conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1164229297093206016,"{'anger': 0.24890397993859092, 'fear': 0.11038864012531063, 'surprise': 0.03817408946456926, 'disgust': 0.1566182608997472, 'sadness': 0.19008296210842193, 'joy': 0.25583206746336}","{'anger': 0.011781665739099442, 'fear': 0.009402387238216146, 'surprise': 0.3385801600182483, 'disgust': 0.01938122466592949, 'sadness': 0.05212954296283593, 'joy': 0.5687250193756707}","{'fear': 0.22920235, 'surprise': 0.20397444, 'anger': 0.19395949, 'sadness': 0.16574958, 'disgust': 0.11114759, 'joy': 0.095966466}","{'anger': 0.22143173496929547, 'fear': 0.16979549506265532, 'surprise': 0.12107426473228464, 'disgust': 0.1338829254498736, 'sadness': 0.17791627105421098, 'joy': 0.17589926673168}","{'anger': 0.16579291224479675, 'sadness': 0.21790632605552673, 'fear': 0.11148860305547714, 'joy': 0.18245603144168854, 'disgust': 0.10228686779737473, 'surprise': 0.22006918489933014}","{'anger': 0.1333673894405365, 'sadness': 0.11267702281475067, 'fear': 0.2173030525445938, 'joy': 0.18120044469833374, 'disgust': 0.09736589342355728, 'surprise': 0.2580861449241638}","{'anger': 0.1723458170890808, 'sadness': 0.10827738046646118, 'fear': 0.17447759211063385, 'joy': 0.19506239891052246, 'disgust': 0.10202783346176147, 'surprise': 0.2478090226650238}"
1165254662313971712,"{'anger': 0.23636559795516784, 'fear': 0.0539624325173752, 'surprise': 0.1287622061868535, 'disgust': 0.5182542212407962, 'sadness': 0.03300623494059858, 'joy': 0.02964930715920865}","{'anger': 0.004950599596854135, 'fear': 0.024556621137863832, 'surprise': 0.3665717909036814, 'disgust': 0.003781857193060354, 'sadness': 0.01582546591620315, 'joy': 0.5843136652523371}","{'anger': 0.5861936, 'fear': 0.11474547, 'surprise': 0.097667545, 'disgust': 0.08160241, 'joy': 0.08027954, 'sadness': 0.039511524}","{'anger': 0.4112795989775839, 'fear': 0.08435395125868761, 'surprise': 0.11321487559342674, 'disgust': 0.2999283156203981, 'sadness': 0.03625887947029929, 'joy': 0.05496442357960432}","{'anger': 0.16205252707004547, 'sadness': 0.1757296919822693, 'fear': 0.15370295941829681, 'joy': 0.15390969812870026, 'disgust': 0.13294628262519836, 'surprise': 0.2216588705778122}","{'anger': 0.12108377367258072, 'sadness': 0.08519402891397476, 'fear': 0.24253536760807037, 'joy': 0.15301138162612915, 'disgust': 0.07632508128881454, 'surprise': 0.32185038924217224}","{'anger': 0.13634610176086426, 'sadness': 0.07971641421318054, 'fear': 0.30096355080604553, 'joy': 0.1580432504415512, 'disgust': 0.0794888511300087, 'surprise': 0.24544183909893036}"
1162495766734069760,"{'anger': 0.08266715160550123, 'fear': 0.03760582341703009, 'surprise': 0.34207946015881147, 'disgust': 0.3760070818937733, 'sadness': 0.09922149258502401, 'joy': 0.06241899033985989}","{'anger': 0.1256027852513621, 'fear': 0.09424158648243953, 'surprise': 0.21325801410757625, 'disgust': 0.21951363249810435, 'sadness': 0.19111135383973998, 'joy': 0.15627262782077775}","{'anger': 0.3580924, 'surprise': 0.15783338, 'disgust': 0.1530026, 'joy': 0.15180166, 'fear': 0.11193088, 'sadness': 0.06733909}","{'anger': 0.2203797758027506, 'fear': 0.07476835170851504, 'surprise': 0.24995642007940572, 'disgust': 0.26450484094688664, 'sadness': 0.08328029129251201, 'joy': 0.10711032516992995}","{'anger': 0.17436528205871582, 'sadness': 0.19746167957782745, 'fear': 0.1270369291305542, 'joy': 0.17505796253681183, 'disgust': 0.11784134805202484, 'surprise': 0.20823679864406586}","{'anger': 0.16048108041286469, 'sadness': 0.07698019593954086, 'fear': 0.1744326949119568, 'joy': 0.19125372171401978, 'disgust': 0.08230923116207123, 'surprise': 0.3145430386066437}","{'anger': 0.21609023213386536, 'sadness': 0.09187337756156921, 'fear': 0.16565139591693878, 'joy': 0.23230670392513275, 'disgust': 0.07941341400146484, 'surprise': 0.21466496586799622}"
1166704233422475266,"{'anger': 0.0010444392146649003, 'fear': 0.007306450648006392, 'surprise': 0.2728087707933166, 'disgust': 0.002249454850179257, 'sadness': 0.003877309888598058, 'joy': 0.7127135746052348}","{'anger': 0.002348808994280843, 'fear': 0.006867508240892074, 'surprise': 0.20015225999377514, 'disgust': 0.0028063453235527536, 'sadness': 0.0036981324140540257, 'joy': 0.7841269450334453}","{'surprise': 0.63269407, 'anger': 0.12706316, 'disgust': 0.10601407, 'fear': 0.08647618, 'sadness': 0.03652017, 'joy': 0.011232351}","{'anger': 0.06405379960733246, 'fear': 0.046891315324003195, 'surprise': 0.4527514203966583, 'disgust': 0.05413176242508963, 'sadness': 0.020198739944299028, 'joy': 0.36197296280261737}","{'anger': 0.1382565200328827, 'sadness': 0.1253672093153, 'fear': 0.1318371295928955, 'joy': 0.2527804672718048, 'disgust': 0.1514919549226761, 'surprise': 0.2002667486667633}","{'anger': 0.11043311655521393, 'sadness': 0.07357977330684662, 'fear': 0.2121676206588745, 'joy': 0.12781289219856262, 'disgust': 0.08038420975208282, 'surprise': 0.3956224024295807}","{'anger': 0.06561213731765747, 'sadness': 0.043370507657527924, 'fear': 0.22332313656806946, 'joy': 0.07560298591852188, 'disgust': 0.04948059841990471, 'surprise': 0.5426106452941895}"
1166782023446552576,"{'anger': 0.4207057301727881, 'fear': 0.049351924987780106, 'surprise': 0.0215497564550256, 'disgust': 0.424856725434169, 'sadness': 0.06611203132907364, 'joy': 0.017423831621163465}","{'anger': 0.42335773219873774, 'fear': 0.04501223144201657, 'surprise': 0.07459144331629709, 'disgust': 0.40912966315083005, 'sadness': 0.03024776683698592, 'joy': 0.01766116305513269}","{'anger': 0.48953938, 'fear': 0.2751071, 'sadness': 0.07863758, 'joy': 0.06972291, 'surprise': 0.056636367, 'disgust': 0.03035662}","{'anger': 0.4551225550863941, 'fear': 0.16222951249389006, 'surprise': 0.0390930617275128, 'disgust': 0.2276066727170845, 'sadness': 0.07237480566453683, 'joy': 0.043573370810581734}","{'anger': 0.13052912056446075, 'sadness': 0.20591406524181366, 'fear': 0.16108430922031403, 'joy': 0.14052043855190277, 'disgust': 0.12879900634288788, 'surprise': 0.23315300047397614}","{'anger': 0.16597208380699158, 'sadness': 0.11175630986690521, 'fear': 0.1667775958776474, 'joy': 0.22771315276622772, 'disgust': 0.10479015111923218, 'surprise': 0.2229907214641571}","{'anger': 0.2352360188961029, 'sadness': 0.08650249242782593, 'fear': 0.16484875977039337, 'joy': 0.24559739232063293, 'disgust': 0.08958978205919266, 'surprise': 0.17822548747062683}"
1164930662475948033,"{'anger': 0.01180684510839264, 'fear': 0.009903782457507958, 'surprise': 0.24865684556221682, 'disgust': 0.02620651484764517, 'sadness': 0.00273570127429723, 'joy': 0.7006903107499401}","{'anger': 0.3760482308766848, 'fear': 0.0570207907963754, 'surprise': 0.06731669526991096, 'disgust': 0.4549740117659262, 'sadness': 0.02654934644726794, 'joy': 0.01809092484383465}","{'fear': 0.28359488, 'disgust': 0.21836905, 'surprise': 0.2091305, 'anger': 0.2079906, 'joy': 0.051935993, 'sadness': 0.028979}","{'anger': 0.10989872255419632, 'fear': 0.14674933122875397, 'surprise': 0.2288936727811084, 'disgust': 0.12228778242382259, 'sadness': 0.015857350637148614, 'joy': 0.37631315187497005}","{'anger': 0.12769408524036407, 'sadness': 0.1577083319425583, 'fear': 0.16443796455860138, 'joy': 0.18405960500240326, 'disgust': 0.1550702154636383, 'surprise': 0.21102985739707947}","{'anger': 0.1979513019323349, 'sadness': 0.09145920723676682, 'fear': 0.17961996793746948, 'joy': 0.22920355200767517, 'disgust': 0.08179495483636856, 'surprise': 0.21997101604938507}","{'anger': 0.21366943418979645, 'sadness': 0.07966199517250061, 'fear': 0.20297135412693024, 'joy': 0.2192038744688034, 'disgust': 0.07449174672365189, 'surprise': 0.21000157296657562}"
1157686509698502656,"{'anger': 0.0025675550979940005, 'fear': 0.020017489238110905, 'surprise': 0.20828436648946297, 'disgust': 0.00298256174370685, 'sadness': 0.022857453748757268, 'joy': 0.743290573681968}","{'anger': 0.0448252214429031, 'fear': 0.10463124129672614, 'surprise': 0.11808346986167176, 'disgust': 0.06733450449768032, 'sadness': 0.15560556509542395, 'joy': 0.5095199978055948}","{'surprise': 0.3484177, 'disgust': 0.24245821, 'sadness': 0.13080925, 'anger': 0.118048, 'fear': 0.11633272, 'joy': 0.043934148}","{'anger': 0.060307777548997, 'fear': 0.06817510461905546, 'surprise': 0.2783510332447315, 'disgust': 0.12272038587185342, 'sadness': 0.07683335187437863, 'joy': 0.393612360840984}","{'anger': 0.1499086618423462, 'sadness': 0.1525629758834839, 'fear': 0.15899939835071564, 'joy': 0.2218458652496338, 'disgust': 0.13548824191093445, 'surprise': 0.18119485676288605}","{'anger': 0.08559975773096085, 'sadness': 0.06603872776031494, 'fear': 0.23630894720554352, 'joy': 0.09990330040454865, 'disgust': 0.07491021603345871, 'surprise': 0.4372389614582062}","{'anger': 0.09087642282247543, 'sadness': 0.06482088565826416, 'fear': 0.2507947087287903, 'joy': 0.10100416094064713, 'disgust': 0.07304824143648148, 'surprise': 0.41945555806159973}"
1166250404243525633,"{'anger': 0.006216939810350604, 'fear': 0.003207851389263889, 'surprise': 0.09555124255081554, 'disgust': 0.007824971410231446, 'sadness': 0.0022174951638766803, 'joy': 0.8849814996754618}","{'anger': 0.004502550573492749, 'fear': 0.011880595662415967, 'surprise': 0.05537601599973674, 'disgust': 0.0033685408286443243, 'sadness': 0.0022887988372489653, 'joy': 0.9225834980984613}","{'anger': 0.41378146, 'sadness': 0.2111421, 'fear': 0.17752734, 'joy': 0.10862444, 'disgust': 0.055710945, 'surprise': 0.033213682}","{'anger': 0.2099991999051753, 'fear': 0.09036759569463194, 'surprise': 0.06438246227540777, 'disgust': 0.03176795820511572, 'sadness': 0.10667979758193834, 'joy': 0.4968029698377309}","{'anger': 0.1276738941669464, 'sadness': 0.14159055054187775, 'fear': 0.1598505973815918, 'joy': 0.21496589481830597, 'disgust': 0.15940962731838226, 'surprise': 0.19650942087173462}","{'anger': 0.12275823205709457, 'sadness': 0.09933408349752426, 'fear': 0.20722514390945435, 'joy': 0.18432126939296722, 'disgust': 0.11372843384742737, 'surprise': 0.2726328372955322}","{'anger': 0.08774884045124054, 'sadness': 0.06041144207119942, 'fear': 0.24166923761367798, 'joy': 0.1092798188328743, 'disgust': 0.07040920108556747, 'surprise': 0.4304813742637634}"
1157977946180788225,"{'anger': 0.007705377796905257, 'fear': 0.042465756444183204, 'surprise': 0.20442116945113195, 'disgust': 0.01016598822003611, 'sadness': 0.011052267329764366, 'joy': 0.7241894407579791}","{'anger': 0.013222871239432511, 'fear': 0.08846303077790105, 'surprise': 0.3537747283439468, 'disgust': 0.024209125835842574, 'sadness': 0.026324889010458388, 'joy': 0.4940053547924187}","{'joy': 0.6310042, 'fear': 0.17324986, 'surprise': 0.102645375, 'disgust': 0.03875871, 'anger': 0.03496549, 'sadness': 0.01937639}","{'anger': 0.02133543389845263, 'fear': 0.10785780822209161, 'surprise': 0.15353327222556598, 'disgust': 0.024462349110018055, 'sadness': 0.015214328664882183, 'joy': 0.6775968203789895}","{'anger': 0.13453294336795807, 'sadness': 0.16266648471355438, 'fear': 0.13932478427886963, 'joy': 0.22773925960063934, 'disgust': 0.13412249088287354, 'surprise': 0.20161403715610504}","{'anger': 0.17787116765975952, 'sadness': 0.0834028422832489, 'fear': 0.1784343719482422, 'joy': 0.22024115920066833, 'disgust': 0.08812282234430313, 'surprise': 0.25192761421203613}","{'anger': 0.1263613998889923, 'sadness': 0.061864256858825684, 'fear': 0.23137113451957703, 'joy': 0.15127865970134735, 'disgust': 0.07133510708808899, 'surprise': 0.3577894866466522}"
1166307398526611456,"{'anger': 0.001195440549486181, 'fear': 0.01904406157918061, 'surprise': 0.023118315179138798, 'disgust': 0.0017342633258684626, 'sadness': 0.04880656474449848, 'joy': 0.9061013546218275}","{'anger': 0.0025113736088329774, 'fear': 0.006329473031944075, 'surprise': 0.048037720097044954, 'disgust': 0.0028447654404078295, 'sadness': 0.03826175456008483, 'joy': 0.9020149132616854}","{'anger': 0.5966933, 'sadness': 0.15456682, 'fear': 0.12541735, 'disgust': 0.06748147, 'surprise': 0.046667106, 'joy': 0.009173992}","{'anger': 0.2989443702747431, 'fear': 0.07223070578959032, 'surprise': 0.0348927105895694, 'disgust': 0.03460786666293423, 'sadness': 0.10168669237224924, 'joy': 0.45763767331091376}","{'anger': 0.1603064090013504, 'sadness': 0.11903547495603561, 'fear': 0.1428784430027008, 'joy': 0.1896883100271225, 'disgust': 0.15217559039592743, 'surprise': 0.23591572046279907}","{'anger': 0.11362697929143906, 'sadness': 0.08808769285678864, 'fear': 0.22365285456180573, 'joy': 0.14728520810604095, 'disgust': 0.08621994405984879, 'surprise': 0.34112727642059326}","{'anger': 0.07999597489833832, 'sadness': 0.07664977759122849, 'fear': 0.2205001264810562, 'joy': 0.11200764775276184, 'disgust': 0.07109928876161575, 'surprise': 0.43974724411964417}"
1161565244247830528,"{'anger': 0.0030583120713041497, 'fear': 0.04093988594464596, 'surprise': 0.2979432836674135, 'disgust': 0.008780200639550659, 'sadness': 0.022864346292451276, 'joy': 0.6264139713846344}","{'anger': 0.002738205704127226, 'fear': 0.018314707955633138, 'surprise': 0.10317441350200272, 'disgust': 0.004700285529336302, 'sadness': 0.003318834792992824, 'joy': 0.8677535525159078}","{'anger': 0.4421759, 'sadness': 0.20691763, 'disgust': 0.16454722, 'fear': 0.12086859, 'surprise': 0.046967212, 'joy': 0.0185235}","{'anger': 0.22261710603565207, 'fear': 0.08090423797232298, 'surprise': 0.17245524783370675, 'disgust': 0.08666371031977532, 'sadness': 0.11489098814622563, 'joy': 0.3224687356923172}","{'anger': 0.1402219831943512, 'sadness': 0.1591726690530777, 'fear': 0.11980696767568588, 'joy': 0.2294866144657135, 'disgust': 0.14215759932994843, 'surprise': 0.2091541737318039}","{'anger': 0.15054123103618622, 'sadness': 0.07777264714241028, 'fear': 0.1907798945903778, 'joy': 0.1837061494588852, 'disgust': 0.10162132978439331, 'surprise': 0.2955787479877472}","{'anger': 0.08135117590427399, 'sadness': 0.05191265046596527, 'fear': 0.21151825785636902, 'joy': 0.10426399111747742, 'disgust': 0.05966833606362343, 'surprise': 0.4912855327129364}"
1164556593976844288,"{'anger': 0.045788408707539155, 'fear': 0.456729721758152, 'surprise': 0.02553822951592123, 'disgust': 0.06071546475659146, 'sadness': 0.3917162259612682, 'joy': 0.01951194930052797}","{'anger': 0.09410326343718371, 'fear': 0.18295966247379764, 'surprise': 0.03534991232492864, 'disgust': 0.12379458108302688, 'sadness': 0.225690149163469, 'joy': 0.3381024315175941}","{'sadness': 0.35182524, 'disgust': 0.25142136, 'fear': 0.19526006, 'anger': 0.16215716, 'joy': 0.027995154, 'surprise': 0.0113410065}","{'anger': 0.10397278435376958, 'fear': 0.325994890879076, 'surprise': 0.018439618007960616, 'disgust': 0.15606841237829572, 'sadness': 0.3717707329806341, 'joy': 0.023753551650263986}","{'anger': 0.19284112751483917, 'sadness': 0.19257819652557373, 'fear': 0.16343851387500763, 'joy': 0.15228880941867828, 'disgust': 0.07080630958080292, 'surprise': 0.22804701328277588}","{'anger': 0.15374399721622467, 'sadness': 0.11275157332420349, 'fear': 0.19606004655361176, 'joy': 0.17585256695747375, 'disgust': 0.10049708932638168, 'surprise': 0.26109471917152405}","{'anger': 0.14662419259548187, 'sadness': 0.1492459774017334, 'fear': 0.166065976023674, 'joy': 0.17668679356575012, 'disgust': 0.14981207251548767, 'surprise': 0.2115650475025177}"
1167336650558595072,"{'anger': 0.39799162925437137, 'fear': 0.0868110066070398, 'surprise': 0.05453423964960441, 'disgust': 0.27377725243767226, 'sadness': 0.14684784320463684, 'joy': 0.040038028846675296}","{'anger': 0.29393585728860977, 'fear': 0.06324888198225417, 'surprise': 0.07183593178144686, 'disgust': 0.3270735281427441, 'sadness': 0.11895383500392283, 'joy': 0.12495196580102233}","{'anger': 0.4033516, 'fear': 0.27364245, 'sadness': 0.14836566, 'disgust': 0.11397622, 'surprise': 0.037682597, 'joy': 0.022981437}","{'anger': 0.4006716146271857, 'fear': 0.18022672830351988, 'surprise': 0.046108418324802204, 'disgust': 0.19387673621883614, 'sadness': 0.14760675160231843, 'joy': 0.03150973292333765}","{'anger': 0.2035554051399231, 'sadness': 0.20483307540416718, 'fear': 0.11055007576942444, 'joy': 0.1821271926164627, 'disgust': 0.08922487497329712, 'surprise': 0.20970937609672546}","{'anger': 0.15772323310375214, 'sadness': 0.09078816324472427, 'fear': 0.1855984479188919, 'joy': 0.2015179544687271, 'disgust': 0.10061987489461899, 'surprise': 0.2637523412704468}","{'anger': 0.17904052138328552, 'sadness': 0.09669853746891022, 'fear': 0.17586363852024078, 'joy': 0.21886762976646423, 'disgust': 0.08970140665769577, 'surprise': 0.23982833325862885}"
1164437735043735553,"{'anger': 0.26797542466816615, 'fear': 0.1955068208156236, 'surprise': 0.10153547735896784, 'disgust': 0.18088394084929144, 'sadness': 0.21719276398983323, 'joy': 0.03690557231811777}","{'anger': 0.307333181142195, 'fear': 0.10903733193988217, 'surprise': 0.008225214250364002, 'disgust': 0.32138698928815757, 'sadness': 0.24343149452655896, 'joy': 0.0105857888528423}","{'anger': 0.38318604, 'surprise': 0.25131872, 'disgust': 0.16464478, 'sadness': 0.09675895, 'fear': 0.075775936, 'joy': 0.028315531}","{'anger': 0.3255807323340831, 'fear': 0.1356413784078118, 'surprise': 0.17642709867948392, 'disgust': 0.1727643604246457, 'sadness': 0.15697585699491662, 'joy': 0.032610551659058885}","{'anger': 0.18018503487110138, 'sadness': 0.216020867228508, 'fear': 0.13039284944534302, 'joy': 0.16291701793670654, 'disgust': 0.09846638888120651, 'surprise': 0.21201783418655396}","{'anger': 0.14332830905914307, 'sadness': 0.14383649826049805, 'fear': 0.21665827929973602, 'joy': 0.18753893673419952, 'disgust': 0.12971879541873932, 'surprise': 0.17891913652420044}","{'anger': 0.1622677445411682, 'sadness': 0.16151869297027588, 'fear': 0.1718604415655136, 'joy': 0.19781985878944397, 'disgust': 0.1244940236210823, 'surprise': 0.1820392608642578}"
1159952367254724608,"{'anger': 0.035606893917395806, 'fear': 0.025514775078886776, 'surprise': 0.26566605842055724, 'disgust': 0.016224761030345845, 'sadness': 0.013305957719142473, 'joy': 0.6436815538336719}","{'anger': 0.001518007492675396, 'fear': 0.005037577692016518, 'surprise': 0.058996102167501334, 'disgust': 0.0013767111235895267, 'sadness': 0.0013088285299815495, 'joy': 0.9317627729942357}","{'joy': 0.48749647, 'anger': 0.2368798, 'surprise': 0.09442253, 'disgust': 0.08411435, 'fear': 0.06254258, 'sadness': 0.034544304}","{'anger': 0.13624334695869791, 'fear': 0.04402867753944339, 'surprise': 0.18004429421027862, 'disgust': 0.05016955551517292, 'sadness': 0.023925130859571236, 'joy': 0.565589011916836}","{'anger': 0.1414269357919693, 'sadness': 0.16071772575378418, 'fear': 0.1372682899236679, 'joy': 0.21746261417865753, 'disgust': 0.14691923558712006, 'surprise': 0.19620518386363983}","{'anger': 0.16260066628456116, 'sadness': 0.08974522352218628, 'fear': 0.18521232903003693, 'joy': 0.23177790641784668, 'disgust': 0.10465192049741745, 'surprise': 0.2260119467973709}","{'anger': 0.1308753937482834, 'sadness': 0.081325963139534, 'fear': 0.2456435263156891, 'joy': 0.15103507041931152, 'disgust': 0.07449900358915329, 'surprise': 0.31662097573280334}"
1166012980980527109,"{'anger': 0.36049937606291266, 'fear': 0.07251890519585345, 'surprise': 0.050551564683447146, 'disgust': 0.4301185630277393, 'sadness': 0.0612593304808787, 'joy': 0.02505226054916877}","{'anger': 0.274594007403655, 'fear': 0.12063079457474389, 'surprise': 0.04876119430998171, 'disgust': 0.3203335628895495, 'sadness': 0.13076720627156474, 'joy': 0.10491323455050515}","{'anger': 0.3828765, 'disgust': 0.25548577, 'surprise': 0.23020124, 'fear': 0.05482269, 'joy': 0.051004943, 'sadness': 0.02560889}","{'anger': 0.37168793803145633, 'fear': 0.06367079759792672, 'surprise': 0.14037640234172358, 'disgust': 0.34280216651386963, 'sadness': 0.04343411024043935, 'joy': 0.038028601774584385}","{'anger': 0.16278742253780365, 'sadness': 0.2087661474943161, 'fear': 0.13998711109161377, 'joy': 0.15954451262950897, 'disgust': 0.11272018402814865, 'surprise': 0.21619459986686707}","{'anger': 0.1748056858778, 'sadness': 0.08305375277996063, 'fear': 0.17869623005390167, 'joy': 0.2490663379430771, 'disgust': 0.09430951625108719, 'surprise': 0.22006849944591522}","{'anger': 0.23353295028209686, 'sadness': 0.08381713181734085, 'fear': 0.18751680850982666, 'joy': 0.25785738229751587, 'disgust': 0.07377639412879944, 'surprise': 0.16349932551383972}"
1162433614073626624,"{'anger': 0.06597490663964596, 'fear': 0.22948467859893582, 'surprise': 0.30430284046314626, 'disgust': 0.07236781816632655, 'sadness': 0.14765499140217314, 'joy': 0.18021476472977227}","{'anger': 0.04234367325554195, 'fear': 0.12388401345158262, 'surprise': 0.5261872325679811, 'disgust': 0.1279515572860489, 'sadness': 0.13063704412643395, 'joy': 0.04899647931241148}","{'fear': 0.26816297, 'joy': 0.26001883, 'anger': 0.24428861, 'surprise': 0.13659678, 'sadness': 0.060127318, 'disgust': 0.03080551}","{'anger': 0.15513175831982298, 'fear': 0.24882382429946792, 'surprise': 0.22044981023157312, 'disgust': 0.05158666408316327, 'sadness': 0.10389115470108656, 'joy': 0.22011679736488612}","{'anger': 0.17864175140857697, 'sadness': 0.1688816249370575, 'fear': 0.14706462621688843, 'joy': 0.15876346826553345, 'disgust': 0.12780864536762238, 'surprise': 0.21883989870548248}","{'anger': 0.11165223270654678, 'sadness': 0.0938808023929596, 'fear': 0.2420196235179901, 'joy': 0.1179116740822792, 'disgust': 0.08602216094732285, 'surprise': 0.3485134541988373}","{'anger': 0.11486753076314926, 'sadness': 0.13101722300052643, 'fear': 0.25554707646369934, 'joy': 0.1498938500881195, 'disgust': 0.0880667045712471, 'surprise': 0.26060763001441956}"
1164239504288489472,"{'anger': 0.0015704782615486388, 'fear': 0.04657221200018657, 'surprise': 0.24897220675839643, 'disgust': 0.004068503398864484, 'sadness': 0.012402390040642614, 'joy': 0.6864142095403613}","{'anger': 0.017474996808660784, 'fear': 0.024516820940059917, 'surprise': 0.3391278374569612, 'disgust': 0.059834518985991306, 'sadness': 0.04530520864219582, 'joy': 0.513740617166131}","{'anger': 0.43224803, 'joy': 0.19450122, 'surprise': 0.15656121, 'fear': 0.08698251, 'disgust': 0.06550686, 'sadness': 0.0642001}","{'anger': 0.21690925413077433, 'fear': 0.06677736100009328, 'surprise': 0.20276670837919822, 'disgust': 0.03478768169943224, 'sadness': 0.038301245020321305, 'joy': 0.44045771477018064}","{'anger': 0.15874113142490387, 'sadness': 0.13301575183868408, 'fear': 0.12538866698741913, 'joy': 0.23879069089889526, 'disgust': 0.13955341279506683, 'surprise': 0.2045103758573532}","{'anger': 0.08246777951717377, 'sadness': 0.06299883127212524, 'fear': 0.25562405586242676, 'joy': 0.09672468900680542, 'disgust': 0.07233278453350067, 'surprise': 0.42985180020332336}","{'anger': 0.09609289467334747, 'sadness': 0.05334724113345146, 'fear': 0.22768938541412354, 'joy': 0.12095455825328827, 'disgust': 0.0688878670334816, 'surprise': 0.43302810192108154}"
1159157943029370880,"{'anger': 0.3627962784335525, 'fear': 0.03693909751116346, 'surprise': 0.04789485855507938, 'disgust': 0.5029849611430308, 'sadness': 0.02398673196666123, 'joy': 0.02539807239051266}","{'anger': 0.07935105047489828, 'fear': 0.10160648022699102, 'surprise': 0.3769353406658262, 'disgust': 0.14555234807462683, 'sadness': 0.15836655598998045, 'joy': 0.1381882245676772}","{'anger': 0.5683919, 'fear': 0.1630223, 'sadness': 0.12223962, 'surprise': 0.071805134, 'disgust': 0.066254154, 'joy': 0.008286799}","{'anger': 0.46559408921677625, 'fear': 0.09998069875558174, 'surprise': 0.05984999627753969, 'disgust': 0.2846195575715154, 'sadness': 0.07311317598333061, 'joy': 0.01684243569525633}","{'anger': 0.1455388218164444, 'sadness': 0.17910204827785492, 'fear': 0.18344099819660187, 'joy': 0.14634311199188232, 'disgust': 0.13364998996257782, 'surprise': 0.21192499995231628}","{'anger': 0.11610561609268188, 'sadness': 0.10033376514911652, 'fear': 0.19451653957366943, 'joy': 0.14892227947711945, 'disgust': 0.09847535938024521, 'surprise': 0.3416465222835541}","{'anger': 0.1934911161661148, 'sadness': 0.08270939439535141, 'fear': 0.19865913689136505, 'joy': 0.23322254419326782, 'disgust': 0.0837550088763237, 'surprise': 0.20816288888454437}"
1167471808335007751,"{'anger': 0.1947217027195838, 'fear': 0.01628283918082467, 'surprise': 0.1600339150960153, 'disgust': 0.12106227154272059, 'sadness': 0.05926815441858349, 'joy': 0.44863111704227215}","{'anger': 0.2358572797153432, 'fear': 0.09861676845255303, 'surprise': 0.18902468865497946, 'disgust': 0.23363639905947825, 'sadness': 0.06883491570583317, 'joy': 0.17402994841181293}","{'anger': 0.5044484, 'disgust': 0.23417743, 'fear': 0.16070393, 'surprise': 0.053300414, 'sadness': 0.038052477, 'joy': 0.009317374}","{'anger': 0.3495850513597919, 'fear': 0.08849338459041234, 'surprise': 0.10666716454800765, 'disgust': 0.17761985077136028, 'sadness': 0.048660315709291746, 'joy': 0.22897424552113607}","{'anger': 0.16006340086460114, 'sadness': 0.20493784546852112, 'fear': 0.1591329574584961, 'joy': 0.19273820519447327, 'disgust': 0.1107778325676918, 'surprise': 0.17234981060028076}","{'anger': 0.1648818552494049, 'sadness': 0.08348707854747772, 'fear': 0.19393031299114227, 'joy': 0.21734292805194855, 'disgust': 0.09148073196411133, 'surprise': 0.24887704849243164}","{'anger': 0.17915494740009308, 'sadness': 0.09203847497701645, 'fear': 0.2314450889825821, 'joy': 0.171157106757164, 'disgust': 0.07971548289060593, 'surprise': 0.24648892879486084}"
1157044319662088192,"{'anger': 0.11305700393574367, 'fear': 0.3614933361969968, 'surprise': 0.02290970363679047, 'disgust': 0.190360325178553, 'sadness': 0.3066447070233028, 'joy': 0.0055349240286132395}","{'anger': 0.3088072555120418, 'fear': 0.04211900622728986, 'surprise': 0.12634835824022594, 'disgust': 0.29444986743427043, 'sadness': 0.20326792637142505, 'joy': 0.02500758621474692}","{'fear': 0.23043403, 'surprise': 0.21886179, 'anger': 0.17005584, 'sadness': 0.14873315, 'disgust': 0.14541543, 'joy': 0.08649967}","{'anger': 0.14155642196787183, 'fear': 0.2959636830984984, 'surprise': 0.12088574681839523, 'disgust': 0.1678878775892765, 'sadness': 0.2276889285116514, 'joy': 0.04601729701430662}","{'anger': 0.20086222887039185, 'sadness': 0.18934503197669983, 'fear': 0.13753998279571533, 'joy': 0.1679477095603943, 'disgust': 0.09535696357488632, 'surprise': 0.2089480608701706}","{'anger': 0.1282339096069336, 'sadness': 0.09095543622970581, 'fear': 0.20641981065273285, 'joy': 0.16079631447792053, 'disgust': 0.10442972928285599, 'surprise': 0.30916479229927063}","{'anger': 0.125885471701622, 'sadness': 0.14825177192687988, 'fear': 0.17480023205280304, 'joy': 0.17746777832508087, 'disgust': 0.12975701689720154, 'surprise': 0.24383769929409027}"
