conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1167392176399147009,"[('anger', 0.1401437371969223), ('sadness', 0.11371705681085587), ('fear', 0.20894870162010193), ('joy', 0.18041881918907166), ('disgust', 0.1035747081041336), ('surprise', 0.25319695472717285)]",0.5984423,0.72510886,0.043298565
1161215833458302977,"[('anger', 0.08830921351909637), ('sadness', 0.09030799567699432), ('fear', 0.20064464211463928), ('joy', 0.11559310555458069), ('disgust', 0.08518090099096298), ('surprise', 0.41996410489082336)]",0.9105302,0.21092272,0.008088555
1158788952339431429,"[('anger', 0.12343502789735794), ('sadness', 0.13096806406974792), ('fear', 0.25904422998428345), ('joy', 0.13445723056793213), ('disgust', 0.10448841005563736), ('surprise', 0.24760702252388)]",0.9696041,0.04438571,0.002296008
1161840814730960896,"[('anger', 0.18300750851631165), ('sadness', 0.09497212618589401), ('fear', 0.17377835512161255), ('joy', 0.226406067609787), ('disgust', 0.09204122424125671), ('surprise', 0.2297946810722351)]",0.89920527,0.11361756,0.007863617
1159984532663050240,"[('anger', 0.10223376005887985), ('sadness', 0.06426621973514557), ('fear', 0.21122393012046814), ('joy', 0.13263647258281708), ('disgust', 0.07066414505243301), ('surprise', 0.41897547245025635)]",0.8346562,0.72542727,0.06275946
1159524740501049350,"[('anger', 0.1659269630908966), ('sadness', 0.10516363382339478), ('fear', 0.19985359907150269), ('joy', 0.19523145258426666), ('disgust', 0.08376828581094742), ('surprise', 0.25005605816841125)]",0.89632946,0.13513869,0.00956551
1161873558319951873,"[('anger', 0.15870481729507446), ('sadness', 0.08291441947221756), ('fear', 0.18100792169570923), ('joy', 0.18652838468551636), ('disgust', 0.0934368371963501), ('surprise', 0.2974076569080353)]",0.6228242,0.61176586,0.03263629
1167170145724305408,"[('anger', 0.0913485661149025), ('sadness', 0.06620054692029953), ('fear', 0.19337695837020874), ('joy', 0.1169494241476059), ('disgust', 0.08922462910413742), ('surprise', 0.4428998827934265)]",0.9738794,0.049750403,0.0023366658
1165178844220973057,"[('anger', 0.12994487583637238), ('sadness', 0.07362044602632523), ('fear', 0.18573133647441864), ('joy', 0.15735384821891785), ('disgust', 0.0905143991112709), ('surprise', 0.3628350496292114)]",0.9230922,0.16816218,0.00971576
1161104182058708992,"[('anger', 0.10748997330665588), ('sadness', 0.06799737364053726), ('fear', 0.19484363496303558), ('joy', 0.12296069413423538), ('disgust', 0.0850597620010376), ('surprise', 0.4216485619544983)]",0.36366117,0.99982846,0.062674426
1162825080503771136,"[('anger', 0.1147875040769577), ('sadness', 0.10820414870977402), ('fear', 0.25819072127342224), ('joy', 0.16244961321353912), ('disgust', 0.09241955727338791), ('surprise', 0.2639484405517578)]",0.818013,0.25739887,0.013301998
1164591922222174210,"[('anger', 0.11060351878404617), ('sadness', 0.11225477606058121), ('fear', 0.2632332742214203), ('joy', 0.14843972027301788), ('disgust', 0.1006440743803978), ('surprise', 0.26482462882995605)]",0.54740316,0.68602335,0.042139422
1166232431533445120,"[('anger', 0.13306689262390137), ('sadness', 0.0885220542550087), ('fear', 0.21859411895275116), ('joy', 0.15750055015087128), ('disgust', 0.08803781867027283), ('surprise', 0.3142785131931305)]",0.63565767,0.44063818,0.029289529
1164801315580420096,"[('anger', 0.08530329167842865), ('sadness', 0.0698254257440567), ('fear', 0.1811211109161377), ('joy', 0.09797704219818115), ('disgust', 0.06464254856109619), ('surprise', 0.5011305809020996)]",0.9631484,0.1798628,0.0117953
1167784761068314624,"[('anger', 0.14265552163124084), ('sadness', 0.08300066739320755), ('fear', 0.1956610530614853), ('joy', 0.19684581458568573), ('disgust', 0.09887169301509857), ('surprise', 0.2829652428627014)]",0.7573627,0.67788607,0.046257343
1158887773161607173,"[('anger', 0.17564181983470917), ('sadness', 0.13538673520088196), ('fear', 0.17549046874046326), ('joy', 0.20750895142555237), ('disgust', 0.11841878294944763), ('surprise', 0.18755324184894562)]",0.79252785,0.27250674,0.01659049
1162358510291771392,"[('anger', 0.12614333629608154), ('sadness', 0.09125212579965591), ('fear', 0.19687312841415405), ('joy', 0.19024990499019623), ('disgust', 0.08659402281045914), ('surprise', 0.30888745188713074)]",0.7689965,0.68564266,0.052473642
1166652774643314688,"[('anger', 0.0899406149983406), ('sadness', 0.0624631829559803), ('fear', 0.18739567697048187), ('joy', 0.0968528538942337), ('disgust', 0.06731615215539932), ('surprise', 0.4960315525531769)]",0.963905,0.21653289,0.008389398
1159406937965879296,"[('anger', 0.1496710479259491), ('sadness', 0.09796533733606339), ('fear', 0.1961968094110489), ('joy', 0.18434691429138184), ('disgust', 0.10775540769100189), ('surprise', 0.2640644311904907)]",0.63529277,0.6172485,0.03362352
1163379389423337472,"[('anger', 0.09971067309379578), ('sadness', 0.127503901720047), ('fear', 0.20241233706474304), ('joy', 0.1563200205564499), ('disgust', 0.10695483535528183), ('surprise', 0.30709826946258545)]",0.94776785,0.082842365,0.004612537
1162348281826967552,"[('anger', 0.16608573496341705), ('sadness', 0.10019177198410034), ('fear', 0.15839755535125732), ('joy', 0.20292600989341736), ('disgust', 0.1088826134800911), ('surprise', 0.263516366481781)]",0.6982115,0.6916544,0.05925889
1159845756133629957,"[('anger', 0.11364834755659103), ('sadness', 0.1030329018831253), ('fear', 0.2530635595321655), ('joy', 0.17264948785305023), ('disgust', 0.1012888252735138), ('surprise', 0.2563168704509735)]",0.9741559,0.03708236,0.0020701834
1166007426765742080,"[('anger', 0.19911128282546997), ('sadness', 0.11058502644300461), ('fear', 0.15992893278598785), ('joy', 0.2136523276567459), ('disgust', 0.09069693833589554), ('surprise', 0.22602544724941254)]",0.7821336,0.36796495,0.021847427
1162769024238755846,"[('anger', 0.11833096295595169), ('sadness', 0.11545716971158981), ('fear', 0.26047542691230774), ('joy', 0.14103460311889648), ('disgust', 0.09866122156381607), ('surprise', 0.2660405933856964)]",0.95059645,0.06985085,0.004600577
1165432644148125696,"[('anger', 0.11478141695261002), ('sadness', 0.06841617822647095), ('fear', 0.1956993043422699), ('joy', 0.13855315744876862), ('disgust', 0.0862494707107544), ('surprise', 0.39630040526390076)]",0.8730636,0.26037478,0.012871163
1157001611236892672,"[('anger', 0.1534057855606079), ('sadness', 0.09091018885374069), ('fear', 0.21338775753974915), ('joy', 0.20937605202198029), ('disgust', 0.09821659326553345), ('surprise', 0.23470360040664673)]",0.7046423,0.64149576,0.047401175
1165112432487845889,"[('anger', 0.0742626041173935), ('sadness', 0.05287617817521095), ('fear', 0.21650050580501556), ('joy', 0.08321956545114517), ('disgust', 0.05819922313094139), ('surprise', 0.5149418711662292)]",0.8499562,0.21258478,0.016099744
1159402436152504325,"[('anger', 0.08701217174530029), ('sadness', 0.07929360866546631), ('fear', 0.22415928542613983), ('joy', 0.12252992391586304), ('disgust', 0.07949070632457733), ('surprise', 0.4075143039226532)]",0.9846401,0.05761946,0.002050998
1161794016603545600,"[('anger', 0.12152555584907532), ('sadness', 0.08647159487009048), ('fear', 0.22120006382465363), ('joy', 0.16606366634368896), ('disgust', 0.09520580619573593), ('surprise', 0.30953332781791687)]",0.7767007,0.56105506,0.049367946
1156944988825169920,"[('anger', 0.14197610318660736), ('sadness', 0.09039465337991714), ('fear', 0.20892617106437683), ('joy', 0.1740330457687378), ('disgust', 0.10092869400978088), ('surprise', 0.28374138474464417)]",0.9181037,0.10392751,0.008324135
1159127272596615168,"[('anger', 0.1644946038722992), ('sadness', 0.08413519710302353), ('fear', 0.18528109788894653), ('joy', 0.19475193321704865), ('disgust', 0.09172190725803375), ('surprise', 0.2796153128147125)]",0.64933795,1.095686,0.095792964
1158707307750055936,"[('anger', 0.1981412023305893), ('sadness', 0.08512765169143677), ('fear', 0.17507195472717285), ('joy', 0.2600947320461273), ('disgust', 0.08141552656888962), ('surprise', 0.20014895498752594)]",0.98476136,0.017197743,0.0009676648
1161098697859461120,"[('anger', 0.2001785933971405), ('sadness', 0.10348045825958252), ('fear', 0.1575080156326294), ('joy', 0.24890002608299255), ('disgust', 0.09795859456062317), ('surprise', 0.19197435677051544)]",0.82179356,0.33253562,0.018713832
1157320155531227137,"[('anger', 0.1765548586845398), ('sadness', 0.08881475776433945), ('fear', 0.1879616230726242), ('joy', 0.21706420183181763), ('disgust', 0.11019834131002426), ('surprise', 0.2194061428308487)]",0.922467,0.082804516,0.00501312
1167183081175965707,"[('anger', 0.11063522100448608), ('sadness', 0.09118539839982986), ('fear', 0.1968042254447937), ('joy', 0.1413436084985733), ('disgust', 0.1006741002202034), ('surprise', 0.3593575358390808)]",0.717098,0.30996442,0.020629695
1166531520061984768,"[('anger', 0.15781570971012115), ('sadness', 0.09141165763139725), ('fear', 0.19144664704799652), ('joy', 0.19942913949489594), ('disgust', 0.09802766889333725), ('surprise', 0.2618692219257355)]",0.8563136,0.14895646,0.00997215
1159831187256303618,"[('anger', 0.11445003002882004), ('sadness', 0.07650644332170486), ('fear', 0.2662304639816284), ('joy', 0.11995064467191696), ('disgust', 0.07957276701927185), ('surprise', 0.34328967332839966)]",0.9107565,0.15170857,0.008965965
1156982185032847362,"[('anger', 0.10003150254487991), ('sadness', 0.08744120597839355), ('fear', 0.1852581799030304), ('joy', 0.12469559907913208), ('disgust', 0.08744131773710251), ('surprise', 0.41513216495513916)]",0.9667861,0.08919005,0.003641672
1165603228748111872,"[('anger', 0.1824222356081009), ('sadness', 0.10306647419929504), ('fear', 0.17747648060321808), ('joy', 0.21589332818984985), ('disgust', 0.10717740654945374), ('surprise', 0.21396401524543762)]",0.7964438,0.32336617,0.016509341
1161700974253268993,"[('anger', 0.12688636779785156), ('sadness', 0.08250083029270172), ('fear', 0.1844799816608429), ('joy', 0.1739334911108017), ('disgust', 0.09320693463087082), ('surprise', 0.3389923870563507)]",0.8807648,0.17177895,0.008841535
1161672122583830528,"[('anger', 0.1469438076019287), ('sadness', 0.08993896096944809), ('fear', 0.19811399281024933), ('joy', 0.2017853707075119), ('disgust', 0.08630047738552094), ('surprise', 0.27691739797592163)]",0.6493606,1.0661546,0.092643194
1167429038790643713,"[('anger', 0.1191987469792366), ('sadness', 0.07601672410964966), ('fear', 0.19840137660503387), ('joy', 0.13092534244060516), ('disgust', 0.08359616249799728), ('surprise', 0.3918616473674774)]",0.6990471,0.32595932,0.024387509
1159951242304638977,"[('anger', 0.11074318736791611), ('sadness', 0.10984279215335846), ('fear', 0.26040714979171753), ('joy', 0.13720175623893738), ('disgust', 0.09580393135547638), ('surprise', 0.28600114583969116)]",0.99347293,0.01027216,0.0005057864
1166640243702939648,"[('anger', 0.1357889026403427), ('sadness', 0.08380725234746933), ('fear', 0.22161395847797394), ('joy', 0.17064431309700012), ('disgust', 0.09412725269794464), ('surprise', 0.29401832818984985)]",0.7579332,0.6175021,0.050207816
1162326531257098241,"[('anger', 0.12537413835525513), ('sadness', 0.07126261293888092), ('fear', 0.17814335227012634), ('joy', 0.1511252224445343), ('disgust', 0.0934748575091362), ('surprise', 0.3806198239326477)]",0.85487556,0.5514403,0.04137464
1156869321026613248,"[('anger', 0.1273748278617859), ('sadness', 0.09065026789903641), ('fear', 0.22889885306358337), ('joy', 0.1693558543920517), ('disgust', 0.09283362329006195), ('surprise', 0.2908865213394165)]",0.7606297,0.62218547,0.04978303
1165748600271495168,"[('anger', 0.12386965751647949), ('sadness', 0.11187970638275146), ('fear', 0.17653794586658478), ('joy', 0.19045747816562653), ('disgust', 0.11460313946008682), ('surprise', 0.2826521396636963)]",0.9392611,0.13479507,0.0051157265
1157743697766887425,"[('anger', 0.09905420988798141), ('sadness', 0.07218713313341141), ('fear', 0.21116814017295837), ('joy', 0.11411220580339432), ('disgust', 0.07446632534265518), ('surprise', 0.4290119409561157)]",0.96387494,0.064742,0.0031024895
1157543586164072449,"[('anger', 0.0726916566491127), ('sadness', 0.06094058230519295), ('fear', 0.225070521235466), ('joy', 0.07992244511842728), ('disgust', 0.06121542677283287), ('surprise', 0.5001593232154846)]",0.9879165,0.028362855,0.0016676483
1167519011967356928,"[('anger', 0.12288067489862442), ('sadness', 0.12262849509716034), ('fear', 0.23552009463310242), ('joy', 0.15436679124832153), ('disgust', 0.09929730743169785), ('surprise', 0.265306681394577)]",0.77293736,0.55170727,0.039353162
1157373664255512576,"[('anger', 0.11106951534748077), ('sadness', 0.08410900086164474), ('fear', 0.2259584665298462), ('joy', 0.1168392077088356), ('disgust', 0.08875968307256699), ('surprise', 0.3732641935348511)]",0.6749014,0.41821623,0.040941365
1161002751997960199,"[('anger', 0.12166454643011093), ('sadness', 0.08665470778942108), ('fear', 0.22213274240493774), ('joy', 0.159140482544899), ('disgust', 0.0854199007153511), ('surprise', 0.32498759031295776)]",0.5471421,0.6415767,0.03931357
1163822366729752576,"[('anger', 0.11598069965839386), ('sadness', 0.09556865692138672), ('fear', 0.1956917643547058), ('joy', 0.15972073376178741), ('disgust', 0.10201533138751984), ('surprise', 0.33102279901504517)]",0.9196122,0.17758282,0.010771148
1166778054561226757,"[('anger', 0.194584459066391), ('sadness', 0.10880056023597717), ('fear', 0.15387140214443207), ('joy', 0.25073644518852234), ('disgust', 0.10306574404239655), ('surprise', 0.18894138932228088)]",0.9910997,0.012282237,0.0005462002
1159789188952125440,"[('anger', 0.11875312030315399), ('sadness', 0.07828182727098465), ('fear', 0.20754948258399963), ('joy', 0.1563013792037964), ('disgust', 0.08118242025375366), ('surprise', 0.35793179273605347)]",0.88163596,0.2355912,0.02215676
1156974167465635841,"[('anger', 0.10428305715322495), ('sadness', 0.0759868323802948), ('fear', 0.1920190453529358), ('joy', 0.1240367665886879), ('disgust', 0.08146283030509949), ('surprise', 0.4222114682197571)]",0.71185553,0.29939058,0.02243339
1163709786967433216,"[('anger', 0.07832025736570358), ('sadness', 0.07423964142799377), ('fear', 0.20537333190441132), ('joy', 0.09741656482219696), ('disgust', 0.06814102828502655), ('surprise', 0.4765092432498932)]",0.6602886,0.39853525,0.029025188
1164229297093206016,"[('anger', 0.1333673894405365), ('sadness', 0.11267702281475067), ('fear', 0.2173030525445938), ('joy', 0.18120044469833374), ('disgust', 0.09736589342355728), ('surprise', 0.2580861449241638)]",0.80683196,0.4716703,0.027480861
1165254662313971712,"[('anger', 0.12108377367258072), ('sadness', 0.08519402891397476), ('fear', 0.24253536760807037), ('joy', 0.15301138162612915), ('disgust', 0.07632508128881454), ('surprise', 0.32185038924217224)]",0.88208246,0.4145999,0.021227581
1162495766734069760,"[('anger', 0.16048108041286469), ('sadness', 0.07698019593954086), ('fear', 0.1744326949119568), ('joy', 0.19125372171401978), ('disgust', 0.08230923116207123), ('surprise', 0.3145430386066437)]",0.89582074,0.11306763,0.006784651
1166704233422475266,"[('anger', 0.11043311655521393), ('sadness', 0.07357977330684662), ('fear', 0.2121676206588745), ('joy', 0.12781289219856262), ('disgust', 0.08038420975208282), ('surprise', 0.3956224024295807)]",0.8895307,0.47732717,0.03145338
1166782023446552576,"[('anger', 0.16597208380699158), ('sadness', 0.11175630986690521), ('fear', 0.1667775958776474), ('joy', 0.22771315276622772), ('disgust', 0.10479015111923218), ('surprise', 0.2229907214641571)]",0.7424481,0.45283794,0.026638195
1164930662475948033,"[('anger', 0.1979513019323349), ('sadness', 0.09145920723676682), ('fear', 0.17961996793746948), ('joy', 0.22920355200767517), ('disgust', 0.08179495483636856), ('surprise', 0.21997101604938507)]",0.7813548,0.38517827,0.023382751
1157686509698502656,"[('anger', 0.08559975773096085), ('sadness', 0.06603872776031494), ('fear', 0.23630894720554352), ('joy', 0.09990330040454865), ('disgust', 0.07491021603345871), ('surprise', 0.4372389614582062)]",0.9515386,0.1023718,0.0049877036
1166250404243525633,"[('anger', 0.12275823205709457), ('sadness', 0.09933408349752426), ('fear', 0.20722514390945435), ('joy', 0.18432126939296722), ('disgust', 0.11372843384742737), ('surprise', 0.2726328372955322)]",0.66078144,0.98906565,0.08538154
1157977946180788225,"[('anger', 0.17787116765975952), ('sadness', 0.0834028422832489), ('fear', 0.1784343719482422), ('joy', 0.22024115920066833), ('disgust', 0.08812282234430313), ('surprise', 0.25192761421203613)]",0.76397175,0.460386,0.02645468
1166307398526611456,"[('anger', 0.11362697929143906), ('sadness', 0.08808769285678864), ('fear', 0.22365285456180573), ('joy', 0.14728520810604095), ('disgust', 0.08621994405984879), ('surprise', 0.34112727642059326)]",0.7683609,0.73465633,0.06460495
1161565244247830528,"[('anger', 0.15054123103618622), ('sadness', 0.07777264714241028), ('fear', 0.1907798945903778), ('joy', 0.1837061494588852), ('disgust', 0.10162132978439331), ('surprise', 0.2955787479877472)]",0.72051615,0.8050833,0.067024365
1164556593976844288,"[('anger', 0.15374399721622467), ('sadness', 0.11275157332420349), ('fear', 0.19606004655361176), ('joy', 0.17585256695747375), ('disgust', 0.10049708932638168), ('surprise', 0.26109471917152405)]",0.8605318,0.20833744,0.009771245
1167336650558595072,"[('anger', 0.15772323310375214), ('sadness', 0.09078816324472427), ('fear', 0.1855984479188919), ('joy', 0.2015179544687271), ('disgust', 0.10061987489461899), ('surprise', 0.2637523412704468)]",0.84379447,0.17689848,0.011270015
1164437735043735553,"[('anger', 0.14332830905914307), ('sadness', 0.14383649826049805), ('fear', 0.21665827929973602), ('joy', 0.18753893673419952), ('disgust', 0.12971879541873932), ('surprise', 0.17891913652420044)]",0.72132283,0.47374415,0.021789154
1159952367254724608,"[('anger', 0.16260066628456116), ('sadness', 0.08974522352218628), ('fear', 0.18521232903003693), ('joy', 0.23177790641784668), ('disgust', 0.10465192049741745), ('surprise', 0.2260119467973709)]",0.5551673,1.2179444,0.10181704
1166012980980527109,"[('anger', 0.1748056858778), ('sadness', 0.08305375277996063), ('fear', 0.17869623005390167), ('joy', 0.2490663379430771), ('disgust', 0.09430951625108719), ('surprise', 0.22006849944591522)]",0.88671017,0.15133716,0.007986963
1162433614073626624,"[('anger', 0.11165223270654678), ('sadness', 0.0938808023929596), ('fear', 0.2420196235179901), ('joy', 0.1179116740822792), ('disgust', 0.08602216094732285), ('surprise', 0.3485134541988373)]",0.69047683,0.37086806,0.02970947
1164239504288489472,"[('anger', 0.08246777951717377), ('sadness', 0.06299883127212524), ('fear', 0.25562405586242676), ('joy', 0.09672468900680542), ('disgust', 0.07233278453350067), ('surprise', 0.42985180020332336)]",0.98068476,0.0872629,0.003634419
1159157943029370880,"[('anger', 0.11610561609268188), ('sadness', 0.10033376514911652), ('fear', 0.19451653957366943), ('joy', 0.14892227947711945), ('disgust', 0.09847535938024521), ('surprise', 0.3416465222835541)]",0.81698596,0.16726914,0.0132704545
1167471808335007751,"[('anger', 0.1648818552494049), ('sadness', 0.08348707854747772), ('fear', 0.19393031299114227), ('joy', 0.21734292805194855), ('disgust', 0.09148073196411133), ('surprise', 0.24887704849243164)]",0.9692942,0.031073451,0.001945147
1157044319662088192,"[('anger', 0.1282339096069336), ('sadness', 0.09095543622970581), ('fear', 0.20641981065273285), ('joy', 0.16079631447792053), ('disgust', 0.10442972928285599), ('surprise', 0.30916479229927063)]",0.6637012,0.4275776,0.024963459
1164174364427898880,"[('anger', 0.07163448631763458), ('sadness', 0.059750717133283615), ('fear', 0.2606818377971649), ('joy', 0.08645837008953094), ('disgust', 0.06548373401165009), ('surprise', 0.45599088072776794)]",0.96935284,0.23438744,0.008294785
1159744440443035648,"[('anger', 0.12229353934526443), ('sadness', 0.10436389595270157), ('fear', 0.201133131980896), ('joy', 0.16004784405231476), ('disgust', 0.10067476332187653), ('surprise', 0.3114868104457855)]",0.8936024,0.20479487,0.011120448
1163988780459659264,"[('anger', 0.15515267848968506), ('sadness', 0.108564093708992), ('fear', 0.20092269778251648), ('joy', 0.20065097510814667), ('disgust', 0.09942995011806488), ('surprise', 0.2352796494960785)]",0.9805836,0.027688377,0.0013116429
1163338203438485505,"[('anger', 0.15637065470218658), ('sadness', 0.0953565463423729), ('fear', 0.19829684495925903), ('joy', 0.20204927027225494), ('disgust', 0.09957567602396011), ('surprise', 0.2483510822057724)]",0.9808519,0.021492481,0.0012308415
1158739832719286272,"[('anger', 0.17353537678718567), ('sadness', 0.11672493815422058), ('fear', 0.1849023699760437), ('joy', 0.2239074856042862), ('disgust', 0.0977039784193039), ('surprise', 0.20322594046592712)]",0.82015336,0.24861076,0.017591592
1157291262325559303,"[('anger', 0.10258456319570541), ('sadness', 0.07360631227493286), ('fear', 0.2474202662706375), ('joy', 0.10902845114469528), ('disgust', 0.07546745985746384), ('surprise', 0.3918929100036621)]",0.71053714,0.30404234,0.023490993
1161278052837363712,"[('anger', 0.14244219660758972), ('sadness', 0.1114516332745552), ('fear', 0.21465148031711578), ('joy', 0.1913585364818573), ('disgust', 0.10340000689029694), ('surprise', 0.23669609427452087)]",0.61898696,0.7077226,0.041709922
1166753775945736192,"[('anger', 0.16143947839736938), ('sadness', 0.09262970834970474), ('fear', 0.19012747704982758), ('joy', 0.19771455228328705), ('disgust', 0.09535037726163864), ('surprise', 0.2627383768558502)]",0.75286865,0.42737386,0.026556764
1162707786846937088,"[('anger', 0.15637065470218658), ('sadness', 0.0953565463423729), ('fear', 0.19829684495925903), ('joy', 0.20204927027225494), ('disgust', 0.09957567602396011), ('surprise', 0.2483510822057724)]",0.9617443,0.036397845,0.0024250317
1164431833880117248,"[('anger', 0.17946697771549225), ('sadness', 0.13209056854248047), ('fear', 0.1542060524225235), ('joy', 0.1988123655319214), ('disgust', 0.1200503334403038), ('surprise', 0.2153737097978592)]",0.87656116,0.12853706,0.0080878865
1162299213721591809,"[('anger', 0.08536392450332642), ('sadness', 0.05940890312194824), ('fear', 0.19565311074256897), ('joy', 0.10333016514778137), ('disgust', 0.06233133375644684), ('surprise', 0.49391254782676697)]",0.97570276,0.047567584,0.0025110692
1160370814987976705,"[('anger', 0.09428337961435318), ('sadness', 0.0879577249288559), ('fear', 0.2163209617137909), ('joy', 0.107354536652565), ('disgust', 0.07968162000179291), ('surprise', 0.41440171003341675)]",0.3742202,0.9944573,0.06835202
1162724510942007296,"[('anger', 0.12312424927949905), ('sadness', 0.10313764959573746), ('fear', 0.20199595391750336), ('joy', 0.16707201302051544), ('disgust', 0.1103888601064682), ('surprise', 0.2942812740802765)]",0.7659395,0.65100116,0.050281353
1158678030954323968,"[('anger', 0.09924168884754181), ('sadness', 0.08708243817090988), ('fear', 0.28597530722618103), ('joy', 0.13605517148971558), ('disgust', 0.07432498037815094), ('surprise', 0.3173203468322754)]",0.8278257,0.27132335,0.026954975
1161426812687278080,"[('anger', 0.15385280549526215), ('sadness', 0.1181410476565361), ('fear', 0.18060624599456787), ('joy', 0.1804811954498291), ('disgust', 0.111209936439991), ('surprise', 0.25570881366729736)]",0.90536785,0.098095894,0.005668999
1157221303864168448,"[('anger', 0.113945372402668), ('sadness', 0.10815376043319702), ('fear', 0.2452019900083542), ('joy', 0.16595859825611115), ('disgust', 0.10200046002864838), ('surprise', 0.2647398114204407)]",0.8657372,0.33871743,0.018512044
1161217865061687296,"[('anger', 0.059701886028051376), ('sadness', 0.06012718752026558), ('fear', 0.20075754821300507), ('joy', 0.07506907731294632), ('disgust', 0.05416308715939522), ('surprise', 0.5501812100410461)]",0.99088764,0.06803693,0.0026593627
1166381547571859456,"[('anger', 0.13557443022727966), ('sadness', 0.08631520718336105), ('fear', 0.19744639098644257), ('joy', 0.17279931902885437), ('disgust', 0.08077162504196167), ('surprise', 0.3270930349826813)]",0.9755853,0.036983594,0.001872985
1159500264862298114,"[('anger', 0.09967395663261414), ('sadness', 0.07116787880659103), ('fear', 0.25138217210769653), ('joy', 0.11074802279472351), ('disgust', 0.07717122882604599), ('surprise', 0.3898566663265228)]",0.8561692,0.49325955,0.041169852
1167178433790500865,"[('anger', 0.1208467036485672), ('sadness', 0.07785100489854813), ('fear', 0.22127118706703186), ('joy', 0.15291087329387665), ('disgust', 0.08547665178775787), ('surprise', 0.34164363145828247)]",0.87948143,0.48624918,0.023368951
1158401854411350019,"[('anger', 0.1246381402015686), ('sadness', 0.12382480502128601), ('fear', 0.2685762643814087), ('joy', 0.15878739953041077), ('disgust', 0.10519801825284958), ('surprise', 0.21897538006305695)]",0.56234646,1.1211259,0.09469892
1163156103900934147,"[('anger', 0.09262610971927643), ('sadness', 0.06793322414159775), ('fear', 0.25020456314086914), ('joy', 0.10608529299497604), ('disgust', 0.07007566839456558), ('surprise', 0.41307514905929565)]",0.8825498,0.4782263,0.03590524
1166703316971204610,"[('anger', 0.14541372656822205), ('sadness', 0.08396019041538239), ('fear', 0.18493053317070007), ('joy', 0.22036251425743103), ('disgust', 0.10135125368833542), ('surprise', 0.26398181915283203)]",0.810002,0.28030962,0.022495238
1164817956867469314,"[('anger', 0.14324116706848145), ('sadness', 0.09848860651254654), ('fear', 0.18873117864131927), ('joy', 0.17759422957897186), ('disgust', 0.11039022356271744), ('surprise', 0.2815546691417694)]",0.9148977,0.082364604,0.0052140127
1158316757611945985,"[('anger', 0.10932782292366028), ('sadness', 0.11306118965148926), ('fear', 0.20539507269859314), ('joy', 0.1472378969192505), ('disgust', 0.1021326556801796), ('surprise', 0.3228453993797302)]",0.74559116,0.8414906,0.073701195
1159521920372609025,"[('anger', 0.10801714658737183), ('sadness', 0.07320009171962738), ('fear', 0.21345669031143188), ('joy', 0.12247612327337265), ('disgust', 0.07789042592048645), ('surprise', 0.404959499835968)]",0.9653725,0.11421238,0.0046648504
1163216148684562432,"[('anger', 0.1650192141532898), ('sadness', 0.11788514256477356), ('fear', 0.17118386924266815), ('joy', 0.20461061596870422), ('disgust', 0.09804549813270569), ('surprise', 0.24325573444366455)]",0.76229346,0.4061573,0.024608191
1164907070694576128,"[('anger', 0.1479042023420334), ('sadness', 0.09463495016098022), ('fear', 0.20029455423355103), ('joy', 0.1976977437734604), ('disgust', 0.10651589184999466), ('surprise', 0.25295260548591614)]",0.6785804,0.50324214,0.030227363
1163590201496592384,"[('anger', 0.1265658736228943), ('sadness', 0.08734557777643204), ('fear', 0.21345582604408264), ('joy', 0.15108366310596466), ('disgust', 0.08145679533481598), ('surprise', 0.3400922417640686)]",0.86395925,0.14889906,0.009597052
1157003377584332800,"[('anger', 0.172378808259964), ('sadness', 0.08462788909673691), ('fear', 0.19346116483211517), ('joy', 0.18195338547229767), ('disgust', 0.09707074612379074), ('surprise', 0.2705080211162567)]",0.9561342,0.05405931,0.0031374795
1166032830293393414,"[('anger', 0.1459353268146515), ('sadness', 0.08889174461364746), ('fear', 0.1962437927722931), ('joy', 0.2218141108751297), ('disgust', 0.0831236019730568), ('surprise', 0.26399141550064087)]",0.9833349,0.016799688,0.0011178511
1166984816916611072,"[('anger', 0.15495751798152924), ('sadness', 0.07195629924535751), ('fear', 0.18366679549217224), ('joy', 0.22176504135131836), ('disgust', 0.08352132886648178), ('surprise', 0.28413301706314087)]",0.6480793,0.6132935,0.0369769
1159005065270693890,"[('anger', 0.06670209765434265), ('sadness', 0.06026531755924225), ('fear', 0.2538820505142212), ('joy', 0.06664840877056122), ('disgust', 0.05542317032814026), ('surprise', 0.49707895517349243)]",0.9773843,0.025416031,0.0025797854
1160714352225222656,"[('anger', 0.1456051915884018), ('sadness', 0.09932899475097656), ('fear', 0.22934436798095703), ('joy', 0.17691773176193237), ('disgust', 0.08772540837526321), ('surprise', 0.2610782980918884)]",0.62625396,0.5725691,0.03564649
1158280452844806145,"[('anger', 0.11005587130784988), ('sadness', 0.08594421297311783), ('fear', 0.20110708475112915), ('joy', 0.1403791904449463), ('disgust', 0.07848077267408371), ('surprise', 0.38403287529945374)]",0.91270876,0.35832226,0.018185584
1164938864399724544,"[('anger', 0.10084494203329086), ('sadness', 0.06959117203950882), ('fear', 0.19238489866256714), ('joy', 0.15044128894805908), ('disgust', 0.08146065473556519), ('surprise', 0.4052770733833313)]",0.85200584,0.17305925,0.011218414
