conversation_id,predictions,cosine_similarity_model
1161010974759030784,"[('anger', 0.1005772054195404), ('sadness', 0.08363854140043259), ('fear', 0.20769457519054413), ('joy', 0.16078676283359528), ('disgust', 0.09671816229820251), ('surprise', 0.3505847454071045)]",0.9634931
1159992837771026432,"[('anger', 0.10845721513032913), ('sadness', 0.058098871260881424), ('fear', 0.24327051639556885), ('joy', 0.15999014675617218), ('disgust', 0.08085035532712936), ('surprise', 0.34933286905288696)]",0.8911499
1165920945372053504,"[('anger', 0.05277416110038757), ('sadness', 0.04061763361096382), ('fear', 0.217573881149292), ('joy', 0.06546348333358765), ('disgust', 0.05503326654434204), ('surprise', 0.5685375332832336)]",0.9748665
1158074570538192897,"[('anger', 0.11632275581359863), ('sadness', 0.10238507390022278), ('fear', 0.29575058817863464), ('joy', 0.1585620492696762), ('disgust', 0.09918276965618134), ('surprise', 0.22779670357704163)]",0.6610482
1167081480717328385,"[('anger', 0.0533192902803421), ('sadness', 0.04866667836904526), ('fear', 0.25680825114250183), ('joy', 0.06613598018884659), ('disgust', 0.06183682009577751), ('surprise', 0.5132330060005188)]",0.8888609
1160936337190596610,"[('anger', 0.13593478500843048), ('sadness', 0.08442072570323944), ('fear', 0.17719414830207825), ('joy', 0.17739760875701904), ('disgust', 0.09172511100769043), ('surprise', 0.33332759141921997)]",0.81174344
1166664932886228992,"[('anger', 0.101291224360466), ('sadness', 0.09261380881071091), ('fear', 0.27250829339027405), ('joy', 0.14991998672485352), ('disgust', 0.09510433673858643), ('surprise', 0.2885623872280121)]",0.86879826
1167392003858022400,"[('anger', 0.05486518144607544), ('sadness', 0.04934542998671532), ('fear', 0.17232805490493774), ('joy', 0.07760298997163773), ('disgust', 0.06119735911488533), ('surprise', 0.5846610069274902)]",0.9458518
1163555353382051840,"[('anger', 0.1849336326122284), ('sadness', 0.06489744037389755), ('fear', 0.16831965744495392), ('joy', 0.22092798352241516), ('disgust', 0.07414796948432922), ('surprise', 0.28677332401275635)]",0.78375566
1158652858465751040,"[('anger', 0.22571638226509094), ('sadness', 0.07964130491018295), ('fear', 0.1575307846069336), ('joy', 0.2621515393257141), ('disgust', 0.08511856198310852), ('surprise', 0.18984147906303406)]",0.81913173
1166703833566842880,"[('anger', 0.10382361710071564), ('sadness', 0.057418640702962875), ('fear', 0.20273804664611816), ('joy', 0.1493750512599945), ('disgust', 0.07572640478610992), ('surprise', 0.4109182357788086)]",0.9568031
1167109573615841284,"[('anger', 0.2159363180398941), ('sadness', 0.06845789402723312), ('fear', 0.1563868522644043), ('joy', 0.26492658257484436), ('disgust', 0.07966165989637375), ('surprise', 0.21463070809841156)]",0.876508
1159854189410832384,"[('anger', 0.046503953635692596), ('sadness', 0.048860665410757065), ('fear', 0.2240542322397232), ('joy', 0.06581150740385056), ('disgust', 0.0663854256272316), ('surprise', 0.5483843088150024)]",0.9233597
1166777046091128832,"[('anger', 0.1924072951078415), ('sadness', 0.07642392814159393), ('fear', 0.177200585603714), ('joy', 0.23587429523468018), ('disgust', 0.09694916754961014), ('surprise', 0.22114472091197968)]",0.7588712
1166339433978900480,"[('anger', 0.07656858116388321), ('sadness', 0.06217620149254799), ('fear', 0.29919856786727905), ('joy', 0.10768861323595047), ('disgust', 0.07554513216018677), ('surprise', 0.3788228929042816)]",0.7796965
1157386470245765120,"[('anger', 0.08213222026824951), ('sadness', 0.10661527514457703), ('fear', 0.26095137000083923), ('joy', 0.11896555125713348), ('disgust', 0.09977030754089355), ('surprise', 0.331565260887146)]",0.80785376
1164493070496346115,"[('anger', 0.1174040138721466), ('sadness', 0.09132613241672516), ('fear', 0.25285986065864563), ('joy', 0.16450412571430206), ('disgust', 0.10234400629997253), ('surprise', 0.271561861038208)]",0.7384539
1162754801530277888,"[('anger', 0.23131312429904938), ('sadness', 0.07516084611415863), ('fear', 0.1440057009458542), ('joy', 0.2695242464542389), ('disgust', 0.07642915099859238), ('surprise', 0.20356690883636475)]",0.9383872
1163144247912140801,"[('anger', 0.2053365409374237), ('sadness', 0.08395390957593918), ('fear', 0.15037082135677338), ('joy', 0.25464457273483276), ('disgust', 0.07885143905878067), ('surprise', 0.22684267163276672)]",0.7676405
1163664510445641728,"[('anger', 0.21572743356227875), ('sadness', 0.07343029230833054), ('fear', 0.14130978286266327), ('joy', 0.2607724368572235), ('disgust', 0.08759628981351852), ('surprise', 0.22116374969482422)]",0.9704471
1161865984912896000,"[('anger', 0.226766899228096), ('sadness', 0.07206245511770248), ('fear', 0.13820521533489227), ('joy', 0.27544039487838745), ('disgust', 0.0801585465669632), ('surprise', 0.207366481423378)]",0.47680286
1157376772901658624,"[('anger', 0.19641438126564026), ('sadness', 0.07324450463056564), ('fear', 0.17912575602531433), ('joy', 0.2533171474933624), ('disgust', 0.0808233991265297), ('surprise', 0.21707476675510406)]",0.9632797
1164246968631267334,"[('anger', 0.1247841939330101), ('sadness', 0.13622121512889862), ('fear', 0.18724535405635834), ('joy', 0.15726952254772186), ('disgust', 0.1324940025806427), ('surprise', 0.261985719203949)]",0.8098068
1160967147721564161,"[('anger', 0.12888574600219727), ('sadness', 0.12370006740093231), ('fear', 0.21010734140872955), ('joy', 0.15531784296035767), ('disgust', 0.11022388935089111), ('surprise', 0.2717651426792145)]",0.8827381
1165173937594150912,"[('anger', 0.12814418971538544), ('sadness', 0.07462240755558014), ('fear', 0.24278198182582855), ('joy', 0.1743340641260147), ('disgust', 0.08841180801391602), ('surprise', 0.29170557856559753)]",0.79799557
1167103306709327873,"[('anger', 0.07856158167123795), ('sadness', 0.05341651290655136), ('fear', 0.22321349382400513), ('joy', 0.09620049595832825), ('disgust', 0.06930714100599289), ('surprise', 0.47930076718330383)]",0.88208854
1157952108806705152,"[('anger', 0.06659311801195145), ('sadness', 0.05239662155508995), ('fear', 0.2758582830429077), ('joy', 0.08863141387701035), ('disgust', 0.0671544075012207), ('surprise', 0.44936615228652954)]",0.9324661
1162814870854803458,"[('anger', 0.08426931500434875), ('sadness', 0.061806872487068176), ('fear', 0.17483258247375488), ('joy', 0.11710016429424286), ('disgust', 0.08388372510671616), ('surprise', 0.4781072735786438)]",0.9628711
1166490381153951745,"[('anger', 0.045639049261808395), ('sadness', 0.04127639904618263), ('fear', 0.17502829432487488), ('joy', 0.061279360204935074), ('disgust', 0.053308211266994476), ('surprise', 0.6234686970710754)]",0.9850043
1163280666638921728,"[('anger', 0.2247113287448883), ('sadness', 0.07371799647808075), ('fear', 0.15317873656749725), ('joy', 0.27428337931632996), ('disgust', 0.07893231511116028), ('surprise', 0.19517627358436584)]",0.9259023
1167287918869676032,"[('anger', 0.055859848856925964), ('sadness', 0.040818873792886734), ('fear', 0.14580340683460236), ('joy', 0.07269155979156494), ('disgust', 0.05145847424864769), ('surprise', 0.6333678960800171)]",0.7221028
1157478417467629568,"[('anger', 0.12593479454517365), ('sadness', 0.10519317537546158), ('fear', 0.2878319323062897), ('joy', 0.16273972392082214), ('disgust', 0.1017022356390953), ('surprise', 0.21659809350967407)]",0.5377932
1159530979289157633,"[('anger', 0.10791629552841187), ('sadness', 0.1118190735578537), ('fear', 0.25025078654289246), ('joy', 0.15421053767204285), ('disgust', 0.10706920921802521), ('surprise', 0.2687340974807739)]",0.6391715
1167567139366195200,"[('anger', 0.18948233127593994), ('sadness', 0.09496597200632095), ('fear', 0.17822176218032837), ('joy', 0.22937427461147308), ('disgust', 0.09398290514945984), ('surprise', 0.2139727920293808)]",0.9131727
1164899469823025152,"[('anger', 0.08660391718149185), ('sadness', 0.08373793214559555), ('fear', 0.33241552114486694), ('joy', 0.1288277804851532), ('disgust', 0.08663169294595718), ('surprise', 0.28178319334983826)]",0.66675025
1165573490172411904,"[('anger', 0.05547884851694107), ('sadness', 0.04400109127163887), ('fear', 0.157973974943161), ('joy', 0.06940887123346329), ('disgust', 0.05237390846014023), ('surprise', 0.6207633018493652)]",0.19221777
1163644600684167168,"[('anger', 0.07092422246932983), ('sadness', 0.04095381498336792), ('fear', 0.19740413129329681), ('joy', 0.09108588844537735), ('disgust', 0.059232257306575775), ('surprise', 0.5403996706008911)]",0.9752567
1163566353493704715,"[('anger', 0.11772781610488892), ('sadness', 0.07228818535804749), ('fear', 0.24221943318843842), ('joy', 0.16855457425117493), ('disgust', 0.08575468510389328), ('surprise', 0.3134553134441376)]",0.70216274
1162009897162215424,"[('anger', 0.07233904302120209), ('sadness', 0.07822678983211517), ('fear', 0.3065388798713684), ('joy', 0.10391025245189667), ('disgust', 0.08846297115087509), ('surprise', 0.3505220413208008)]",0.91203266
1162370338623303682,"[('anger', 0.06239548698067665), ('sadness', 0.051738034933805466), ('fear', 0.25361084938049316), ('joy', 0.0806644931435585), ('disgust', 0.07034078240394592), ('surprise', 0.4812503159046173)]",0.8872545
1159508401111490560,"[('anger', 0.17568397521972656), ('sadness', 0.07395711541175842), ('fear', 0.1485600769519806), ('joy', 0.22344271838665009), ('disgust', 0.08379542827606201), ('surprise', 0.2945607006549835)]",0.7779954
1157284398213017602,"[('anger', 0.1137610524892807), ('sadness', 0.06994343549013138), ('fear', 0.2680216133594513), ('joy', 0.16273526847362518), ('disgust', 0.07710492610931396), ('surprise', 0.3084336519241333)]",0.88032424
1165466578273488896,"[('anger', 0.21202614903450012), ('sadness', 0.07186250388622284), ('fear', 0.17779169976711273), ('joy', 0.24679066240787506), ('disgust', 0.08277200907468796), ('surprise', 0.2087569236755371)]",0.9941231
1166944080149876743,"[('anger', 0.06944606453180313), ('sadness', 0.09410055726766586), ('fear', 0.19266058504581451), ('joy', 0.10047630965709686), ('disgust', 0.11087170243263245), ('surprise', 0.4324447512626648)]",0.4648541
1162581855494782976,"[('anger', 0.10912366211414337), ('sadness', 0.142764151096344), ('fear', 0.17870664596557617), ('joy', 0.13263173401355743), ('disgust', 0.14355796575546265), ('surprise', 0.29321587085723877)]",0.9154756
1165518443099168768,"[('anger', 0.15643177926540375), ('sadness', 0.07521780580282211), ('fear', 0.18535977602005005), ('joy', 0.20717503130435944), ('disgust', 0.08812615275382996), ('surprise', 0.2876895070075989)]",0.887712
1157693226343530496,"[('anger', 0.11794040352106094), ('sadness', 0.08463176339864731), ('fear', 0.17735767364501953), ('joy', 0.15588195621967316), ('disgust', 0.09867531806230545), ('surprise', 0.3655129075050354)]",0.89084363
1163815695823433728,"[('anger', 0.11545821279287338), ('sadness', 0.07072874158620834), ('fear', 0.196096733212471), ('joy', 0.14734072983264923), ('disgust', 0.09017928689718246), ('surprise', 0.3801962733268738)]",0.9043536
1161250221478875140,"[('anger', 0.08811364322900772), ('sadness', 0.06213655695319176), ('fear', 0.2743107080459595), ('joy', 0.1162029281258583), ('disgust', 0.08010534197092056), ('surprise', 0.3791308104991913)]",0.35215747
1161200522243772416,"[('anger', 0.17024973034858704), ('sadness', 0.06704256683588028), ('fear', 0.1589270830154419), ('joy', 0.21436622738838196), ('disgust', 0.07740607112646103), ('surprise', 0.3120083212852478)]",0.9315871
1167277890624512000,"[('anger', 0.04452958330512047), ('sadness', 0.05080859363079071), ('fear', 0.18665890395641327), ('joy', 0.06459206342697144), ('disgust', 0.06196030601859093), ('surprise', 0.591450572013855)]",0.1923704
1164968409437622272,"[('anger', 0.11075049638748169), ('sadness', 0.06439041346311569), ('fear', 0.2515846788883209), ('joy', 0.1467583328485489), ('disgust', 0.07104890048503876), ('surprise', 0.35546714067459106)]",0.50044435
1167458952268963841,"[('anger', 0.2322501391172409), ('sadness', 0.07682712376117706), ('fear', 0.1400192677974701), ('joy', 0.2751114070415497), ('disgust', 0.08198334276676178), ('surprise', 0.19380876421928406)]",0.9942525
1160710462159380485,"[('anger', 0.10771045088768005), ('sadness', 0.0452193059027195), ('fear', 0.1756543070077896), ('joy', 0.13406576216220856), ('disgust', 0.06680555641651154), ('surprise', 0.47054463624954224)]",0.9710114
1164059136147038209,"[('anger', 0.13233515620231628), ('sadness', 0.1510409265756607), ('fear', 0.1637672632932663), ('joy', 0.15319961309432983), ('disgust', 0.15198172628879547), ('surprise', 0.24767529964447021)]",0.8099723
1156882369749630976,"[('anger', 0.04711264744400978), ('sadness', 0.04034975543618202), ('fear', 0.15969519317150116), ('joy', 0.06779981404542923), ('disgust', 0.05354185774922371), ('surprise', 0.631500780582428)]",0.99156064
1163535256215007234,"[('anger', 0.1313360184431076), ('sadness', 0.04978436976671219), ('fear', 0.17815349996089935), ('joy', 0.159193217754364), ('disgust', 0.06671047955751419), ('surprise', 0.41482239961624146)]",0.44655982
1165429597728641024,"[('anger', 0.18321256339550018), ('sadness', 0.073877714574337), ('fear', 0.1830071061849594), ('joy', 0.216775581240654), ('disgust', 0.08426102250814438), ('surprise', 0.25886601209640503)]",0.89271396
1167354493547241472,"[('anger', 0.08259649574756622), ('sadness', 0.06171513721346855), ('fear', 0.2582475244998932), ('joy', 0.11514168232679367), ('disgust', 0.07875970005989075), ('surprise', 0.40353941917419434)]",0.98743296
1158818876311920641,"[('anger', 0.1166587695479393), ('sadness', 0.11243665218353271), ('fear', 0.20700661838054657), ('joy', 0.17203779518604279), ('disgust', 0.12886010110378265), ('surprise', 0.2630000710487366)]",0.77766454
1167372454676914177,"[('anger', 0.06759817898273468), ('sadness', 0.05377741903066635), ('fear', 0.22428490221500397), ('joy', 0.07922974973917007), ('disgust', 0.06818531453609467), ('surprise', 0.5069244503974915)]",0.9745936
1163461287277465600,"[('anger', 0.09689268469810486), ('sadness', 0.06845952570438385), ('fear', 0.2816621959209442), ('joy', 0.1373661756515503), ('disgust', 0.07883263379335403), ('surprise', 0.33678680658340454)]",0.9198798
1159119024254533633,"[('anger', 0.05817345157265663), ('sadness', 0.04842103645205498), ('fear', 0.1915009468793869), ('joy', 0.07967585325241089), ('disgust', 0.06843482702970505), ('surprise', 0.5537938475608826)]",0.49038148
1158702842724704257,"[('anger', 0.07191316783428192), ('sadness', 0.06208653375506401), ('fear', 0.2543672025203705), ('joy', 0.09772913157939911), ('disgust', 0.08109534531831741), ('surprise', 0.43280860781669617)]",0.9091729
1161041658760302592,"[('anger', 0.06810909509658813), ('sadness', 0.06510801613330841), ('fear', 0.28015053272247314), ('joy', 0.0940658301115036), ('disgust', 0.08145827054977417), ('surprise', 0.4111082851886749)]",0.92899907
1166681837021749256,"[('anger', 0.09521186351776123), ('sadness', 0.046763334423303604), ('fear', 0.2001539021730423), ('joy', 0.12717734277248383), ('disgust', 0.06345382332801819), ('surprise', 0.46723973751068115)]",0.34390402
1166738847981436930,"[('anger', 0.07019228488206863), ('sadness', 0.05204978585243225), ('fear', 0.24688522517681122), ('joy', 0.09237926453351974), ('disgust', 0.07639250159263611), ('surprise', 0.4621009826660156)]",0.96698236
1162507216672497665,"[('anger', 0.08822055160999298), ('sadness', 0.05167869105935097), ('fear', 0.21752576529979706), ('joy', 0.12122399359941483), ('disgust', 0.07093942910432816), ('surprise', 0.4504115879535675)]",0.53223944
1162622105730584577,"[('anger', 0.1233687698841095), ('sadness', 0.1060718223452568), ('fear', 0.2864367663860321), ('joy', 0.16900773346424103), ('disgust', 0.10081609338521957), ('surprise', 0.21429882943630219)]",0.5130121
1159175218113515521,"[('anger', 0.06261806935071945), ('sadness', 0.046921439468860626), ('fear', 0.2342994660139084), ('joy', 0.08304206281900406), ('disgust', 0.06366490572690964), ('surprise', 0.509454071521759)]",0.8447472
1157291963034546176,"[('anger', 0.16303953528404236), ('sadness', 0.0739908516407013), ('fear', 0.16328611969947815), ('joy', 0.21103613078594208), ('disgust', 0.08407513797283173), ('surprise', 0.3045722246170044)]",0.93437946
1161607308775972864,"[('anger', 0.05737936496734619), ('sadness', 0.06661532074213028), ('fear', 0.2589121162891388), ('joy', 0.08306501060724258), ('disgust', 0.0757579579949379), ('surprise', 0.45827022194862366)]",0.87147963
1166307032804278272,"[('anger', 0.0625731348991394), ('sadness', 0.060020510107278824), ('fear', 0.3121056854724884), ('joy', 0.08567609637975693), ('disgust', 0.07431092113256454), ('surprise', 0.4053137004375458)]",0.977511
1166025553750700037,"[('anger', 0.2063056230545044), ('sadness', 0.07821925729513168), ('fear', 0.1654469221830368), ('joy', 0.25616827607154846), ('disgust', 0.08906840533018112), ('surprise', 0.20479151606559753)]",0.9309184
1164541007742033920,"[('anger', 0.14695855975151062), ('sadness', 0.07478436082601547), ('fear', 0.21932226419448853), ('joy', 0.18060848116874695), ('disgust', 0.09030436724424362), ('surprise', 0.2880220115184784)]",0.9916121
1159711205054918656,"[('anger', 0.0675821527838707), ('sadness', 0.04234977066516876), ('fear', 0.2061193883419037), ('joy', 0.09007793664932251), ('disgust', 0.059937987476587296), ('surprise', 0.5339326858520508)]",0.8211655
1157415345688236032,"[('anger', 0.04703493043780327), ('sadness', 0.04154212027788162), ('fear', 0.18354575335979462), ('joy', 0.06495121121406555), ('disgust', 0.05994628369808197), ('surprise', 0.6029797196388245)]",0.94838876
1160585244656971776,"[('anger', 0.07630694657564163), ('sadness', 0.07159992307424545), ('fear', 0.27577975392341614), ('joy', 0.11192706227302551), ('disgust', 0.08863731473684311), ('surprise', 0.3757489025592804)]",0.8688548
1161867709870510080,"[('anger', 0.05734691023826599), ('sadness', 0.046523019671440125), ('fear', 0.23079155385494232), ('joy', 0.07470816373825073), ('disgust', 0.061757657676935196), ('surprise', 0.5288726091384888)]",0.57838315
1159077522576986112,"[('anger', 0.05360916629433632), ('sadness', 0.051346663385629654), ('fear', 0.2517782747745514), ('joy', 0.06722629815340042), ('disgust', 0.061682477593421936), ('surprise', 0.5143571496009827)]",0.71473634
1160936226574127105,"[('anger', 0.13006234169006348), ('sadness', 0.11610369384288788), ('fear', 0.25517988204956055), ('joy', 0.1701446771621704), ('disgust', 0.10347697883844376), ('surprise', 0.22503237426280975)]",0.66032434
1161897513860980737,"[('anger', 0.0790828987956047), ('sadness', 0.04942449554800987), ('fear', 0.2219194769859314), ('joy', 0.10925091058015823), ('disgust', 0.06949716061353683), ('surprise', 0.47082510590553284)]",0.6601565
1156838247676502016,"[('anger', 0.0740576907992363), ('sadness', 0.07741809636354446), ('fear', 0.21275757253170013), ('joy', 0.09770569205284119), ('disgust', 0.07985666394233704), ('surprise', 0.4582042992115021)]",0.5815691
1164822863997595648,"[('anger', 0.08304138481616974), ('sadness', 0.05525287985801697), ('fear', 0.19790570437908173), ('joy', 0.10504316538572311), ('disgust', 0.07132916152477264), ('surprise', 0.4874277412891388)]",0.9537888
1161407972658094080,"[('anger', 0.16764110326766968), ('sadness', 0.05962640792131424), ('fear', 0.19786332547664642), ('joy', 0.21595333516597748), ('disgust', 0.08069004118442535), ('surprise', 0.2782258093357086)]",0.978235
1157640773086539776,"[('anger', 0.19192303717136383), ('sadness', 0.07810958474874496), ('fear', 0.17501750588417053), ('joy', 0.2383376955986023), ('disgust', 0.08441668003797531), ('surprise', 0.23219552636146545)]",0.6992138
1163982996879396864,"[('anger', 0.2251722365617752), ('sadness', 0.07614175230264664), ('fear', 0.14604437351226807), ('joy', 0.2724938690662384), ('disgust', 0.0821116715669632), ('surprise', 0.1980360746383667)]",0.9566146
1157244400214241280,"[('anger', 0.07482762634754181), ('sadness', 0.06386837363243103), ('fear', 0.28646931052207947), ('joy', 0.10468681156635284), ('disgust', 0.08863162249326706), ('surprise', 0.3815162777900696)]",0.9680064
1164202528520724480,"[('anger', 0.09194965660572052), ('sadness', 0.06273451447486877), ('fear', 0.27823296189308167), ('joy', 0.11938014626502991), ('disgust', 0.077131487429142), ('surprise', 0.3705712556838989)]",0.885218
1166713174118109186,"[('anger', 0.1432633250951767), ('sadness', 0.06419505923986435), ('fear', 0.22125759720802307), ('joy', 0.18206819891929626), ('disgust', 0.07803025096654892), ('surprise', 0.3111855983734131)]",0.8303349
1157323138558058500,"[('anger', 0.15047587454319), ('sadness', 0.11126865446567535), ('fear', 0.23236265778541565), ('joy', 0.18923038244247437), ('disgust', 0.09139758348464966), ('surprise', 0.22526484727859497)]",0.6459263
1162075020870352896,"[('anger', 0.05794459208846092), ('sadness', 0.04291500151157379), ('fear', 0.19086796045303345), ('joy', 0.07875889539718628), ('disgust', 0.057709697633981705), ('surprise', 0.5718038082122803)]",0.950684
1159218949508227072,"[('anger', 0.05554531142115593), ('sadness', 0.042567040771245956), ('fear', 0.21415890753269196), ('joy', 0.07475181668996811), ('disgust', 0.05631815642118454), ('surprise', 0.5566587448120117)]",0.9757993
1159856098628841473,"[('anger', 0.13703779876232147), ('sadness', 0.1368301659822464), ('fear', 0.18435151875019073), ('joy', 0.17246833443641663), ('disgust', 0.12385665625333786), ('surprise', 0.2454555630683899)]",0.8838199
1164975700413222913,"[('anger', 0.16576141119003296), ('sadness', 0.14863352477550507), ('fear', 0.1750650554895401), ('joy', 0.18799416720867157), ('disgust', 0.1209079921245575), ('surprise', 0.20163790881633759)]",0.79013234
1163951946840940544,"[('anger', 0.19826550781726837), ('sadness', 0.0767531618475914), ('fear', 0.18171623349189758), ('joy', 0.23059210181236267), ('disgust', 0.07791101932525635), ('surprise', 0.23476198315620422)]",0.68538284
1159831976909692929,"[('anger', 0.10713434219360352), ('sadness', 0.07036393135786057), ('fear', 0.2231239378452301), ('joy', 0.15028052031993866), ('disgust', 0.08824353665113449), ('surprise', 0.36085373163223267)]",0.44387066
1159534741822922754,"[('anger', 0.07368700951337814), ('sadness', 0.07615025341510773), ('fear', 0.22423061728477478), ('joy', 0.10152927041053772), ('disgust', 0.08112332224845886), ('surprise', 0.443279504776001)]",0.66073287
1159641898052706305,"[('anger', 0.20130959153175354), ('sadness', 0.11394315212965012), ('fear', 0.16661295294761658), ('joy', 0.2257607877254486), ('disgust', 0.10048209130764008), ('surprise', 0.19189146161079407)]",0.9872762
1165966490908053504,"[('anger', 0.04480123519897461), ('sadness', 0.0384211428463459), ('fear', 0.1585131138563156), ('joy', 0.06529519706964493), ('disgust', 0.051362570375204086), ('surprise', 0.6416067481040955)]",0.9934493
1165641643044810754,"[('anger', 0.04797252267599106), ('sadness', 0.0410248301923275), ('fear', 0.18193645775318146), ('joy', 0.06327787786722183), ('disgust', 0.05317078158259392), ('surprise', 0.612617552280426)]",0.17748827
1157717091996372992,"[('anger', 0.15952831506729126), ('sadness', 0.07325661182403564), ('fear', 0.19449828565120697), ('joy', 0.18487012386322021), ('disgust', 0.08872243762016296), ('surprise', 0.29912421107292175)]",0.61522686
1159875101980053504,"[('anger', 0.14134395122528076), ('sadness', 0.10615476220846176), ('fear', 0.18521031737327576), ('joy', 0.17755746841430664), ('disgust', 0.10252542793750763), ('surprise', 0.28720811009407043)]",0.7926167
1157431383431798785,"[('anger', 0.21042589843273163), ('sadness', 0.09593575447797775), ('fear', 0.1578185111284256), ('joy', 0.2378484159708023), ('disgust', 0.09706224501132965), ('surprise', 0.20090918242931366)]",0.82046044
1159861147698442243,"[('anger', 0.13746678829193115), ('sadness', 0.08829347789287567), ('fear', 0.1959473192691803), ('joy', 0.19146940112113953), ('disgust', 0.11269564926624298), ('surprise', 0.274127334356308)]",0.94126654
1159473780571430913,"[('anger', 0.0905410498380661), ('sadness', 0.12547564506530762), ('fear', 0.24861115217208862), ('joy', 0.13157111406326294), ('disgust', 0.08902160078287125), ('surprise', 0.31477949023246765)]",0.87041795
1157518568180682753,"[('anger', 0.11964213848114014), ('sadness', 0.11968658119440079), ('fear', 0.2613074481487274), ('joy', 0.1520003229379654), ('disgust', 0.10390259325504303), ('surprise', 0.24346090853214264)]",0.5556706
1164166595700244480,"[('anger', 0.1477915197610855), ('sadness', 0.05504196509718895), ('fear', 0.1863124817609787), ('joy', 0.16776202619075775), ('disgust', 0.06989920884370804), ('surprise', 0.3731927275657654)]",0.8411082
1161286356846481408,"[('anger', 0.16425800323486328), ('sadness', 0.09837986528873444), ('fear', 0.1696612536907196), ('joy', 0.20548096299171448), ('disgust', 0.12199702858924866), ('surprise', 0.24022282660007477)]",0.6650941
1164868470472892416,"[('anger', 0.1283598393201828), ('sadness', 0.08223371207714081), ('fear', 0.28353893756866455), ('joy', 0.16313029825687408), ('disgust', 0.09488433599472046), ('surprise', 0.2478528767824173)]",0.85530084
1160920675281805313,"[('anger', 0.12304534018039703), ('sadness', 0.0660119280219078), ('fear', 0.1847887933254242), ('joy', 0.15304042398929596), ('disgust', 0.07592332363128662), ('surprise', 0.3971902132034302)]",0.43155417
1159188509342744581,"[('anger', 0.13214609026908875), ('sadness', 0.0715709999203682), ('fear', 0.1965111941099167), ('joy', 0.1868327111005783), ('disgust', 0.08970978111028671), ('surprise', 0.32322922348976135)]",0.8090843
1166280691715387392,"[('anger', 0.21934601664543152), ('sadness', 0.07380495965480804), ('fear', 0.15003177523612976), ('joy', 0.28263142704963684), ('disgust', 0.07930241525173187), ('surprise', 0.19488343596458435)]",0.9551272
1158310683068342275,"[('anger', 0.06532217562198639), ('sadness', 0.05076029524207115), ('fear', 0.2504969835281372), ('joy', 0.08429735153913498), ('disgust', 0.0593399703502655), ('surprise', 0.4897831380367279)]",0.92048526
1162038488889470976,"[('anger', 0.10940316319465637), ('sadness', 0.13202479481697083), ('fear', 0.1994464248418808), ('joy', 0.15790323913097382), ('disgust', 0.1082211583852768), ('surprise', 0.2930012047290802)]",0.6977848
1159463381855850496,"[('anger', 0.08295345306396484), ('sadness', 0.054203253239393234), ('fear', 0.24178199470043182), ('joy', 0.11924448609352112), ('disgust', 0.07391732931137085), ('surprise', 0.42789947986602783)]",0.9576905
1167392176399147009,"[('anger', 0.13156023621559143), ('sadness', 0.08214982599020004), ('fear', 0.25695839524269104), ('joy', 0.1912878006696701), ('disgust', 0.08683387190103531), ('surprise', 0.2512098550796509)]",0.5836104
1161215833458302977,"[('anger', 0.10250893980264664), ('sadness', 0.1323116570711136), ('fear', 0.23057734966278076), ('joy', 0.14426706731319427), ('disgust', 0.0944221168756485), ('surprise', 0.2959129214286804)]",0.92586935
1158788952339431429,"[('anger', 0.11041309684515), ('sadness', 0.08537228405475616), ('fear', 0.3073546886444092), ('joy', 0.15485046803951263), ('disgust', 0.0907057449221611), ('surprise', 0.2513037919998169)]",0.9857045
1161840814730960896,"[('anger', 0.1263865977525711), ('sadness', 0.09533237665891647), ('fear', 0.2125501036643982), ('joy', 0.18697457015514374), ('disgust', 0.10367805510759354), ('surprise', 0.2750782072544098)]",0.79716575
1159984532663050240,"[('anger', 0.11683952808380127), ('sadness', 0.06424103677272797), ('fear', 0.17457573115825653), ('joy', 0.12975019216537476), ('disgust', 0.07247122377157211), ('surprise', 0.442122220993042)]",0.8653196
1159524740501049350,"[('anger', 0.18735428154468536), ('sadness', 0.09761722385883331), ('fear', 0.19028960168361664), ('joy', 0.24531301856040955), ('disgust', 0.08169283717870712), ('surprise', 0.197733074426651)]",0.8104484
1161873558319951873,"[('anger', 0.13694718480110168), ('sadness', 0.07869305461645126), ('fear', 0.25220987200737), ('joy', 0.17617180943489075), ('disgust', 0.08659051358699799), ('surprise', 0.2693876028060913)]",0.5674702
1167170145724305408,"[('anger', 0.08008234947919846), ('sadness', 0.046407222747802734), ('fear', 0.17422008514404297), ('joy', 0.10644064843654633), ('disgust', 0.06425323337316513), ('surprise', 0.5285964608192444)]",0.97182316
1165178844220973057,"[('anger', 0.14344929158687592), ('sadness', 0.061350464820861816), ('fear', 0.1995668262243271), ('joy', 0.19489999115467072), ('disgust', 0.08775072544813156), ('surprise', 0.3129827082157135)]",0.8880203
1161104182058708992,"[('anger', 0.11642510443925858), ('sadness', 0.10153517872095108), ('fear', 0.2352125346660614), ('joy', 0.17698787152767181), ('disgust', 0.10941486805677414), ('surprise', 0.26042449474334717)]",0.5129067
1162825080503771136,"[('anger', 0.1445709764957428), ('sadness', 0.10276587307453156), ('fear', 0.25320932269096375), ('joy', 0.19085091352462769), ('disgust', 0.09288479387760162), ('surprise', 0.21571815013885498)]",0.82157624
