conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1097460654921994241,"{'fear': 0.020002324159777478, 'disgust': 0.4285023175725125, 'joy': 0.05869661662934285, 'surprise': 0.042214515632997655, 'sadness': 0.010455959623423456, 'anger': 0.4401282663819461}","{'fear': 0.045032559708184074, 'disgust': 0.20454498786266692, 'joy': 0.3868225835972187, 'surprise': 0.13081633249791816, 'sadness': 0.030798077320137857, 'anger': 0.20198545901387419}","{'anger': 0.2582399, 'disgust': 0.23560868, 'fear': 0.18794395, 'sadness': 0.14692079, 'surprise': 0.09061045, 'joy': 0.08067627}","{'fear': 0.10397313707988874, 'disgust': 0.33205549878625623, 'joy': 0.06968644331467141, 'surprise': 0.06641248281649882, 'sadness': 0.07868837481171173, 'anger': 0.34918408319097305}","{'anger': 0.14005599915981293, 'sadness': 0.2106001228094101, 'fear': 0.16647519171237946, 'joy': 0.15383586287498474, 'disgust': 0.12308565527200699, 'surprise': 0.20594720542430878}","{'anger': 0.10712168365716934, 'sadness': 0.20590424537658691, 'fear': 0.17909938097000122, 'joy': 0.20472919940948486, 'disgust': 0.13390417397022247, 'surprise': 0.16924123466014862}","{'anger': 0.11091648787260056, 'sadness': 0.22286689281463623, 'fear': 0.16459064185619354, 'joy': 0.1949351280927658, 'disgust': 0.08964399248361588, 'surprise': 0.21704690158367157}"
1100065486853885954,"{'fear': 0.010148553787461939, 'disgust': 0.0022563768295292023, 'joy': 0.7919573850990781, 'surprise': 0.19154308803693146, 'sadness': 0.0024488870738748783, 'anger': 0.001645709173124462}","{'fear': 0.04686927886324372, 'disgust': 0.3086680464810726, 'joy': 0.1333974477380784, 'surprise': 0.15186530765361947, 'sadness': 0.03704131454168333, 'anger': 0.32215860472230246}","{'joy': 0.7477145, 'anger': 0.08354323, 'surprise': 0.0530455, 'fear': 0.051611934, 'disgust': 0.033291504, 'sadness': 0.030793248}","{'fear': 0.03088024389373097, 'disgust': 0.0177739404147646, 'joy': 0.769835942549539, 'surprise': 0.12229429401846573, 'sadness': 0.01662106753693744, 'anger': 0.04259446958656223}","{'anger': 0.14141322672367096, 'sadness': 0.1370570808649063, 'fear': 0.15689274668693542, 'joy': 0.21874107420444489, 'disgust': 0.1487358659505844, 'surprise': 0.19716006517410278}","{'anger': 0.06977874040603638, 'sadness': 0.12294477224349976, 'fear': 0.39952966570854187, 'joy': 0.23786364495754242, 'disgust': 0.07112088054418564, 'surprise': 0.09876232594251633}","{'anger': 0.05298982560634613, 'sadness': 0.07504460960626602, 'fear': 0.5567074418067932, 'joy': 0.19070902466773987, 'disgust': 0.05495148524641991, 'surprise': 0.06959757208824158}"
1101169225937244161,"{'fear': 0.10325920093825562, 'disgust': 0.31956723273801513, 'joy': 0.14034511772729152, 'surprise': 0.04941475490097473, 'sadness': 0.11351033286411702, 'anger': 0.27390336083134603}","{'fear': 0.05018601891385837, 'disgust': 0.03082913172460082, 'joy': 0.5385649490899627, 'surprise': 0.3601963026016322, 'sadness': 0.009701277296569399, 'anger': 0.010522320373376578}","{'surprise': 0.33193457, 'fear': 0.31685382, 'anger': 0.15265416, 'disgust': 0.13884732, 'sadness': 0.045913838, 'joy': 0.013796289}","{'fear': 0.21005651046912782, 'disgust': 0.22920727636900756, 'joy': 0.07707070336364576, 'surprise': 0.19067466245048736, 'sadness': 0.07971208543205852, 'anger': 0.213278760415673}","{'anger': 0.1917654573917389, 'sadness': 0.19708943367004395, 'fear': 0.13184437155723572, 'joy': 0.12893424928188324, 'disgust': 0.09659895300865173, 'surprise': 0.25376757979393005}","{'anger': 0.08412511646747589, 'sadness': 0.1658943146467209, 'fear': 0.33494365215301514, 'joy': 0.1874450296163559, 'disgust': 0.09074249863624573, 'surprise': 0.13684941828250885}","{'anger': 0.07772014290094376, 'sadness': 0.16796642541885376, 'fear': 0.32181447744369507, 'joy': 0.18847127258777618, 'disgust': 0.09129167348146439, 'surprise': 0.15273600816726685}"
1100132188186689537,"{'fear': 0.05380862472438478, 'disgust': 0.012269657237954826, 'joy': 0.5819113682820922, 'surprise': 0.28274120400262304, 'sadness': 0.04034238651873727, 'anger': 0.028926759234207816}","{'fear': 0.05949081531734167, 'disgust': 0.0556776970746824, 'joy': 0.5468965364525452, 'surprise': 0.1404872191870604, 'sadness': 0.14685212148729748, 'anger': 0.05059561048107287}","{'anger': 0.505664, 'fear': 0.19143137, 'disgust': 0.16883193, 'surprise': 0.06752475, 'sadness': 0.04732194, 'joy': 0.01922599}","{'fear': 0.12261999736219238, 'disgust': 0.09055079361897742, 'joy': 0.3005686791410461, 'surprise': 0.17513297700131153, 'sadness': 0.04383216325936863, 'anger': 0.2672953796171039}","{'anger': 0.16075223684310913, 'sadness': 0.17201459407806396, 'fear': 0.1530233770608902, 'joy': 0.19535405933856964, 'disgust': 0.1369323879480362, 'surprise': 0.1819232851266861}","{'anger': 0.10476872324943542, 'sadness': 0.17067915201187134, 'fear': 0.22368259727954865, 'joy': 0.25466451048851013, 'disgust': 0.11414678394794464, 'surprise': 0.13205823302268982}","{'anger': 0.08047504723072052, 'sadness': 0.16101177036762238, 'fear': 0.35650917887687683, 'joy': 0.20413008332252502, 'disgust': 0.07707004249095917, 'surprise': 0.12080393731594086}"
1100705478529605633,"{'fear': 0.033552396568810344, 'disgust': 0.2007380780161544, 'joy': 0.10982576485543477, 'surprise': 0.3647060255202552, 'sadness': 0.1391175614425095, 'anger': 0.1520601735968358}","{'fear': 0.03355065898882803, 'disgust': 0.4315668366105244, 'joy': 0.06140609631993012, 'surprise': 0.1065128748407945, 'sadness': 0.20306611261469767, 'anger': 0.16389742062522528}","{'fear': 0.36490017, 'disgust': 0.22249216, 'surprise': 0.19998768, 'anger': 0.12997152, 'joy': 0.057374693, 'sadness': 0.025273833}","{'fear': 0.19922628328440517, 'disgust': 0.2116151190080772, 'joy': 0.08360022892771739, 'surprise': 0.2823468527601276, 'sadness': 0.08219569722125475, 'anger': 0.1410158467984179}","{'anger': 0.1587904989719391, 'sadness': 0.16199913620948792, 'fear': 0.1816912293434143, 'joy': 0.18023234605789185, 'disgust': 0.1134510338306427, 'surprise': 0.20383572578430176}","{'anger': 0.09862975031137466, 'sadness': 0.20510071516036987, 'fear': 0.23877866566181183, 'joy': 0.22806063294410706, 'disgust': 0.07979005575180054, 'surprise': 0.14964020252227783}","{'anger': 0.09344647079706192, 'sadness': 0.2256651669740677, 'fear': 0.19184282422065735, 'joy': 0.21549677848815918, 'disgust': 0.0858556404709816, 'surprise': 0.1876930296421051}"
1101154980600393728,"{'fear': 0.04038450444155704, 'disgust': 0.3149007788939071, 'joy': 0.01408486255260525, 'surprise': 0.012641849121587301, 'sadness': 0.290279972105399, 'anger': 0.32770803288494427}","{'fear': 0.041951445873397095, 'disgust': 0.3553041280038269, 'joy': 0.0453070768812537, 'surprise': 0.17884183552892946, 'sadness': 0.034464828490616, 'anger': 0.3441306852219769}","{'anger': 0.57114613, 'disgust': 0.14145435, 'sadness': 0.12529318, 'surprise': 0.1046191, 'fear': 0.046542093, 'joy': 0.010945115}","{'fear': 0.04346329872077852, 'disgust': 0.22817756444695356, 'joy': 0.012514988776302624, 'surprise': 0.058630474560793656, 'sadness': 0.2077865760526995, 'anger': 0.4494270814424721}","{'anger': 0.17609716951847076, 'sadness': 0.23364472389221191, 'fear': 0.11479472368955612, 'joy': 0.1870109736919403, 'disgust': 0.08046215027570724, 'surprise': 0.20799028873443604}","{'anger': 0.07733435928821564, 'sadness': 0.1712983101606369, 'fear': 0.2975369095802307, 'joy': 0.2537153661251068, 'disgust': 0.08548930287361145, 'surprise': 0.11462576687335968}","{'anger': 0.11463658511638641, 'sadness': 0.22223366796970367, 'fear': 0.15716470777988434, 'joy': 0.1825261265039444, 'disgust': 0.0909871980547905, 'surprise': 0.23245161771774292}"
1096407578236600322,"{'fear': 0.11480996886490036, 'disgust': 0.011416611760393379, 'joy': 0.4963533027438595, 'surprise': 0.34148055966004126, 'sadness': 0.03151366797945589, 'anger': 0.00442588899134962}","{'fear': 0.023462720701684033, 'disgust': 0.034585044420688243, 'joy': 0.2624024839556947, 'surprise': 0.6214100418170427, 'sadness': 0.028156643411451427, 'anger': 0.02998306569343884}","{'surprise': 0.34341565, 'fear': 0.22146082, 'joy': 0.1992844, 'anger': 0.11508908, 'sadness': 0.06178432, 'disgust': 0.058965743}","{'fear': 0.16813539443245018, 'disgust': 0.03519117738019669, 'joy': 0.34781885137192975, 'surprise': 0.34244810483002064, 'sadness': 0.04664899398972794, 'anger': 0.059757484495674806}","{'anger': 0.17239663004875183, 'sadness': 0.14926448464393616, 'fear': 0.15491975843906403, 'joy': 0.2087380588054657, 'disgust': 0.12978379428386688, 'surprise': 0.18489719927310944}","{'anger': 0.10586434602737427, 'sadness': 0.178041011095047, 'fear': 0.3531050980091095, 'joy': 0.17013593018054962, 'disgust': 0.08653047680854797, 'surprise': 0.10632319003343582}","{'anger': 0.07036621868610382, 'sadness': 0.11747852712869644, 'fear': 0.4522096812725067, 'joy': 0.2034284770488739, 'disgust': 0.0676058754324913, 'surprise': 0.0889112800359726}"
1101191968502267904,"{'fear': 0.03362508816625858, 'disgust': 0.0103907806170642, 'joy': 0.6775002048408312, 'surprise': 0.2396928303298858, 'sadness': 0.031575136208932264, 'anger': 0.007215959837028008}","{'fear': 0.04407925893623388, 'disgust': 0.10032645795427282, 'joy': 0.11347380326526406, 'surprise': 0.5441803151850098, 'sadness': 0.09425557643713992, 'anger': 0.10368458822207957}","{'anger': 0.72353715, 'fear': 0.09979629, 'disgust': 0.07783068, 'surprise': 0.05265138, 'sadness': 0.042915013, 'joy': 0.0032694493}","{'fear': 0.06671068908312928, 'disgust': 0.0441107303085321, 'joy': 0.34038482707041556, 'surprise': 0.1461721051649429, 'sadness': 0.03724507460446613, 'anger': 0.365376554918514}","{'anger': 0.15159669518470764, 'sadness': 0.1660640835762024, 'fear': 0.14291514456272125, 'joy': 0.20589327812194824, 'disgust': 0.13946445286273956, 'surprise': 0.1940663903951645}","{'anger': 0.0793047845363617, 'sadness': 0.1603437215089798, 'fear': 0.36439239978790283, 'joy': 0.19313649833202362, 'disgust': 0.07158894091844559, 'surprise': 0.13123366236686707}","{'anger': 0.05184845253825188, 'sadness': 0.12509594857692719, 'fear': 0.4775647521018982, 'joy': 0.17217470705509186, 'disgust': 0.05870700627565384, 'surprise': 0.11460921913385391}"
1098995895503249408,"{'fear': 0.04632540737446225, 'disgust': 0.42260193483468894, 'joy': 0.01657365636917766, 'surprise': 0.013620420799965642, 'sadness': 0.07799082957207967, 'anger': 0.42288775104962584}","{'fear': 0.041900725192038135, 'disgust': 0.38875905093087276, 'joy': 0.05210881777590225, 'surprise': 0.02105618121757631, 'sadness': 0.0871409636203718, 'anger': 0.4090342612632388}","{'fear': 0.43553284, 'anger': 0.3057044, 'disgust': 0.17767146, 'sadness': 0.04850731, 'surprise': 0.02302835, 'joy': 0.009555664}","{'fear': 0.24092912368723113, 'disgust': 0.3001366974173445, 'joy': 0.013064660184588829, 'surprise': 0.01832438539998282, 'sadness': 0.06324906978603984, 'anger': 0.3642960755248129}","{'anger': 0.15419404208660126, 'sadness': 0.21131984889507294, 'fear': 0.1412316858768463, 'joy': 0.15443451702594757, 'disgust': 0.11609762161970139, 'surprise': 0.22272221744060516}","{'anger': 0.13258221745491028, 'sadness': 0.15375395119190216, 'fear': 0.24847903847694397, 'joy': 0.2525925040245056, 'disgust': 0.09357114136219025, 'surprise': 0.11902116984128952}","{'anger': 0.09178851544857025, 'sadness': 0.20954492688179016, 'fear': 0.20931875705718994, 'joy': 0.20357543230056763, 'disgust': 0.10497177392244339, 'surprise': 0.18080055713653564}"
1095944493562556417,"{'fear': 0.00798789328212195, 'disgust': 0.0035290731033168934, 'joy': 0.875540495293988, 'surprise': 0.09706692932804115, 'sadness': 0.01347926826339036, 'anger': 0.0023963407291416284}","{'fear': 0.06355516923364243, 'disgust': 0.26397024917799294, 'joy': 0.06929924946956956, 'surprise': 0.17721226028556608, 'sadness': 0.09033970643930728, 'anger': 0.33562336539392174}","{'anger': 0.5701043, 'surprise': 0.16072159, 'disgust': 0.1564659, 'sadness': 0.06303294, 'fear': 0.047688656, 'joy': 0.0019865802}","{'fear': 0.027838274641060978, 'disgust': 0.07999748655165845, 'joy': 0.438763537746994, 'surprise': 0.12889425966402057, 'sadness': 0.03825610413169518, 'anger': 0.2862503203645708}","{'anger': 0.13109564781188965, 'sadness': 0.13256993889808655, 'fear': 0.13288189470767975, 'joy': 0.24072401225566864, 'disgust': 0.15321789681911469, 'surprise': 0.20951054990291595}","{'anger': 0.08216037601232529, 'sadness': 0.12420573085546494, 'fear': 0.4478541910648346, 'joy': 0.15317866206169128, 'disgust': 0.07006268948316574, 'surprise': 0.12253834307193756}","{'anger': 0.05330459773540497, 'sadness': 0.11254885047674179, 'fear': 0.5204349160194397, 'joy': 0.17409591376781464, 'disgust': 0.05904777720570564, 'surprise': 0.08056794852018356}"
1097575672795426816,"{'fear': 0.08317116100900511, 'disgust': 0.0970510516056515, 'joy': 0.38140077388856314, 'surprise': 0.04415836930200751, 'sadness': 0.09794091896166966, 'anger': 0.2962777252331031}","{'fear': 0.04863797378302009, 'disgust': 0.12629001966159106, 'joy': 0.5649386762458182, 'surprise': 0.18714346924109132, 'sadness': 0.026344535436323313, 'anger': 0.046645325632156016}","{'anger': 0.49574956, 'disgust': 0.22954784, 'fear': 0.13023195, 'surprise': 0.093504064, 'sadness': 0.027659578, 'joy': 0.023307031}","{'fear': 0.10670155550450255, 'disgust': 0.16329944580282574, 'joy': 0.20235390244428156, 'surprise': 0.06883121665100375, 'sadness': 0.06280024848083483, 'anger': 0.39601364261655153}","{'anger': 0.17229291796684265, 'sadness': 0.2214493304491043, 'fear': 0.1308029145002365, 'joy': 0.17601828277111053, 'disgust': 0.13383039832115173, 'surprise': 0.16560612618923187}","{'anger': 0.06678882986307144, 'sadness': 0.11807321757078171, 'fear': 0.47878044843673706, 'joy': 0.15067048370838165, 'disgust': 0.06974659860134125, 'surprise': 0.11594036966562271}","{'anger': 0.06717919558286667, 'sadness': 0.11830050498247147, 'fear': 0.517153263092041, 'joy': 0.15621984004974365, 'disgust': 0.0527535043656826, 'surprise': 0.08839364349842072}"
1100472020045885440,"{'fear': 0.021822107583749736, 'disgust': 0.03676409323607478, 'joy': 0.7576183087506114, 'surprise': 0.11861541340753444, 'sadness': 0.051262876498723374, 'anger': 0.013917200523306259}","{'fear': 0.06377862965076463, 'disgust': 0.09486684147742899, 'joy': 0.4653546979679766, 'surprise': 0.3188841413461096, 'sadness': 0.036130326506781066, 'anger': 0.02098536305093908}","{'anger': 0.2507126, 'sadness': 0.24290422, 'joy': 0.2271188, 'fear': 0.1804932, 'surprise': 0.0617954, 'disgust': 0.036975846}","{'fear': 0.10115765379187486, 'disgust': 0.03686996961803739, 'joy': 0.4923685543753057, 'surprise': 0.09020540670376723, 'sadness': 0.14708354824936168, 'anger': 0.13231490026165313}","{'anger': 0.14149585366249084, 'sadness': 0.1419222056865692, 'fear': 0.16679367423057556, 'joy': 0.17498373985290527, 'disgust': 0.14971578121185303, 'surprise': 0.22508876025676727}","{'anger': 0.08377102762460709, 'sadness': 0.14653097093105316, 'fear': 0.3445855975151062, 'joy': 0.228998064994812, 'disgust': 0.08447304368019104, 'surprise': 0.11164133250713348}","{'anger': 0.09371498972177505, 'sadness': 0.1796567589044571, 'fear': 0.2545732259750366, 'joy': 0.2210853099822998, 'disgust': 0.09158589690923691, 'surprise': 0.15938378870487213}"
1098613214407942144,"{'fear': 0.44040395559565715, 'disgust': 0.10297766155624341, 'joy': 0.014949561132484851, 'surprise': 0.05078934875400437, 'sadness': 0.33232222814789925, 'anger': 0.058557244813710996}","{'fear': 0.08549082997814426, 'disgust': 0.21684167524935508, 'joy': 0.28523026716990335, 'surprise': 0.19620375969627887, 'sadness': 0.05170103984005601, 'anger': 0.16453242806626248}","{'fear': 0.3758547, 'disgust': 0.17827722, 'sadness': 0.15596205, 'anger': 0.1386618, 'surprise': 0.09194656, 'joy': 0.05929771}","{'fear': 0.40812932779782857, 'disgust': 0.1406274407781217, 'joy': 0.03712363556624242, 'surprise': 0.07136795437700219, 'sadness': 0.2441421390739496, 'anger': 0.0986095224068555}","{'anger': 0.18855322897434235, 'sadness': 0.19819384813308716, 'fear': 0.14369219541549683, 'joy': 0.15477557480335236, 'disgust': 0.10428649187088013, 'surprise': 0.21049872040748596}","{'anger': 0.09027933329343796, 'sadness': 0.18775801360607147, 'fear': 0.26422008872032166, 'joy': 0.21497571468353271, 'disgust': 0.08205582946538925, 'surprise': 0.16071097552776337}","{'anger': 0.10852663964033127, 'sadness': 0.160959392786026, 'fear': 0.286944717168808, 'joy': 0.19831673800945282, 'disgust': 0.10640465468168259, 'surprise': 0.13884785771369934}"
1098464738076311552,"{'fear': 0.23487985619917903, 'disgust': 0.09278394149353995, 'joy': 0.23806619992905664, 'surprise': 0.2695375000892214, 'sadness': 0.10461903618354539, 'anger': 0.060113466105457584}","{'fear': 0.05610683237752833, 'disgust': 0.09347672360028735, 'joy': 0.49522555607741753, 'surprise': 0.20095608415911811, 'sadness': 0.10576119245284887, 'anger': 0.048473611332799794}","{'anger': 0.36460373, 'sadness': 0.33334726, 'joy': 0.12352837, 'fear': 0.08251671, 'disgust': 0.070599206, 'surprise': 0.02540471}","{'fear': 0.1586982830995895, 'disgust': 0.08169157374676997, 'joy': 0.18079728496452832, 'surprise': 0.1474711050446107, 'sadness': 0.2189831480917727, 'anger': 0.2123585980527288}","{'anger': 0.19155825674533844, 'sadness': 0.20297729969024658, 'fear': 0.13128700852394104, 'joy': 0.12714225053787231, 'disgust': 0.1260748654603958, 'surprise': 0.22096028923988342}","{'anger': 0.14517782628536224, 'sadness': 0.19086068868637085, 'fear': 0.18725992739200592, 'joy': 0.1934957355260849, 'disgust': 0.11554393917322159, 'surprise': 0.1676618754863739}","{'anger': 0.11170493066310883, 'sadness': 0.18578138947486877, 'fear': 0.20651894807815552, 'joy': 0.1967371702194214, 'disgust': 0.1026628240942955, 'surprise': 0.19659475982189178}"
1100871722704596992,"{'fear': 0.08635347159006351, 'disgust': 0.3865749995848995, 'joy': 0.011261687777671175, 'surprise': 0.010565078945143927, 'sadness': 0.12082194558984001, 'anger': 0.3844228165123819}","{'fear': 0.19957546416244584, 'disgust': 0.24336644226091705, 'joy': 0.057688961644764024, 'surprise': 0.21672881814492012, 'sadness': 0.11195960584688436, 'anger': 0.1706807079400686}","{'fear': 0.5422633, 'joy': 0.18762688, 'anger': 0.104065716, 'sadness': 0.065382905, 'surprise': 0.05739956, 'disgust': 0.04326152}","{'fear': 0.31430838579503173, 'disgust': 0.21491825979244975, 'joy': 0.09944428388883558, 'surprise': 0.033982319472571965, 'sadness': 0.09310242529492001, 'anger': 0.24424426625619094}","{'anger': 0.13608203828334808, 'sadness': 0.207858607172966, 'fear': 0.1563330441713333, 'joy': 0.14301222562789917, 'disgust': 0.11654087901115417, 'surprise': 0.24017319083213806}","{'anger': 0.0972013995051384, 'sadness': 0.18185637891292572, 'fear': 0.25376084446907043, 'joy': 0.21276064217090607, 'disgust': 0.09821759909391403, 'surprise': 0.15620310604572296}","{'anger': 0.11148947477340698, 'sadness': 0.24233326315879822, 'fear': 0.15888825058937073, 'joy': 0.18576152622699738, 'disgust': 0.09267859160900116, 'surprise': 0.20884893834590912}"
1098119216132022273,"{'fear': 0.6707328636568562, 'disgust': 0.05788540461885948, 'joy': 0.02871859811169474, 'surprise': 0.034896359246895006, 'sadness': 0.1847605225277296, 'anger': 0.023006251837964894}","{'fear': 0.06704171910844903, 'disgust': 0.014596823962981634, 'joy': 0.2772931598921038, 'surprise': 0.5732401098079772, 'sadness': 0.060573706393638786, 'anger': 0.0072544808348495235}","{'surprise': 0.29109594, 'disgust': 0.2684014, 'anger': 0.22870354, 'fear': 0.1273386, 'sadness': 0.07267044, 'joy': 0.011790093}","{'fear': 0.3990357318284281, 'disgust': 0.16314340230942975, 'joy': 0.02025434555584737, 'surprise': 0.1629961496234475, 'sadness': 0.12871548126386478, 'anger': 0.12585489591898244}","{'anger': 0.19037176668643951, 'sadness': 0.1617802083492279, 'fear': 0.1953093260526657, 'joy': 0.12276089191436768, 'disgust': 0.09473773837089539, 'surprise': 0.23504003882408142}","{'anger': 0.1293094903230667, 'sadness': 0.1492134928703308, 'fear': 0.2806410491466522, 'joy': 0.19278143346309662, 'disgust': 0.11625479906797409, 'surprise': 0.13179978728294373}","{'anger': 0.11462501436471939, 'sadness': 0.16340519487857819, 'fear': 0.257540225982666, 'joy': 0.22103627026081085, 'disgust': 0.11524590104818344, 'surprise': 0.1281474232673645}"
1100417469620072448,"{'fear': 0.00470474317241622, 'disgust': 0.006963676518860474, 'joy': 0.9569420008570722, 'surprise': 0.017825629166700534, 'sadness': 0.00833426568005295, 'anger': 0.005229684604897693}","{'fear': 0.023449097505020555, 'disgust': 0.05801059764679612, 'joy': 0.6366546765540538, 'surprise': 0.18357318670149983, 'sadness': 0.04409561148284603, 'anger': 0.054216830109783544}","{'joy': 0.66098076, 'surprise': 0.15243685, 'anger': 0.10734645, 'fear': 0.047257926, 'disgust': 0.022978295, 'sadness': 0.008999687}","{'fear': 0.025981334586208108, 'disgust': 0.014970985759430237, 'joy': 0.808961380428536, 'surprise': 0.08513123958335027, 'sadness': 0.008666976340026476, 'anger': 0.05628806730244884}","{'anger': 0.12856101989746094, 'sadness': 0.14189407229423523, 'fear': 0.18394306302070618, 'joy': 0.1494341939687729, 'disgust': 0.18460266292095184, 'surprise': 0.21156491339206696}","{'anger': 0.08236664533615112, 'sadness': 0.10267505049705505, 'fear': 0.4256781339645386, 'joy': 0.1811741292476654, 'disgust': 0.0811195820569992, 'surprise': 0.12698647379875183}","{'anger': 0.0833640843629837, 'sadness': 0.1116611436009407, 'fear': 0.4711526036262512, 'joy': 0.17827892303466797, 'disgust': 0.06177091971039772, 'surprise': 0.09377231448888779}"
1097084253051867137,"{'fear': 0.3322218868132405, 'disgust': 0.03999010995547755, 'joy': 0.07678841879373652, 'surprise': 0.5021124151854296, 'sadness': 0.030440137232257847, 'anger': 0.018447032019857968}","{'fear': 0.40524861083003555, 'disgust': 0.20997872264546533, 'joy': 0.005722675181461489, 'surprise': 0.012431922075975335, 'sadness': 0.2038234598690014, 'anger': 0.1627946093980609}","{'anger': 0.66847163, 'disgust': 0.16875711, 'surprise': 0.08504225, 'fear': 0.05005812, 'sadness': 0.01931041, 'joy': 0.008360456}","{'fear': 0.19114000340662024, 'disgust': 0.10437360997773877, 'joy': 0.04257443739686826, 'surprise': 0.2935773325927148, 'sadness': 0.024875273616128922, 'anger': 0.343459331009929}","{'anger': 0.15249840915203094, 'sadness': 0.1765025556087494, 'fear': 0.14795006811618805, 'joy': 0.1786588430404663, 'disgust': 0.12467469274997711, 'surprise': 0.2197154313325882}","{'anger': 0.10397803038358688, 'sadness': 0.1883736252784729, 'fear': 0.24418310821056366, 'joy': 0.23987019062042236, 'disgust': 0.10019271075725555, 'surprise': 0.12340232729911804}","{'anger': 0.09733773022890091, 'sadness': 0.1540655493736267, 'fear': 0.29027828574180603, 'joy': 0.25381946563720703, 'disgust': 0.09080172330141068, 'surprise': 0.11369725316762924}"
1096390034087911425,"{'fear': 0.06107767436517473, 'disgust': 0.008832198395921911, 'joy': 0.5641365482773929, 'surprise': 0.2641998348173111, 'sadness': 0.09939825423346291, 'anger': 0.002355489910736465}","{'fear': 0.04643487855303904, 'disgust': 0.26982427938507814, 'joy': 0.027732601858378152, 'surprise': 0.2149794657873716, 'sadness': 0.21961234003967364, 'anger': 0.22141643437645941}","{'sadness': 0.39908534, 'anger': 0.27165833, 'joy': 0.12419289, 'disgust': 0.075360715, 'fear': 0.070397146, 'surprise': 0.059305508}","{'fear': 0.06573741018258736, 'disgust': 0.04209645669796095, 'joy': 0.34416471913869645, 'surprise': 0.16175267140865554, 'sadness': 0.24924179711673144, 'anger': 0.13700690995536824}","{'anger': 0.15092840790748596, 'sadness': 0.17788763344287872, 'fear': 0.10560566931962967, 'joy': 0.23759298026561737, 'disgust': 0.11663495749235153, 'surprise': 0.21135041117668152}","{'anger': 0.06125495955348015, 'sadness': 0.1006046012043953, 'fear': 0.5003295540809631, 'joy': 0.17771373689174652, 'disgust': 0.06543811410665512, 'surprise': 0.09465906023979187}","{'anger': 0.04741283133625984, 'sadness': 0.07943902909755707, 'fear': 0.5866443514823914, 'joy': 0.16589763760566711, 'disgust': 0.04596838355064392, 'surprise': 0.07463777810335159}"
1097929560501485568,"{'fear': 0.21085630023451865, 'disgust': 0.060007368011430334, 'joy': 0.059133935162908095, 'surprise': 0.22099022917114328, 'sadness': 0.4445015156909577, 'anger': 0.004510651729041948}","{'fear': 0.06857905001673698, 'disgust': 0.3070336968515651, 'joy': 0.08772116220243178, 'surprise': 0.07963669037860929, 'sadness': 0.14807839513495963, 'anger': 0.3089510054156972}","{'anger': 0.4275465, 'surprise': 0.3146637, 'disgust': 0.18599062, 'fear': 0.038479846, 'sadness': 0.022149356, 'joy': 0.011169934}","{'fear': 0.12466807311725933, 'disgust': 0.12299899400571516, 'joy': 0.03515193458145405, 'surprise': 0.26782696458557165, 'sadness': 0.23332543584547885, 'anger': 0.21602857586452098}","{'anger': 0.18508638441562653, 'sadness': 0.169098362326622, 'fear': 0.186862975358963, 'joy': 0.15224935114383698, 'disgust': 0.1174955889582634, 'surprise': 0.1892073154449463}","{'anger': 0.10057616978883743, 'sadness': 0.15681448578834534, 'fear': 0.29417064785957336, 'joy': 0.18449008464813232, 'disgust': 0.09603072702884674, 'surprise': 0.1679179072380066}","{'anger': 0.11113053560256958, 'sadness': 0.15897229313850403, 'fear': 0.33570533990859985, 'joy': 0.17331039905548096, 'disgust': 0.09437837451696396, 'surprise': 0.12650305032730103}"
1097925236236972037,"{'fear': 0.004889531672733729, 'disgust': 0.010808304932043877, 'joy': 0.781247565833074, 'surprise': 0.17333102251373436, 'sadness': 0.007353028888347856, 'anger': 0.02237054616006622}","{'fear': 0.0034225631144138933, 'disgust': 0.005994124325310085, 'joy': 0.9297441837686233, 'surprise': 0.04464576470172052, 'sadness': 0.0037917230079065585, 'anger': 0.01240164108202564}","{'anger': 0.7069587, 'surprise': 0.096556604, 'disgust': 0.07028161, 'sadness': 0.059723157, 'fear': 0.042218477, 'joy': 0.024261424}","{'fear': 0.02355400433636686, 'disgust': 0.040544957466021936, 'joy': 0.402754494916537, 'surprise': 0.1349438132568672, 'sadness': 0.033538092944173925, 'anger': 0.3646646230800331}","{'anger': 0.14239919185638428, 'sadness': 0.17014266550540924, 'fear': 0.1376272588968277, 'joy': 0.21800614893436432, 'disgust': 0.13444964587688446, 'surprise': 0.19737514853477478}","{'anger': 0.08064165711402893, 'sadness': 0.12748345732688904, 'fear': 0.412723183631897, 'joy': 0.2248506098985672, 'disgust': 0.06426743417978287, 'surprise': 0.0900336429476738}","{'anger': 0.05028435215353966, 'sadness': 0.10150205343961716, 'fear': 0.5199988484382629, 'joy': 0.17945507168769836, 'disgust': 0.06961233913898468, 'surprise': 0.07914736866950989}"
