conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1167392176399147009,"[('anger', 0.14511851966381073), ('sadness', 0.10953093320131302), ('fear', 0.2612840533256531), ('joy', 0.19748352468013763), ('disgust', 0.0960378497838974), ('surprise', 0.19054509699344635)]",0.6308399,0.6712065,0.04039487
1161215833458302977,"[('anger', 0.11653337627649307), ('sadness', 0.14700117707252502), ('fear', 0.19888700544834137), ('joy', 0.1714097112417221), ('disgust', 0.10537517815828323), ('surprise', 0.2607935667037964)]",0.88415307,0.25292873,0.010524584
1158788952339431429,"[('anger', 0.10491529107093811), ('sadness', 0.0904800295829773), ('fear', 0.2984148859977722), ('joy', 0.14211171865463257), ('disgust', 0.08192450553178787), ('surprise', 0.28215351700782776)]",0.9795493,0.032993868,0.001500628
1161840814730960896,"[('anger', 0.1277923882007599), ('sadness', 0.10655220597982407), ('fear', 0.2343522310256958), ('joy', 0.17228107154369354), ('disgust', 0.09251556545495987), ('surprise', 0.26650652289390564)]",0.7823811,0.24493772,0.01628353
1159984532663050240,"[('anger', 0.09659098088741302), ('sadness', 0.0587516613304615), ('fear', 0.20034325122833252), ('joy', 0.10868708044290543), ('disgust', 0.0651579350233078), ('surprise', 0.4704691469669342)]",0.8807616,0.61549705,0.05171848
1159524740501049350,"[('anger', 0.20863427221775055), ('sadness', 0.10533116012811661), ('fear', 0.18648171424865723), ('joy', 0.23030084371566772), ('disgust', 0.08460518717765808), ('surprise', 0.1846468150615692)]",0.7910048,0.25164452,0.01759924
1161873558319951873,"[('anger', 0.15502624213695526), ('sadness', 0.08229263126850128), ('fear', 0.24258123338222504), ('joy', 0.17599067091941833), ('disgust', 0.08229713886976242), ('surprise', 0.26181209087371826)]",0.5954206,0.6647505,0.034831144
1167170145724305408,"[('anger', 0.07638584822416306), ('sadness', 0.05108460411429405), ('fear', 0.21370555460453033), ('joy', 0.10784267634153366), ('disgust', 0.056297946721315384), ('surprise', 0.49468329548835754)]",0.95873624,0.098137766,0.0042815735
1165178844220973057,"[('anger', 0.10972258448600769), ('sadness', 0.062245965003967285), ('fear', 0.24933990836143494), ('joy', 0.12158811092376709), ('disgust', 0.07981763035058975), ('surprise', 0.37728580832481384)]",0.88982147,0.20940769,0.012482954
1161104182058708992,"[('anger', 0.11315987259149551), ('sadness', 0.09779850393533707), ('fear', 0.2279464453458786), ('joy', 0.16063781082630157), ('disgust', 0.10389777272939682), ('surprise', 0.296559602022171)]",0.48265618,0.78229046,0.04730568
1162825080503771136,"[('anger', 0.14810441434383392), ('sadness', 0.1107180044054985), ('fear', 0.25403428077697754), ('joy', 0.17704518139362335), ('disgust', 0.08934549987316132), ('surprise', 0.22075261175632477)]",0.8180844,0.27255616,0.01314983
1164591922222174210,"[('anger', 0.10331200808286667), ('sadness', 0.10227170586585999), ('fear', 0.3108517825603485), ('joy', 0.13405537605285645), ('disgust', 0.07493799924850464), ('surprise', 0.27457115054130554)]",0.4912458,0.7638705,0.048223823
1166232431533445120,"[('anger', 0.16084958612918854), ('sadness', 0.1166662946343422), ('fear', 0.19403082132339478), ('joy', 0.20731376111507416), ('disgust', 0.09994397312402725), ('surprise', 0.22119556367397308)]",0.7971074,0.26491693,0.016411692
1164801315580420096,"[('anger', 0.12802451848983765), ('sadness', 0.13735753297805786), ('fear', 0.18761217594146729), ('joy', 0.1523546725511551), ('disgust', 0.11987180262804031), ('surprise', 0.2747793197631836)]",0.75956625,0.5519647,0.04384835
1167784761068314624,"[('anger', 0.0772135853767395), ('sadness', 0.046874843537807465), ('fear', 0.23314757645130157), ('joy', 0.09417983889579773), ('disgust', 0.061346445232629776), ('surprise', 0.48723772168159485)]",0.9613273,0.25134963,0.013357907
1158887773161607173,"[('anger', 0.1543908268213272), ('sadness', 0.17386533319950104), ('fear', 0.19570401310920715), ('joy', 0.19822312891483307), ('disgust', 0.10928300023078918), ('surprise', 0.16853374242782593)]",0.84044594,0.21379887,0.013163264
1162358510291771392,"[('anger', 0.08260690420866013), ('sadness', 0.05315423756837845), ('fear', 0.20567043125629425), ('joy', 0.10120455920696259), ('disgust', 0.06988238543272018), ('surprise', 0.4874814450740814)]",0.94390655,0.31893325,0.021204052
1166652774643314688,"[('anger', 0.06376078724861145), ('sadness', 0.044229406863451004), ('fear', 0.21753637492656708), ('joy', 0.08091754466295242), ('disgust', 0.06158042326569557), ('surprise', 0.5319754481315613)]",0.98216796,0.14056538,0.0046407185
1159406937965879296,"[('anger', 0.12457846850156784), ('sadness', 0.07381854951381683), ('fear', 0.19308024644851685), ('joy', 0.15339840948581696), ('disgust', 0.08606062084436417), ('surprise', 0.36906373500823975)]",0.48650208,0.80108273,0.048444267
1163379389423337472,"[('anger', 0.11199187487363815), ('sadness', 0.16697870194911957), ('fear', 0.21595878899097443), ('joy', 0.1779475212097168), ('disgust', 0.13189800083637238), ('surprise', 0.1952250450849533)]",0.89139676,0.15277043,0.009053129
1162348281826967552,"[('anger', 0.0925227552652359), ('sadness', 0.06264031678438187), ('fear', 0.2567172348499298), ('joy', 0.11298763751983643), ('disgust', 0.07329889386892319), ('surprise', 0.4018331468105316)]",0.86349887,0.37059212,0.034051113
1159845756133629957,"[('anger', 0.10931834578514099), ('sadness', 0.07435473054647446), ('fear', 0.26797863841056824), ('joy', 0.1510283499956131), ('disgust', 0.07450450211763382), ('surprise', 0.3228153884410858)]",0.9846393,0.028999671,0.0011653592
1166007426765742080,"[('anger', 0.217302143573761), ('sadness', 0.0903274267911911), ('fear', 0.15683183073997498), ('joy', 0.2702997326850891), ('disgust', 0.08791958540678024), ('surprise', 0.17731934785842896)]",0.87773204,0.25177187,0.013673687
1162769024238755846,"[('anger', 0.12831653654575348), ('sadness', 0.09887297451496124), ('fear', 0.3056375980377197), ('joy', 0.16338905692100525), ('disgust', 0.08391204476356506), ('surprise', 0.21987177431583405)]",0.96941316,0.051587857,0.0030539501
1165432644148125696,"[('anger', 0.05885329842567444), ('sadness', 0.037332162261009216), ('fear', 0.20574437081813812), ('joy', 0.08005368709564209), ('disgust', 0.049778103828430176), ('surprise', 0.568238377571106)]",0.8575486,0.23833841,0.01700434
1157001611236892672,"[('anger', 0.155490905046463), ('sadness', 0.07957996428012848), ('fear', 0.2057495266199112), ('joy', 0.18535469472408295), ('disgust', 0.0726204439997673), ('surprise', 0.30120450258255005)]",0.8066646,0.47988138,0.035518624
1165112432487845889,"[('anger', 0.05588748678565025), ('sadness', 0.03812620788812637), ('fear', 0.21497023105621338), ('joy', 0.07155802845954895), ('disgust', 0.044664494693279266), ('surprise', 0.5747935175895691)]",0.8272091,0.24346475,0.02073594
1159402436152504325,"[('anger', 0.11376462876796722), ('sadness', 0.07541511952877045), ('fear', 0.20774118602275848), ('joy', 0.14359301328659058), ('disgust', 0.07988368719816208), ('surprise', 0.3796023726463318)]",0.9712786,0.0830635,0.003645011
1161794016603545600,"[('anger', 0.13033036887645721), ('sadness', 0.09594576805830002), ('fear', 0.24006584286689758), ('joy', 0.16607922315597534), ('disgust', 0.09475535899400711), ('surprise', 0.27282339334487915)]",0.71884453,0.6507661,0.05691547
1156944988825169920,"[('anger', 0.14441277086734772), ('sadness', 0.08391821384429932), ('fear', 0.22595733404159546), ('joy', 0.17850175499916077), ('disgust', 0.0884798988699913), ('surprise', 0.27873003482818604)]",0.90993464,0.11022189,0.008906214
1159127272596615168,"[('anger', 0.1671515703201294), ('sadness', 0.08168253302574158), ('fear', 0.21164482831954956), ('joy', 0.18219295144081116), ('disgust', 0.0778195783495903), ('surprise', 0.2795085310935974)]",0.64346474,1.0949289,0.09636618
1158707307750055936,"[('anger', 0.21482230722904205), ('sadness', 0.08532107621431351), ('fear', 0.18979482352733612), ('joy', 0.25875717401504517), ('disgust', 0.0919400006532669), ('surprise', 0.15936462581157684)]",0.9943781,0.006968677,0.00035569537
1161098697859461120,"[('anger', 0.22986343502998352), ('sadness', 0.09404420852661133), ('fear', 0.15661540627479553), ('joy', 0.274382621049881), ('disgust', 0.0901896134018898), ('surprise', 0.15490470826625824)]",0.8814424,0.2524806,0.013463071
1157320155531227137,"[('anger', 0.12149571627378464), ('sadness', 0.062133513391017914), ('fear', 0.2115214467048645), ('joy', 0.15079690515995026), ('disgust', 0.07042961567640305), ('surprise', 0.38362279534339905)]",0.71018183,0.30288163,0.02138932
1167183081175965707,"[('anger', 0.1308278888463974), ('sadness', 0.09727989882230759), ('fear', 0.23157106339931488), ('joy', 0.16049274802207947), ('disgust', 0.09146665036678314), ('surprise', 0.28836172819137573)]",0.80935216,0.21361533,0.013308249
1166531520061984768,"[('anger', 0.15311788022518158), ('sadness', 0.07647107541561127), ('fear', 0.2136104553937912), ('joy', 0.17617003619670868), ('disgust', 0.07617645710706711), ('surprise', 0.30445414781570435)]",0.84523755,0.1675799,0.011009388
1159831187256303618,"[('anger', 0.12626706063747406), ('sadness', 0.08060944825410843), ('fear', 0.28209301829338074), ('joy', 0.16127680242061615), ('disgust', 0.07844122499227524), ('surprise', 0.2713124752044678)]",0.8352951,0.23475847,0.01565202
1156982185032847362,"[('anger', 0.12274971604347229), ('sadness', 0.07070767879486084), ('fear', 0.17387641966342926), ('joy', 0.1452159583568573), ('disgust', 0.07426811009645462), ('surprise', 0.4131821095943451)]",0.9785368,0.05818551,0.0025556495
1165603228748111872,"[('anger', 0.18545587360858917), ('sadness', 0.09458141028881073), ('fear', 0.23429986834526062), ('joy', 0.22434966266155243), ('disgust', 0.0775117427110672), ('surprise', 0.18380147218704224)]",0.79006505,0.3340896,0.017040135
1161700974253268993,"[('anger', 0.15447522699832916), ('sadness', 0.0802001953125), ('fear', 0.21501290798187256), ('joy', 0.1738971620798111), ('disgust', 0.08036099374294281), ('surprise', 0.2960534989833832)]",0.9211435,0.1183429,0.005832262
1161672122583830528,"[('anger', 0.1583423912525177), ('sadness', 0.07947862893342972), ('fear', 0.22306165099143982), ('joy', 0.17911286652088165), ('disgust', 0.07877157628536224), ('surprise', 0.2812328636646271)]",0.6530974,1.0481304,0.091801755
1167429038790643713,"[('anger', 0.10982481390237808), ('sadness', 0.05725450441241264), ('fear', 0.22238552570343018), ('joy', 0.14219079911708832), ('disgust', 0.07395291328430176), ('surprise', 0.39439135789871216)]",0.71710217,0.3082507,0.02333362
1159951242304638977,"[('anger', 0.12247872352600098), ('sadness', 0.16649885475635529), ('fear', 0.210517019033432), ('joy', 0.14300848543643951), ('disgust', 0.10720236599445343), ('surprise', 0.2502945363521576)]",0.9703689,0.03611885,0.002236777
1166640243702939648,"[('anger', 0.10801584273576736), ('sadness', 0.10503990203142166), ('fear', 0.2737933397293091), ('joy', 0.1490444391965866), ('disgust', 0.08507902175188065), ('surprise', 0.2790274918079376)]",0.73555315,0.6277981,0.052568145
1162326531257098241,"[('anger', 0.07318159937858582), ('sadness', 0.04727533087134361), ('fear', 0.19685795903205872), ('joy', 0.08434683829545975), ('disgust', 0.06619813293218613), ('surprise', 0.5321401357650757)]",0.95954794,0.27023846,0.017638784
1156869321026613248,"[('anger', 0.08594179898500443), ('sadness', 0.05218929797410965), ('fear', 0.21981114149093628), ('joy', 0.09767284989356995), ('disgust', 0.07234448939561844), ('surprise', 0.4720403850078583)]",0.94050485,0.27058935,0.019809758
1165748600271495168,"[('anger', 0.1469448357820511), ('sadness', 0.14031387865543365), ('fear', 0.18258947134017944), ('joy', 0.19840657711029053), ('disgust', 0.11226406693458557), ('surprise', 0.21948114037513733)]",0.9054255,0.17263621,0.0077034356
1157743697766887425,"[('anger', 0.1422516107559204), ('sadness', 0.07699061930179596), ('fear', 0.2298365831375122), ('joy', 0.16207680106163025), ('disgust', 0.08499710261821747), ('surprise', 0.3038473427295685)]",0.96133804,0.04695709,0.0030969433
1157543586164072449,"[('anger', 0.05407743155956268), ('sadness', 0.03853869065642357), ('fear', 0.21656864881515503), ('joy', 0.06201320141553879), ('disgust', 0.04592195525765419), ('surprise', 0.5828800201416016)]",0.96928537,0.084901154,0.0056724334
1167519011967356928,"[('anger', 0.08232845366001129), ('sadness', 0.056473542004823685), ('fear', 0.2572827935218811), ('joy', 0.10321096330881119), ('disgust', 0.08048926293849945), ('surprise', 0.42021501064300537)]",0.93602455,0.24258277,0.015993867
1157373664255512576,"[('anger', 0.11733978241682053), ('sadness', 0.09613962471485138), ('fear', 0.22504611313343048), ('joy', 0.19725103676319122), ('disgust', 0.0942399874329567), ('surprise', 0.2699835002422333)]",0.7152367,0.4079775,0.0368554
1161002751997960199,"[('anger', 0.19487015902996063), ('sadness', 0.12056050449609756), ('fear', 0.1299976110458374), ('joy', 0.22159503400325775), ('disgust', 0.09299352765083313), ('surprise', 0.23998314142227173)]",0.78396213,0.34595814,0.019338999
1163822366729752576,"[('anger', 0.07085739821195602), ('sadness', 0.06873226165771484), ('fear', 0.26151710748672485), ('joy', 0.10938812792301178), ('disgust', 0.07655232399702072), ('surprise', 0.4129527807235718)]",0.98140997,0.056785367,0.0030524377
1166778054561226757,"[('anger', 0.23481130599975586), ('sadness', 0.08017540723085403), ('fear', 0.16899098455905914), ('joy', 0.25862810015678406), ('disgust', 0.07349341362714767), ('surprise', 0.18390075862407684)]",0.9754804,0.03941302,0.0015849639
1159789188952125440,"[('anger', 0.15446284413337708), ('sadness', 0.1143205538392067), ('fear', 0.1969396471977234), ('joy', 0.2073933631181717), ('disgust', 0.10899331420660019), ('surprise', 0.21789029240608215)]",0.6867219,0.5214322,0.044360887
1156974167465635841,"[('anger', 0.11355102807283401), ('sadness', 0.07294350862503052), ('fear', 0.19977158308029175), ('joy', 0.1663663238286972), ('disgust', 0.07944822311401367), ('surprise', 0.36791932582855225)]",0.7901131,0.208634,0.0152791245
1163709786967433216,"[('anger', 0.12215756624937057), ('sadness', 0.07624008506536484), ('fear', 0.20691287517547607), ('joy', 0.14798815548419952), ('disgust', 0.08327722549438477), ('surprise', 0.3634241819381714)]",0.80647534,0.18911608,0.013774388
1164229297093206016,"[('anger', 0.1723458170890808), ('sadness', 0.10827738046646118), ('fear', 0.17447759211063385), ('joy', 0.19506239891052246), ('disgust', 0.10202783346176147), ('surprise', 0.2478090226650238)]",0.7490614,0.5625845,0.033137925
1165254662313971712,"[('anger', 0.13634610176086426), ('sadness', 0.07971641421318054), ('fear', 0.30096355080604553), ('joy', 0.1580432504415512), ('disgust', 0.0794888511300087), ('surprise', 0.24544183909893036)]",0.8219311,0.49412215,0.02788259
1162495766734069760,"[('anger', 0.21609023213386536), ('sadness', 0.09187337756156921), ('fear', 0.16565139591693878), ('joy', 0.23230670392513275), ('disgust', 0.07941341400146484), ('surprise', 0.21466496586799622)]",0.92832106,0.09390746,0.0044182893
1166704233422475266,"[('anger', 0.06561213731765747), ('sadness', 0.043370507657527924), ('fear', 0.22332313656806946), ('joy', 0.07560298591852188), ('disgust', 0.04948059841990471), ('surprise', 0.5426106452941895)]",0.9718249,0.22746116,0.011932853
1166782023446552576,"[('anger', 0.2352360188961029), ('sadness', 0.08650249242782593), ('fear', 0.16484875977039337), ('joy', 0.24559739232063293), ('disgust', 0.08958978205919266), ('surprise', 0.17822548747062683)]",0.85449344,0.29534602,0.016883798
1164930662475948033,"[('anger', 0.21366943418979645), ('sadness', 0.07966199517250061), ('fear', 0.20297135412693024), ('joy', 0.2192038744688034), ('disgust', 0.07449174672365189), ('surprise', 0.21000157296657562)]",0.7814368,0.37970957,0.023332905
1157686509698502656,"[('anger', 0.09087642282247543), ('sadness', 0.06482088565826416), ('fear', 0.2507947087287903), ('joy', 0.10100416094064713), ('disgust', 0.07304824143648148), ('surprise', 0.41945555806159973)]",0.9390402,0.118947774,0.006229802
1166250404243525633,"[('anger', 0.08774884045124054), ('sadness', 0.06041144207119942), ('fear', 0.24166923761367798), ('joy', 0.1092798188328743), ('disgust', 0.07040920108556747), ('surprise', 0.4304813742637634)]",0.85506004,0.56941336,0.050335415
1157977946180788225,"[('anger', 0.1263613998889923), ('sadness', 0.061864256858825684), ('fear', 0.23137113451957703), ('joy', 0.15127865970134735), ('disgust', 0.07133510708808899), ('surprise', 0.3577894866466522)]",0.9208596,0.24078104,0.010869635
1166307398526611456,"[('anger', 0.07999597489833832), ('sadness', 0.07664977759122849), ('fear', 0.2205001264810562), ('joy', 0.11200764775276184), ('disgust', 0.07109928876161575), ('surprise', 0.43974724411964417)]",0.87176764,0.516195,0.044563055
1161565244247830528,"[('anger', 0.08135117590427399), ('sadness', 0.05191265046596527), ('fear', 0.21151825785636902), ('joy', 0.10426399111747742), ('disgust', 0.05966833606362343), ('surprise', 0.4912855327129364)]",0.92488533,0.36705747,0.028977266
1164556593976844288,"[('anger', 0.14662419259548187), ('sadness', 0.1492459774017334), ('fear', 0.166065976023674), ('joy', 0.17668679356575012), ('disgust', 0.14981207251548767), ('surprise', 0.2115650475025177)]",0.8929224,0.14779198,0.0075914217
1167336650558595072,"[('anger', 0.17904052138328552), ('sadness', 0.09669853746891022), ('fear', 0.17586363852024078), ('joy', 0.21886762976646423), ('disgust', 0.08970140665769577), ('surprise', 0.23982833325862885)]",0.8837353,0.13804951,0.00848373
1164437735043735553,"[('anger', 0.1622677445411682), ('sadness', 0.16151869297027588), ('fear', 0.1718604415655136), ('joy', 0.19781985878944397), ('disgust', 0.1244940236210823), ('surprise', 0.1820392608642578)]",0.77072674,0.41753644,0.018231003
1159952367254724608,"[('anger', 0.1308753937482834), ('sadness', 0.081325963139534), ('fear', 0.2456435263156891), ('joy', 0.15103507041931152), ('disgust', 0.07449900358915329), ('surprise', 0.31662097573280334)]",0.72092915,0.8890318,0.07725739
1166012980980527109,"[('anger', 0.23353295028209686), ('sadness', 0.08381713181734085), ('fear', 0.18751680850982666), ('joy', 0.25785738229751587), ('disgust', 0.07377639412879944), ('surprise', 0.16349932551383972)]",0.9234477,0.120518826,0.0054796557
1162433614073626624,"[('anger', 0.11486753076314926), ('sadness', 0.13101722300052643), ('fear', 0.25554707646369934), ('joy', 0.1498938500881195), ('disgust', 0.0880667045712471), ('surprise', 0.26060763001441956)]",0.7871194,0.28022233,0.020938277
1164239504288489472,"[('anger', 0.09609289467334747), ('sadness', 0.05334724113345146), ('fear', 0.22768938541412354), ('joy', 0.12095455825328827), ('disgust', 0.0688878670334816), ('surprise', 0.43302810192108154)]",0.96882963,0.11296639,0.005039468
1159157943029370880,"[('anger', 0.1934911161661148), ('sadness', 0.08270939439535141), ('fear', 0.19865913689136505), ('joy', 0.23322254419326782), ('disgust', 0.0837550088763237), ('surprise', 0.20816288888454437)]",0.8496875,0.16724329,0.0105528105
1167471808335007751,"[('anger', 0.17915494740009308), ('sadness', 0.09203847497701645), ('fear', 0.2314450889825821), ('joy', 0.171157106757164), ('disgust', 0.07971548289060593), ('surprise', 0.24648892879486084)]",0.9624109,0.035416275,0.0023883786
1157044319662088192,"[('anger', 0.125885471701622), ('sadness', 0.14825177192687988), ('fear', 0.17480023205280304), ('joy', 0.17746777832508087), ('disgust', 0.12975701689720154), ('surprise', 0.24383769929409027)]",0.73622215,0.36646515,0.019007903
1164174364427898880,"[('anger', 0.07261426001787186), ('sadness', 0.05896356701850891), ('fear', 0.2688017785549164), ('joy', 0.08439494669437408), ('disgust', 0.07193951308727264), ('surprise', 0.44328588247299194)]",0.967968,0.23984037,0.008758884
1159744440443035648,"[('anger', 0.18420563638210297), ('sadness', 0.08523422479629517), ('fear', 0.2347385585308075), ('joy', 0.2009514719247818), ('disgust', 0.0963318943977356), ('surprise', 0.1985381841659546)]",0.83214736,0.2880358,0.01640765
1163988780459659264,"[('anger', 0.19780464470386505), ('sadness', 0.08657941222190857), ('fear', 0.16417033970355988), ('joy', 0.24462373554706573), ('disgust', 0.09150733798742294), ('surprise', 0.21531450748443604)]",0.982625,0.019353524,0.0011571515
1163338203438485505,"[('anger', 0.2192971259355545), ('sadness', 0.09533915668725967), ('fear', 0.1509804129600525), ('joy', 0.2616654336452484), ('disgust', 0.0893397182226181), ('surprise', 0.1833781749010086)]",0.99247146,0.010592878,0.00048701622
1158739832719286272,"[('anger', 0.2034061700105667), ('sadness', 0.10064015537500381), ('fear', 0.19318552315235138), ('joy', 0.22534199059009552), ('disgust', 0.08814894407987595), ('surprise', 0.18927724659442902)]",0.83457947,0.22360027,0.016369652
1157291262325559303,"[('anger', 0.12362489849328995), ('sadness', 0.13428492844104767), ('fear', 0.23618058860301971), ('joy', 0.15503282845020294), ('disgust', 0.10942335426807404), ('surprise', 0.24145343899726868)]",0.8637667,0.16080701,0.010093658
1161278052837363712,"[('anger', 0.12718012928962708), ('sadness', 0.08268819749355316), ('fear', 0.2427569180727005), ('joy', 0.15040747821331024), ('disgust', 0.08556454628705978), ('surprise', 0.31140270829200745)]",0.5052264,0.85580236,0.05321267
1166753775945736192,"[('anger', 0.11085309833288193), ('sadness', 0.06967432051897049), ('fear', 0.2728569507598877), ('joy', 0.1455223560333252), ('disgust', 0.0835941880941391), ('surprise', 0.3174991309642792)]",0.88388383,0.23294601,0.0140856095
1162707786846937088,"[('anger', 0.2192971259355545), ('sadness', 0.09533915668725967), ('fear', 0.1509804129600525), ('joy', 0.2616654336452484), ('disgust', 0.0893397182226181), ('surprise', 0.1833781749010086)]",0.99587977,0.0063123703,0.0002650233
1164431833880117248,"[('anger', 0.1530488282442093), ('sadness', 0.12816505134105682), ('fear', 0.19620893895626068), ('joy', 0.1579061895608902), ('disgust', 0.12006687372922897), ('surprise', 0.2446041703224182)]",0.91465944,0.08327392,0.005674507
1162299213721591809,"[('anger', 0.06551216542720795), ('sadness', 0.03526457026600838), ('fear', 0.18544229865074158), ('joy', 0.07337254285812378), ('disgust', 0.05488162860274315), ('surprise', 0.5855268239974976)]",0.96156883,0.0699828,0.005221743
1160370814987976705,"[('anger', 0.19962356984615326), ('sadness', 0.12507224082946777), ('fear', 0.1318233162164688), ('joy', 0.23358866572380066), ('disgust', 0.09171359986066818), ('surprise', 0.21817858517169952)]",0.45638677,0.8839203,0.055243663
1162724510942007296,"[('anger', 0.13272109627723694), ('sadness', 0.11863607913255692), ('fear', 0.24288852512836456), ('joy', 0.17542150616645813), ('disgust', 0.10777362436056137), ('surprise', 0.22255918383598328)]",0.6454344,0.8370378,0.06490673
1158678030954323968,"[('anger', 0.07443759590387344), ('sadness', 0.07041002810001373), ('fear', 0.3482747972011566), ('joy', 0.09541593492031097), ('disgust', 0.06790078431367874), ('surprise', 0.3435608148574829)]",0.8234006,0.23797432,0.026395578
1161426812687278080,"[('anger', 0.18897461891174316), ('sadness', 0.10991925001144409), ('fear', 0.20182612538337708), ('joy', 0.20550160109996796), ('disgust', 0.09541666507720947), ('surprise', 0.19836175441741943)]",0.91889745,0.09569229,0.004839533
1157221303864168448,"[('anger', 0.13481628894805908), ('sadness', 0.1613408923149109), ('fear', 0.2469523549079895), ('joy', 0.15848718583583832), ('disgust', 0.1006435677409172), ('surprise', 0.1977597028017044)]",0.8013964,0.44242984,0.02483207
1161217865061687296,"[('anger', 0.056345853954553604), ('sadness', 0.04211915284395218), ('fear', 0.19248780608177185), ('joy', 0.06805851310491562), ('disgust', 0.053858257830142975), ('surprise', 0.5871304273605347)]",0.99371076,0.05581934,0.0015665588
1166381547571859456,"[('anger', 0.2115561068058014), ('sadness', 0.09242212027311325), ('fear', 0.1691552996635437), ('joy', 0.224171981215477), ('disgust', 0.08500415831804276), ('surprise', 0.21769031882286072)]",0.8838258,0.13390309,0.008405457
1159500264862298114,"[('anger', 0.09865707159042358), ('sadness', 0.12117857486009598), ('fear', 0.20314569771289825), ('joy', 0.15469129383563995), ('disgust', 0.10606255382299423), ('surprise', 0.3162648677825928)]",0.77550435,0.68903196,0.055718344
1167178433790500865,"[('anger', 0.07313328981399536), ('sadness', 0.04846325144171715), ('fear', 0.2819109559059143), ('joy', 0.09141235798597336), ('disgust', 0.05766734853386879), ('surprise', 0.44741275906562805)]",0.97011364,0.24154964,0.008393343
1158401854411350019,"[('anger', 0.1453898549079895), ('sadness', 0.08873575925827026), ('fear', 0.23439624905586243), ('joy', 0.2079261988401413), ('disgust', 0.08323732763528824), ('surprise', 0.24031460285186768)]",0.59713864,1.0498878,0.08996016
1163156103900934147,"[('anger', 0.15935659408569336), ('sadness', 0.09214714914560318), ('fear', 0.26447904109954834), ('joy', 0.17610891163349152), ('disgust', 0.08266199380159378), ('surprise', 0.22524626553058624)]",0.61658317,0.9721497,0.07565165
1166703316971204610,"[('anger', 0.17421306669712067), ('sadness', 0.07912308722734451), ('fear', 0.21950167417526245), ('joy', 0.17953549325466156), ('disgust', 0.08725803345441818), ('surprise', 0.2603687047958374)]",0.81899124,0.26206702,0.02164805
1164817956867469314,"[('anger', 0.11362344771623611), ('sadness', 0.15100522339344025), ('fear', 0.18814490735530853), ('joy', 0.18048293888568878), ('disgust', 0.1293705850839615), ('surprise', 0.23737291991710663)]",0.9421253,0.059619695,0.0034080073
1158316757611945985,"[('anger', 0.10997707396745682), ('sadness', 0.10425620526075363), ('fear', 0.22663098573684692), ('joy', 0.13601648807525635), ('disgust', 0.10499114543199539), ('surprise', 0.3181281089782715)]",0.73419845,0.8509786,0.07513994
1159521920372609025,"[('anger', 0.06201188638806343), ('sadness', 0.043190136551856995), ('fear', 0.25062504410743713), ('joy', 0.07845505326986313), ('disgust', 0.05880793556571007), ('surprise', 0.5069099068641663)]",0.9908211,0.048731577,0.0010460766
1163216148684562432,"[('anger', 0.18532292544841766), ('sadness', 0.09364881366491318), ('fear', 0.15417486429214478), ('joy', 0.23732411861419678), ('disgust', 0.08035805076360703), ('surprise', 0.2491711527109146)]",0.7189834,0.45732903,0.028271142
1164907070694576128,"[('anger', 0.21214136481285095), ('sadness', 0.07917995750904083), ('fear', 0.18572917580604553), ('joy', 0.24536685645580292), ('disgust', 0.08248437196016312), ('surprise', 0.19509832561016083)]",0.8301377,0.3056761,0.017573014
1163590201496592384,"[('anger', 0.20777574181556702), ('sadness', 0.07135405391454697), ('fear', 0.17361880838871002), ('joy', 0.27071017026901245), ('disgust', 0.07715330272912979), ('surprise', 0.19938792288303375)]",0.9881358,0.01661326,0.000828897
1157003377584332800,"[('anger', 0.10693494230508804), ('sadness', 0.08293158560991287), ('fear', 0.24734371900558472), ('joy', 0.12777163088321686), ('disgust', 0.07614655792713165), ('surprise', 0.35887160897254944)]",0.9896782,0.020686418,0.0007994814
1166032830293393414,"[('anger', 0.2150551974773407), ('sadness', 0.08985479921102524), ('fear', 0.17880120873451233), ('joy', 0.24851347506046295), ('disgust', 0.0729360282421112), ('surprise', 0.1948392242193222)]",0.9560766,0.045135528,0.0029104927
1166984816916611072,"[('anger', 0.08218750357627869), ('sadness', 0.0513070710003376), ('fear', 0.28043559193611145), ('joy', 0.0969538763165474), ('disgust', 0.05935908481478691), ('surprise', 0.42975693941116333)]",0.28838983,1.2637697,0.07908289
1159005065270693890,"[('anger', 0.07064153999090195), ('sadness', 0.048091720789670944), ('fear', 0.26267513632774353), ('joy', 0.07817773520946503), ('disgust', 0.058310795575380325), ('surprise', 0.4821030795574188)]",0.98200226,0.024382368,0.001988703
1160714352225222656,"[('anger', 0.17754152417182922), ('sadness', 0.09120746701955795), ('fear', 0.19874207675457), ('joy', 0.22257746756076813), ('disgust', 0.09768237918615341), ('surprise', 0.2122490257024765)]",0.75349957,0.40944797,0.024806865
1158280452844806145,"[('anger', 0.10247641056776047), ('sadness', 0.06444669514894485), ('fear', 0.17363937199115753), ('joy', 0.11084313690662384), ('disgust', 0.07114659994840622), ('surprise', 0.4774478077888489)]",0.9465843,0.27775902,0.011421932
1164938864399724544,"[('anger', 0.11494214832782745), ('sadness', 0.1312849223613739), ('fear', 0.17676347494125366), ('joy', 0.16682679951190948), ('disgust', 0.1240067407488823), ('surprise', 0.286175936460495)]",0.9475881,0.051545918,0.0032201675
