id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_roberta_base,ekman_roberta_large,ekman_deberta_zero,ekman_bart,ekman_deberta_xnli
1096806266884837377,anger,2031,1096718870721818627,2019-02-16 16:19:26+00:00,emember commons passed eu ef act before treated with contempt cam claim political promise meant result must be enacted supreme court said must be a vote cam told parliament decision had been made treating parliament with contempt conning them to invoke a,"Always good to talk to local school children about issues they’re concerned about,. thanks [USER] Year 9 for having me yesterday. Discussed climate change, school uniforms, Brexit and lots of other important issues! [URL]",en,0.991412878036499,anger,0.8772426247596741,anger,0.9760323762893676,surprise,0.3882046937942505,"('anger', 'disgust', 'anticipation')","(0.8772426247596741, 0.7113402485847473, 0.18420284986495972)","('anger', 'disgust', 'sadness')","(0.9760323762893677, 0.9165972471237183, 0.11343032121658325)","('surprise', 'anger', 'fear')","(0.8455917239189148, 0.6112164855003357, 0.426002562046051)","('disgust', 'anger', 'sadness')","(0.9947618842124939, 0.9744435548782349, 0.8071954846382141)","('anger', 'disgust', 'pessimism')","(0.4132712781429291, 0.08234527707099915, 0.01647513546049595)",anger,anger,anger,surprise,disgust
1100697157588406272,anger,11695,1100680643967676417,2019-02-27 10:00:26+00:00,ecut is an excuse to water down all policies and revoke loads more but i guess we really need to wait and see just how low this shit show can go just the beginning,"Government currently playing reckless games with key environmental protections. 📜Brexit is not an excuse to water-down rules on wildlife and nature, water and air quality, and climate change. 💚Tabled a cross-party amendment to PM's motion today calling this out. 👇 [URL]",en,0.889625608921051,anger,0.9925507307052612,anger,0.9925743341445924,surprise,0.371585875749588,"('anger', 'disgust', 'sadness')","(0.9925507307052612, 0.9844439029693604, 0.11853507906198502)","('anger', 'disgust', 'anticipation')","(0.9925743341445923, 0.9806047677993774, 0.13608720898628235)","('pessimism', 'surprise', 'anticipation')","(0.9598742127418518, 0.9538827538490295, 0.8340910077095032)","('pessimism', 'anticipation', 'sadness')","(0.9639958143234253, 0.9551864862442017, 0.7917388677597046)","('disgust', 'anger', 'pessimism')","(0.980235755443573, 0.9753114581108093, 0.9384950995445251)",anger,anger,anger,surprise,sadness
1099177563593699329,sadness,7300,1099140102616465409,2019-02-23 05:22:07+00:00,has been out of touch with the reality of of the population for years i am extremely disappointed my district was ignorant enough to re elect her she is actively fighting the people on almost every issue,"Sen. Dianne Feinstein clashed with children over climate change policy, criticizing their requests that she back the Green New Deal, accusing them of presenting an ultimatum and contrasting their inability to vote with her three decades in office [URL] [URL]",en,0.9070133566856384,anger,0.9759425520896912,anger,0.9851679801940918,disgust,0.3424014449119568,"('anger', 'disgust', 'sadness')","(0.9759425520896912, 0.9568663239479065, 0.9524484872817993)","('anger', 'disgust', 'sadness')","(0.9851679801940918, 0.9675421714782715, 0.9658787846565247)","('disgust', 'surprise', 'pessimism')","(0.9583174586296082, 0.7943490147590637, 0.7745607495307922)","('sadness', 'pessimism', 'anger')","(0.993447482585907, 0.941244900226593, 0.8960777521133423)","('anger', 'disgust', 'pessimism')","(0.9901272654533386, 0.9867210984230042, 0.825898289680481)",anger,anger,anger,disgust,sadness
1100132010348109824,anger,9159,1097045226823139328,2019-02-25 20:34:45+00:00,sure everyone is going to believe this hollow statement and dismiss decades of scientific evidence by qualified experts ignorance isdangerous and your ideology is so transparent the majority of australians are luckily way smarter than you and your idiotic mob,#algore you were wrong! #Climatechange is a tool for the globalist for more control and taxes to keep us poor. There should be no #CarbonTax or #emissionstax and no stealth taxes. Voting #AustralianConservatives into the senate is common sense. [URL],en,0.8491311073303223,anger,0.9913193583488464,anger,0.9932951331138612,anticipation,0.3281149566173553,"('anger', 'disgust', 'pessimism')","(0.9913193583488464, 0.9873051047325134, 0.08449026197195053)","('anger', 'disgust', 'fear')","(0.9932951331138611, 0.9892399311065674, 0.10894634574651718)","('anticipation', 'pessimism', 'disgust')","(0.8766193389892578, 0.8697652220726013, 0.4614061713218689)","('disgust', 'anger', 'sadness')","(0.9922873377799988, 0.9750468730926514, 0.9662779569625854)","('anger', 'disgust', 'optimism')","(0.9624674320220947, 0.9386162757873535, 0.19448423385620117)",anger,anger,anger,fear,disgust
1098245226425212928,joy,5244,1097912645242507267,2019-02-20 15:37:21+00:00,besides is not the answer to supply all cattle a grass fed not grain diet that way the manure becomes fertiliser and the grass offsets the methane nature knows best,"Lab-grown meat is seen as a solution to climate change. Yet scientists now say it could be worse for the environment. Emissions from labs are almost entirely made up of CO2, which lasts in the atmosphere for 100s of yrs, vs methane which lasts for about 12 yrs. [URL]",en,0.9323717951774596,disgust,0.5536667108535767,optimism,0.5239531993865967,pessimism,0.4794485867023468,"('disgust', 'anger', 'sadness')","(0.5536667108535767, 0.4564385414123535, 0.20034854114055634)","('optimism', 'disgust', 'anticipation')","(0.5239531993865967, 0.43060994148254395, 0.4034270942211151)","('pessimism', 'surprise', 'sadness')","(0.8892574906349182, 0.16457918286323547, 0.07389454543590546)","('sadness', 'anticipation', 'surprise')","(0.9035332798957825, 0.8758203387260437, 0.6176440119743347)","('optimism', 'surprise', 'pessimism')","(0.04380647465586662, 0.03615402802824974, 0.01185737457126379)",disgust,joy,joy,surprise,sadness
1099882002222903296,anger,8600,1099877122741399553,2019-02-25 04:01:18+00:00,if all the required taxes regulations and bans for her plan ever got pushed through pricing most people out of access to such modern conveniences and luxuries it is a safe bet that the government will largely exempt itself while the rich elite will be the least affected,"\Like climate change is going to like seriously kill all of us like tomorrow, so, I'm going to hop in this automobile that uses a combustible engine and then I'm going to get on an airplane to D.C. so I can save the world from things that create too much CO2\"" [URL]",en,0.9149789810180664,disgust,0.8120313882827759,disgust,0.8837864995002747,pessimism,0.3759863078594208,"('disgust', 'anger', 'anticipation')","(0.8120313882827759, 0.7487727999687195, 0.4443803131580353)","('disgust', 'anger', 'anticipation')","(0.8837864995002747, 0.5504686236381531, 0.20169216394424438)","('pessimism', 'surprise', 'fear')","(0.9441893696784973, 0.6576310396194458, 0.4634286165237427)","('trust', 'anticipation', 'pessimism')","(0.9833738207817078, 0.952540397644043, 0.8044063448905945)","('pessimism', 'disgust', 'anticipation')","(0.9508060216903687, 0.46151992678642273, 0.43844401836395264)",disgust,disgust,disgust,surprise,anger
1098862477914169346,joy,6548,1098854368957198336,2019-02-22 08:30:05+00:00,eally goodare putting up signage and people can learn that their fresh produce comes affected by weather if leave empty space no one knows and ditto if imported,My local [USER] in #Ryde is really struggling with fresh food supplies.. it’s either too much heat or too much rain! #climatechange #australia #auspol [URL],en,0.9851576089859008,disgust,0.3832657635211944,disgust,0.5645385980606079,joy,0.4584431946277618,"('disgust', 'anticipation', 'sadness')","(0.38326576352119446, 0.37128177285194397, 0.31191524863243103)","('disgust', 'optimism', 'sadness')","(0.5645385980606079, 0.2983369529247284, 0.16016782820224762)","('joy', 'optimism', 'surprise')","(0.7302918434143066, 0.2363198846578598, 0.07107261568307877)","('optimism', 'anticipation', 'joy')","(0.9365971684455872, 0.757792055606842, 0.5920125246047974)","('optimism', 'trust', 'pessimism')","(0.07505381107330322, 0.016477959230542183, 0.015739215537905693)",disgust,disgust,joy,joy,joy
1099190295629987840,joy,7363,1099140102616465409,2019-02-23 06:12:43+00:00,indeed hell she beat out a heavy weight establishment dem with less than a th of his money she is vey hard working and dedicated and is not easily rattled also pretty smart i would say,"Sen. Dianne Feinstein clashed with children over climate change policy, criticizing their requests that she back the Green New Deal, accusing them of presenting an ultimatum and contrasting their inability to vote with her three decades in office [URL] [URL]",en,0.9070135354995728,optimism,0.97519850730896,optimism,0.960386037826538,surprise,0.3886449038982391,"('optimism', 'joy', 'trust')","(0.97519850730896, 0.9224481582641602, 0.32972094416618347)","('optimism', 'joy', 'trust')","(0.9603860378265381, 0.9263435006141663, 0.6827260851860046)","('trust', 'surprise', 'joy')","(0.6036880612373352, 0.5303584337234497, 0.20513111352920532)","('optimism', 'trust', 'joy')","(0.9105042815208435, 0.8981867432594299, 0.5482915639877319)","('optimism', 'surprise', 'joy')","(0.6526962518692017, 0.4865632951259613, 0.024257460609078407)",joy,joy,joy,surprise,joy
1100108963922743298,surprise,9036,1100106473173147648,2019-02-25 19:03:10+00:00,be careful of using certain phrases which have one meaning for scientists but might mean something entirely different to the general public the two key examples of this are uncertainty and low confidence,"Thread: Met Éireann guidelines for staff on what to say if asked about climate change in the media. If queried about extreme weather events, it is \scientifically correct\"" to say there is an increased risk of such events due to human activities: [URL]",en,0.8998474478721619,fear,0.9165713787078856,anticipation,0.7046791315078735,pessimism,0.23096364736557,"('fear', 'anticipation', 'pessimism')","(0.9165713787078857, 0.47897931933403015, 0.4558641016483307)","('anticipation', 'pessimism', 'fear')","(0.7046791315078735, 0.6288819313049316, 0.3832724690437317)","('pessimism', 'fear', 'surprise')","(0.007337790448218584, 0.001617978559806943, 0.00047698148409835994)","('surprise', 'disgust', 'pessimism')","(0.18000449240207672, 0.010266671888530254, 0.003188611241057515)","('pessimism', 'fear', 'surprise')","(0.021748945116996765, 0.006608479656279087, 0.0016641010297462344)",fear,surprise,fear,fear,surprise
1096533576026329088,joy,1249,1096512870945341440,2019-02-15 22:15:51+00:00,it is so great to see more art science collaboration amp synthesis i would be keen to hear your ideas was your talk recorded or would you be willing to share your slide deck,Great talk today from Dr. Mika Tosca of School of the Art Institute of Chicago! Fascinating look at combining art and design to improve science. #ClimateChange #fire #atmosphere #GeoDataScience #GeogMiamiOH [USER] [USER] [URL],en,0.8298258185386658,joy,0.9876987934112548,joy,0.9914444088935852,joy,0.3996841609477997,"('joy', 'anticipation', 'optimism')","(0.9876987934112549, 0.7538283467292786, 0.6470862627029419)","('joy', 'optimism', 'anticipation')","(0.9914444088935852, 0.9129602909088135, 0.8724379539489746)","('joy', 'anticipation', 'surprise')","(0.4889082610607147, 0.079934261739254, 0.05934326723217964)","('joy', 'optimism', 'anticipation')","(0.9501189589500427, 0.94454425573349, 0.8732032775878906)","('anticipation', 'optimism', 'joy')","(0.9237410426139832, 0.8360373973846436, 0.7505597472190857)",joy,joy,joy,joy,joy
1100080460217155584,fear,8933,1100009415518900224,2019-02-25 17:09:54+00:00,carbon emissions up as agenda olls climate change last years jump in emissions is the largest sincerecession and second largest gain in more than two decades by,"\White House to set up panel to counter climate change consensus, officials say\""or in other wordsThe Prez will over-write decades of scientific research, with the opinions of a few who share his biasWe just went backwards to, let's say, 1984[URL] [URL]",en,0.8095044493675232,disgust,0.5358797311782837,disgust,0.5894811749458313,surprise,0.4110823273658752,"('disgust', 'anger', 'sadness')","(0.5358797311782837, 0.2746713161468506, 0.21466059982776642)","('disgust', 'anger', 'surprise')","(0.5894811749458313, 0.288469523191452, 0.23332884907722473)","('surprise', 'pessimism', 'trust')","(0.8620200753211975, 0.18593652546405792, 0.1184791699051857)","('optimism', 'sadness', 'disgust')","(0.46685561537742615, 0.4066740870475769, 0.33384960889816284)","('surprise', 'pessimism', 'sadness')","(0.7181463837623596, 0.7160994410514832, 0.010230058804154396)",disgust,disgust,surprise,surprise,sadness
1100400466121375745,disgust,10526,1100388524619190272,2019-02-26 14:21:30+00:00,what science activists are not scientists science is not believed but tested listen to physicsts not climate change activists most of which have absolutely no science background or training at all do your research do not listen to propagandists,"John Kasich: \You can’t just be a science denier\"" [URL] [URL]",en,0.5589954257011414,anger,0.8637683987617493,disgust,0.973449409008026,surprise,0.5365254282951355,"('anger', 'disgust', 'anticipation')","(0.8637683987617493, 0.8365017175674438, 0.2099696695804596)","('disgust', 'anger', 'anticipation')","(0.9734494090080261, 0.9472972750663757, 0.12225880473852158)","('surprise', 'disgust', 'pessimism')","(0.9723585247993469, 0.6678511500358582, 0.5051556825637817)","('anger', 'disgust', 'surprise')","(0.7298254370689392, 0.6607412695884705, 0.6402745842933655)","('anger', 'disgust', 'pessimism')","(0.8701698780059814, 0.42066487669944763, 0.055097054690122604)",anger,disgust,anger,surprise,anger
1097261397451382785,anger,2856,1096749605155467270,2019-02-17 22:27:57+00:00,disappointing that the police thought it to arrest children for blocking the traffic while apparently taking no action against these far right thugs have they been told to lay off brexiteers i wonder,Two pictures with this tweet.One is a bunch of kids protesting about climate change and the other is a far right yob threatening a police officer.Guess which has been condemned by various members of the Government and ask yourself what the fuck is going on! [URL],en,0.9348559379577636,anger,0.9847704768180848,sadness,0.9853808283805848,sadness,0.2926331460475921,"('anger', 'disgust', 'sadness')","(0.9847704768180847, 0.9800341129302979, 0.897590696811676)","('sadness', 'anger', 'disgust')","(0.9853808283805847, 0.9741287231445312, 0.9462363123893738)","('sadness', 'disgust', 'surprise')","(0.997024655342102, 0.9964995980262756, 0.9941362738609314)","('sadness', 'disgust', 'pessimism')","(0.9993811249732971, 0.991291880607605, 0.9789077043533325)","('pessimism', 'disgust', 'anger')","(0.976898193359375, 0.9684370160102844, 0.9130721092224121)",anger,sadness,anger,sadness,sadness
1098627684094029824,anger,6192,1096905080475774976,2019-02-21 16:57:06+00:00,sorry misread the intent behind your previous tweet agree on mitigation but again ibd and climate change deniers are treating houltons paper as gospel that climate change is a hoax try to find a retraction,Today [USER] and I announced the introduction of the Resources Sustainability & Security Act to ensure that New Mexico state agencies prepare for climate change and take action to address the long-term impacts statewide #ActOnClimate [URL],en,0.8164734840393066,disgust,0.9369354844093324,disgust,0.8800179362297058,surprise,0.6756227016448975,"('disgust', 'anger', 'anticipation')","(0.9369354844093323, 0.9353235363960266, 0.1324278861284256)","('disgust', 'anger', 'sadness')","(0.8800179362297058, 0.7393164038658142, 0.2669461965560913)","('surprise', 'pessimism', 'sadness')","(0.9619900584220886, 0.6067844033241272, 0.34628522396087646)","('sadness', 'anger', 'disgust')","(0.995452344417572, 0.9542749524116516, 0.8450490236282349)","('anger', 'pessimism', 'surprise')","(0.26026466488838196, 0.04335872456431389, 0.03939470276236534)",disgust,disgust,anger,surprise,sadness
1098339890977296387,anger,5705,1097912551038439430,2019-02-20 21:53:30+00:00,you realize if you believe in climate change then letting more people in our country would be a bad thing considering the more people you have the more emissions they are creating ight you libs are straight up condradicting yourselves,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anger,0.9828449487686156,disgust,0.992728590965271,surprise,0.3035087287425995,"('anger', 'disgust', 'sadness')","(0.9828449487686157, 0.9800967574119568, 0.1308346688747406)","('disgust', 'anger', 'sadness')","(0.992728590965271, 0.9854874610900879, 0.1332593709230423)","('pessimism', 'surprise', 'disgust')","(0.3893407881259918, 0.3218318521976471, 0.30695682764053345)","('disgust', 'anger', 'sadness')","(0.9869076609611511, 0.9653630256652832, 0.9229779243469238)","('anger', 'disgust', 'pessimism')","(0.982729971408844, 0.9613771438598633, 0.18644291162490845)",anger,disgust,anger,surprise,disgust
1099036132703117313,surprise,6828,1096394414262575104,2019-02-22 20:00:07+00:00,i would be impressed with hs plans if you could could do that straight through in sayhours and make it cheaper than flying too,Super quick return trip from Paris via Eurostar and Virgin Trains. Left my cousins flat at 0715 arrived Mcr Picc at 1245. Now at St Peters Square watching kids demand action against climate change [URL],en,0.9859954714775084,optimism,0.8692511320114136,anticipation,0.7836041450500488,surprise,0.4771323204040527,"('optimism', 'anticipation', 'joy')","(0.8692511320114136, 0.6613245010375977, 0.5106300115585327)","('anticipation', 'surprise', 'optimism')","(0.7836041450500488, 0.6241722106933594, 0.6168649196624756)","('surprise', 'anticipation', 'optimism')","(0.5513429641723633, 0.43720296025276184, 0.15437062084674835)","('optimism', 'surprise', 'anticipation')","(0.9663986563682556, 0.9620848894119263, 0.9581729173660278)","('optimism', 'anticipation', 'surprise')","(0.8915519714355469, 0.18786482512950897, 0.15171033143997192)",joy,surprise,joy,surprise,surprise
1100689527771938816,fear,11678,1100680643967676417,2019-02-27 09:30:07+00:00,environmental protections are some of the most important benefits of eu membership and yet there is little understanding of this within the electorate we have to fight for this tooth and claw or it will be the first thing traded away in a post brexit britain,"Government currently playing reckless games with key environmental protections. 📜Brexit is not an excuse to water-down rules on wildlife and nature, water and air quality, and climate change. 💚Tabled a cross-party amendment to PM's motion today calling this out. 👇 [URL]",en,0.889625608921051,disgust,0.7985491752624512,anger,0.8711043000221252,surprise,0.6889770030975342,"('disgust', 'anger', 'anticipation')","(0.7985491752624512, 0.7904132008552551, 0.6339037418365479)","('anger', 'sadness', 'disgust')","(0.8711043000221252, 0.653498113155365, 0.6386877298355103)","('surprise', 'pessimism', 'fear')","(0.9682068824768066, 0.4257403612136841, 0.14922471344470978)","('anger', 'disgust', 'sadness')","(0.969095766544342, 0.9620167016983032, 0.9459092617034912)","('pessimism', 'anger', 'fear')","(0.804047703742981, 0.391263872385025, 0.098798468708992)",disgust,anger,anger,surprise,anger
1100195480682807296,anger,9703,1100154569663733760,2019-02-26 00:46:57+00:00,and now they are recycling solutions population control is so s they were proven wrong then and they will be proven wrong now,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anger,0.9656835198402404,anger,0.9821303486824036,surprise,0.3944354951381683,"('anger', 'disgust', 'anticipation')","(0.9656835198402405, 0.9267119765281677, 0.2071160227060318)","('anger', 'disgust', 'optimism')","(0.9821303486824036, 0.9691943526268005, 0.1928308755159378)","('pessimism', 'surprise', 'sadness')","(0.7629238367080688, 0.5494778752326965, 0.4750087559223175)","('sadness', 'anticipation', 'pessimism')","(0.6948955655097961, 0.606889545917511, 0.3794572353363037)","('optimism', 'anticipation', 'pessimism')","(0.7911146879196167, 0.4601306915283203, 0.44597652554512024)",anger,anger,joy,surprise,sadness
1096539331353808896,disgust,1296,1096494783256846339,2019-02-15 22:38:43+00:00,gun violence no it is a serious problem climate change no it is a global problem student debt no it is a personal financial issue clean air and water yes opiod abuse yes other than no those are serious problems,Things that qualify more as a National Emergency.*Climate Change*Affordable Healthcare*Affordable Housing*Poverty &Low Incomes*Gun Violence*Student Debt*Opioids*Clean Air And WaterBut I guess wasting billions is a better idea.#FAKENationalEmergency #FakeTrumpEmergency [URL],en,0.8882511258125305,anger,0.9598668813705444,fear,0.9411026835441588,surprise,0.5173931121826172,"('anger', 'disgust', 'sadness')","(0.9598668813705444, 0.9531771540641785, 0.8065050840377808)","('fear', 'anger', 'disgust')","(0.9411026835441589, 0.9085319638252258, 0.9009479284286499)","('pessimism', 'surprise', 'disgust')","(0.6327320337295532, 0.5598658919334412, 0.17716877162456512)","('anticipation', 'pessimism', 'surprise')","(0.7887725830078125, 0.5330193042755127, 0.34833940863609314)","('pessimism', 'disgust', 'anger')","(0.272612601518631, 0.1850835531949997, 0.13322991132736206)",anger,fear,anger,surprise,anger
1096483857866604544,disgust,871,1096455508750413830,2019-02-15 18:58:18+00:00,so the fact that the co levels are higher than they have been in years and they got that high within a hundred years of us building engines which pump out co is entirely a coincidence to you,This was 16 days ago and now it’s 18 degrees. The biggest climate change denier is currently busy with his #FakeTrumpEmergency and I’m here wondering when the province of Holland will flood and I’ll be forced to live at the beach. It’s called the ‘Netherlands’ for a reason.. [URL],en,0.9261518120765686,joy,0.4361260831356048,surprise,0.8459323048591614,surprise,0.8213303685188293,"('joy', 'anticipation', 'surprise')","(0.43612608313560486, 0.29105430841445923, 0.2786960303783417)","('surprise', 'disgust', 'anger')","(0.8459323048591614, 0.6527509093284607, 0.5790797472000122)","('surprise', 'pessimism', 'disgust')","(0.9487920999526978, 0.08085063099861145, 0.05735906958580017)","('optimism', 'surprise', 'trust')","(0.9431025981903076, 0.5452744364738464, 0.3775149881839752)","('surprise', 'pessimism', 'anger')","(0.7588876485824585, 0.42236557602882385, 0.0954691544175148)",joy,surprise,surprise,surprise,surprise
1098211869284843520,joy,5110,1096749605155467270,2019-02-20 13:24:48+00:00,what a difference a day makes in politics now the labour breakaway group have been joined by defectors the group and its potential if it manages itself properly and gains extra support has a much different improved dynamic watching events closely,Two pictures with this tweet.One is a bunch of kids protesting about climate change and the other is a far right yob threatening a police officer.Guess which has been condemned by various members of the Government and ask yourself what the fuck is going on! [URL],en,0.9348559379577636,optimism,0.9365219473838806,optimism,0.948962152004242,surprise,0.4702903032302856,"('optimism', 'anticipation', 'joy')","(0.9365219473838806, 0.7931872010231018, 0.41165080666542053)","('optimism', 'anticipation', 'joy')","(0.9489621520042419, 0.7100883722305298, 0.6686616539955139)","('surprise', 'anticipation', 'optimism')","(0.8224881887435913, 0.4019264578819275, 0.30149325728416443)","('optimism', 'anticipation', 'anger')","(0.8224620819091797, 0.8153404593467712, 0.6063784956932068)","('optimism', 'surprise', 'anticipation')","(0.8255629539489746, 0.8140289187431335, 0.4583953619003296)",joy,joy,surprise,surprise,anger
1099342791052877831,anger,7684,1099317917022339077,2019-02-23 16:18:40+00:00,a major news organization yet again twisting the narrative i am not afan but watch the whole video hot takes from amin edited video that does not portray the whole story clickbait takes should be beneath,"Sen. Dianne Feinstein tells youth climate change activists \I know what I'm doing\"" [URL] [URL]",en,0.5548011660575867,anger,0.97577965259552,disgust,0.982233464717865,disgust,0.4195024371147156,"('anger', 'disgust', 'sadness')","(0.97577965259552, 0.9697345495223999, 0.09949121624231339)","('disgust', 'anger', 'sadness')","(0.982233464717865, 0.9666860699653625, 0.0973009392619133)","('disgust', 'surprise', 'pessimism')","(0.9674687385559082, 0.7907554507255554, 0.5911164879798889)","('disgust', 'anger', 'sadness')","(0.7171813249588013, 0.6496307253837585, 0.5414204001426697)","('anger', 'pessimism', 'disgust')","(0.8218545913696289, 0.3933925926685333, 0.27100279927253723)",anger,disgust,anger,disgust,anger
1098313110019100673,fear,5576,1098307837002948614,2019-02-20 20:07:05+00:00,life today is not the same as life s of millions of years ago we adapted to the lower levels an increased rate faster than we adapt will be harmful it would not kill all biota if it is trending down biota evolved with it gradually like it did for millions of years,"A climate change skeptic who once compared \demonization\"" of carbon dioxide to the treatment of Jews under Hitler may lead a proposed White House committee tasked with studying whether climate change and national security, Washington Post reports [URL] [URL]",en,0.8606739640235901,fear,0.8056970238685608,disgust,0.4779096245765686,surprise,0.4685855507850647,"('fear', 'disgust', 'anger')","(0.8056970238685608, 0.5585078001022339, 0.3959904611110687)","('disgust', 'sadness', 'anticipation')","(0.4779096245765686, 0.3394780158996582, 0.28080296516418457)","('surprise', 'trust', 'pessimism')","(0.6159031987190247, 0.29791259765625, 0.2245805263519287)","('pessimism', 'sadness', 'anger')","(0.818889856338501, 0.7270104885101318, 0.5727506279945374)","('pessimism', 'surprise', 'optimism')","(0.07417090237140656, 0.057999204844236374, 0.00808071717619896)",fear,disgust,surprise,surprise,disgust
1098111990336090113,disgust,4754,1098001280776060928,2019-02-20 06:47:55+00:00,they should not they are clever enough to make a plan that is sustainable the old way of throwing money at a problem does not work concern is for the dedicated small farmers who work long hours every day,"I'm calling on [USER] to help farmers by backing the Coalition’s $5 billion Future Drought Fund. The fund will pay $100 million a year to help farmers be more resilient, better prepared for drought and adapt to climate change. [URL]",en,0.8867825269699097,optimism,0.9398835301399232,optimism,0.968933641910553,surprise,0.2677743136882782,"('optimism', 'anger', 'anticipation')","(0.9398835301399231, 0.3157448172569275, 0.310185045003891)","('optimism', 'anticipation', 'disgust')","(0.968933641910553, 0.5129809975624084, 0.22014570236206055)","('trust', 'surprise', 'optimism')","(0.27625203132629395, 0.2585916519165039, 0.10917959362268448)","('sadness', 'disgust', 'anger')","(0.865488588809967, 0.7948485612869263, 0.7671699523925781)","('optimism', 'pessimism', 'surprise')","(0.8641951680183411, 0.08658511191606522, 0.05725228041410446)",joy,joy,joy,surprise,fear
1096897715210989568,anger,2361,1096887861704605696,2019-02-16 22:22:49+00:00,like all the above excepte labour have no plans to reintroduce funding for so how do you suggest we fund our universities,"LAB for the young:🌹£10 an hour for 18 years plus🌹Abolish tuition fees🌹Reinstate grants🌹Reinstate EMA🌹Green economy creating 400,000 hi tech jobs whilst tackling climate change🌹Reopen Sure Start & youth centres [URL]",en,0.8529409170150757,anticipation,0.8314857482910156,anticipation,0.8322513699531555,surprise,0.5331698656082153,"('anticipation', 'disgust', 'pessimism')","(0.8314857482910156, 0.33389297127723694, 0.2807745635509491)","('anticipation', 'disgust', 'sadness')","(0.8322513699531555, 0.45579084753990173, 0.37514418363571167)","('surprise', 'pessimism', 'anger')","(0.9191762804985046, 0.6368535161018372, 0.15188750624656677)","('pessimism', 'anger', 'sadness')","(0.7186998724937439, 0.6622598171234131, 0.6554734110832214)","('pessimism', 'anticipation', 'surprise')","(0.11208127439022064, 0.040364380925893784, 0.012603851035237312)",surprise,surprise,surprise,surprise,anger
1099389893766189056,joy,7793,1099034040164864000,2019-02-23 19:25:51+00:00,no worries i would love to know more feel free to message if you prefer great to get everyones diff viewpoints especially less regular travelers compared to more seasoned pros xx,"Guys - I want to pose the question:Do international issues such as terrorism, climate change, natural disasters ever factor in to your travel decisions? How?Really interested to hear your views for a blog post I'm writing...*please mention if you don't wish to feature [URL]",en,0.9437975883483888,joy,0.9942639470100404,joy,0.9885376691818236,surprise,0.2628779709339142,"('joy', 'optimism', 'anticipation')","(0.9942639470100403, 0.9057855606079102, 0.4105110764503479)","('joy', 'optimism', 'anticipation')","(0.9885376691818237, 0.9713809490203857, 0.7280230522155762)","('trust', 'surprise', 'anticipation')","(0.5253410339355469, 0.4714302122592926, 0.3388611078262329)","('anger', 'anticipation', 'trust')","(0.5673791766166687, 0.5354292988777161, 0.535201370716095)","('joy', 'anticipation', 'optimism')","(0.8113417029380798, 0.4523408114910126, 0.2546485364437103)",joy,joy,joy,surprise,anger
1098606194585989124,saness,6130,1098604310433316865,2019-02-21 15:31:42+00:00,family kept the farm going thru the civil war world wars the depression a grape market crash amp threat of fracking now we face the most daunting threat incenturies andgenerations for ny farmers and ny eaters,"Your favorite🍷 is at risk: \There's no debate among people who make wine that #climatechange is here and we can already taste it.\"" Thank you [USER] [USER] for your testimony in support of the Climate and Community Protection Act today in #Syracuse! [USER] [URL]",en,0.8505364656448364,fear,0.9281111359596252,fear,0.9851378202438354,surprise,0.2697328925132751,"('fear', 'sadness', 'pessimism')","(0.9281111359596252, 0.7964568734169006, 0.3855401277542114)","('fear', 'sadness', 'optimism')","(0.9851378202438354, 0.5195569396018982, 0.1653597503900528)","('pessimism', 'fear', 'surprise')","(0.4836597442626953, 0.45531147718429565, 0.4464782178401947)","('fear', 'sadness', 'pessimism')","(0.980877697467804, 0.9494684338569641, 0.91498202085495)","('pessimism', 'fear', 'sadness')","(0.9136931300163269, 0.7575770020484924, 0.05534587427973747)",fear,fear,fear,surprise,fear
