conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1162038488889470976,"[('anger', 0.1823129653930664), ('sadness', 0.1299348920583725), ('fear', 0.16381904482841492), ('joy', 0.1890149861574173), ('disgust', 0.11342566460371017), ('surprise', 0.22149251401424408)]",0.55641025,1.2224808,0.10212963
1159463381855850496,"[('anger', 0.1723218560218811), ('sadness', 0.17759045958518982), ('fear', 0.13067829608917236), ('joy', 0.19982509315013885), ('disgust', 0.13023976981639862), ('surprise', 0.18934455513954163)]",0.88225406,0.13383006,0.008085925
1167392176399147009,"[('anger', 0.16503389179706573), ('sadness', 0.1815316528081894), ('fear', 0.11744415014982224), ('joy', 0.19430240988731384), ('disgust', 0.1357085406780243), ('surprise', 0.2059793472290039)]",0.6735771,0.6298932,0.03652308
1161215833458302977,"[('anger', 0.2094898223876953), ('sadness', 0.16689758002758026), ('fear', 0.16691169142723083), ('joy', 0.141354501247406), ('disgust', 0.1042579635977745), ('surprise', 0.21108846366405487)]",0.79957044,0.35538197,0.016932297
1158788952339431429,"[('anger', 0.18253721296787262), ('sadness', 0.1498149037361145), ('fear', 0.16050544381141663), ('joy', 0.20518355071544647), ('disgust', 0.14930540323257446), ('surprise', 0.15265342593193054)]",0.8453201,0.18249214,0.010604891
1161840814730960896,"[('anger', 0.1764548271894455), ('sadness', 0.15668275952339172), ('fear', 0.1197827160358429), ('joy', 0.22213512659072876), ('disgust', 0.11988836526870728), ('surprise', 0.20505617558956146)]",0.8923758,0.13539287,0.008412391
1159984532663050240,"[('anger', 0.12927253544330597), ('sadness', 0.16940249502658844), ('fear', 0.1214003637433052), ('joy', 0.20260114967823029), ('disgust', 0.14569996297359467), ('surprise', 0.23162344098091125)]",0.5626502,1.2972397,0.109763145
1159524740501049350,"[('anger', 0.20705875754356384), ('sadness', 0.20129647850990295), ('fear', 0.1446944624185562), ('joy', 0.15101498365402222), ('disgust', 0.1460970938205719), ('surprise', 0.1498381644487381)]",0.7154409,0.369689,0.023123173
1161873558319951873,"[('anger', 0.1695297360420227), ('sadness', 0.16046421229839325), ('fear', 0.16519689559936523), ('joy', 0.19381850957870483), ('disgust', 0.14850541949272156), ('surprise', 0.16248519718647003)]",0.7700929,0.44367528,0.02061335
1167170145724305408,"[('anger', 0.1284855753183365), ('sadness', 0.18425868451595306), ('fear', 0.10699621587991714), ('joy', 0.22088058292865753), ('disgust', 0.15355007350444794), ('surprise', 0.20582887530326843)]",0.83407575,0.18147966,0.013657799
1165178844220973057,"[('anger', 0.16186389327049255), ('sadness', 0.15930326282978058), ('fear', 0.12399054318666458), ('joy', 0.21537984907627106), ('disgust', 0.11363622546195984), ('surprise', 0.225826233625412)]",0.7963206,0.3285511,0.021982484
1161104182058708992,"[('anger', 0.1952625960111618), ('sadness', 0.15532603859901428), ('fear', 0.13122151792049408), ('joy', 0.19896703958511353), ('disgust', 0.1324084997177124), ('surprise', 0.18681424856185913)]",0.63232213,0.54833674,0.0337677
1162825080503771136,"[('anger', 0.17115998268127441), ('sadness', 0.20331981778144836), ('fear', 0.14648835361003876), ('joy', 0.16318261623382568), ('disgust', 0.12823151051998138), ('surprise', 0.18761776387691498)]",0.7724187,0.29396018,0.016023798
1164591922222174210,"[('anger', 0.15079109370708466), ('sadness', 0.19332508742809296), ('fear', 0.1505489945411682), ('joy', 0.1640794575214386), ('disgust', 0.13336484134197235), ('surprise', 0.207890585064888)]",0.6717248,0.5193961,0.031076087
1166232431533445120,"[('anger', 0.18641749024391174), ('sadness', 0.20072326064109802), ('fear', 0.12084514647722244), ('joy', 0.1599167138338089), ('disgust', 0.09952951967716217), ('surprise', 0.23256787657737732)]",0.7384368,0.33423126,0.020713013
1164801315580420096,"[('anger', 0.1790263056755066), ('sadness', 0.17993950843811035), ('fear', 0.14792142808437347), ('joy', 0.16297730803489685), ('disgust', 0.10236251354217529), ('surprise', 0.22777289152145386)]",0.65592414,0.71344197,0.055275023
1167784761068314624,"[('anger', 0.16289903223514557), ('sadness', 0.14828233420848846), ('fear', 0.11509938538074493), ('joy', 0.22807881236076355), ('disgust', 0.14225612580776215), ('surprise', 0.20338431000709534)]",0.560357,1.0392481,0.06871392
1158887773161607173,"[('anger', 0.20546093583106995), ('sadness', 0.1748475432395935), ('fear', 0.16326260566711426), ('joy', 0.13234025239944458), ('disgust', 0.10523563623428345), ('surprise', 0.21885305643081665)]",0.7311811,0.34393427,0.021038007
1162358510291771392,"[('anger', 0.1693987399339676), ('sadness', 0.1506616324186325), ('fear', 0.11570149660110474), ('joy', 0.21663203835487366), ('disgust', 0.14415425062179565), ('surprise', 0.20345182716846466)]",0.545075,1.1052614,0.08043894
1166652774643314688,"[('anger', 0.1411971151828766), ('sadness', 0.1565779447555542), ('fear', 0.11760535836219788), ('joy', 0.2321871519088745), ('disgust', 0.14465172588825226), ('surprise', 0.20778067409992218)]",0.6007977,0.85782784,0.052661747
1159406937965879296,"[('anger', 0.15628525614738464), ('sadness', 0.14736199378967285), ('fear', 0.16984647512435913), ('joy', 0.21439896523952484), ('disgust', 0.13372237980365753), ('surprise', 0.17838487029075623)]",0.74301267,0.49823618,0.024750218
1163379389423337472,"[('anger', 0.1863526999950409), ('sadness', 0.16513670980930328), ('fear', 0.15384455025196075), ('joy', 0.18329623341560364), ('disgust', 0.1009577140212059), ('surprise', 0.21041209995746613)]",0.8288924,0.2304973,0.013473727
1162348281826967552,"[('anger', 0.14603865146636963), ('sadness', 0.1525924801826477), ('fear', 0.1597404032945633), ('joy', 0.20107021927833557), ('disgust', 0.165780171751976), ('surprise', 0.17477813363075256)]",0.516304,1.0234928,0.08040938
1159845756133629957,"[('anger', 0.18820199370384216), ('sadness', 0.19740073382854462), ('fear', 0.13924983143806458), ('joy', 0.16586032509803772), ('disgust', 0.13604523241519928), ('surprise', 0.17324189841747284)]",0.8141399,0.2231651,0.012970567
1166007426765742080,"[('anger', 0.13282470405101776), ('sadness', 0.1955243945121765), ('fear', 0.162129744887352), ('joy', 0.1641034036874771), ('disgust', 0.11264433711767197), ('surprise', 0.23277340829372406)]",0.63993186,0.57723975,0.033446565
1162769024238755846,"[('anger', 0.18953004479408264), ('sadness', 0.1987488716840744), ('fear', 0.15173298120498657), ('joy', 0.16222189366817474), ('disgust', 0.11316870898008347), ('surprise', 0.18459755182266235)]",0.7710607,0.29274237,0.017905716
1165432644148125696,"[('anger', 0.1310751885175705), ('sadness', 0.1392538696527481), ('fear', 0.1437896490097046), ('joy', 0.24152050912380219), ('disgust', 0.14234967529773712), ('surprise', 0.2020110934972763)]",0.6938981,0.51072603,0.028152108
1157001611236892672,"[('anger', 0.14639244973659515), ('sadness', 0.14662787318229675), ('fear', 0.1490318775177002), ('joy', 0.18764141201972961), ('disgust', 0.14531122148036957), ('surprise', 0.22499513626098633)]",0.6630816,0.7498319,0.052195784
1165112432487845889,"[('anger', 0.14586064219474792), ('sadness', 0.14458595216274261), ('fear', 0.11544518172740936), ('joy', 0.24864642322063446), ('disgust', 0.15222163498401642), ('surprise', 0.1932402402162552)]",0.6566434,0.5472635,0.03004172
1159402436152504325,"[('anger', 0.1633164882659912), ('sadness', 0.16683021187782288), ('fear', 0.15454941987991333), ('joy', 0.1837420016527176), ('disgust', 0.11398020386695862), ('surprise', 0.217581644654274)]",0.790899,0.32522112,0.019847823
1161794016603545600,"[('anger', 0.18431764841079712), ('sadness', 0.19097280502319336), ('fear', 0.15076541900634766), ('joy', 0.15446798503398895), ('disgust', 0.12525631487369537), ('surprise', 0.19421979784965515)]",0.5539517,0.9660563,0.07690798
1156944988825169920,"[('anger', 0.16284489631652832), ('sadness', 0.1641824096441269), ('fear', 0.15385359525680542), ('joy', 0.18942752480506897), ('disgust', 0.11892406642436981), ('surprise', 0.21076753735542297)]",0.81681216,0.22773416,0.016526692
1159127272596615168,"[('anger', 0.14272285997867584), ('sadness', 0.1461094170808792), ('fear', 0.13320674002170563), ('joy', 0.2470121830701828), ('disgust', 0.14210473001003265), ('surprise', 0.18884404003620148)]",0.46269563,1.4753546,0.12230109
1158707307750055936,"[('anger', 0.17055580019950867), ('sadness', 0.20676910877227783), ('fear', 0.13493572175502777), ('joy', 0.1825617104768753), ('disgust', 0.11536743491888046), ('surprise', 0.18981020152568817)]",0.9284575,0.07682736,0.0043691387
1161098697859461120,"[('anger', 0.1405118703842163), ('sadness', 0.19739027321338654), ('fear', 0.13355985283851624), ('joy', 0.1534346044063568), ('disgust', 0.14270785450935364), ('surprise', 0.23239551484584808)]",0.6238606,0.60543984,0.034950707
1157320155531227137,"[('anger', 0.11719960719347), ('sadness', 0.12372583895921707), ('fear', 0.18636959791183472), ('joy', 0.21635577082633972), ('disgust', 0.1617722511291504), ('surprise', 0.19457687437534332)]",0.89701515,0.119785324,0.0065758144
1167183081175965707,"[('anger', 0.16570574045181274), ('sadness', 0.19461318850517273), ('fear', 0.12655948102474213), ('joy', 0.1956549882888794), ('disgust', 0.09874401241540909), ('surprise', 0.2187226414680481)]",0.87705445,0.15186012,0.008441517
1166531520061984768,"[('anger', 0.1593945324420929), ('sadness', 0.2035140097141266), ('fear', 0.1274665892124176), ('joy', 0.2222127616405487), ('disgust', 0.11393983662128448), ('surprise', 0.17347224056720734)]",0.792487,0.23363824,0.014043882
1159831187256303618,"[('anger', 0.1569119393825531), ('sadness', 0.15773263573646545), ('fear', 0.1454000473022461), ('joy', 0.1985171139240265), ('disgust', 0.12114156782627106), ('surprise', 0.22029666602611542)]",0.79851997,0.27225924,0.018881619
1156982185032847362,"[('anger', 0.10972941666841507), ('sadness', 0.12985830008983612), ('fear', 0.18806500732898712), ('joy', 0.18183928728103638), ('disgust', 0.16132308542728424), ('surprise', 0.22918491065502167)]",0.8251984,0.25647056,0.016721815
1165603228748111872,"[('anger', 0.2060619741678238), ('sadness', 0.19292022287845612), ('fear', 0.12617820501327515), ('joy', 0.1554631143808365), ('disgust', 0.1525154709815979), ('surprise', 0.16686099767684937)]",0.8133457,0.30057386,0.015284203
1161700974253268993,"[('anger', 0.1373106837272644), ('sadness', 0.19895128905773163), ('fear', 0.15567414462566376), ('joy', 0.13341359794139862), ('disgust', 0.12978516519069672), ('surprise', 0.24486508965492249)]",0.82095575,0.2781042,0.012658477
1161672122583830528,"[('anger', 0.13058888912200928), ('sadness', 0.175447016954422), ('fear', 0.19148561358451843), ('joy', 0.20678871870040894), ('disgust', 0.12086793035268784), ('surprise', 0.17482180893421173)]",0.4432432,1.5012411,0.121388994
1167429038790643713,"[('anger', 0.16917771100997925), ('sadness', 0.2175513505935669), ('fear', 0.12101192772388458), ('joy', 0.17416884005069733), ('disgust', 0.10819519311189651), ('surprise', 0.20989491045475006)]",0.78929126,0.2635152,0.015754184
1159951242304638977,"[('anger', 0.19969700276851654), ('sadness', 0.18126803636550903), ('fear', 0.14618906378746033), ('joy', 0.14751143753528595), ('disgust', 0.1257706731557846), ('surprise', 0.1995638608932495)]",0.87779766,0.1406845,0.008330822
1166640243702939648,"[('anger', 0.16193580627441406), ('sadness', 0.18883325159549713), ('fear', 0.14821957051753998), ('joy', 0.16123375296592712), ('disgust', 0.1217598170042038), ('surprise', 0.2180178016424179)]",0.6098842,0.89188063,0.0685132
1162326531257098241,"[('anger', 0.13696877658367157), ('sadness', 0.14199970662593842), ('fear', 0.11873997002840042), ('joy', 0.235025092959404), ('disgust', 0.15758000314235687), ('surprise', 0.20968642830848694)]",0.551667,1.093671,0.08232699
1156869321026613248,"[('anger', 0.18123619258403778), ('sadness', 0.1920216679573059), ('fear', 0.1560651659965515), ('joy', 0.17506736516952515), ('disgust', 0.1253999024629593), ('surprise', 0.17020975053310394)]",0.50906944,1.0867703,0.079561986
1165748600271495168,"[('anger', 0.16677144169807434), ('sadness', 0.19305598735809326), ('fear', 0.13738782703876495), ('joy', 0.16715238988399506), ('disgust', 0.11943093687295914), ('surprise', 0.2162013202905655)]",0.847177,0.24882069,0.011765597
1157743697766887425,"[('anger', 0.18630121648311615), ('sadness', 0.18189093470573425), ('fear', 0.13033603131771088), ('joy', 0.1924474686384201), ('disgust', 0.12926097214221954), ('surprise', 0.17976339161396027)]",0.8527249,0.17999867,0.010935984
1157543586164072449,"[('anger', 0.1384495198726654), ('sadness', 0.14988377690315247), ('fear', 0.13902761042118073), ('joy', 0.2212378829717636), ('disgust', 0.15683798491954803), ('surprise', 0.19456325471401215)]",0.8268564,0.20825556,0.0137544405
1167519011967356928,"[('anger', 0.14809241890907288), ('sadness', 0.14369748532772064), ('fear', 0.16816343367099762), ('joy', 0.2148549109697342), ('disgust', 0.13814018666744232), ('surprise', 0.18705157935619354)]",0.5912686,0.8554144,0.058851864
1157373664255512576,"[('anger', 0.18478555977344513), ('sadness', 0.13046154379844666), ('fear', 0.15730655193328857), ('joy', 0.21465039253234863), ('disgust', 0.1268443614244461), ('surprise', 0.18595169484615326)]",0.5900647,0.6317628,0.04891511
1161002751997960199,"[('anger', 0.14789187908172607), ('sadness', 0.21849872171878815), ('fear', 0.14724551141262054), ('joy', 0.1476774513721466), ('disgust', 0.10330040752887726), ('surprise', 0.23538602888584137)]",0.6340709,0.5477873,0.03095158
1163822366729752576,"[('anger', 0.17947307229042053), ('sadness', 0.1391288936138153), ('fear', 0.15563014149665833), ('joy', 0.1702699512243271), ('disgust', 0.15339510142803192), ('surprise', 0.2021028697490692)]",0.732427,0.43105453,0.027827969
1166778054561226757,"[('anger', 0.16151168942451477), ('sadness', 0.212392196059227), ('fear', 0.13468784093856812), ('joy', 0.15352541208267212), ('disgust', 0.12672829627990723), ('surprise', 0.21115462481975555)]",0.9459861,0.054908857,0.0032546006
1159789188952125440,"[('anger', 0.2138810008764267), ('sadness', 0.16801993548870087), ('fear', 0.13792173564434052), ('joy', 0.16318045556545258), ('disgust', 0.1112954393029213), ('surprise', 0.2057015299797058)]",0.6464269,0.5933175,0.048407905
1156974167465635841,"[('anger', 0.15028175711631775), ('sadness', 0.1779797226190567), ('fear', 0.13968634605407715), ('joy', 0.20219644904136658), ('disgust', 0.13655728101730347), ('surprise', 0.19329845905303955)]",0.90228593,0.12028605,0.006431885
1163709786967433216,"[('anger', 0.1529727727174759), ('sadness', 0.15935947000980377), ('fear', 0.1457396149635315), ('joy', 0.21597564220428467), ('disgust', 0.1276421695947647), ('surprise', 0.19831030070781708)]",0.937115,0.0789386,0.00405333
1164229297093206016,"[('anger', 0.16579291224479675), ('sadness', 0.21790632605552673), ('fear', 0.11148860305547714), ('joy', 0.18245603144168854), ('disgust', 0.10228686779737473), ('surprise', 0.22006918489933014)]",0.6243253,0.7767864,0.044905663
1165254662313971712,"[('anger', 0.16205252707004547), ('sadness', 0.1757296919822693), ('fear', 0.15370295941829681), ('joy', 0.15390969812870026), ('disgust', 0.13294628262519836), ('surprise', 0.2216588705778122)]",0.67780197,0.7716942,0.04343694
1162495766734069760,"[('anger', 0.17436528205871582), ('sadness', 0.19746167957782745), ('fear', 0.1270369291305542), ('joy', 0.17505796253681183), ('disgust', 0.11784134805202484), ('surprise', 0.20823679864406586)]",0.9136161,0.096781984,0.00508522
1166704233422475266,"[('anger', 0.1382565200328827), ('sadness', 0.1253672093153), ('fear', 0.1318371295928955), ('joy', 0.2527804672718048), ('disgust', 0.1514919549226761), ('surprise', 0.2002667486667633)]",0.54259986,1.0979583,0.07706714
1166782023446552576,"[('anger', 0.13052912056446075), ('sadness', 0.20591406524181366), ('fear', 0.16108430922031403), ('joy', 0.14052043855190277), ('disgust', 0.12879900634288788), ('surprise', 0.23315300047397614)]",0.5678077,0.7200942,0.0412365
1164930662475948033,"[('anger', 0.12769408524036407), ('sadness', 0.1577083319425583), ('fear', 0.16443796455860138), ('joy', 0.18405960500240326), ('disgust', 0.1550702154636383), ('surprise', 0.21102985739707947)]",0.64699984,0.6084754,0.034731336
1157686509698502656,"[('anger', 0.1499086618423462), ('sadness', 0.1525629758834839), ('fear', 0.15899939835071564), ('joy', 0.2218458652496338), ('disgust', 0.13548824191093445), ('surprise', 0.18119485676288605)]",0.730397,0.33934265,0.024514996
1166250404243525633,"[('anger', 0.1276738941669464), ('sadness', 0.14159055054187775), ('fear', 0.1598505973815918), ('joy', 0.21496589481830597), ('disgust', 0.15940962731838226), ('surprise', 0.19650942087173462)]",0.504542,1.2998289,0.10659246
1157977946180788225,"[('anger', 0.13453294336795807), ('sadness', 0.16266648471355438), ('fear', 0.13932478427886963), ('joy', 0.22773925960063934), ('disgust', 0.13412249088287354), ('surprise', 0.20161403715610504)]",0.67751205,0.5907023,0.03412476
1166307398526611456,"[('anger', 0.1603064090013504), ('sadness', 0.11903547495603561), ('fear', 0.1428784430027008), ('joy', 0.1896883100271225), ('disgust', 0.15217559039592743), ('surprise', 0.23591572046279907)]",0.6005169,1.0636003,0.089695275
1161565244247830528,"[('anger', 0.1402219831943512), ('sadness', 0.1591726690530777), ('fear', 0.11980696767568588), ('joy', 0.2294866144657135), ('disgust', 0.14215759932994843), ('surprise', 0.2091541737318039)]",0.5419228,1.138126,0.090429604
1164556593976844288,"[('anger', 0.19284112751483917), ('sadness', 0.19257819652557373), ('fear', 0.16343851387500763), ('joy', 0.15228880941867828), ('disgust', 0.07080630958080292), ('surprise', 0.22804701328277588)]",0.84896123,0.23810586,0.010526916
1167336650558595072,"[('anger', 0.2035554051399231), ('sadness', 0.20483307540416718), ('fear', 0.11055007576942444), ('joy', 0.1821271926164627), ('disgust', 0.08922487497329712), ('surprise', 0.20970937609672546)]",0.8644239,0.16371055,0.009798426
1164437735043735553,"[('anger', 0.18018503487110138), ('sadness', 0.216020867228508), ('fear', 0.13039284944534302), ('joy', 0.16291701793670654), ('disgust', 0.09846638888120651), ('surprise', 0.21201783418655396)]",0.7259804,0.47378308,0.021539925
1159952367254724608,"[('anger', 0.1414269357919693), ('sadness', 0.16071772575378418), ('fear', 0.1372682899236679), ('joy', 0.21746261417865753), ('disgust', 0.14691923558712006), ('surprise', 0.19620518386363983)]",0.49690187,1.3643141,0.10981297
1166012980980527109,"[('anger', 0.16278742253780365), ('sadness', 0.2087661474943161), ('fear', 0.13998711109161377), ('joy', 0.15954451262950897), ('disgust', 0.11272018402814865), ('surprise', 0.21619459986686707)]",0.8373623,0.19283168,0.01119218
1162433614073626624,"[('anger', 0.17864175140857697), ('sadness', 0.1688816249370575), ('fear', 0.14706462621688843), ('joy', 0.15876346826553345), ('disgust', 0.12780864536762238), ('surprise', 0.21883989870548248)]",0.6458254,0.47335795,0.03235668
1164239504288489472,"[('anger', 0.15874113142490387), ('sadness', 0.13301575183868408), ('fear', 0.12538866698741913), ('joy', 0.23879069089889526), ('disgust', 0.13955341279506683), ('surprise', 0.2045103758573532)]",0.66715443,0.5968245,0.035657324
1159157943029370880,"[('anger', 0.1455388218164444), ('sadness', 0.17910204827785492), ('fear', 0.18344099819660187), ('joy', 0.14634311199188232), ('disgust', 0.13364998996257782), ('surprise', 0.21192499995231628)]",0.8715265,0.13272752,0.008979182
1167471808335007751,"[('anger', 0.16006340086460114), ('sadness', 0.20493784546852112), ('fear', 0.1591329574584961), ('joy', 0.19273820519447327), ('disgust', 0.1107778325676918), ('surprise', 0.17234981060028076)]",0.9423145,0.065730095,0.0035628485
1157044319662088192,"[('anger', 0.20086222887039185), ('sadness', 0.18934503197669983), ('fear', 0.13753998279571533), ('joy', 0.1679477095603943), ('disgust', 0.09535696357488632), ('surprise', 0.2089480608701706)]",0.7825104,0.32487106,0.015822425
1164174364427898880,"[('anger', 0.15401148796081543), ('sadness', 0.1294940710067749), ('fear', 0.12974095344543457), ('joy', 0.24650150537490845), ('disgust', 0.13175377249717712), ('surprise', 0.2084982693195343)]",0.59520024,0.938668,0.053682458
1159744440443035648,"[('anger', 0.14921419322490692), ('sadness', 0.21622493863105774), ('fear', 0.18512316048145294), ('joy', 0.13492532074451447), ('disgust', 0.1312790960073471), ('surprise', 0.18323329091072083)]",0.7686298,0.3769217,0.021575918
1163988780459659264,"[('anger', 0.15406055748462677), ('sadness', 0.19048817455768585), ('fear', 0.1448611468076706), ('joy', 0.1837327629327774), ('disgust', 0.11696366220712662), ('surprise', 0.20989371836185455)]",0.93216836,0.08571996,0.0043790815
1163338203438485505,"[('anger', 0.1771606057882309), ('sadness', 0.20164230465888977), ('fear', 0.11598716676235199), ('joy', 0.17454829812049866), ('disgust', 0.11737875640392303), ('surprise', 0.21328282356262207)]",0.9196251,0.09795878,0.005031473
1158739832719286272,"[('anger', 0.17378254234790802), ('sadness', 0.2253989577293396), ('fear', 0.13076618313789368), ('joy', 0.14400127530097961), ('disgust', 0.12086000293493271), ('surprise', 0.20519095659255981)]",0.64620703,0.4864836,0.031340066
1157291262325559303,"[('anger', 0.14909160137176514), ('sadness', 0.18061552941799164), ('fear', 0.1428830474615097), ('joy', 0.15854193270206451), ('disgust', 0.12187416851520538), ('surprise', 0.24699366092681885)]",0.7624663,0.2750709,0.017008182
1161278052837363712,"[('anger', 0.17084254324436188), ('sadness', 0.17019474506378174), ('fear', 0.1305473893880844), ('joy', 0.13852018117904663), ('disgust', 0.16504524648189545), ('surprise', 0.2248498946428299)]",0.6021085,0.75521946,0.04308548
1166753775945736192,"[('anger', 0.16669562458992004), ('sadness', 0.16545873880386353), ('fear', 0.13844917714595795), ('joy', 0.20119480788707733), ('disgust', 0.1411973387002945), ('surprise', 0.18700431287288666)]",0.6330341,0.61740935,0.03676034
1162707786846937088,"[('anger', 0.1771606057882309), ('sadness', 0.20164230465888977), ('fear', 0.11598716676235199), ('joy', 0.17454829812049866), ('disgust', 0.11737875640392303), ('surprise', 0.21328282356262207)]",0.91224015,0.099430464,0.005452353
1164431833880117248,"[('anger', 0.20141488313674927), ('sadness', 0.2215123474597931), ('fear', 0.14926376938819885), ('joy', 0.15608197450637817), ('disgust', 0.08608201891183853), ('surprise', 0.1856449842453003)]",0.82474726,0.19141941,0.011448662
1162299213721591809,"[('anger', 0.1354520469903946), ('sadness', 0.1596350371837616), ('fear', 0.1267774999141693), ('joy', 0.22989854216575623), ('disgust', 0.16103534400463104), ('surprise', 0.18720151484012604)]",0.7073371,0.41948536,0.026052644
1160370814987976705,"[('anger', 0.16914521157741547), ('sadness', 0.20330770313739777), ('fear', 0.1472654938697815), ('joy', 0.16228388249874115), ('disgust', 0.09681789577007294), ('surprise', 0.22117973864078522)]",0.48624212,0.82692975,0.05223448
1162724510942007296,"[('anger', 0.17115271091461182), ('sadness', 0.18196256458759308), ('fear', 0.1664549559354782), ('joy', 0.16335435211658478), ('disgust', 0.12485608458518982), ('surprise', 0.1922193169593811)]",0.56174594,1.0105503,0.07471596
1158678030954323968,"[('anger', 0.175131693482399), ('sadness', 0.14296847581863403), ('fear', 0.17289452254772186), ('joy', 0.19777880609035492), ('disgust', 0.1587323248386383), ('surprise', 0.1524941623210907)]",0.5582622,0.72829694,0.055318218
1161426812687278080,"[('anger', 0.17384111881256104), ('sadness', 0.2050461769104004), ('fear', 0.12552165985107422), ('joy', 0.15506932139396667), ('disgust', 0.12376237660646439), ('surprise', 0.2167593538761139)]",0.9619787,0.037595615,0.0022426012
1157221303864168448,"[('anger', 0.18533264100551605), ('sadness', 0.18681836128234863), ('fear', 0.15077567100524902), ('joy', 0.14151284098625183), ('disgust', 0.10776066780090332), ('surprise', 0.22779978811740875)]",0.69900686,0.5974845,0.033984445
1161217865061687296,"[('anger', 0.13938981294631958), ('sadness', 0.13276223838329315), ('fear', 0.13784301280975342), ('joy', 0.22972875833511353), ('disgust', 0.14379747211933136), ('surprise', 0.21647875010967255)]",0.6564393,0.64534086,0.04543523
1166381547571859456,"[('anger', 0.13363318145275116), ('sadness', 0.20935511589050293), ('fear', 0.1682569831609726), ('joy', 0.1662699431180954), ('disgust', 0.11104162037372589), ('surprise', 0.21144314110279083)]",0.90188074,0.118562624,0.007193695
1159500264862298114,"[('anger', 0.1794266700744629), ('sadness', 0.18969424068927765), ('fear', 0.13219331204891205), ('joy', 0.16373419761657715), ('disgust', 0.09860342741012573), ('surprise', 0.23634813725948334)]",0.614376,0.9815274,0.07699593
1167178433790500865,"[('anger', 0.13305522501468658), ('sadness', 0.14853377640247345), ('fear', 0.15509817004203796), ('joy', 0.22439201176166534), ('disgust', 0.1418973207473755), ('surprise', 0.19702349603176117)]",0.60956997,0.94275916,0.053069066
1158401854411350019,"[('anger', 0.17385806143283844), ('sadness', 0.2175050526857376), ('fear', 0.12810128927230835), ('joy', 0.1428382843732834), ('disgust', 0.11618296802043915), ('surprise', 0.22151435911655426)]",0.5588137,1.161383,0.095483616
1163156103900934147,"[('anger', 0.14100074768066406), ('sadness', 0.18604040145874023), ('fear', 0.12731729447841644), ('joy', 0.19861169159412384), ('disgust', 0.1298651546239853), ('surprise', 0.21716468036174774)]",0.5729545,1.1063535,0.08148236
1166703316971204610,"[('anger', 0.1737079620361328), ('sadness', 0.20432937145233154), ('fear', 0.12529732286930084), ('joy', 0.1639770269393921), ('disgust', 0.09208322316408157), ('surprise', 0.24060508608818054)]",0.7820219,0.32066816,0.025210276
1164817956867469314,"[('anger', 0.2145930379629135), ('sadness', 0.1564890742301941), ('fear', 0.16018423438072205), ('joy', 0.14970463514328003), ('disgust', 0.09109312295913696), ('surprise', 0.2279359996318817)]",0.9567871,0.041806325,0.0025609108
1158316757611945985,"[('anger', 0.20884980261325836), ('sadness', 0.1229996383190155), ('fear', 0.14701513946056366), ('joy', 0.19951657950878143), ('disgust', 0.12216944247484207), ('surprise', 0.199449360370636)]",0.50491905,1.2969068,0.1076945
1159521920372609025,"[('anger', 0.1276431828737259), ('sadness', 0.18159937858581543), ('fear', 0.1507570743560791), ('joy', 0.18999198079109192), ('disgust', 0.12890486419200897), ('surprise', 0.2211034893989563)]",0.7643576,0.38652065,0.023951959
1163216148684562432,"[('anger', 0.17260679602622986), ('sadness', 0.2289952039718628), ('fear', 0.11702234297990799), ('joy', 0.14917020499706268), ('disgust', 0.1068589836359024), ('surprise', 0.22534646093845367)]",0.65194213,0.5874834,0.03386905
1164907070694576128,"[('anger', 0.13533395528793335), ('sadness', 0.2039223611354828), ('fear', 0.15752969682216644), ('joy', 0.16669128835201263), ('disgust', 0.13186857104301453), ('surprise', 0.20465412735939026)]",0.6489161,0.5702523,0.032429017
1163590201496592384,"[('anger', 0.13671021163463593), ('sadness', 0.19349175691604614), ('fear', 0.16742517054080963), ('joy', 0.15498575568199158), ('disgust', 0.12361911684274673), ('surprise', 0.2237679660320282)]",0.87069535,0.16038224,0.008472622
1157003377584332800,"[('anger', 0.14816869795322418), ('sadness', 0.1566997468471527), ('fear', 0.13294316828250885), ('joy', 0.21344318985939026), ('disgust', 0.129786878824234), ('surprise', 0.2189582884311676)]",0.9090472,0.09971635,0.006318433
1166032830293393414,"[('anger', 0.15839619934558868), ('sadness', 0.21478745341300964), ('fear', 0.13994188606739044), ('joy', 0.16041605174541473), ('disgust', 0.11792219430208206), ('surprise', 0.20853623747825623)]",0.88644415,0.1339283,0.007290245
1166984816916611072,"[('anger', 0.13927684724330902), ('sadness', 0.15179099142551422), ('fear', 0.13451603055000305), ('joy', 0.21869221329689026), ('disgust', 0.1376553177833557), ('surprise', 0.21806852519512177)]",0.6782987,0.61698616,0.034059882
1159005065270693890,"[('anger', 0.1344142109155655), ('sadness', 0.1445292830467224), ('fear', 0.15515516698360443), ('joy', 0.2197519689798355), ('disgust', 0.14743411540985107), ('surprise', 0.19871516525745392)]",0.79517114,0.28113526,0.01721304
1160714352225222656,"[('anger', 0.14314387738704681), ('sadness', 0.17857128381729126), ('fear', 0.14394667744636536), ('joy', 0.1711089313030243), ('disgust', 0.13013644516468048), ('surprise', 0.23309284448623657)]",0.6564826,0.5553695,0.032784887
