,id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_emotions,ekman_roberta_base,ekman_roberta_large,ekman_bart,ekman_deberta_xnli,ekman_deberta_zero
69,1099405515891781632,disgust,7860,1099399134363041792,2019-02-23 20:27:55+00:00,waitaki did not sign either,"55 councils signed the Local Govt Leaders' #ClimateChange Declaration. The other twenty-three, incl Coromandel & West Coast have not. Pictured is Sandra Goudie, Mayor of Thames Coromandel. My [USER] [USER] #cartoon #nzpol [URL]",en,0.7745655179023743,sadness,0.5623690485954285,disgust,0.3536305129528045,surprise,0.3381218314170837,"('sadness', 'disgust', 'pessimism')","(0.5623690485954285, 0.3120137155056, 0.19072334468364716)","('disgust', 'sadness', 'anger')","(0.35363051295280457, 0.30864405632019043, 0.19548705220222473)","('surprise', 'pessimism', 'trust')","(0.8799903392791748, 0.708010733127594, 0.5378906726837158)","('anticipation', 'sadness', 'surprise')","(0.777385413646698, 0.5996361970901489, 0.3689795136451721)","('surprise', 'pessimism', 'anger')","(0.12358405441045761, 0.042293090373277664, 0.02594720385968685)",disgust,sadness,disgust,surprise,sadness,surprise
70,1098217264342458368,disgust,5129,1097986855050665986,2019-02-20 13:46:14+00:00,but you did go to prison no,With the amazing [USER] #eusupergirl telling le tout Paris  Brexit is couilles at a great European initiative for financing climate change financing [URL],en,0.6473568081855774,disgust,0.7119530439376831,anger,0.5674212574958801,surprise,0.4333928823471069,"('disgust', 'anger', 'sadness')","(0.7119530439376831, 0.620684027671814, 0.2814759314060211)","('anger', 'disgust', 'sadness')","(0.5674212574958801, 0.5418428182601929, 0.23892663419246674)","('surprise', 'pessimism', 'sadness')","(0.8681166768074036, 0.5923846364021301, 0.4563232660293579)","('anger', 'pessimism', 'sadness')","(0.8739304542541504, 0.8235464692115784, 0.8181312084197998)","('surprise', 'pessimism', 'sadness')","(0.045476704835891724, 0.03059854358434677, 0.02218751236796379)",disgust,disgust,anger,surprise,surprise,surprise
72,1100543820951941126,anger,11432,1100522521047252993,2019-02-26 23:51:08+00:00,the last time arthurs seat was on fire i believe it was human carelessness yes climate change is real but let us not spread misinformation,"Arthur’s Seat 2018, vs Arthur’s Seat 2019.Climate change must be combatted. [URL]",en,0.8288533687591553,anger,0.7770254015922546,anger,0.7164382934570312,pessimism,0.2210950255393982,"('anger', 'disgust', 'fear')","(0.7770254015922546, 0.750271737575531, 0.2732327878475189)","('anger', 'disgust', 'optimism')","(0.7164382934570312, 0.6392313241958618, 0.6230067014694214)","('pessimism', 'disgust', 'surprise')","(0.3746836185455322, 0.16084535419940948, 0.12965859472751617)","('sadness', 'disgust', 'anger')","(0.7931596636772156, 0.7178771495819092, 0.6675187945365906)","('pessimism', 'anger', 'surprise')","(0.17541606724262238, 0.06268423795700073, 0.0226131621748209)",anger,anger,anger,surprise,sadness,anger
73,1098598857200582657,optimism,6117,1097623561106321413,2019-02-21 15:02:33+00:00,when havent petitions led to economic transformation,"1/ An \Economists' statement on carbon dividends\"" signed by 3,300 econs is making the headlines. Largest econ petition ever[URL] 1997, 2,500 econs signed an \""Economists' statement on climate change.\"" Then largest petition ever Here's a quick comparison: [URL]",en,0.7306004762649536,anticipation,0.4739728271961212,optimism,0.5295316576957703,surprise,0.4043338596820831,"('anticipation', 'disgust', 'pessimism')","(0.4739728271961212, 0.39027708768844604, 0.3488761782646179)","('optimism', 'anticipation', 'disgust')","(0.5295316576957703, 0.43568184971809387, 0.2758113741874695)","('surprise', 'pessimism', 'anger')","(0.4004163444042206, 0.12676982581615448, 0.02504352666437626)","('sadness', 'anticipation', 'disgust')","(0.7494440674781799, 0.672524631023407, 0.5332257151603699)","('optimism', 'surprise', 'pessimism')","(0.7283176779747009, 0.4911293387413025, 0.01820000633597374)",joy,joy,joy,surprise,surprise,surprise
74,1098264516620664833,anticipation,5343,1098256701487222784,2019-02-20 16:54:00+00:00,access to clean water and affordable food are not on this list i guess if you listed everything the list would be too long or maybe that climate change is only partially responsible for the clean part of the water part and the affordable part of the food part,Climate change carries many hazards. These are the dangers that could increase in your city in the future [URL] [URL],en,0.8991300463676453,disgust,0.5947531461715698,sadness,0.7971084117889404,surprise,0.8849815726280212,"('disgust', 'sadness', 'anticipation')","(0.5947531461715698, 0.4730258285999298, 0.4062640070915222)","('sadness', 'disgust', 'anger')","(0.7971084117889404, 0.7674013376235962, 0.5892044901847839)","('surprise', 'pessimism', 'sadness')","(0.994880735874176, 0.3355155289173126, 0.28956809639930725)","('anticipation', 'sadness', 'pessimism')","(0.6533844470977783, 0.561134934425354, 0.4708409011363983)","('surprise', 'pessimism', 'anticipation')","(0.5659264922142029, 0.33164069056510925, 0.015261325053870678)",joy,disgust,sadness,surprise,sadness,surprise
75,1099521600473358337,anger,8016,1099140102616465409,2019-02-24 04:09:12+00:00,if giving money to politicians is free speech then anything is was a corrupt fraud and citizens united will be overturned one way or another,"Sen. Dianne Feinstein clashed with children over climate change policy, criticizing their requests that she back the Green New Deal, accusing them of presenting an ultimatum and contrasting their inability to vote with her three decades in office [URL] [URL]",en,0.9070135354995728,anger,0.9928654432296752,anger,0.9934796094894408,pessimism,0.3222230970859527,"('anger', 'disgust', 'sadness')","(0.9928654432296753, 0.9763275384902954, 0.11601851135492325)","('anger', 'disgust', 'sadness')","(0.9934796094894409, 0.9870284795761108, 0.14432191848754883)","('pessimism', 'disgust', 'surprise')","(0.9233334064483643, 0.6459851264953613, 0.5874701738357544)","('disgust', 'sadness', 'anger')","(0.894045352935791, 0.7850443720817566, 0.7712109684944153)","('disgust', 'anger', 'pessimism')","(0.9451694488525391, 0.913895308971405, 0.8394570350646973)",anger,anger,anger,surprise,disgust,disgust
76,1100370920089169921,fear,10371,1100154569663733760,2019-02-26 12:24:05+00:00,environment and clinate change together make a pretty powerful concern level however,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anticipation,0.586611270904541,fear,0.9568414688110352,fear,0.5058737397193909,"('anticipation', 'optimism', 'fear')","(0.586611270904541, 0.3516165316104889, 0.12056893855333328)","('fear', 'anticipation', 'pessimism')","(0.9568414688110352, 0.3747864365577698, 0.19789887964725494)","('fear', 'pessimism', 'surprise')","(0.8286044597625732, 0.10543902963399887, 0.0544959232211113)","('fear', 'pessimism', 'sadness')","(0.9923923015594482, 0.9804574847221375, 0.8951850533485413)","('fear', 'pessimism', 'surprise')","(0.912916898727417, 0.8751948475837708, 0.02488631382584572)",fear,joy,fear,fear,fear,fear
77,1096567424395161602,anger,1447,1096494783256846339,2019-02-16 00:30:21+00:00,how many hundreds have died too soon because of out of control gun violence in the yrs since he took office amp illegal immigrants trying to fetbin at airports but he is prority a wall at soutbetn border,Things that qualify more as a National Emergency.*Climate Change*Affordable Healthcare*Affordable Housing*Poverty &Low Incomes*Gun Violence*Student Debt*Opioids*Clean Air And WaterBut I guess wasting billions is a better idea.#FAKENationalEmergency #FakeTrumpEmergency [URL],en,0.8882511258125305,anger,0.98554790019989,fear,0.9614589214324952,surprise,0.1755942106246948,"('anger', 'disgust', 'fear')","(0.9855479001998901, 0.9825102686882019, 0.8765449523925781)","('fear', 'disgust', 'anger')","(0.9614589214324951, 0.9033696055412292, 0.8686657547950745)","('disgust', 'sadness', 'anger')","(0.8614327907562256, 0.7313510775566101, 0.6922339200973511)","('pessimism', 'disgust', 'sadness')","(0.9097496867179871, 0.8310084342956543, 0.7988088726997375)","('anger', 'disgust', 'sadness')","(0.9530785083770752, 0.9199435710906982, 0.8886010646820068)",anger,anger,fear,surprise,disgust,anger
78,1098215117458718720,sadness,5122,1097987884097900544,2019-02-20 13:37:42+00:00,adieu little guy and all your fellows i at least mourn your passing,"It’s not a big, iconic or ‘sexy’ species and it won’t get much coverage in the media but this is important. The Bramble Cay melomys is now extinct ... the first mammal to be declared extinct due to human-caused climate change. Don’t let this go unnoticed.[URL] [URL]",en,0.9671799540519714,sadness,0.9794346690177916,sadness,0.994209051132202,sadness,0.785470724105835,"('sadness', 'pessimism', 'disgust')","(0.9794346690177917, 0.2737308740615845, 0.249547079205513)","('sadness', 'pessimism', 'disgust')","(0.9942090511322021, 0.3979192078113556, 0.1447865068912506)","('sadness', 'pessimism', 'surprise')","(0.9871873259544373, 0.7524040937423706, 0.17676690220832825)","('sadness', 'pessimism', 'trust')","(0.9978330135345459, 0.9200642704963684, 0.5974434614181519)","('sadness', 'pessimism', 'love')","(0.9953213334083557, 0.09859486669301987, 0.03275664523243904)",sadness,sadness,sadness,sadness,sadness,sadness
79,1096870424087068679,anger,2277,1096721839273971713,2019-02-16 20:34:22+00:00,blokes in yellow vests shouting racist abuse at coppers somehow seem to get off with a verbal warning,"i doubt i'm the first to think it odd that plod can cuff a teenage girl on a climate change march yet stand, not bothering their arses, while thuggish men shout misogynistic and homophobic abuse outside the commons. [URL]",en,0.9162381291389464,anger,0.9842670559883118,anger,0.9901691675186156,surprise,0.6781544089317322,"('anger', 'disgust', 'anticipation')","(0.9842670559883118, 0.959844708442688, 0.04132929816842079)","('anger', 'disgust', 'sadness')","(0.9901691675186157, 0.9852678775787354, 0.13613246381282806)","('surprise', 'disgust', 'anger')","(0.866000771522522, 0.1716376692056656, 0.017494093626737595)","('anger', 'disgust', 'anticipation')","(0.9946277141571045, 0.9928991198539734, 0.9836394786834717)","('anger', 'surprise', 'pessimism')","(0.9378363490104675, 0.3119339346885681, 0.1765398234128952)",anger,anger,anger,surprise,anger,anger
80,1098858307802980353,disgust,6540,1098854934869671936,2019-02-22 08:13:31+00:00,he does not want his granchildren to drink clean water or breathe clean air,Donald Trump picks climate change denier to head committee on threat of global warming [URL] [URL],en,0.8398228883743286,disgust,0.6934991478919983,disgust,0.9787842631340028,disgust,0.2936002314090729,"('disgust', 'anger', 'sadness')","(0.6934991478919983, 0.571994423866272, 0.33576494455337524)","('disgust', 'anger', 'sadness')","(0.9787842631340027, 0.9638077616691589, 0.29672151803970337)","('disgust', 'pessimism', 'fear')","(0.9175477623939514, 0.8370072841644287, 0.7752816677093506)","('sadness', 'anger', 'pessimism')","(0.9963369965553284, 0.9816279411315918, 0.9771153926849365)","('disgust', 'pessimism', 'anger')","(0.8490177392959595, 0.7425886988639832, 0.33490920066833496)",disgust,disgust,disgust,disgust,sadness,disgust
81,1100453139495432198,pessimism,10976,1100432886677807105,2019-02-26 17:50:48+00:00,have you noticed the of conservatives as to the reality of at st some were on board but after figured out that being against everything liberals were for worked in stop things amp get more elected had to be shelved,"Time To Roll With Tuesday's #RenewablesNow! Show…written/tweeted by RTCTHEME: When The #Clouds Disappear And We Fry, #ClimateChange 3.0#newresearch #cleanenergy  #science #solarpanels #windpower [URL]",en,0.7571661472320557,anticipation,0.6850999593734741,disgust,0.377089112997055,surprise,0.5912758708000183,"('anticipation', 'disgust', 'anger')","(0.6850999593734741, 0.29859861731529236, 0.1724814772605896)","('disgust', 'anticipation', 'pessimism')","(0.37708911299705505, 0.3217463791370392, 0.2858879864215851)","('surprise', 'trust', 'sadness')","(0.7729130983352661, 0.3721878230571747, 0.22843828797340393)","('anticipation', 'anger', 'sadness')","(0.7106761336326599, 0.6105733513832092, 0.5732710361480713)","('pessimism', 'surprise', 'anger')","(0.10943414270877838, 0.02953462116420269, 0.010153820738196373)",fear,joy,disgust,surprise,anger,surprise
83,1098626981187342336,fear,6190,1097987884097900544,2019-02-21 16:54:18+00:00,every time a specie becomes extinct we are closer to our own extinction do not let this go unnoticed,"It’s not a big, iconic or ‘sexy’ species and it won’t get much coverage in the media but this is important. The Bramble Cay melomys is now extinct ... the first mammal to be declared extinct due to human-caused climate change. Don’t let this go unnoticed.[URL] [URL]",en,0.9671799540519714,sadness,0.5797977447509766,fear,0.984230935573578,surprise,0.2020938992500305,"('sadness', 'optimism', 'fear')","(0.5797977447509766, 0.5669317841529846, 0.5521275401115417)","('fear', 'sadness', 'disgust')","(0.9842309355735779, 0.47091370820999146, 0.3564906716346741)","('pessimism', 'sadness', 'disgust')","(0.12330010533332825, 0.11996053159236908, 0.10816814005374908)","('anticipation', 'trust', 'pessimism')","(0.9995776414871216, 0.9935857653617859, 0.9851855635643005)","('pessimism', 'fear', 'sadness')","(0.9397405385971069, 0.8001211285591125, 0.6921443343162537)",fear,sadness,fear,surprise,sadness,fear
85,1100242625074999296,optimism,10002,1100154569663733760,2019-02-26 03:54:17+00:00,and we coddle politicians who wanna delay or deny we must create an urgency that matches the scale of the issue amp create a mandate for theelection this issue is all of ours it involves how we live now and our moral reposnslibity to the future no more climate,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,optimism,0.8083451986312866,optimism,0.9063996076583862,pessimism,0.1660119295120239,"('optimism', 'anger', 'disgust')","(0.8083451986312866, 0.6523240208625793, 0.5859400033950806)","('optimism', 'anger', 'disgust')","(0.9063996076583862, 0.8982466459274292, 0.6360635757446289)","('pessimism', 'anger', 'fear')","(0.25821805000305176, 0.22688692808151245, 0.16714176535606384)","('anger', 'sadness', 'disgust')","(0.8062777519226074, 0.6067284941673279, 0.5516742467880249)","('anger', 'disgust', 'pessimism')","(0.8701189756393433, 0.518948495388031, 0.10052809119224548)",joy,joy,joy,surprise,anger,anger
88,1096721023855153159,anticipation,1703,1096718870721818627,2019-02-16 10:40:42+00:00,you will find the time to engage with the young people on climate protests they will be outside your place of work every for the foreseeable,"Always good to talk to local school children about issues they’re concerned about,. thanks [USER] Year 9 for having me yesterday. Discussed climate change, school uniforms, Brexit and lots of other important issues! [URL]",en,0.991412878036499,optimism,0.9085270166397096,optimism,0.9711119532585144,anticipation,0.341499000787735,"('optimism', 'anticipation', 'trust')","(0.9085270166397095, 0.7810653448104858, 0.20836158096790314)","('optimism', 'anticipation', 'anger')","(0.9711119532585144, 0.47196564078330994, 0.2902567684650421)","('anticipation', 'optimism', 'trust')","(0.5723005533218384, 0.45575782656669617, 0.2790539264678955)","('anticipation', 'anger', 'trust')","(0.9374755620956421, 0.5722755193710327, 0.4144740402698517)","('optimism', 'anticipation', 'surprise')","(0.2588188946247101, 0.23762324452400208, 0.0663221925497055)",joy,joy,joy,surprise,anger,surprise
90,1097965681163882497,anticipation,3998,1096905080475774976,2019-02-19 21:06:32+00:00,ecords show what would be a warming trend even if the whole picture and supporting data may not be totally accurate the cause of any warming and potential fixes are far from settled,Today [USER] and I announced the introduction of the Resources Sustainability & Security Act to ensure that New Mexico state agencies prepare for climate change and take action to address the long-term impacts statewide #ActOnClimate [URL],en,0.8164734840393066,anticipation,0.7852643132209778,anticipation,0.8710910677909851,anticipation,0.2085932493209839,"('anticipation', 'fear', 'pessimism')","(0.7852643132209778, 0.3990652859210968, 0.3892455995082855)","('anticipation', 'pessimism', 'disgust')","(0.8710910677909851, 0.5431535840034485, 0.48572900891304016)","('trust', 'optimism', 'anticipation')","(0.28989920020103455, 0.21881365776062012, 0.1388915479183197)","('anticipation', 'pessimism', 'surprise')","(0.8474633693695068, 0.48291733860969543, 0.39401549100875854)","('pessimism', 'anticipation', 'surprise')","(0.20504321157932281, 0.0912034660577774, 0.057383887469768524)",joy,joy,joy,surprise,surprise,surprise
92,1097931307240296449,disgsut,3814,1097912551038439430,2019-02-19 18:49:56+00:00,t you already indoctrinated these poor kids into believing this garbage it is nothing more than wealth distribution,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241490364074708,disgust,0.974814474582672,disgust,0.9930209517478944,pessimism,0.331552654504776,"('disgust', 'anger', 'sadness')","(0.9748144745826721, 0.9746370911598206, 0.42969760298728943)","('disgust', 'anger', 'sadness')","(0.9930209517478943, 0.9875208139419556, 0.3243444263935089)","('pessimism', 'disgust', 'sadness')","(0.5776584148406982, 0.43526163697242737, 0.07336896657943726)","('disgust', 'pessimism', 'sadness')","(0.932433545589447, 0.715328574180603, 0.6066046953201294)","('disgust', 'pessimism', 'anger')","(0.9656864404678345, 0.7944159507751465, 0.5934634208679199)",,disgust,disgust,disgust,disgust,disgust
95,1099946088138588160,disgust,8726,1099912366219702274,2019-02-25 08:15:58+00:00,same who told him sm has spent months quietly working to craft a policy response how the  would he know that truthful would be claims he has spent but no unsubstantiated public relations hearsay is blithely turned into fact,"I'd be very interested to know exactly who told Bevan Shields that Direct Action/ERF is \a successful and credible policy\"" [URL] [URL]",en,0.7833437919616699,disgust,0.8492286801338196,disgust,0.8358191847801208,surprise,0.4854827523231506,"('disgust', 'anger', 'anticipation')","(0.8492286801338196, 0.8123010993003845, 0.4074626564979553)","('disgust', 'anger', 'anticipation')","(0.8358191847801208, 0.7473223209381104, 0.6178264617919922)","('surprise', 'anticipation', 'trust')","(0.8981876969337463, 0.4021110236644745, 0.36429405212402344)","('anticipation', 'trust', 'anger')","(0.9140486717224121, 0.8784916400909424, 0.8631576895713806)","('surprise', 'disgust', 'pessimism')","(0.5219194889068604, 0.36070969700813293, 0.22315670549869537)",disgust,disgust,disgust,surprise,sadness,surprise
96,1100435371081502722,anger,10800,1100410157895315457,2019-02-26 16:40:12+00:00,yeah i try to remain open minded listening to all the women s views but seems to be getting ruder amp ruder if no one gives her the floor every time she wants to get her view across dad was fierce but he still had more manners than her etiquette,Ahead in #HotTopics: Alexandria Ocasio-Cortez brings up a “legitimate question” she believes is asked in the wake of climate change and crippling student loan debt: “Is it okay to still have children?” What are your thoughts? Tweet us. [URL],en,0.8483988642692566,anger,0.9628444314002992,anger,0.9754805564880372,surprise,0.3435805737972259,"('anger', 'disgust', 'anticipation')","(0.9628444314002991, 0.9109781980514526, 0.1348479837179184)","('anger', 'disgust', 'optimism')","(0.9754805564880371, 0.9058964252471924, 0.22810912132263184)","('anger', 'trust', 'surprise')","(0.5771061778068542, 0.5013203620910645, 0.4782460331916809)","('anger', 'pessimism', 'sadness')","(0.9939468502998352, 0.8973247408866882, 0.8394278287887573)","('anger', 'disgust', 'pessimism')","(0.9678229093551636, 0.1369594931602478, 0.036842118948698044)",anger,anger,anger,surprise,anger,anger
99,1098079585449652225,anger,4604,1097045226823139328,2019-02-20 04:39:09+00:00,the rich are getting richer and the poor are getting poorer the rich are paying less tax and we are paying more keeping us poor keeps our minds focused on everything other than how terrible a job they are doing,#algore you were wrong! #Climatechange is a tool for the globalist for more control and taxes to keep us poor. There should be no #CarbonTax or #emissionstax and no stealth taxes. Voting #AustralianConservatives into the senate is common sense. [URL],en,0.8491311073303223,disgust,0.9443510174751282,disgust,0.9748489260673524,pessimism,0.3470174372196197,"('disgust', 'anger', 'sadness')","(0.9443510174751282, 0.9324623942375183, 0.9312672019004822)","('disgust', 'anger', 'sadness')","(0.9748489260673523, 0.9384986758232117, 0.4499763250350952)","('pessimism', 'disgust', 'surprise')","(0.8727245330810547, 0.7136070728302002, 0.46783289313316345)","('disgust', 'sadness', 'pessimism')","(0.9695221185684204, 0.94361412525177, 0.9104598164558411)","('pessimism', 'disgust', 'anger')","(0.9057807326316833, 0.8864770531654358, 0.7960745096206665)",anger,disgust,disgust,surprise,disgust,disgust
100,1100437747192528901,surprise,10837,1100427101461716995,2019-02-26 16:49:38+00:00,of the original followers of the gnd plan goosey loosey turkey lurkey cocky locky ducky daddles their leader is chicken a k a henny or the trickster in support of their plan is foxy loxy a k a the media,Fox News host rips into Ocasio-Cortez over her climate change remarks [URL] [URL],en,0.7290932536125183,joy,0.5033830404281616,disgust,0.5563147664070129,surprise,0.2939830720424652,"('joy', 'anticipation', 'disgust')","(0.5033830404281616, 0.3124905526638031, 0.18540148437023163)","('disgust', 'anticipation', 'anger')","(0.5563147664070129, 0.22255395352840424, 0.14471516013145447)","('surprise', 'disgust', 'pessimism')","(0.8628438115119934, 0.8525199294090271, 0.7787313461303711)","('anticipation', 'anger', 'disgust')","(0.7162754535675049, 0.7085060477256775, 0.5198031663894653)","('surprise', 'pessimism', 'joy')","(0.02834007702767849, 0.022724254056811333, 0.011128323152661324)",surprise,joy,disgust,surprise,anger,surprise
101,1099107556494983168,optimism,6960,1097912551038439430,2019-02-23 00:43:56+00:00,dork you want to know what happened to the ozone hole people got together and fixed it,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anticipation,0.6171113848686218,anticipation,0.7295346260070801,surprise,0.3466797471046448,"('anticipation', 'disgust', 'optimism')","(0.6171113848686218, 0.13804137706756592, 0.13167080283164978)","('anticipation', 'surprise', 'optimism')","(0.7295346260070801, 0.5781977772712708, 0.47896310687065125)","('surprise', 'pessimism', 'disgust')","(0.4870251715183258, 0.4204655885696411, 0.4099864363670349)","('disgust', 'anger', 'trust')","(0.9527031779289246, 0.676967203617096, 0.38670530915260315)","('surprise', 'optimism', 'anger')","(0.664654552936554, 0.643717348575592, 0.05134148523211479)",joy,joy,joy,surprise,disgust,surprise
102,1098033776754606080,joy,4371,1097977181022683136,2019-02-20 01:37:07+00:00,it was a wonderful office i once filmed talking about the objects around his office and their significance i have to find that one,"Wally in his natural habitat. Note the angry beast at the top right...(Photo by Peter Essick, from \Climate Change: Picturing the Science\"" [URL] [USER]) [URL]",en,0.8951290845870972,joy,0.9855990409851074,joy,0.994564652442932,surprise,0.3250696063041687,"('joy', 'optimism', 'anticipation')","(0.9855990409851074, 0.5568311810493469, 0.4958809018135071)","('joy', 'optimism', 'love')","(0.9945646524429321, 0.6852638721466064, 0.6733092069625854)","('trust', 'surprise', 'joy')","(0.1086360290646553, 0.07478567957878113, 0.0641014575958252)","('optimism', 'trust', 'joy')","(0.9752823710441589, 0.6976746320724487, 0.6385475397109985)","('joy', 'anticipation', 'optimism')","(0.37818557024002075, 0.28727617859840393, 0.021724263206124306)",joy,joy,joy,surprise,joy,joy
103,1100509598014943235,joy,11294,1100000729878749184,2019-02-26 21:35:09+00:00,no dandelions on the back lawn at moment leaving the front and my hedgerow for pollinators stevenwe seem to have quite a lot of flowers out that the bees are loving too,Nice 2 see pollinators in this freaky weather but worrying. Many will emerge weeks before sufficient forage is available and r prob' doomed esp in farmed landscapes. You can help! Plant Cherry-plum Prunus cerasifera wherever possible to provide late winter forage #ClimateChange [URL],en,0.991699993610382,joy,0.9871681928634644,joy,0.9968737363815308,love,0.3571968972682953,"('joy', 'optimism', 'love')","(0.9871681928634644, 0.6495019793510437, 0.5659067034721375)","('joy', 'optimism', 'love')","(0.9968737363815308, 0.8868631720542908, 0.8493356704711914)","('love', 'surprise', 'trust')","(0.7179867625236511, 0.6822047829627991, 0.5500829219818115)","('optimism', 'anticipation', 'trust')","(0.7418426275253296, 0.5799371600151062, 0.5320287942886353)","('love', 'optimism', 'surprise')","(0.43054336309432983, 0.19119234383106232, 0.11422961950302124)",joy,joy,joy,surprise,surprise,surprise
104,1097905807402758144,fear,3632,1097905733402648576,2019-02-19 17:08:37+00:00,which leads to my speculation about climate change in regards to these pink flames the fire seems to be portrayed sinisterly is trying to put them out to no avail and it is obvious that the fire is not naturally placed someone purposefully controlling the fire,sorry to Frozen on Main i just wanted to put my thoughts down a bit about my predictions for Frozen 2's story (Spoiler Alert I think it's about climate change) It's probably already been pointed out but the snowflake pattern has symbols that match the floating shapes in Arendelle [URL],en,0.9610443115234376,fear,0.5686203837394714,disgust,0.5799498558044434,surprise,0.4344180524349212,"('fear', 'disgust', 'anger')","(0.5686203837394714, 0.3658392131328583, 0.34015512466430664)","('disgust', 'anger', 'anticipation')","(0.5799498558044434, 0.5101568102836609, 0.45654791593551636)","('surprise', 'pessimism', 'fear')","(0.25569838285446167, 0.12933342158794403, 0.0037027508951723576)","('pessimism', 'disgust', 'sadness')","(0.9197897911071777, 0.8925240635871887, 0.7885167002677917)","('pessimism', 'fear', 'surprise')","(0.7718163728713989, 0.1842580884695053, 0.12996132671833038)",fear,fear,disgust,surprise,disgust,fear
105,1098679908190937089,anger,6346,1097045226823139328,2019-02-21 20:24:37+00:00,what are you supposed to be measuring there mate if it is how thick you are you are going to need a longer ruler,#algore you were wrong! #Climatechange is a tool for the globalist for more control and taxes to keep us poor. There should be no #CarbonTax or #emissionstax and no stealth taxes. Voting #AustralianConservatives into the senate is common sense. [URL],en,0.8491311073303223,disgust,0.6161594986915588,anger,0.6613764762878418,surprise,0.7786736488342285,"('disgust', 'anticipation', 'anger')","(0.6161594986915588, 0.5806700587272644, 0.50672447681427)","('anger', 'disgust', 'anticipation')","(0.6613764762878418, 0.629798948764801, 0.6142364144325256)","('surprise', 'pessimism', 'love')","(0.9693125486373901, 0.2539794445037842, 0.10847622156143188)","('anticipation', 'sadness', 'trust')","(0.5928208827972412, 0.5286282300949097, 0.5031049847602844)","('anger', 'pessimism', 'surprise')","(0.7662773728370667, 0.042658645659685135, 0.033268410712480545)",anger,disgust,anger,surprise,sadness,anger
106,1097868833950294016,disgust,3557,1097698843997552641,2019-02-19 14:41:42+00:00,and what does science tell us about the human being living in the womb of his her mother and how does your decision to legally allow the termination of the life of those human beings up tomonths gestation stand up to science,"I accept the science of climate change, so does everyone in my govt. I would hope that in the forthcoming federal election campaign, media will ask all candidates whether they accept climate change. [USER] #qldpol [URL]",en,0.877319872379303,disgust,0.8243266940116882,disgust,0.811797022819519,anticipation,0.2617925703525543,"('disgust', 'anger', 'anticipation')","(0.8243266940116882, 0.6925036311149597, 0.3217237889766693)","('disgust', 'anger', 'sadness')","(0.811797022819519, 0.7268799543380737, 0.38662973046302795)","('anticipation', 'surprise', 'sadness')","(0.218841552734375, 0.18617786467075348, 0.15048278868198395)","('sadness', 'disgust', 'pessimism')","(0.8119534254074097, 0.7210187315940857, 0.6149253845214844)","('pessimism', 'anticipation', 'surprise')","(0.04685196653008461, 0.042566780000925064, 0.039506372064352036)",disgust,disgust,disgust,surprise,sadness,surprise
112,1098286373344329730,anger,5413,1097912551038439430,2019-02-20 18:20:51+00:00,oh please you cannot stop a person with a science background from thinking and using logic do you want to rewrite all the textbooks oh wait you already did that and real science teachers teach explain why that garbage cannot be true,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anger,0.9802120923995972,anger,0.993952453136444,surprise,0.3325478732585907,"('anger', 'disgust', 'anticipation')","(0.9802120923995972, 0.9630225300788879, 0.09272877126932144)","('anger', 'disgust', 'anticipation')","(0.9939524531364441, 0.9862484335899353, 0.06140288710594177)","('surprise', 'anger', 'disgust')","(0.5027302503585815, 0.4391343593597412, 0.2637840211391449)","('anticipation', 'sadness', 'trust')","(0.8696150779724121, 0.7370100021362305, 0.6843435764312744)","('anger', 'pessimism', 'disgust')","(0.8802696466445923, 0.05849693343043327, 0.04880506172776222)",anger,anger,anger,surprise,joy,anger
