label,score
anger,0.32516583800315857
surprise,0.23333419859409332
sadness,0.3486146330833435
anger,0.2525712251663208
disgust,0.5940690636634827
sadness,0.3471445143222809
surprise,0.44796839356422424
anger,0.2604708671569824
joy,0.38136735558509827
sadness,0.3154434859752655
surprise,0.2594398260116577
surprise,0.30836614966392517
anger,0.3469317853450775
anger,0.5099315643310547
sadness,0.28210175037384033
joy,0.583579957485199
disgust,0.4512024521827698
sadness,0.26349103450775146
surprise,0.5745647549629211
joy,0.7846435904502869
anger,0.30351296067237854
surprise,0.2526933550834656
anger,0.2838215231895447
anger,0.8745355606079102
sadness,0.2867676913738251
sadness,0.2753877341747284
anger,0.24661873281002045
disgust,0.38812950253486633
anger,0.3206668496131897
sadness,0.25551414489746094
disgust,0.25397250056266785
surprise,0.6017614603042603
anger,0.33372676372528076
sadness,0.4147014915943146
surprise,0.3289854824542999
sadness,0.36928677558898926
fear,0.5831987261772156
sadness,0.6888054609298706
surprise,0.25651249289512634
sadness,0.3201606869697571
anger,0.35042351484298706
disgust,0.29481640458106995
disgust,0.37315842509269714
disgust,0.36582687497138977
anger,0.6941107511520386
anger,0.49234119057655334
disgust,0.3889487087726593
surprise,0.26656678318977356
sadness,0.4974735379219055
disgust,0.36185675859451294
surprise,0.791391909122467
surprise,0.3384498357772827
disgust,0.3457619845867157
sadness,0.31696638464927673
surprise,0.23808389902114868
joy,0.5305433869361877
sadness,0.35993051528930664
sadness,0.5284630656242371
sadness,0.41042500734329224
sadness,0.33750012516975403
anger,0.36317333579063416
sadness,0.33938854932785034
anger,0.21193063259124756
disgust,0.31623396277427673
disgust,0.3465594947338104
sadness,0.341053307056427
disgust,0.2423400729894638
sadness,0.5984132289886475
sadness,0.2969934642314911
sadness,0.446963369846344
anger,0.3230416774749756
disgust,0.34897348284721375
surprise,0.2967059314250946
surprise,0.22518563270568848
sadness,0.42613571882247925
sadness,0.7013494968414307
anger,0.6165677905082703
sadness,0.29675033688545227
sadness,0.3450223207473755
anger,0.4622587263584137
surprise,0.21919651329517365
joy,0.24392704665660858
joy,0.35327690839767456
sadness,0.40780603885650635
surprise,0.24141059815883636
disgust,0.6868263483047485
anger,0.2798146605491638
disgust,0.3535970151424408
sadness,0.32989153265953064
sadness,0.2589360773563385
disgust,0.2726844251155853
sadness,0.30291175842285156
fear,0.6535372138023376
surprise,0.5051627159118652
surprise,0.28050100803375244
joy,0.883581817150116
anger,0.6038128137588501
sadness,0.5687748789787292
anger,0.7972830533981323
anger,0.2630866467952728
surprise,0.25213927030563354
sadness,0.2808406949043274
sadness,0.2242632657289505
anger,0.8128229975700378
joy,0.4861130118370056
anger,0.34860068559646606
disgust,0.5231931209564209
sadness,0.4437272548675537
disgust,0.3144274950027466
disgust,0.28268441557884216
disgust,0.7167571187019348
joy,0.8588210940361023
anger,0.6061981320381165
disgust,0.49719107151031494
anger,0.2850440442562103
surprise,0.2254817634820938
anger,0.49266737699508667
joy,0.306313693523407
disgust,0.48103067278862
joy,0.2680801451206207
anger,0.3083013892173767
sadness,0.2591595947742462
anger,0.441666841506958
sadness,0.2565411329269409
sadness,0.44357073307037354
surprise,0.2456916868686676
sadness,0.2600579857826233
surprise,0.3590512275695801
sadness,0.8004856109619141
disgust,0.46212929487228394
joy,0.6899926662445068
surprise,0.46805378794670105
joy,0.5680303573608398
anger,0.31279247999191284
anger,0.33837637305259705
sadness,0.46322453022003174
anger,0.25437071919441223
sadness,0.3134140968322754
anger,0.34862247109413147
anger,0.8377950191497803
anger,0.46549272537231445
sadness,0.3535541892051697
anger,0.37136104702949524
sadness,0.381512314081192
joy,0.6747402548789978
sadness,0.2969934344291687
joy,0.22128775715827942
sadness,0.22956609725952148
surprise,0.4004060924053192
disgust,0.3365195393562317
sadness,0.3061494529247284
surprise,0.262164831161499
disgust,0.31916528940200806
anger,0.3563017249107361
joy,0.7431133985519409
surprise,0.3550662100315094
surprise,0.38344860076904297
sadness,0.26822999119758606
surprise,0.2661464214324951
disgust,0.35036394000053406
anger,0.2832026481628418
anger,0.287087082862854
surprise,0.5077517032623291
sadness,0.2600579857826233
anger,0.8709356784820557
disgust,0.26393112540245056
surprise,0.4059866666793823
surprise,0.2650318741798401
disgust,0.33057788014411926
joy,0.3367551863193512
surprise,0.25987955927848816
sadness,0.5002108216285706
joy,0.3276389539241791
surprise,0.4124263823032379
surprise,0.260555624961853
surprise,0.5156822800636292
surprise,0.23626616597175598
joy,0.5978847146034241
surprise,0.6260789036750793
surprise,0.22959953546524048
surprise,0.3826194703578949
anger,0.32486623525619507
disgust,0.5221747159957886
sadness,0.33314791321754456
joy,0.6252308487892151
anger,0.3434966504573822
anger,0.6826127767562866
joy,0.38215959072113037
surprise,0.3405400812625885
anger,0.7761905789375305
disgust,0.48640090227127075
disgust,0.6945276260375977
disgust,0.3537456691265106
anger,0.25275078415870667
anger,0.5060819387435913
anger,0.27192580699920654
surprise,0.3400029242038727
anger,0.30734190344810486
anger,0.47338148951530457
sadness,0.2729577422142029
anger,0.264941543340683
disgust,0.24807876348495483
sadness,0.2754853069782257
disgust,0.39843130111694336
anger,0.33400219678878784
joy,0.469528466463089
surprise,0.22729294002056122
disgust,0.3915763199329376
anger,0.22660887241363525
disgust,0.23350445926189423
disgust,0.6897500157356262
surprise,0.22267594933509827
surprise,0.3674982786178589
sadness,0.8958621621131897
disgust,0.7091825604438782
disgust,0.26789209246635437
joy,0.43487000465393066
sadness,0.318935364484787
sadness,0.3254114091396332
joy,0.2659655511379242
anger,0.3664858341217041
joy,0.3346703350543976
anger,0.374652236700058
anger,0.3645985722541809
sadness,0.3240280747413635
sadness,0.32778245210647583
disgust,0.4656454920768738
anger,0.6185002326965332
joy,0.34005817770957947
anger,0.5610309839248657
surprise,0.4212983548641205
anger,0.29491809010505676
anger,0.7156711220741272
anger,0.4177863299846649
sadness,0.30971139669418335
sadness,0.39875638484954834
sadness,0.312869131565094
joy,0.40468358993530273
sadness,0.41399410367012024
anger,0.7462815046310425
sadness,0.22149720788002014
anger,0.327563613653183
surprise,0.2874045968055725
anger,0.2900571823120117
disgust,0.39418545365333557
surprise,0.4116332232952118
sadness,0.33123406767845154
disgust,0.4453645944595337
sadness,0.7126792669296265
disgust,0.4547278583049774
joy,0.5777053236961365
anger,0.30488327145576477
surprise,0.32319048047065735
fear,0.5914549231529236
anger,0.27305367588996887
surprise,0.21377912163734436
anger,0.3065774440765381
joy,0.3129599392414093
joy,0.4784291684627533
disgust,0.5641236305236816
disgust,0.29625171422958374
surprise,0.33585280179977417
sadness,0.3856811225414276
disgust,0.29590392112731934
sadness,0.3483370244503021
sadness,0.21647977828979492
disgust,0.33639851212501526
disgust,0.3930225372314453
sadness,0.27990856766700745
surprise,0.3408915400505066
sadness,0.4058692455291748
sadness,0.35681626200675964
sadness,0.376120001077652
sadness,0.33170512318611145
surprise,0.2719724178314209
surprise,0.27621763944625854
surprise,0.27882814407348633
sadness,0.7223287224769592
disgust,0.7346513271331787
disgust,0.4922369420528412
sadness,0.5870240330696106
anger,0.5803061127662659
sadness,0.36317816376686096
anger,0.5716325044631958
surprise,0.30429089069366455
sadness,0.2336786389350891
anger,0.6136788129806519
surprise,0.2684691846370697
sadness,0.4337330162525177
sadness,0.3478524684906006
joy,0.6296365261077881
disgust,0.5518282055854797
anger,0.6479537487030029
surprise,0.3826445937156677
anger,0.274080753326416
anger,0.4912298917770386
disgust,0.6194053888320923
disgust,0.3195886015892029
anger,0.3996569514274597
anger,0.46016475558280945
disgust,0.5387183427810669
disgust,0.3388303518295288
anger,0.3367897868156433
anger,0.6393046379089355
sadness,0.42626675963401794
sadness,0.7954239249229431
joy,0.3131909668445587
anger,0.33809033036231995
disgust,0.2986784875392914
fear,0.7114202380180359
disgust,0.4360077977180481
anger,0.311424195766449
disgust,0.3670889735221863
fear,0.3910992443561554
surprise,0.3268815577030182
anger,0.3399308919906616
surprise,0.34649544954299927
joy,0.9435837268829346
sadness,0.29557833075523376
anger,0.6760916709899902
sadness,0.22081929445266724
sadness,0.26896029710769653
sadness,0.34568512439727783
surprise,0.45647138357162476
anger,0.377250999212265
anger,0.35307082533836365
disgust,0.34981679916381836
surprise,0.40328794717788696
anger,0.6112639307975769
joy,0.2204073667526245
surprise,0.3682151138782501
surprise,0.3277956545352936
surprise,0.3029181659221649
anger,0.5820133090019226
disgust,0.38331350684165955
anger,0.3647880256175995
anger,0.5144516229629517
joy,0.7211679220199585
anger,0.3322835862636566
sadness,0.4203125834465027
anger,0.26822906732559204
surprise,0.37677356600761414
sadness,0.4670970141887665
anger,0.4246470034122467
disgust,0.600985050201416
sadness,0.2886994481086731
sadness,0.2873830199241638
anger,0.4619624614715576
surprise,0.28399649262428284
disgust,0.45208150148391724
surprise,0.36555060744285583
sadness,0.25747254490852356
joy,0.3293040692806244
sadness,0.23867616057395935
anger,0.3483620285987854
sadness,0.39762067794799805
disgust,0.42480039596557617
fear,0.8072009682655334
anger,0.2537705898284912
disgust,0.3741149306297302
sadness,0.28727173805236816
anger,0.3087936341762543
sadness,0.346233069896698
anger,0.7075262069702148
anger,0.4583559036254883
joy,0.4306044578552246
sadness,0.3831200897693634
anger,0.5147143006324768
joy,0.3890998661518097
sadness,0.3045057952404022
surprise,0.28869304060935974
disgust,0.6133736968040466
sadness,0.314131498336792
fear,0.32283899188041687
anger,0.25383055210113525
sadness,0.32983607053756714
disgust,0.24285969138145447
sadness,0.5864262580871582
joy,0.42713436484336853
disgust,0.36541256308555603
sadness,0.28709495067596436
sadness,0.4913301169872284
anger,0.3721505105495453
disgust,0.39588984847068787
surprise,0.28411540389060974
joy,0.33071550726890564
joy,0.5143182873725891
surprise,0.2819179594516754
anger,0.24459484219551086
sadness,0.2597181797027588
surprise,0.28668683767318726
joy,0.3790644407272339
disgust,0.2984611988067627
fear,0.5724239349365234
surprise,0.2581001818180084
sadness,0.47413375973701477
anger,0.3995474576950073
surprise,0.2885565161705017
anger,0.39529314637184143
surprise,0.3187568485736847
joy,0.47235578298568726
sadness,0.2638414800167084
disgust,0.44088470935821533
anger,0.5875166058540344
anger,0.9102213978767395
surprise,0.5048242211341858
surprise,0.26476311683654785
anger,0.4123292565345764
surprise,0.3580071032047272
sadness,0.5502132773399353
disgust,0.31811025738716125
anger,0.4932100772857666
sadness,0.30821695923805237
sadness,0.32719966769218445
sadness,0.42461103200912476
anger,0.3807762861251831
joy,0.3816400170326233
disgust,0.4114595353603363
surprise,0.45046907663345337
anger,0.6967493891716003
sadness,0.26453596353530884
sadness,0.30072590708732605
disgust,0.47806787490844727
disgust,0.43847793340682983
anger,0.3150479197502136
surprise,0.3008289933204651
joy,0.33159738779067993
sadness,0.24157430231571198
sadness,0.34780219197273254
sadness,0.40126776695251465
disgust,0.30795377492904663
sadness,0.35329410433769226
sadness,0.3314664661884308
surprise,0.7787373661994934
joy,0.6422063112258911
sadness,0.2544986605644226
anger,0.3634624183177948
anger,0.7818771600723267
disgust,0.7891527414321899
anger,0.23131224513053894
anger,0.2880326807498932
surprise,0.2316548377275467
sadness,0.5562388300895691
joy,0.25786903500556946
sadness,0.2893274128437042
disgust,0.4767568111419678
surprise,0.3831470012664795
surprise,0.2418161928653717
surprise,0.3269166648387909
anger,0.42037150263786316
surprise,0.41099125146865845
anger,0.847082793712616
anger,0.2739383280277252
anger,0.5319075584411621
anger,0.28548485040664673
joy,0.6372231841087341
joy,0.41410088539123535
sadness,0.2373865395784378
surprise,0.2898406684398651
sadness,0.4032631814479828
surprise,0.2842583656311035
surprise,0.5620574951171875
sadness,0.3055804967880249
surprise,0.2832847535610199
disgust,0.38897648453712463
fear,0.2760864496231079
joy,0.9096121788024902
disgust,0.32158660888671875
surprise,0.3102496564388275
disgust,0.3746664226055145
disgust,0.2998838424682617
fear,0.7264862656593323
joy,0.4516252279281616
joy,0.598283588886261
anger,0.402034193277359
disgust,0.40968918800354004
surprise,0.4354317784309387
sadness,0.4159262776374817
joy,0.5264098048210144
disgust,0.3605964183807373
surprise,0.518378734588623
disgust,0.2919026017189026
surprise,0.39653074741363525
disgust,0.2689388692378998
joy,0.48714563250541687
disgust,0.7201797962188721
sadness,0.41066163778305054
sadness,0.6770407557487488
surprise,0.24373432993888855
surprise,0.410006046295166
anger,0.2587970495223999
anger,0.3273181915283203
surprise,0.29361963272094727
surprise,0.39844682812690735
surprise,0.3475666046142578
joy,0.30643799901008606
joy,0.3225639760494232
surprise,0.363900750875473
sadness,0.22783830761909485
surprise,0.5456359386444092
joy,0.46112489700317383
disgust,0.3216399550437927
sadness,0.23990419507026672
surprise,0.2800736129283905
surprise,0.320760577917099
anger,0.3243175446987152
sadness,0.340652197599411
anger,0.24129129946231842
surprise,0.2836369276046753
joy,0.23075781762599945
anger,0.46133092045783997
anger,0.3241601884365082
disgust,0.7515482306480408
anger,0.29868775606155396
sadness,0.5016308426856995
disgust,0.40254881978034973
surprise,0.31657180190086365
sadness,0.4389541447162628
sadness,0.2790199816226959
anger,0.23838068544864655
disgust,0.510924756526947
surprise,0.27353203296661377
surprise,0.4487433135509491
joy,0.8647088408470154
surprise,0.33209097385406494
sadness,0.5758575201034546
joy,0.2739025354385376
surprise,0.3758127689361572
disgust,0.5955142974853516
surprise,0.7375084161758423
disgust,0.4699558913707733
surprise,0.33911630511283875
disgust,0.4469701945781708
anger,0.7065843343734741
anger,0.8884257674217224
sadness,0.3074648678302765
sadness,0.3269023299217224
anger,0.8383294343948364
anger,0.3138257563114166
disgust,0.6022118926048279
surprise,0.5385630130767822
anger,0.3448939621448517
sadness,0.25591352581977844
anger,0.524584949016571
fear,0.2612525224685669
fear,0.9000515341758728
anger,0.2652263641357422
joy,0.412703275680542
disgust,0.38220861554145813
anger,0.5704498887062073
surprise,0.20776481926441193
sadness,0.7795058488845825
anger,0.3644099533557892
anger,0.5013008713722229
sadness,0.3185276985168457
joy,0.8441022038459778
disgust,0.44158419966697693
anger,0.6342167854309082
anger,0.33608728647232056
surprise,0.2979688048362732
sadness,0.3797203302383423
surprise,0.2909105122089386
joy,0.338375449180603
sadness,0.33412185311317444
disgust,0.7482794523239136
joy,0.4740440547466278
anger,0.7608950734138489
disgust,0.623784065246582
sadness,0.2834789752960205
disgust,0.49826231598854065
disgust,0.30381858348846436
sadness,0.31246840953826904
joy,0.5627803206443787
sadness,0.24135558307170868
surprise,0.40307655930519104
anger,0.44099071621894836
disgust,0.5738614201545715
anger,0.339961975812912
surprise,0.37206873297691345
surprise,0.26617273688316345
sadness,0.2951573431491852
anger,0.24831068515777588
sadness,0.3739878535270691
sadness,0.3613974452018738
sadness,0.2856239080429077
anger,0.381083607673645
anger,0.2864822447299957
sadness,0.37376946210861206
anger,0.290022075176239
surprise,0.3734605014324188
sadness,0.2841155230998993
surprise,0.30236682295799255
sadness,0.31328660249710083
anger,0.5344860553741455
anger,0.29762330651283264
fear,0.5027343034744263
surprise,0.26339781284332275
disgust,0.5194132328033447
surprise,0.29216715693473816
surprise,0.3520120084285736
joy,0.3074059784412384
anger,0.33045464754104614
anger,0.6106472015380859
disgust,0.28647273778915405
anger,0.2786162793636322
sadness,0.2856460213661194
anger,0.25845053791999817
surprise,0.7396495342254639
anger,0.31667548418045044
sadness,0.2503744959831238
joy,0.3451929986476898
disgust,0.48538437485694885
disgust,0.3835897445678711
joy,0.7675158977508545
anger,0.23450356721878052
anger,0.7450965642929077
sadness,0.35754653811454773
surprise,0.3396385610103607
sadness,0.29259490966796875
surprise,0.3650910258293152
disgust,0.26233357191085815
disgust,0.28495022654533386
joy,0.5698543190956116
disgust,0.3713264763355255
anger,0.3190482258796692
disgust,0.49502095580101013
fear,0.6508945226669312
sadness,0.5466813445091248
surprise,0.2422928512096405
surprise,0.6584556698799133
anger,0.30401700735092163
surprise,0.28018638491630554
disgust,0.3650916814804077
anger,0.2851414382457733
surprise,0.2693285346031189
disgust,0.4444858133792877
disgust,0.4412083327770233
joy,0.2546863853931427
joy,0.7676819562911987
disgust,0.5916697382926941
surprise,0.23305438458919525
anger,0.45927664637565613
disgust,0.3230357766151428
surprise,0.22675730288028717
sadness,0.2796412408351898
sadness,0.4108702838420868
anger,0.36351463198661804
joy,0.5057868957519531
disgust,0.7881637215614319
sadness,0.3132416307926178
sadness,0.2590889632701874
surprise,0.41693589091300964
joy,0.4289228618144989
anger,0.8393523097038269
sadness,0.2932584583759308
surprise,0.3875572085380554
anger,0.30193576216697693
joy,0.3529491126537323
sadness,0.25669705867767334
sadness,0.26895228028297424
joy,0.2444075495004654
joy,0.242473304271698
sadness,0.25669705867767334
sadness,0.21546652913093567
anger,0.43531161546707153
disgust,0.5965641736984253
surprise,0.3383215367794037
surprise,0.35797205567359924
disgust,0.573800802230835
anger,0.32141241431236267
surprise,0.3232296407222748
surprise,0.2871910035610199
sadness,0.5529288053512573
anger,0.3507695198059082
sadness,0.4783652722835541
disgust,0.4113357961177826
surprise,0.2870595455169678
disgust,0.4723260700702667
surprise,0.25414907932281494
anger,0.34363701939582825
anger,0.45707985758781433
sadness,0.6220310926437378
surprise,0.21738074719905853
fear,0.5942402482032776
disgust,0.5611094236373901
sadness,0.30900466442108154
sadness,0.2619231343269348
sadness,0.24438270926475525
joy,0.5230184197425842
anger,0.22858822345733643
sadness,0.48385167121887207
anger,0.38441842794418335
sadness,0.45168331265449524
surprise,0.3980858623981476
anger,0.375198632478714
sadness,0.23050783574581146
sadness,0.4657370150089264
surprise,0.3449174463748932
joy,0.3566776216030121
surprise,0.28289225697517395
surprise,0.2277136594057083
joy,0.40159815549850464
surprise,0.33846375346183777
sadness,0.8240453004837036
sadness,0.3228483498096466
anger,0.36002957820892334
joy,0.3349635601043701
disgust,0.25219249725341797
joy,0.858379065990448
anger,0.7083559036254883
surprise,0.3644009232521057
surprise,0.30896759033203125
sadness,0.2768442630767822
sadness,0.5709782242774963
surprise,0.2738318145275116
surprise,0.5031012892723083
surprise,0.2859283983707428
joy,0.41734084486961365
disgust,0.28647273778915405
joy,0.8173155188560486
sadness,0.4584455192089081
anger,0.33428269624710083
sadness,0.4865097403526306
surprise,0.5729541778564453
surprise,0.22797486186027527
fear,0.45681655406951904
anger,0.30597609281539917
sadness,0.7833498120307922
anger,0.28449052572250366
surprise,0.45736873149871826
surprise,0.2866056561470032
disgust,0.33461663126945496
fear,0.3487328290939331
anger,0.23952102661132812
fear,0.8370627164840698
disgust,0.36489441990852356
surprise,0.6955579519271851
sadness,0.3357935845851898
surprise,0.5069059133529663
anger,0.4122459888458252
sadness,0.33944612741470337
disgust,0.6655582785606384
disgust,0.36189746856689453
surprise,0.40716633200645447
joy,0.30729928612709045
sadness,0.574016273021698
joy,0.48555633425712585
surprise,0.3959139883518219
anger,0.2612222135066986
anger,0.21439437568187714
joy,0.2892267405986786
surprise,0.37322378158569336
joy,0.6283729672431946
joy,0.9633035063743591
disgust,0.3301529884338379
surprise,0.3428175449371338
sadness,0.2919752299785614
disgust,0.4350288510322571
surprise,0.24552825093269348
disgust,0.49948111176490784
anger,0.6355835199356079
anger,0.5068575143814087
anger,0.2867007851600647
sadness,0.5351876020431519
anger,0.45769909024238586
sadness,0.23460212349891663
joy,0.5452894568443298
joy,0.2242354303598404
disgust,0.32790693640708923
anger,0.2340543270111084
anger,0.2817721664905548
anger,0.5067902207374573
sadness,0.4854922890663147
surprise,0.3738947808742523
disgust,0.33012643456459045
fear,0.6078861951828003
surprise,0.29448020458221436
surprise,0.4820185899734497
surprise,0.5290595889091492
sadness,0.6819073557853699
joy,0.32776209712028503
anger,0.3409964442253113
surprise,0.2451951503753662
anger,0.47571778297424316
sadness,0.36722034215927124
surprise,0.2758233845233917
disgust,0.34516045451164246
surprise,0.8059877753257751
sadness,0.30970311164855957
sadness,0.26503098011016846
joy,0.22847846150398254
surprise,0.23661349713802338
anger,0.3939712345600128
disgust,0.2409914880990982
surprise,0.2890155613422394
joy,0.2671893537044525
anger,0.3891143798828125
anger,0.3997684717178345
anger,0.2853962182998657
anger,0.3730013370513916
anger,0.45706865191459656
surprise,0.3126954436302185
sadness,0.41391170024871826
anger,0.7684155702590942
surprise,0.3406875431537628
disgust,0.6247705221176147
sadness,0.223275288939476
sadness,0.8316706418991089
fear,0.6530619859695435
anger,0.41585248708724976
joy,0.2905421853065491
disgust,0.6230823397636414
joy,0.9516522288322449
fear,0.5713577270507812
sadness,0.23224253952503204
joy,0.8896174430847168
joy,0.45916110277175903
joy,0.760871946811676
joy,0.6747027635574341
sadness,0.25145161151885986
disgust,0.275455117225647
joy,0.5695635080337524
fear,0.6980047225952148
sadness,0.2971218526363373
joy,0.464535117149353
sadness,0.2809416651725769
fear,0.5830627679824829
sadness,0.23906904458999634
anger,0.24701598286628723
sadness,0.30362367630004883
surprise,0.6115410923957825
disgust,0.2858640253543854
surprise,0.35811367630958557
fear,0.8116592168807983
anger,0.36112576723098755
joy,0.5687628984451294
joy,0.9876958131790161
joy,0.6551384925842285
fear,0.25207385420799255
disgust,0.3347582519054413
surprise,0.8721489310264587
joy,0.2953251302242279
fear,0.48271557688713074
sadness,0.700191080570221
surprise,0.43931710720062256
sadness,0.44504547119140625
fear,0.7403563261032104
anger,0.4214053153991699
fear,0.6903727650642395
fear,0.612416684627533
fear,0.8703093528747559
fear,0.8290286064147949
surprise,0.9471505880355835
surprise,0.6949315071105957
disgust,0.4588397443294525
joy,0.6763349175453186
disgust,0.5694257020950317
sadness,0.3481617569923401
surprise,0.3923116624355316
surprise,0.4370923340320587
anger,0.3299610912799835
surprise,0.5154197812080383
joy,0.2937334179878235
joy,0.8011413812637329
anger,0.319501668214798
sadness,0.27633902430534363
joy,0.6647022366523743
joy,0.2334802895784378
joy,0.3365127146244049
anger,0.3948010504245758
sadness,0.45882219076156616
sadness,0.556221067905426
surprise,0.31764376163482666
disgust,0.3755846321582794
anger,0.3124319314956665
disgust,0.33082178235054016
sadness,0.2585909366607666
sadness,0.2510339915752411
disgust,0.6631861329078674
surprise,0.30709508061408997
surprise,0.2443159818649292
anger,0.24288198351860046
joy,0.5244780778884888
anger,0.2541116178035736
anger,0.23992015421390533
disgust,0.4236970543861389
sadness,0.26080113649368286
anger,0.3692167103290558
joy,0.26374301314353943
surprise,0.24460437893867493
anger,0.4762474596500397
anger,0.6800376772880554
sadness,0.5341051816940308
surprise,0.3154921233654022
joy,0.5268967747688293
anger,0.6512300968170166
disgust,0.6859999299049377
sadness,0.28567010164260864
anger,0.2767075300216675
anger,0.3268295228481293
surprise,0.37313708662986755
sadness,0.5246813297271729
surprise,0.3923071622848511
surprise,0.2641660273075104
fear,0.48482754826545715
joy,0.6641280055046082
surprise,0.31739479303359985
sadness,0.3294620215892792
joy,0.546808660030365
surprise,0.3639563322067261
sadness,0.35100650787353516
surprise,0.6268246173858643
joy,0.3179139494895935
anger,0.2101375162601471
surprise,0.28227072954177856
disgust,0.27217209339141846
surprise,0.2738177478313446
sadness,0.2695949971675873
joy,0.8012137413024902
sadness,0.36094287037849426
disgust,0.4496060907840729
joy,0.5794118642807007
anger,0.24915847182273865
disgust,0.3700784742832184
disgust,0.4355427324771881
anger,0.3438742756843567
sadness,0.32019752264022827
sadness,0.246432363986969
surprise,0.3240581154823303
sadness,0.241450235247612
disgust,0.3723639249801636
surprise,0.3738619387149811
surprise,0.25517818331718445
joy,0.6239044666290283
surprise,0.3341001868247986
surprise,0.3013767898082733
anger,0.22020596265792847
disgust,0.3325687646865845
joy,0.5880854725837708
anger,0.6934831738471985
anger,0.23556356132030487
disgust,0.35105031728744507
anger,0.37758198380470276
sadness,0.5099971890449524
anger,0.8347671627998352
disgust,0.4549728035926819
fear,0.8349843621253967
surprise,0.28016385436058044
joy,0.421249121427536
anger,0.3930094838142395
fear,0.2603905200958252
surprise,0.298520028591156
sadness,0.27673056721687317
joy,0.4499194025993347
anger,0.27159908413887024
surprise,0.2657307982444763
anger,0.24202021956443787
anger,0.2728698253631592
sadness,0.28649330139160156
fear,0.7600138187408447
surprise,0.4703628122806549
sadness,0.32308849692344666
surprise,0.33534926176071167
sadness,0.37705397605895996
sadness,0.28801319003105164
surprise,0.2783355712890625
anger,0.47547170519828796
joy,0.5586694478988647
joy,0.36498069763183594
surprise,0.45908114314079285
sadness,0.23208259046077728
surprise,0.31389757990837097
anger,0.6571611762046814
sadness,0.2580187916755676
disgust,0.3617548942565918
anger,0.2787092924118042
surprise,0.2859100103378296
disgust,0.4449378252029419
surprise,0.31972089409828186
surprise,0.31972089409828186
disgust,0.26633575558662415
sadness,0.30725324153900146
sadness,0.4589194059371948
joy,0.3917776346206665
joy,0.28071168065071106
disgust,0.3876783549785614
sadness,0.3294582962989807
surprise,0.26274141669273376
surprise,0.7621176838874817
joy,0.7607614994049072
anger,0.4716951847076416
anger,0.8393499255180359
anger,0.7046827673912048
sadness,0.3760707974433899
disgust,0.26968494057655334
disgust,0.38282662630081177
disgust,0.6772987246513367
joy,0.2749554216861725
surprise,0.372081995010376
disgust,0.339415043592453
joy,0.586276113986969
anger,0.36947205662727356
joy,0.6285754442214966
anger,0.8399454951286316
disgust,0.42892390489578247
sadness,0.23638519644737244
joy,0.2943452298641205
surprise,0.42887943983078003
anger,0.5580446124076843
surprise,0.3334895670413971
disgust,0.6740691661834717
sadness,0.267434298992157
anger,0.20585691928863525
surprise,0.328069806098938
disgust,0.466669499874115
disgust,0.3815256655216217
sadness,0.27994146943092346
joy,0.5494169592857361
surprise,0.2764635682106018
sadness,0.2502925992012024
anger,0.24943597614765167
disgust,0.3286086320877075
disgust,0.3940373957157135
surprise,0.2382819801568985
surprise,0.35483646392822266
fear,0.35959696769714355
anger,0.5196644067764282
surprise,0.25862693786621094
sadness,0.3809437155723572
sadness,0.25584056973457336
surprise,0.2629184424877167
sadness,0.3060559928417206
joy,0.3206011652946472
anger,0.39762812852859497
disgust,0.32179126143455505
anger,0.29220300912857056
anger,0.31335774064064026
surprise,0.24270334839820862
anger,0.3588879406452179
disgust,0.43103522062301636
disgust,0.7094511985778809
sadness,0.660913348197937
sadness,0.2893773019313812
surprise,0.26792508363723755
anger,0.4141105115413666
anger,0.31699442863464355
surprise,0.27882829308509827
surprise,0.29433736205101013
surprise,0.33708781003952026
anger,0.7010608911514282
anger,0.478237122297287
joy,0.8092256188392639
sadness,0.22973059117794037
anger,0.6167176961898804
surprise,0.4468064606189728
anger,0.3501060903072357
sadness,0.3294595181941986
joy,0.7197018265724182
anger,0.36842209100723267
surprise,0.27861860394477844
surprise,0.4126932621002197
surprise,0.5764980316162109
disgust,0.4419008493423462
joy,0.6782065629959106
surprise,0.3350350856781006
surprise,0.30151277780532837
anger,0.605740487575531
sadness,0.2303181290626526
anger,0.3444752097129822
disgust,0.26311197876930237
surprise,0.21452777087688446
joy,0.4417438805103302
anger,0.3808657228946686
anger,0.2931821346282959
joy,0.8559560179710388
disgust,0.33050358295440674
surprise,0.35948312282562256
disgust,0.6813489198684692
disgust,0.4907851815223694
sadness,0.3375779986381531
joy,0.2820240557193756
anger,0.3517083525657654
sadness,0.22528767585754395
sadness,0.3602644205093384
surprise,0.2886931598186493
disgust,0.4092542231082916
surprise,0.37773028016090393
anger,0.4849768280982971
joy,0.587259829044342
anger,0.2795948386192322
surprise,0.5814204216003418
sadness,0.3033504784107208
sadness,0.2859712243080139
disgust,0.30953314900398254
anger,0.25246429443359375
disgust,0.40977761149406433
surprise,0.6899594068527222
sadness,0.28689295053482056
sadness,0.5508494973182678
sadness,0.5160955190658569
surprise,0.2266489863395691
sadness,0.44448336958885193
disgust,0.282160222530365
disgust,0.224786177277565
sadness,0.5279061794281006
surprise,0.4141847491264343
anger,0.37975379824638367
anger,0.3524032533168793
anger,0.3650524616241455
surprise,0.3716431260108948
anger,0.37250858545303345
anger,0.8258808255195618
surprise,0.2877184748649597
sadness,0.3541219234466553
anger,0.3302582800388336
