label,score
disgust,0.4908209443092346
anger,0.7119243741035461
anger,0.5539660453796387
disgust,0.5909256935119629
surprise,0.5144751667976379
disgust,0.6950092911720276
anger,0.6170310974121094
joy,0.8986446857452393
surprise,0.6094110012054443
anger,0.8181563019752502
anger,0.47516679763793945
joy,0.9635722041130066
disgust,0.45199933648109436
surprise,0.8946313858032227
surprise,0.36824604868888855
sadness,0.41318053007125854
surprise,0.37251514196395874
fear,0.7421227097511292
surprise,0.4893677532672882
fear,0.4064353108406067
disgust,0.9890781044960022
fear,0.5283947587013245
anger,0.8804522156715393
fear,0.4227108061313629
surprise,0.564949095249176
surprise,0.825523316860199
anger,0.7126458287239075
surprise,0.5587229132652283
surprise,0.6161913275718689
surprise,0.53615802526474
surprise,0.940153181552887
surprise,0.5379395484924316
surprise,0.38360118865966797
disgust,0.5637052655220032
surprise,0.9348066449165344
surprise,0.2859138548374176
surprise,0.7250422835350037
disgust,0.5761248469352722
sadness,0.9407922029495239
anger,0.8029384016990662
surprise,0.3382987082004547
anger,0.5159072279930115
fear,0.4332023859024048
anger,0.6229468584060669
surprise,0.567947506904602
sadness,0.9992682337760925
anger,0.4650023579597473
anger,0.8101728558540344
surprise,0.524019718170166
joy,0.47789040207862854
surprise,0.5876491665840149
anger,0.6434604525566101
surprise,0.45597776770591736
surprise,0.41929155588150024
surprise,0.30638065934181213
surprise,0.43411991000175476
surprise,0.45387664437294006
surprise,0.36847469210624695
surprise,0.8510799407958984
anger,0.5300875306129456
joy,0.6143597960472107
anger,0.767318069934845
surprise,0.46292394399642944
anger,0.33128392696380615
surprise,0.5302566885948181
disgust,0.7887110114097595
surprise,0.5628347992897034
anger,0.5782666802406311
anger,0.33314937353134155
anger,0.4633565843105316
anger,0.5603152513504028
surprise,0.6418572068214417
anger,0.9348253011703491
joy,0.6630136966705322
fear,0.26825404167175293
joy,0.520410418510437
fear,0.6370165944099426
surprise,0.4165647625923157
anger,0.8165231347084045
joy,0.6080368161201477
anger,0.4034789800643921
joy,0.7512625455856323
surprise,0.4642787277698517
joy,0.8217319250106812
anger,0.6503375172615051
disgust,0.5840242505073547
anger,0.48432457447052
surprise,0.972036600112915
anger,0.5897977948188782
joy,0.505221962928772
anger,0.9290646910667419
surprise,0.9695570468902588
fear,0.798125684261322
fear,0.9155744910240173
disgust,0.6619179844856262
joy,0.4814653992652893
surprise,0.6124802827835083
anger,0.7596637606620789
disgust,0.5533480048179626
surprise,0.67104572057724
disgust,0.5859490036964417
anger,0.7001249194145203
surprise,0.6810691356658936
anger,0.8108161687850952
anger,0.7086494565010071
disgust,0.3429381251335144
surprise,0.8949155807495117
anger,0.5904523730278015
surprise,0.43944862484931946
surprise,0.697256326675415
disgust,0.43214383721351624
anger,0.7586008310317993
joy,0.3835959732532501
surprise,0.43921101093292236
surprise,0.5834370255470276
surprise,0.5965749025344849
sadness,0.6110460162162781
joy,0.5519109964370728
joy,0.5098093748092651
fear,0.9077239036560059
disgust,0.2966373562812805
joy,0.5164522528648376
anger,0.5233970284461975
joy,0.9502732157707214
anger,0.44810691475868225
anger,0.5281345844268799
anger,0.4751995801925659
surprise,0.5277271270751953
surprise,0.38977235555648804
disgust,0.5847753882408142
sadness,0.8161810040473938
surprise,0.551788330078125
joy,0.28500449657440186
sadness,0.790404736995697
anger,0.6888827681541443
surprise,0.5410494804382324
surprise,0.47099632024765015
surprise,0.5732084512710571
surprise,0.7236123085021973
anger,0.6596070528030396
surprise,0.36605289578437805
disgust,0.7822313904762268
surprise,0.40443503856658936
disgust,0.7391066551208496
disgust,0.6996302008628845
disgust,0.6671987771987915
joy,0.49499276280403137
anger,0.7180069088935852
fear,0.8272947669029236
anger,0.6431024670600891
surprise,0.47899144887924194
anger,0.7743089199066162
fear,0.2752479016780853
anger,0.5156183838844299
surprise,0.3747853934764862
surprise,0.7121625542640686
disgust,0.504244327545166
fear,0.5191380977630615
disgust,0.7870179414749146
disgust,0.39370104670524597
anger,0.543078601360321
surprise,0.5157452821731567
joy,0.78876793384552
anger,0.43832823634147644
surprise,0.7977511882781982
anger,0.7207245230674744
anger,0.9406749606132507
surprise,0.8838295340538025
surprise,0.5357255339622498
fear,0.44232305884361267
surprise,0.6014608144760132
anger,0.5103746056556702
surprise,0.5705776810646057
anger,0.45602115988731384
anger,0.3669779598712921
anger,0.5499626994132996
surprise,0.61879962682724
surprise,0.6178836822509766
surprise,0.4575716555118561
anger,0.41700154542922974
anger,0.8772174715995789
surprise,0.8967052102088928
sadness,0.969136655330658
anger,0.64665287733078
fear,0.5511181950569153
sadness,0.4976476728916168
surprise,0.4958256185054779
surprise,0.6126686334609985
disgust,0.6296908259391785
disgust,0.6234025955200195
anger,0.5986310243606567
joy,0.44213539361953735
joy,0.5459158420562744
disgust,0.8780170679092407
anger,0.7357445955276489
surprise,0.7771955132484436
anger,0.6632515788078308
surprise,0.8565022945404053
anger,0.5132132172584534
surprise,0.5879417657852173
anger,0.7533143758773804
disgust,0.856041431427002
anger,0.619805634021759
surprise,0.3834657073020935
anger,0.5945973992347717
sadness,0.9931535720825195
anger,0.6717535853385925
fear,0.8659447431564331
anger,0.6746100187301636
joy,0.9492368102073669
disgust,0.6054169535636902
anger,0.9664037227630615
anger,0.4496201276779175
joy,0.6343867778778076
anger,0.9138796925544739
joy,0.9526637196540833
sadness,0.5331504344940186
surprise,0.5981346368789673
surprise,0.39809462428092957
surprise,0.6227872967720032
joy,0.4529097080230713
disgust,0.32182392477989197
anger,0.33959120512008667
sadness,0.7407994866371155
surprise,0.39384767413139343
surprise,0.39046230912208557
anger,0.7554791569709778
sadness,0.43399953842163086
disgust,0.5413748621940613
surprise,0.49547216296195984
disgust,0.4404163360595703
joy,0.8478534817695618
fear,0.6913757920265198
surprise,0.6379745006561279
disgust,0.6161785125732422
surprise,0.46348705887794495
surprise,0.5662223696708679
fear,0.7133602499961853
disgust,0.6098777651786804
surprise,0.8513050079345703
disgust,0.5754032135009766
surprise,0.7670968174934387
anger,0.602188229560852
surprise,0.9572700262069702
fear,0.6655091643333435
surprise,0.5509624481201172
anger,0.6294545531272888
surprise,0.5776727199554443
surprise,0.5915125608444214
disgust,0.5827836394309998
anger,0.40035879611968994
disgust,0.34331750869750977
joy,0.8349640965461731
anger,0.5377050042152405
surprise,0.35574331879615784
surprise,0.5323043465614319
joy,0.8318877816200256
joy,0.3750322759151459
anger,0.27691155672073364
sadness,0.8602701425552368
disgust,0.6575556397438049
sadness,0.5280396342277527
surprise,0.5340666770935059
disgust,0.6162371039390564
surprise,0.4126298129558563
anger,0.9747445583343506
surprise,0.5831009149551392
joy,0.61488276720047
anger,0.362409770488739
anger,0.6562018394470215
surprise,0.6825618147850037
anger,0.4997144937515259
joy,0.7787083387374878
surprise,0.4608563184738159
sadness,0.29346466064453125
fear,0.4124830663204193
joy,0.8833154439926147
anger,0.4307509660720825
surprise,0.6306173801422119
disgust,0.6020851731300354
anger,0.6365039944648743
fear,0.7028809189796448
surprise,0.3248843550682068
sadness,0.5407488942146301
fear,0.3039480149745941
anger,0.4068911075592041
joy,0.41127514839172363
surprise,0.35572248697280884
fear,0.41255831718444824
disgust,0.6809705495834351
anger,0.36043596267700195
disgust,0.8045632243156433
surprise,0.360943466424942
surprise,0.6188679337501526
sadness,0.5126907229423523
anger,0.47210440039634705
disgust,0.5652958154678345
fear,0.6899827718734741
joy,0.5363816618919373
surprise,0.6139103770256042
sadness,0.6716987490653992
surprise,0.36851853132247925
anger,0.48528265953063965
joy,0.9407364130020142
disgust,0.4603288769721985
surprise,0.46012750267982483
fear,0.4136536419391632
joy,0.5903873443603516
disgust,0.8626905679702759
anger,0.6109619736671448
surprise,0.5509589314460754
joy,0.6517629623413086
anger,0.7867112755775452
fear,0.7090675234794617
disgust,0.6937001347541809
surprise,0.9929074048995972
anger,0.725282609462738
fear,0.5036749243736267
surprise,0.803084671497345
joy,0.8430954217910767
anger,0.8697956800460815
surprise,0.5747409462928772
surprise,0.6954328417778015
anger,0.7617816925048828
joy,0.6143001914024353
surprise,0.37571460008621216
joy,0.3049672245979309
surprise,0.8715741038322449
sadness,0.421588659286499
surprise,0.9622151255607605
anger,0.6789581775665283
anger,0.859891951084137
anger,0.5292392373085022
surprise,0.4895705580711365
surprise,0.41906657814979553
joy,0.6439339518547058
surprise,0.45215773582458496
anger,0.44749030470848083
surprise,0.40538346767425537
surprise,0.63303542137146
fear,0.9420746564865112
sadness,0.9075385928153992
surprise,0.6580151915550232
anger,0.38702425360679626
surprise,0.4837225675582886
anger,0.514855146408081
joy,0.35512301325798035
disgust,0.29249683022499084
anger,0.3986433744430542
fear,0.9032812714576721
fear,0.9310895204544067
disgust,0.5035736560821533
surprise,0.3479396402835846
joy,0.5820276737213135
surprise,0.47765374183654785
surprise,0.8895765542984009
surprise,0.4231959879398346
joy,0.38898321986198425
surprise,0.40608447790145874
disgust,0.6956770420074463
surprise,0.362259179353714
anger,0.916645348072052
anger,0.747352659702301
anger,0.7757497429847717
anger,0.5235713720321655
anger,0.9195104837417603
surprise,0.41302183270454407
surprise,0.7819972038269043
anger,0.5422238707542419
joy,0.8720849752426147
surprise,0.4477598965167999
sadness,0.8758494257926941
joy,0.6681524515151978
surprise,0.9392902851104736
surprise,0.7772476673126221
sadness,0.6816357374191284
anger,0.5546965003013611
surprise,0.4052429795265198
anger,0.6309536099433899
fear,0.2534065842628479
surprise,0.8420643210411072
surprise,0.596458911895752
sadness,0.631356418132782
anger,0.3295823037624359
joy,0.8795400261878967
sadness,0.8852894902229309
anger,0.49990907311439514
surprise,0.3944014608860016
anger,0.9777945280075073
surprise,0.8775036931037903
surprise,0.9720104336738586
disgust,0.716930091381073
disgust,0.42287853360176086
surprise,0.5465864539146423
surprise,0.7816948890686035
anger,0.33732345700263977
anger,0.7686911821365356
surprise,0.28233861923217773
joy,0.7791762948036194
disgust,0.4483204782009125
surprise,0.5783671140670776
disgust,0.560637354850769
disgust,0.869947075843811
sadness,0.6413578987121582
anger,0.5589168667793274
surprise,0.4857495129108429
anger,0.37890973687171936
fear,0.4792187213897705
anger,0.7350746393203735
joy,0.4216528534889221
sadness,0.8256849050521851
joy,0.8686713576316833
sadness,0.7501466274261475
surprise,0.6312277913093567
surprise,0.8634112477302551
disgust,0.8999910950660706
joy,0.8686713576316833
fear,0.4519777297973633
surprise,0.3055921494960785
surprise,0.4326023459434509
surprise,0.47364571690559387
disgust,0.5571258068084717
surprise,0.37417808175086975
anger,0.9547792077064514
surprise,0.4826468527317047
surprise,0.45091983675956726
joy,0.4992126524448395
joy,0.9091845750808716
surprise,0.5771397352218628
anger,0.9485451579093933
surprise,0.9099233746528625
anger,0.8241052627563477
sadness,0.6040132641792297
surprise,0.43605658411979675
surprise,0.7797096967697144
anger,0.4051705002784729
anger,0.32493624091148376
surprise,0.7623372077941895
disgust,0.5713235139846802
anger,0.3615320920944214
disgust,0.35028186440467834
joy,0.7838963270187378
anger,0.6478711366653442
surprise,0.7930795550346375
disgust,0.7390123009681702
surprise,0.4424819350242615
joy,0.4363444447517395
surprise,0.5480003952980042
anger,0.8300117254257202
fear,0.4287627041339874
disgust,0.34986159205436707
anger,0.9280997514724731
surprise,0.5583800673484802
surprise,0.5693191885948181
fear,0.3481694757938385
anger,0.47030600905418396
surprise,0.5518373847007751
surprise,0.4906531274318695
sadness,0.33612561225891113
joy,0.899505078792572
joy,0.8382428288459778
anger,0.333811491727829
fear,0.3423953950405121
joy,0.8227240443229675
surprise,0.338650643825531
disgust,0.6278166174888611
disgust,0.4899815618991852
surprise,0.6600988507270813
anger,0.3105796277523041
disgust,0.5037536025047302
surprise,0.4103567600250244
disgust,0.8886650800704956
fear,0.5596120953559875
fear,0.7525939345359802
surprise,0.44524845480918884
joy,0.8595912456512451
sadness,0.7795460820198059
surprise,0.4806534945964813
joy,0.5659781694412231
anger,0.6634182929992676
disgust,0.37571218609809875
surprise,0.6308725476264954
surprise,0.5230743288993835
surprise,0.4985882341861725
surprise,0.7941655516624451
sadness,0.7766898274421692
surprise,0.9529892802238464
disgust,0.5737447142601013
anger,0.7992197275161743
surprise,0.45887795090675354
surprise,0.843553364276886
disgust,0.4851270914077759
surprise,0.5575670003890991
anger,0.606523871421814
anger,0.46411335468292236
disgust,0.6129928231239319
fear,0.4150046110153198
surprise,0.9122707843780518
surprise,0.48752978444099426
disgust,0.4714302122592926
surprise,0.8972880244255066
joy,0.7913464307785034
joy,0.6589441895484924
joy,0.5740039348602295
disgust,0.7852421998977661
disgust,0.383370041847229
surprise,0.3529200255870819
anger,0.5161823034286499
sadness,0.5395507216453552
anger,0.9108644127845764
disgust,0.7604318857192993
disgust,0.4469810724258423
joy,0.845937192440033
fear,0.7433488965034485
surprise,0.5718427300453186
sadness,0.4622281789779663
joy,0.8686713576316833
surprise,0.4177776575088501
surprise,0.8434357643127441
joy,0.35424259305000305
surprise,0.34709087014198303
fear,0.6711398959159851
joy,0.574746310710907
surprise,0.542270302772522
surprise,0.3666708767414093
disgust,0.7163086533546448
disgust,0.5997596383094788
surprise,0.8794040083885193
anger,0.761848509311676
disgust,0.7729943990707397
anger,0.9825388789176941
surprise,0.872326135635376
joy,0.5832030177116394
joy,0.38512131571769714
anger,0.7903144359588623
surprise,0.41794419288635254
surprise,0.48919036984443665
anger,0.7437931299209595
surprise,0.9380373358726501
anger,0.3299012780189514
joy,0.7247068881988525
surprise,0.7729066014289856
joy,0.6060388088226318
surprise,0.5057087540626526
surprise,0.45944854617118835
fear,0.4828691780567169
disgust,0.6371170282363892
surprise,0.7176311612129211
surprise,0.4016965627670288
disgust,0.6894236207008362
disgust,0.3737078607082367
disgust,0.602708637714386
surprise,0.4107731878757477
surprise,0.49045899510383606
disgust,0.30819132924079895
disgust,0.5745047926902771
joy,0.4576645493507385
disgust,0.7167800664901733
anger,0.9067142009735107
disgust,0.7493573427200317
surprise,0.5462791919708252
surprise,0.560253918170929
disgust,0.4463771879673004
joy,0.45857036113739014
surprise,0.6371068954467773
anger,0.6855261921882629
sadness,0.7377642393112183
disgust,0.5463127493858337
disgust,0.6399638056755066
joy,0.8716041445732117
anger,0.9406749606132507
surprise,0.3957180082798004
joy,0.5882045030593872
fear,0.5040654540061951
disgust,0.2678086757659912
anger,0.5505698919296265
disgust,0.422036737203598
surprise,0.4839562475681305
joy,0.48986485600471497
surprise,0.9013300538063049
surprise,0.8670936822891235
joy,0.9357646703720093
surprise,0.36131274700164795
anger,0.35500919818878174
surprise,0.5716369152069092
surprise,0.9613509178161621
anger,0.4628847539424896
surprise,0.6105246543884277
fear,0.915992259979248
joy,0.8430437445640564
joy,0.969735324382782
surprise,0.705068051815033
surprise,0.705068051815033
sadness,0.8575177192687988
surprise,0.9266799688339233
anger,0.8743463158607483
surprise,0.5772396922111511
surprise,0.7718146443367004
surprise,0.35667741298675537
surprise,0.8316161632537842
surprise,0.6980939507484436
joy,0.4780123829841614
disgust,0.4880844056606293
surprise,0.41144245862960815
surprise,0.46220827102661133
surprise,0.5483703017234802
surprise,0.7454813122749329
surprise,0.39619868993759155
surprise,0.40469467639923096
sadness,0.7920056581497192
anger,0.747003436088562
surprise,0.9000107645988464
joy,0.36966603994369507
surprise,0.4404134750366211
surprise,0.7811619639396667
anger,0.3904031217098236
surprise,0.5863913893699646
joy,0.9234218597412109
disgust,0.5268613696098328
surprise,0.4522932767868042
joy,0.26624730229377747
joy,0.8951961398124695
joy,0.6353070139884949
surprise,0.5500509142875671
disgust,0.5434032082557678
surprise,0.5819238424301147
surprise,0.43713146448135376
fear,0.3274032473564148
disgust,0.49491167068481445
fear,0.3421609699726105
sadness,0.7254629135131836
sadness,0.732736349105835
surprise,0.8124665021896362
surprise,0.4932711124420166
anger,0.48729804158210754
surprise,0.4351131319999695
surprise,0.41284674406051636
joy,0.828484296798706
joy,0.6791865825653076
sadness,0.8607763648033142
sadness,0.8607763648033142
anger,0.30160078406333923
surprise,0.30675825476646423
surprise,0.3845202624797821
surprise,0.3622116446495056
surprise,0.39863911271095276
fear,0.3621540367603302
surprise,0.5439620018005371
surprise,0.40856441855430603
surprise,0.5541855096817017
surprise,0.813611626625061
surprise,0.5078800320625305
surprise,0.392444908618927
surprise,0.4562179446220398
joy,0.8265672922134399
fear,0.9494931101799011
surprise,0.4960912764072418
disgust,0.4901781678199768
surprise,0.46580323576927185
sadness,0.3206281065940857
anger,0.676214873790741
surprise,0.5366346836090088
surprise,0.5821876525878906
surprise,0.513840913772583
surprise,0.4207007884979248
surprise,0.27006474137306213
sadness,0.9988323450088501
surprise,0.5010730624198914
anger,0.612779438495636
surprise,0.4314676523208618
surprise,0.5139168500900269
sadness,0.9237431883811951
anger,0.6812220811843872
sadness,0.6442961096763611
disgust,0.8328455090522766
anger,0.4140826165676117
surprise,0.41092076897621155
joy,0.4558120667934418
surprise,0.4383941888809204
surprise,0.690877377986908
joy,0.401680588722229
anger,0.34520605206489563
surprise,0.9945763349533081
anger,0.750160276889801
anger,0.7175830006599426
sadness,0.30259591341018677
surprise,0.5500473380088806
surprise,0.5109521746635437
joy,0.7742589116096497
surprise,0.6310216188430786
anger,0.9689145088195801
disgust,0.2909172475337982
fear,0.8473502993583679
surprise,0.30114129185676575
surprise,0.5568437576293945
anger,0.765838623046875
surprise,0.9273848533630371
surprise,0.7962315082550049
surprise,0.6110480427742004
surprise,0.43497663736343384
surprise,0.6370781064033508
joy,0.8403489589691162
joy,0.9290183782577515
sadness,0.9452182054519653
surprise,0.5286536812782288
surprise,0.5201289057731628
surprise,0.5277924537658691
surprise,0.9531323909759521
sadness,0.9103837609291077
joy,0.37189334630966187
sadness,0.7821210622787476
anger,0.8967278003692627
surprise,0.34556514024734497
surprise,0.6876430511474609
surprise,0.5508865118026733
joy,0.8629913926124573
disgust,0.5111182332038879
surprise,0.28449320793151855
anger,0.5590530633926392
surprise,0.6271840333938599
surprise,0.8126684427261353
sadness,0.4758828282356262
sadness,0.996208667755127
joy,0.7785415649414062
fear,0.5766135454177856
disgust,0.46341565251350403
sadness,0.36371466517448425
disgust,0.6327350735664368
surprise,0.8071621656417847
anger,0.8375351428985596
joy,0.28664591908454895
surprise,0.9262278079986572
sadness,0.519364595413208
surprise,0.46429434418678284
surprise,0.8734517097473145
joy,0.8751647472381592
fear,0.6300177574157715
anger,0.5177028775215149
surprise,0.34616726636886597
surprise,0.5095701217651367
anger,0.4891414940357208
surprise,0.872843861579895
sadness,0.6025331616401672
anger,0.4677565395832062
disgust,0.6236790418624878
joy,0.8070695400238037
surprise,0.2839108109474182
sadness,0.788429319858551
anger,0.846595048904419
anger,0.563438892364502
fear,0.42021316289901733
surprise,0.34416162967681885
disgust,0.610929012298584
surprise,0.8895372748374939
anger,0.8059499859809875
anger,0.9315654635429382
disgust,0.5729117393493652
joy,0.30562347173690796
fear,0.379711389541626
fear,0.5513432025909424
sadness,0.6658614873886108
surprise,0.5120605826377869
surprise,0.5320421457290649
surprise,0.8766036033630371
anger,0.7201676964759827
anger,0.7208635210990906
surprise,0.3465968668460846
anger,0.4845338463783264
fear,0.7664509415626526
disgust,0.6542097330093384
surprise,0.47919607162475586
fear,0.4049329459667206
surprise,0.5332258939743042
fear,0.27743062376976013
fear,0.574687123298645
disgust,0.4095361530780792
fear,0.32474756240844727
surprise,0.45091983675956726
surprise,0.6500574946403503
joy,0.8251129388809204
surprise,0.6776624321937561
joy,0.5883603692054749
surprise,0.34347328543663025
sadness,0.4381921589374542
surprise,0.3821311295032501
disgust,0.5721038579940796
joy,0.4442727565765381
fear,0.4863116443157196
surprise,0.8106141686439514
joy,0.46917784214019775
fear,0.3130142092704773
joy,0.3544633090496063
disgust,0.5552696585655212
anger,0.4342617392539978
disgust,0.4941800832748413
disgust,0.5254546403884888
surprise,0.5631133317947388
surprise,0.631626546382904
anger,0.9653217792510986
surprise,0.46528589725494385
disgust,0.5567773580551147
surprise,0.5172356963157654
sadness,0.5247026681900024
surprise,0.39810997247695923
surprise,0.4173331558704376
joy,0.8839734792709351
surprise,0.39757487177848816
sadness,0.3509053587913513
disgust,0.7373180389404297
anger,0.4296686053276062
disgust,0.4359191954135895
surprise,0.6306938529014587
surprise,0.36988797783851624
anger,0.3505915403366089
surprise,0.40509989857673645
surprise,0.4495147466659546
surprise,0.690774142742157
surprise,0.39528924226760864
surprise,0.981144905090332
surprise,0.447486937046051
anger,0.2668120265007019
anger,0.5749581456184387
anger,0.28798314929008484
disgust,0.39323166012763977
anger,0.5100687146186829
sadness,0.9850775003433228
joy,0.9438087940216064
anger,0.9329611659049988
sadness,0.6703286170959473
surprise,0.45009541511535645
anger,0.4707328975200653
surprise,0.9740239381790161
joy,0.7369830012321472
anger,0.9264207482337952
anger,0.620049774646759
anger,0.9650144577026367
anger,0.6697205901145935
surprise,0.9337924718856812
anger,0.9842901229858398
sadness,0.5528143048286438
joy,0.8978691697120667
surprise,0.4061160683631897
fear,0.47128069400787354
disgust,0.3912801146507263
surprise,0.6092955470085144
anger,0.9035067558288574
surprise,0.7689467668533325
surprise,0.9605933427810669
surprise,0.35167476534843445
surprise,0.7659816145896912
surprise,0.6111370921134949
anger,0.726226806640625
sadness,0.38957154750823975
surprise,0.33092620968818665
surprise,0.4811202585697174
surprise,0.38366591930389404
anger,0.37723079323768616
anger,0.9879570007324219
surprise,0.5313525795936584
sadness,0.9168378710746765
surprise,0.40175172686576843
surprise,0.5042280554771423
surprise,0.4848406910896301
surprise,0.6753414869308472
joy,0.6886580586433411
joy,0.4037764370441437
surprise,0.7917110919952393
anger,0.8429437279701233
disgust,0.5389995574951172
surprise,0.2971128821372986
fear,0.8089005947113037
joy,0.712733805179596
surprise,0.6213672161102295
surprise,0.7455917596817017
surprise,0.46359574794769287
joy,0.3858940303325653
surprise,0.3878132700920105
sadness,0.8541332483291626
anger,0.7302928566932678
surprise,0.3249852657318115
anger,0.6453992128372192
anger,0.5487852096557617
sadness,0.9937505125999451
anger,0.8998047709465027
surprise,0.5096933841705322
sadness,0.8822080492973328
anger,0.29461923241615295
joy,0.5416537523269653
disgust,0.5431182980537415
joy,0.6995817422866821
anger,0.9825058579444885
anger,0.5059426426887512
surprise,0.34440839290618896
surprise,0.6275295615196228
surprise,0.3757462799549103
anger,0.9530246257781982
fear,0.30604657530784607
joy,0.5383455753326416
joy,0.9199291467666626
surprise,0.37655285000801086
surprise,0.41840818524360657
surprise,0.6039451360702515
surprise,0.5355566740036011
surprise,0.8972534537315369
joy,0.7426770329475403
joy,0.7229809761047363
surprise,0.28493887186050415
joy,0.5194754600524902
surprise,0.8209390640258789
joy,0.926356315612793
surprise,0.6692207455635071
anger,0.9393193125724792
joy,0.47085899114608765
anger,0.9243406653404236
sadness,0.35083121061325073
joy,0.41516000032424927
sadness,0.9771990776062012
joy,0.6224614381790161
fear,0.36580416560173035
surprise,0.5894901752471924
joy,0.5043160319328308
disgust,0.8457787036895752
joy,0.7844469547271729
disgust,0.6016333699226379
anger,0.5371988415718079
surprise,0.9368861317634583
surprise,0.41376832127571106
sadness,0.9798819422721863
sadness,0.42383113503456116
joy,0.5743133425712585
anger,0.5816632509231567
surprise,0.40929195284843445
joy,0.45829224586486816
surprise,0.5284268856048584
sadness,0.5120012760162354
surprise,0.5788345336914062
surprise,0.677794337272644
sadness,0.917815625667572
joy,0.4348742663860321
surprise,0.9240314960479736
surprise,0.7077903747558594
fear,0.30181464552879333
joy,0.4350399971008301
joy,0.6031063199043274
fear,0.2943458557128906
sadness,0.6873540282249451
sadness,0.4547171890735626
joy,0.7936023473739624
anger,0.8946005702018738
surprise,0.7674664855003357
anger,0.6314370632171631
surprise,0.5113965272903442
surprise,0.5150638818740845
surprise,0.7058116793632507
joy,0.698266863822937
joy,0.45354366302490234
surprise,0.5592582821846008
surprise,0.5676523447036743
joy,0.7455784678459167
joy,0.4776779115200043
fear,0.3083178997039795
joy,0.5377302765846252
surprise,0.7176828384399414
surprise,0.4022042751312256
fear,0.41463881731033325
surprise,0.4040966033935547
sadness,0.9018401503562927
surprise,0.7071903347969055
surprise,0.3192611038684845
surprise,0.9753096699714661
surprise,0.6300272345542908
surprise,0.5798614621162415
surprise,0.4164683222770691
surprise,0.5883603692054749
surprise,0.40952378511428833
surprise,0.8877074718475342
disgust,0.38036686182022095
surprise,0.3431565463542938
surprise,0.5510042905807495
disgust,0.5093028545379639
surprise,0.35519251227378845
joy,0.9472965002059937
joy,0.28143197298049927
surprise,0.8719401955604553
joy,0.9285206198692322
surprise,0.5759701132774353
sadness,0.3428242802619934
surprise,0.4430578351020813
surprise,0.48968613147735596
surprise,0.47474950551986694
surprise,0.3695090115070343
joy,0.6239132881164551
anger,0.3103013336658478
surprise,0.3686894178390503
anger,0.6136645674705505
surprise,0.6818240284919739
surprise,0.5583258271217346
surprise,0.7777593731880188
joy,0.4281276762485504
joy,0.91579669713974
joy,0.39504775404930115
surprise,0.6735705137252808
surprise,0.45828157663345337
surprise,0.6812312006950378
surprise,0.3099973201751709
joy,0.5875203609466553
fear,0.24321666359901428
joy,0.6819016337394714
joy,0.8388705253601074
joy,0.7930855751037598
joy,0.9210207462310791
joy,0.9051046371459961
joy,0.9523409605026245
joy,0.9383349418640137
joy,0.7126960754394531
joy,0.7462674379348755
joy,0.33220967650413513
joy,0.8825008273124695
surprise,0.6428658962249756
fear,0.4553082287311554
joy,0.49228882789611816
anger,0.5532679557800293
fear,0.9327123761177063
disgust,0.38666802644729614
joy,0.8774577379226685
joy,0.8825008273124695
surprise,0.9967790842056274
fear,0.8969159722328186
fear,0.8055791258811951
joy,0.43352770805358887
joy,0.748952329158783
joy,0.8968693017959595
fear,0.446607381105423
anger,0.7143014073371887
sadness,0.3280676603317261
sadness,0.606808066368103
surprise,0.934583842754364
joy,0.4732339680194855
surprise,0.5193865299224854
surprise,0.5811970829963684
anger,0.3048991858959198
surprise,0.6690623164176941
anger,0.860022246837616
joy,0.44294220209121704
joy,0.7159340977668762
anger,0.5701878070831299
joy,0.8567463159561157
surprise,0.5213786959648132
surprise,0.33220139145851135
joy,0.9610065817832947
joy,0.5480767488479614
anger,0.47982436418533325
joy,0.9313043355941772
disgust,0.43581098318099976
anger,0.7279272079467773
surprise,0.5511893033981323
joy,0.9436959624290466
surprise,0.4131004810333252
joy,0.7644765973091125
anger,0.446928471326828
anger,0.33398786187171936
surprise,0.4480767250061035
surprise,0.9837968349456787
joy,0.5041112899780273
joy,0.8085865378379822
surprise,0.5746630430221558
disgust,0.5059473514556885
disgust,0.6490931510925293
surprise,0.7170669436454773
sadness,0.3469351828098297
anger,0.6588713526725769
surprise,0.2853519022464752
disgust,0.279206246137619
surprise,0.6854426264762878
surprise,0.6935946941375732
surprise,0.9612903594970703
disgust,0.6435214281082153
joy,0.9340775012969971
surprise,0.9183427095413208
sadness,0.29941168427467346
joy,0.6836796402931213
disgust,0.32186585664749146
fear,0.2976033091545105
anger,0.6506869196891785
disgust,0.566114068031311
anger,0.9323874115943909
surprise,0.6484673023223877
surprise,0.9879897832870483
joy,0.5521993041038513
surprise,0.6827712655067444
surprise,0.8271052241325378
surprise,0.46482670307159424
joy,0.41456636786460876
anger,0.9672621488571167
surprise,0.682046115398407
surprise,0.42899951338768005
joy,0.4618043303489685
joy,0.7132171988487244
surprise,0.5430797338485718
surprise,0.6174368858337402
surprise,0.8529199957847595
surprise,0.9522914290428162
surprise,0.9441636204719543
joy,0.8705490231513977
joy,0.9315708875656128
joy,0.8968693017959595
surprise,0.8069543242454529
surprise,0.9945685267448425
fear,0.9694713354110718
surprise,0.6821736693382263
surprise,0.9724451303482056
surprise,0.5911193490028381
sadness,0.3635195195674896
anger,0.5890899300575256
disgust,0.5120660662651062
fear,0.35309281945228577
anger,0.9138840436935425
anger,0.49755778908729553
surprise,0.708191454410553
surprise,0.6312156915664673
surprise,0.4236718714237213
