id,conversation_id,replies,label,score
1099712692984733701,1099000995839913984,fantastic news,joy,0.9948886036872864
1099713301913563136,1099543406634688512,theyears meme is not being used literally it is saying that without cuts approaching by staying below c is impossible and below c will extremely difficult as good as ipcc science reports are they are conservative,disgust,0.7743051052093506
1099713516049653761,1099679140767248384,no no they do not,disgust,0.4368374645709991
1099714022839074816,1099140102616465409,kids take a page out of the parkland kids play book vote her out organization is the word,surprise,0.5180092453956604
1099714718229508096,1099651785898233857,we have plans to turn plastics into teaching and learning resources,joy,0.942810356616974
1099714800513437697,1099651785898233857," Violent 追打女店主后被其拿刀武说。。 In the course of the operation of the staff, there was a fierce conflict with a fruit shop owner. According to the relevant staff of 南岸区渂山镇, the police have now intervened in the investigation.",surprise,0.2549909055233001
1099715593802924032,1099543406634688512,sorry you got yelled at your piece is entirely reasonable another thread on this,anger,0.9496517181396484
1099716316477427715,1099671793101651968,every little bit counts how about a new article planting trees will not solve our problems but using trees as a base to create small ecosystems is a must here s one way to do it,joy,0.9848917722702026
1099717423463313408,1099717421114499083,the funeral was for the planet and the commissioners dignity and thanks to the friends who did with us voices for environmental apid action team at peoples action coalition twin cities democratic socialists of macalester mpig,joy,0.9770687222480774
1099719206642143234,1099543406634688512,yes or with relatively small negative emissions achievable through soils and forests that is reduction fromlevels mind you so it is about from today,joy,0.7114948630332947
1099720147802107905,1099543406634688512,we need to get a lot done inyears to stay under degrees we do not need to fully decarbonize inyears,surprise,0.7737398147583008
1099720963837419520,1099543406634688512,i think the state level is a great point the gnd has a real chance to accelerate action in blue states at the same time climate catastrophe messages push away moderates hurt action at the federal level,joy,0.9766531586647034
1099721707403788288,1099651785898233857,great some already say that we are facing a climate crisis rather than climate changein itself projects like this will help to raise awareness on the field and take immediate action,joy,0.9868861436843872
1099722492313124866,1099721556958167040,forward to wednesday,surprise,0.8963901996612549
1099722584864653312,1099721193622515712,wow doomsday,surprise,0.4745167791843414
1099723078341443584,1099718914043465729,you actually going to listen to the science,surprise,0.8322054147720337
1099723446488059905,1099723045248356353,take a climate change leadership action via my links for options for the peoples act for climate,joy,0.9730185270309448
1099724935910563841,1099404054579634176,hi i second your point on housing my thoughts are to create policies that encourage developers to create housing not segregated housing affordable housing should include multiple types of housing in every neighborhood,joy,0.91394704580307
1099725993965572096,1099721875318464512, No,disgust,0.0625050589442253
1099726648528785408,1099543406634688512,i do think its fair you see examples of climate change related issues all around us the earth is calling answer the stupid phone,anger,0.9857457876205444
1099726828422529027,1099543406634688512,that would be theideal whether we can meetit or not is anotherstory but as a civilization we should try,joy,0.9602751135826112
1099727115736543232,1099543406634688512,show me one real study that agrees with you there are notany,surprise,0.4389181435108185
1099727846854017025,1099725821105922048,not all in your government believes we should fight climate change,anger,0.8515501618385315
1099727885965975563,1099543406634688512,did you happen to notice glaciers are melting the ross ice shelf is receding hurricanes are getting stronger in intensity wild fires etc predictions are coming true now,fear,0.4402185678482055
1099727902868979712,1099543406634688512,agreed i would just say i think its appropriate to give politicians activists some latitude to elide such distinctions essential to be precise in certain contexts but can not let the precise be the enemy of damn effective that is a slippery slope so none of this is easy,anger,0.7746660709381104
1099728811577479168,1099543406634688512,i mean to be precise there is not likely to be a way to address climate change read as reach some final solution state there will always more that could be done regardless of where we are on the cost curve,joy,0.8045870661735535
1099729132450205697,1099543406634688512,i would like to see the d candidates traveling the country on a gnd tour visit wind farms in iowa coastal communities dealing w flooding pge ratepayers neighborhoods still dealing w aftermath solar installers in az no comment fisherman moving due to warm oceans,surprise,0.7980095148086548
1099729260774899714,1099543406634688512,make the stories visceral human working class and localized emphasize positives but do not shy away from the negatives inslee bloomberg and brown would be most qualified for this type of messaging but hopefully the rest of the candidates learn,joy,0.9666935801506042
1099731194982342658,1099730843013124098,says she believes in universal health care with a public option blames epublicans who did not help them adjust the affordable care act to make it succeed,anger,0.786790132522583
1099732623646175234,1099718914043465729,out and about playing butts divesion game,joy,0.8161872625350952
1099733300535533570,1099732995743928323,going to have to be or else,surprise,0.3662415742874145
1099734312868552704,1099733704845471746,comedy central strikes again coldest winter in decades for much of the u s goebbels would be proud of you,joy,0.9715980887413024
1099734713533689856,1099651785898233857,my reply v interested to link with this,joy,0.8257972598075867
1099735373226364928,1099725821105922048,what about,surprise,0.2598250210285187
1099736422108454912,1099732995743928323,we have the solutions let us implement them now fnnano photocatalytic coatings are the most economic sustainable solution to immediately eliminate air pollution and global warming,joy,0.9835748672485352
1099739413947576320,1099671793101651968,but keep planting,joy,0.9665765762329102
1099741576853680128,1099741285982834688,sustainable requires involvement of everyone participation of and is critical we need to let our young people who are full of ideas devote their energy for the benefit of their societies they need a vision for their future in their home communities,joy,0.988654375076294
1099741722404364288,1099741285982834688,i would like to remind of the role of full potential of our societies cannot be realized if only half of the resources are in use,joy,0.7433246970176697
1099742983547703297,1099732022636040192,glad yall had a fun day,joy,0.9966089725494384
1099743286821089281,1099732995743928323,yes we need a write your representatives and ask they to support the energy innovation and carbon dividend act,joy,0.8521689772605896
1099744392439578628,1099725821105922048,what,disgust,0.2234400510787964
1099744526154039296,1099651785898233857,yep really interested to join up,joy,0.919248640537262
1099745394672599040,1099745047468232706,future generations are going to piss on the graves of the current ones,anger,0.9568823575973512
1099745472355467267,1099745047468232706, No,disgust,0.0625050589442253
1099745912023339011,1099745047468232706,imagine if a major corporation created an entire department solely to discredit another departments work,disgust,0.7744781970977783
1099746095196979200,1099405836722540544,congratulations on writing a great zoo aquarium tweet,joy,0.9965049028396606
1099746128059355138,1099543406634688512,this point of clarity is a good one however it should not slow momentum of those actively trying to get new policy passed everyone trying to say these kids do not know the ipcc findings are getting in the way not you necessarily amez they know enough and are right to act,joy,0.9039347171783448
1099746784270864384,1099732022636040192,no pics of lexi,sadness,0.7749065160751343
1099746895038218244,1099746011113762817,all fantastic suggestions,joy,0.9968799352645874
1099746914654998528,1099745047468232706,our very own ministry of propaganda in the name of national security no less how orwellian,disgust,0.922702968120575
1099747624230387713,1099745047468232706,and his base seem to forget we are only a percentage of the world population and other modernized and educated countries can and will debunk any of the research this group will come up with idiots,anger,0.9871420860290528
1099747798503837696,1099747353509146626,often wrong never in doubt,surprise,0.4036051332950592
1099747903818604544,1099747353509146626, No,disgust,0.0625050589442253
1099748071414657025,1099732022636040192,no she would not stay still long enough,sadness,0.3186988830566406
1099748351283773440,1098293891344859136,analogy let us hope we can see some big changes to cut that bowling ball down to a peanut,joy,0.9038190841674804
1099748673573908480,1099745047468232706,do you have proof of your hoax,surprise,0.6792297959327698
1099748996518764545,1099745047468232706,i like not this news bring me some other news,joy,0.6480726003646851
1099749090106068993,1099747353509146626,sort of get her point though if your plan is to continue the course a proactive plan that attempts to address the problem should not really be demonized doing nothing is not an option,anger,0.6569778919219971
1099749293286510592,1099747353509146626,aoc is going to provide bloggers with plenty of material for years to come,joy,0.9808928966522216
1099749668609679362,1099745047468232706,they are because they are attempting to force the second coming on their own terms they believe subduing the earth means to rape and pillage mother nature instead of responsibly taking care of her,anger,0.9815464615821838
1099749692714315776,1099726924266565632,sure and how much will they be paying in carbon taxes both directly and indirectly,surprise,0.5757970213890076
1099750085305331712,1099034843239858176,or finding children torn from their families and misplaced,sadness,0.9875641465187072
1099750106155364353,1099651785898233857, Chmkader chin products boycott madrchodo chmkader chin boycott chmkader chin virus jinping virus,anger,0.9240899085998536
1099750292780920832,1099726924266565632,except that american fires are down since the s by global fires down since no trends in storms droughts or floods either globally or heatwaves down since s in the above according to the ipcc nca and nasa,fear,0.368019163608551
1099750365942202369,1099726924266565632,eally saw a bc gas bill for they used less than of natural gas the carbon tax alone was over how is that making things affordable for families,disgust,0.8677083849906921
1099750444803477504,1099745047468232706,that is not troubling at all i hope anyone who works in that study is blacklisted having their degrees rescinded by their respective university,anger,0.9517655968666076
1099750502542192640,1099726924266565632,thank you and your team for focusing on issues of vital importance,joy,0.9830564260482788
1099750547731697664,1099726924266565632,you mean while you add to the effects of climate change by approving pipelines,disgust,0.9537890553474426
1099750605663420417,1099651785898233857,hola hola from,joy,0.9066622853279114
1099750854251421696,1099745047468232706,amazing how you have performed the very definition of ignorance now do smart,joy,0.9671725034713744
1099750945196392448,1099726924266565632,fires are down did not california burn up and or do they count why are insurance companies folding,anger,0.947881042957306
1099751549209763840,1099726924266565632,amazing carbon tax also known as regulatory fee will magically twist carbon dial amp change climate societies from beginning of time have tried to control weather by appeasing weather gods with prayer amp sacrifices liberals will have the same success in weather control as primitive societies,surprise,0.6125032305717468
1099751591232430081,1099726924266565632,i am confused thought thefocus inwas combatting jw,surprise,0.5158333778381348
1099751895181258752,1099651785898233857,we are jealous br from,anger,0.771426260471344
1099751939192049665,1099726924266565632,global fires down,anger,0.1676466464996338
1099752394357911552,1099726924266565632,perhaps they will get a small rebate but their costs for heating cooking laundry transportation and all consumer goods will include carbon tax either directly or indirectly so in fact there is no net benefit to this mad ponzi scheme your leadership is corrupt days left,anger,0.980505645275116
1099752555138244608,1099745047468232706,but i thought the admin was the government admin is now actively working against his own administration is crazy,anger,0.9590089917182922
1099752871988420618,1099721875318464512,intersparsed amongst your article are ads for iverstone i would be more willing to embrace your argument if you can provide examples of successful regions defying agglomeration economies that support populations of our size,surprise,0.9012356996536256
1099752942448590849,1099726924266565632,ead the stats fires are down long term california also experienced much worse fire season  our estimate of prehistoric annual area burned in california is of the total annual wildfire area in the entire us during a decade,sadness,0.5330290198326111
1099753728859652096,1099726924266565632,floods droughts and storms show no trends no trends in storms floods droughts even extreme precip is doubtful and a is overstated,sadness,0.7398375272750854
1099754008393273352,1099726924266565632, No,disgust,0.0625050365924835
1099754108016308225,1099726924266565632,us heat waves have been declining,sadness,0.6428642868995667
1099754556718690305,1099721875318464512,whats a iverstone i am afraid to ask if you are looking to the past for examples of how to succeed now i think you will only find examples of failure is a great source for analysis of our predicament throwing it down w  agglomeration economies send link please,fear,0.9020184874534608
1099755249076703232,1099674097871740928,she was not listening and nor does she care as our climate changes and continues to get worse people of that age will dead and gone it is these poor young kids that will suffer and witness catastrophic events,sadness,0.9750916361808776
1099755430249680900,1099747353509146626,boss ending cow farts will be difficult to top but how about ending the farts of the following horses mice sheep cockroaches humans i like the ie of doing away with planes but how is that going to go with your rich donors,anger,0.9338358044624328
1099756379756290051,1097912551038439430,i never said ya could not trust scientist laughing out loud i said some are wrong we have seen them be wrong many times i also said there is no consensus when it comes to science either science is not exact there are certified people on all sides w conflicting ideas doesnt mean they are lying,disgust,0.7610703110694885
1099757003407310849,1097912551038439430,laughing out loud but at least youre willing to admit greenland is actually gaining ie great we have accomplished somethin all the data shows that it could change although it wasnt you but the airhead earlier arguing that point laughing out loud doubt she is ever read an article or book in her life,joy,0.9770525693893432
1099757077558222848,1099726924266565632,family will have to pay an added approx and so thanks fo nothing thanks fo this cabon tax scheme to take moe money fom the taxpayes of this county you lie beral party and government are disgusting,anger,0.9889105558395386
1099757103059750912,1099747353509146626,Yep,joy,0.7719400525093079
1099757186966667264,1099747353509146626,hot air has never been more appropriate,joy,0.929046392440796
1099757676165283840,1099756020287578119,does anyone else feel like vegan advocacy tweets always need a footnote or is it just me,disgust,0.4781989455223083
1099758235425349642,1099757938485415938,monthly gathering tomorrow night feb pm at first churches northampton all are invited come at to view the gallery set up by our newsoil food amp farm group,joy,0.9826534390449524
1099758548618264576,1099757938485415938,monthly gathering tomorrow night feb pm at first churches northampton all are invited come at to view the gallery set up by our newsoil food amp farm group,joy,0.9826534390449524
1099759465937727489,1099745047468232706,to be objection science says varied groups need to examine the same criteria to verify conclusions are constant and therefore verified and when data can not be verified revise reporting that is the process of science we all want accurate information advances can change info,surprise,0.7651253342628479
1099759724533370881,1099759141004996608,nasa age on the way,joy,0.8947060108184814
1099759732682838017,1099759141004996608,all you need to know the national security nsc initiative would feature scientists who challenge the seriousness of climate change and the degree to which humans are the cause of climate problems three unidentified administration officials told the,surprise,0.8555469512939453
1099759752316219392,1099058268280741889,are you aware that k on average leave the country each year so this would see our population stabilise over the nextyears,surprise,0.6917895674705505
1099759909162373121,1099759141004996608,for the fossil fuel corporations no other reason,disgust,0.6288122534751892
1099760031744983042,1099759141004996608,looking for social media banners ads web site banners flyer brochure business card logo brand identity t shirt magazine contact,surprise,0.8757160305976868
1099760298746044417,1099759141004996608,can reuse the same people from his voter fraud commission because they did so well,joy,0.8100054860115051
1099760702103801856,1099759627867107328,i often ask deniers if of doctors told you a medication was harmful but of docs said that was not the case would you take the medicine,disgust,0.4522241055965423
1099760807594917888,1099759141004996608,great use more taxpayer money to look into something obvious studied by thousands of scientists around the world,disgust,0.8672358989715576
1099760814666514433,1099745047468232706,do not disagree with this ie just for the sake of disagreeing that is the trump way i think the majority of us are smarter than that,anger,0.919346272945404
1099760868185788417,1099759141004996608,we are doomed if we do not do something about this idiot in the,anger,0.9841973185539246
1099760887420936192,1099759141004996608,realizes now that damaging our environment will be an election issue sorry to late for you to pretend now you care we will show you how important the environment is to us amp plus his gutless epublicans are history we can then fix their environmental mess,anger,0.9749279022216796
1099761844737265664,1099717777240121345,where does this sunrise movement come from who are the leaders who pays suddenly they are all over the place and frame sen to make a fake video easily as bad as the one of sandman,disgust,0.9288676977157592
1099762256110370816,1099759141004996608,in the void of lies a novel because is making down right scandalous,disgust,0.9255787134170532
1099762297059373057,1099747353509146626,the notion that i would need to respond to a climate change plan that covers way more than climate change from someone that does not know anything is ridiculous,anger,0.9846887588500975
1099762466651889665,1099756415021993984,thanks for sharing,joy,0.9944447875022888
1099762673523310592,1099140102616465409,do you know they were not taught,disgust,0.3997465968132019
1099762726560124928,1099759141004996608,another trump scam another trump sham,anger,0.9830081462860109
1099762820596387841,1099745047468232706,climate change is not democrats versus epublicans it is epublicans versus the entire world every nation on earth acknowledges it as a serious threat even the united and so epublicans have to create their own group with the express purpose of being the sole dissident,fear,0.9829628467559814
1099763614750142464,1099761888244580352,could be but how can percipatation increase along with drought can not so more wetness yes but no drought,sadness,0.5052473545074463
1099763662624034822,1099759141004996608,eassess you mean change the conclusions to match the lies spewed by and the gop,anger,0.9857564568519592
1099763719523917825,1099759141004996608,laughing my ass off here come the alternate science tools,joy,0.9934936165809632
1099763804408168448,1099759823145455616,also he can get stuff on the top shelf for you,joy,0.7083809971809387
1099763974466355202,1099726924266565632,you find nothing wrong with offering a rebate for something that has not happened yet this is bribery clear and simple,anger,0.9832351207733154
1099766211104178177,1099759141004996608,i am sure he will pick the finest criminal minds and coal company executives to review scientific findings there is no tragic farce and con artist scheme that will not embrace,disgust,0.8811994194984436
1099766821773688832,1099766464188272641,I'm fuckin' moving!,anger,0.8783742785453796
1099767032168484867,1099759823145455616,i would not be worrying about maybe worry about,joy,0.6527085900306702
1099767681253806080,1099759138828140544,is bad enough what about when a store or restaurant gives you plastic you never use a simple nudge to assume the consumer does not want it unless they ask for it,anger,0.9893770217895508
1099768312429301760,1099726924266565632,the leading contributors to climate change are paying the least and benefiting the most the fossil fuel industry gets tremendous tax breaks and incentives to keep producing while leaving a huge environmental impact the rebate you quote pales in comparison,disgust,0.890417754650116
1099768364946337792,1099651785898233857,yes we are several of ourhave gotten passionate about this issue thanks for thinking of us,joy,0.9832214117050172
1099768911384453123,1099747353509146626,eally speed shifting from everyones equal socialism to dictator socialism,anger,0.9501913189888
1099769072747794435,1099703746559442946,excited sdgs on w,joy,0.9908445477485656
1099769319024553985,1099745047468232706,so we need to spend money on this new group to tell us that they were paid to tell us climate change is a hoax,anger,0.9804419279098512
1099769876162510855,1099745047468232706,i think even he had he come to the future amp seen this would have gone back and set fire to all copies of i wrote this as a warning not an instruction manual,anger,0.921288251876831
1099770013404123136,1099768631280320512,the fact that solar panels are not compulsory on new home builds in arizona is criminal,anger,0.9858771562576294
1099770765577256960,1099759141004996608,waste of time and waste of our money,anger,0.9682936668395996
1099771541514969088,1099771080460460032,cyptosuite is the wolds fist amp only cyptocuency softwae that automates all the manual processes seasoned crypto experts do manually to make you serious money,joy,0.8516430854797363
1099772644403105798,1099759141004996608,UK?,surprise,0.196274384856224
1099773296017588224,1099759141004996608,"Ok, fair comment",surprise,0.3404541611671448
1099773336501010434,1099759141004996608,did god give you permission to change his science,disgust,0.5740393996238708
1099773458676965376,1099770974852005894,thank you xx,joy,0.9906438589096068
1099774197373521921,1099759141004996608,it will not feature scientists,surprise,0.4042745530605316
1099774293171408899,1099751313863192576,they hurry i want carbon free flights,anger,0.8095648884773254
1099774635359449089,1099747353509146626,it is tempting to see aoc as some type of dilettante withpie in the sky ideas i take her at face value as a legitimate communist strongwoman aspirant there is simply no other way to explain the consistent radicalism of her planned project,surprise,0.9039198756217957
1099775310474600448,1099747353509146626,either a literal maoist bolshevik khymer ouge type revolution takes place or aoc desires to be a permanent meme and achieve nothing for the nextor so years in congress,anger,0.9021673202514648
1099776014811570178,1099747353509146626,gt eport iran preparing to make leap to nuke bombs dems demand us eenter iran,anger,0.9335773587226868
1099776511886876672,1099726924266565632,curious why you believe a pipeline in will have an impact on climate change,surprise,0.7877536416053772
1099776868591562758,1099726924266565632,lets talk about the real issue s obstruction of justice,anger,0.8746297359466553
1099777463687831552,1099609419409702912,i think this is part of teaching because is there a bigger issue than,surprise,0.8296012282371521
1099777529454432256,1099726924266565632,climate fraud,anger,0.9772311449050904
1099778611622498305,1099685535407329280,yes we create this planet do not rethink economic activity amp principle development first environmental protection is the second industrialize increase population expand economic scale unsustainable development force non stop,disgust,0.8127747774124146
1099779187651563520,1099759141004996608,Oh yeah,joy,0.9672557711601256
1099779348226224128,1099767707707293697,has a very scary but the just keep loading the buffet for him between very few are paying attention to thinks like senator recommending trucker run over,fear,0.9891344308853148
1099779506880036865,1099035719249641477,climate change is central to geography lessons,surprise,0.5847420692443848
1099780301352550401,1099702266188181504,oof thanks legend x,joy,0.9932671785354614
1099780427013808128,1099726924266565632,but how much will they pay this is so disingenuous that it could be called bullshit by an honest person by the way got any snc stocks,anger,0.9679217338562012
1099780437268824064,1099703073180696576,you just have to have a big mouth to be on trumps team integrity is the last thing considered,anger,0.9777811169624328
1099781570142056449,1099759138828140544,exactly those bags have items we will not use coming soon to undp lunchroom  amp clearly so cheap that there is no incentive for deli not to hand out in huge quantities crazy,disgust,0.906247854232788
1099781694931062786,1099759141004996608,of course they are they would much prefer a hand picked group that will bow to and the big donors of course it is a hoax thator so of the pastyears have been the hottest on record and that antarctica is melting at record levels corporate greed and party stupidity,anger,0.9879719614982604
1099783373789245445,1099759138828140544,or this fake sushi grass can we please stop with already shopkeepers can we please assume that people do not want added in their lives and if they do not say where is my little fake grass patch then they probably do not need it,anger,0.9802201986312866
1099783621685141504,1099780770598551552,i see scumo is practising for his next job as stand up comedian,surprise,0.9545271396636964
1099783862773825538,1099779939354791936,hence main buisness policy fo whole tust id employees numbes fo ligitimate ecods thanks fo st legal efeal only in nd buisness no night wokes contact o ageement quite clea tust hq faudstes,disgust,0.227581188082695
1099783957518974980,1099783621609750528,hearing about the snow in california must have spooked him,fear,0.9715209007263184
1099784149886529536,1099708866621771777,iraqi refugees were deprived from their rights as humans to live in safe they faced a lot of kinds of risks inside iraq because of death threat and through the long waiting of resettlment they ask the whole world in the name of humanity to help them,fear,0.9825257062911988
1099784324059033600,1099783621609750528,yes this ia good strawman a good way to appoint political cronies to do little to no work for big salaries a good way to offer a pay for play to lobbyists and a way to deflect and demean the of acclaimed scientists and most of a delay action,disgust,0.9715733528137208
1099784330136743936,1099783621609750528,i bet they will be pseudo scientists this is a farce,disgust,0.9787390828132628
1099784356388839424,1099783621609750528,changing the refs to change the call,anger,0.7625395059585571
1099784790822346752,1099783621609750528,orbs all looking for,surprise,0.1730271726846695
1099784954559582208,1099770974852005894,thank you x,joy,0.9935239553451538
1099785029960396800,1099780770598551552,bullshit scomo you would not know what climate change was if it bit you on the ass you walk into parliament awhile back with a chunk of goal and said it will not hurt us bullshit if we keep burning it we will not have any ozone layer left dickhead,anger,0.9869009852409364
1099785081181429762,1099783621609750528,nasa warns of sunspots bring mini age on earth,fear,0.8019573092460632
1099785149460426752,1099783621609750528,nasa warns of sunspots bring mini age on earth,fear,0.8019573092460632
1099785224966295552,1099747353509146626,Ignorant,disgust,0.916462242603302
1099785236093829125,1099783621609750528,a nightmare allowing people with opposing points of view to speak forcing the climate nazis to defend their bogus computer models,disgust,0.964136242866516
1099785244574736385,1099783621609750528,nasa warns of sunspots bring mini age on earth,fear,0.8019573092460632
1099785259477094400,1099783621609750528,why bother everyone already knows they will just be emasculated humpers like the gop,anger,0.9791573882102966
1099785373629198337,1099783621609750528,nasa warns of sunspots bring mini age on earth,fear,0.8019573092460632
1099785511269556224,1097912551038439430,is not ice laughing out loud it is the ice that you can not see because it is underwater that matters because it is melting,joy,0.9470666646957396
1099785564746862593,1099783621609750528,figures.....,sadness,0.0944050103425979
1099785588029472770,1099703073180696576,so when trump putinizes the us this family will be the coal oligarchs,disgust,0.7559345960617065
1099785786516488192,1099783621609750528,Take Care,joy,0.9472293257713318
1099785914916704256,1099783621609750528,i apologize to my children and grandchildren,sadness,0.9945579767227172
1099785982675546113,1099785664546058242,Nero,joy,0.0999647825956344
1099786035486253056,1099783621609750528,climate change is real there is not another side to this issue denying science and reality will not stop it,joy,0.750982403755188
1099786199248629762,1099783621609750528,stalin in his days decided which scientific theory was accurate and which should be discarded decides not only about which theory to dismiss but also which fact,disgust,0.660234272480011
1099786228818497538,1097912551038439430,as pointed out in the first link you sent me,anger,0.8376927375793457
1099786292546670592,1099783621609750528,used her deceased father s bronx condo on voter registration since even posed in the one bedroom bronx flat for photographer in a vogue magazineafter her stunning november election but the could find little indication she continues to live there,joy,0.6774730086326599
1099786734651334656,1099785664546058242,he is hard to listen to when he is not shouting he is just plain arrogant,anger,0.9914973378181458
1099786807267418112,1099785664546058242,this government is proposing to spend less money on climate change than it does on schools chaplain program,disgust,0.9258468747138976
1099787763291963393,1099725821105922048,like dealings where the quislings of europe sell out and agree to take in more muslims how many refugees does the journalist assationating take eally you sit down and talk to these guys as equals well are you,anger,0.954675316810608
1099787872620691458,1097912551038439430,oh my good the celsius rise is like when you convert it to fahrenheit and wait for it here s the best part that rise thats the aveage global ise in tempeatue thee will be many places whee the aveage temps will ise into the double digits,joy,0.7718176245689392
1099788162384187394,1099732022636040192,the goats were so cute,joy,0.994710087776184
1099788642296442880,1099783621609750528,have we had enough yet,anger,0.917363464832306
1099788657018294273,1099785664546058242,such an arrogant knob if he talks over the question then there is no question and why do the libs live in the past,anger,0.9905335903167723
1099788696247648256,1099785664546058242,clearly has his angry face on,anger,0.9778122305870056
1099788785158504448,1099785664546058242,over talking and deflecting and hardly taking a breathe,disgust,0.9469205141067504
1099788846429020161,1097912551038439430,and i forgot scientists are hoping that global average temps do not exceed c if we dont switch to and clean energy our global avg temps will exceed c,surprise,0.8476731181144714
1099789015757115392,1099785664546058242,of shouting over the top of faine with his feaux outrage,anger,0.9879581928253174
1099789026859601923,1099747353509146626,umm how about she can suck it,anger,0.6385689973831177
1099789421627363328,1099783621609750528,sure they are and i have a bridge for sell,joy,0.8255226016044617
1099790249440563201,1099035719249641477,as it is an existential threat i feel the urgency of the climate crisis should feature in more than geography a subject which is optional after year  year olds,fear,0.8412421941757202
1099790267962535936,1099759138828140544,totally agree with sentiment if you are saving all this stuff i can find a second life for them with a homelessness program that i work with let me know,joy,0.9404699206352234
1099790535848587264,1099726924266565632,now show what each taxpaying family of four will spend in total on the carbon tax including hst pst do not forget to include not only the fuel price increases but also all the extra for freight groceries furniture heat electricity hardware flights travel to work etc,disgust,0.5313092470169067
1099790720616067073,1099783621609750528,we are heading into a mini ice age and people need to be prepped when the grids go down,surprise,0.8712945580482483
1099790975465971712,1099780770598551552,yes it is lazy journalism pre preparedquestions asked in sequence all their questions should have pre prepared follow ups and the research to back them learn fromand,disgust,0.7323828935623169
1099791152587464709,1099770974852005894,happy birthday x,joy,0.9939688444137572
1099791249316339713,1099747353509146626,i am the boss how about that yeah i believe the of had similar thoughts,surprise,0.2634528577327728
1099791341410672640,1099785664546058242,drought question if nsw qld has fedeally supported state drought coordinators but does not is the ministers office announcing funding for that office and role in melbourne today farmers families and consumers require it as soon as possible,surprise,0.9391326308250428
1099791432980799488,1099791427205296128,cont so here we are now emitting carbon xs faster than during the petm if the present trend of ing carbon emissions continues we may see petm magnitude amp accelerated evolution in as few asyrs or abouthuman generations,disgust,0.4871442914009094
1099791432083222529,1099791427205296128,cont the petm was caused by massive release of co amp ghgs into earths atmosphere leading to heating and o depletion of the oceans life in the seas literally cooked amp suffocated ok you say so why is that important now moe,disgust,0.9031347036361694
1099791542355542016,1099721875318464512,our agricultural based economy and soul is what makes our region unique to california as a whole that does not mean we can not grow other value streams like tech,joy,0.9872379302978516
1099791679375044609,1099785664546058242,not a good interview talks so fast it is hard to digest what he is saying faine let him run on climate change is already costing australia billions lnp climate change policy too weak,disgust,0.9832911491394044
1099792312589316097,1099747353509146626,saving the planet from being uninhabitable is not destructive or at least less destructive than say not,joy,0.7395032048225403
1099792358923657217,1098764470623494144,you should play the video of canadian scientist debunking the climate alarmists,surprise,0.8434640765190125
1099792539610013696,1099721875318464512,agreed i am hoping people will see the value streams  of the past fit poorly into our future again climate change,joy,0.9325461387634276
1099792549768658944,1099721875318464512,losing ag land to houses will always bother me losing bright minds to big city living i excuse me the brain drain is sad seeing the filth in our air is also problematic i agree that we need to find novel ways to change the tide,sadness,0.989513635635376
1099792629045198848,1099785664546058242,interesting to see there arecomments andlikes at this point says it all really,joy,0.9645777940750122
1099792855059566597,1099783621609750528,probably only using scientists who do not believe in climate change,disgust,0.7785753011703491
1099793609585389569,1097912551038439430,so you realized they gained more ice than expected and more than what was lost showing that predicting ice loss and gain is not an exact science and we are in fact trending in the right direction,joy,0.918371081352234
1099793893439213568,1099770974852005894,thanks lots xx,joy,0.9920042157173156
1099794224931893248,1099783621609750528,the lod is awakening persons from their spiritual apathy it is time to look up edemption draws nigh,surprise,0.7559199333190918
1099794314333310976,1097912551038439430,the other person was sayin that it was not good enough to be used as a source so unfortunately we can not use that one even tho it seems to be a fair assessment of what is actually happening,sadness,0.9669846296310424
1099795010671628288,1099543406634688512,it is unfortunate that the political will to act is hindered by special interests and climate change skeptics,sadness,0.9812576770782472
1099795556170227712,1097912551038439430,they calculate ice gains when analyzing the data fun fact too is that although some glaciers are in fact shrinking others are bein formed and hard to calculate a reason partially contributing to why sea levels and hurricanes never spiked like what was initially predicted,sadness,0.3349823653697967
1099796092655415297,1099783621609750528,should have been done before pulling out of the accord,disgust,0.4876035749912262
1099796833188990976,1097912551038439430,scientist are also hoping that people will stop pushing hysteria that is not real so real climate scientist work can be taken serious again us has been doin it is part thelargest culprits of pollution are not laughing out loud people seem to forget that africa and do not care,joy,0.7189913988113403
1099797315504824325,1099747353509146626,okay what is your plan then,surprise,0.8747400045394897
1099797343174459393,1099783621609750528,you think you have scientific methods guys have tremendous methods of science so many methods puts finger in air in fact our scientific methods are the best in the world noobody has scientific methods like we do,joy,0.9748073220252992
1099797677246562304,1099783621609750528,such ashame,anger,0.9021821022033693
1099797866980110338,1099651785898233857,class is taking on this issue they would love to join,joy,0.9838551878929138
1099798202880937985,1099783621609750528,those re evaluations will conclude with facts based onparty ideals corruption greed denial and somehow sexual abuse scandal,anger,0.980562686920166
1099798513389453312,1097912551038439430,all day people argue against a border wall bc it is not the biggest threat to illegal immigration we are told it is through the air and overstaying visas so why build a border wall that doesnt address or stop the real problem of mass illegal immigration they say it is a waste of,anger,0.980433225631714
1099798523967504384,1099759823145455616,seriously you want to work with a socialist who just admitted he wasted billion on a high speed train while you have fat bills choo choo wasting our money,anger,0.988267719745636
1099798892596678657,1099783621609750528,is too stupid to understand maybe if they watched the movie after tomorrow with him maybe he will start to understand its hopeless if you expect him to understand the science our children are doomed,disgust,0.9095051288604736
