conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,jsd,jsd_image,jsd_multi,jsd_image_reply,tweet_entropy,reply_entropy,multi_entropy,cosine_similarity_multi
1099678903713566720,Here is the problem. The right wing will not acknowledge 2 things. 1 climate change. 2 that one day the oil will run out. [URL],"[('disgust', 0.9604310989379883), ('anger', 0.8471791744232178), ('pessimism', 0.4855510890483856), ('sadness', 0.28755465149879456), ('anticipation', 0.07907000929117203), ('fear', 0.04751061648130417), ('optimism', 0.01801750436425209), ('trust', 0.010681038722395897), ('surprise', 0.009901223704218864), ('love', 0.0028531267307698727), ('joy', 0.0021554077975451946)]","[('fear', 0.19377685414891302), ('disgust', 0.3491327834064815), ('joy', 0.01225308701605277), ('surprise', 0.03234253269509448), ('sadness', 0.1045309298816625), ('anger', 0.3079638128517957)]","[('fear', 0.06954414985785379), ('disgust', 0.17106598384326568), ('joy', 0.36508083287900267), ('surprise', 0.2007145978073447), ('sadness', 0.03983826530012765), ('anger', 0.15375617031240552)]",0.544708034814359,"[('disgust', 0.31792852), ('anger', 0.28254613), ('fear', 0.16283497), ('surprise', 0.10879337), ('joy', 0.07350448), ('sadness', 0.054392505)]",0.6948771642882844,0.9732739665225224,id_1099678903713566720_2019-02-24.jpg,"{'fear': 0.19377685414891302, 'disgust': 0.3491327834064815, 'joy': 0.01225308701605277, 'surprise': 0.03234253269509448, 'sadness': 0.1045309298816625, 'anger': 0.3079638128517957}","{'fear': 0.06954414985785379, 'disgust': 0.17106598384326568, 'joy': 0.36508083287900267, 'surprise': 0.2007145978073447, 'sadness': 0.03983826530012765, 'anger': 0.15375617031240552}","{'disgust': 0.31792852, 'anger': 0.28254613, 'fear': 0.16283497, 'surprise': 0.10879337, 'joy': 0.07350448, 'sadness': 0.054392505}","{'fear': 0.1783059120744565, 'disgust': 0.33353065170324075, 'joy': 0.04287878350802638, 'surprise': 0.07056795134754724, 'sadness': 0.07946171744083125, 'anger': 0.29525497142589785}",0.5222221881063372,0.39672882145867383,0.4321434190895846,0.3637859185504036,2.090578254802846,2.299540580405817,2.2465929096073896,0.6209974627206368
1099780381857898496,"\...literally no one ever thinks about\"" one of the most charismatic insect species? How do we know they're indicator species? In peril? Phooey on this editorializing. #insect #entomology [URL] [URL]","[('disgust', 0.9342924356460571), ('fear', 0.5561376810073853), ('anger', 0.5332271456718445), ('anticipation', 0.21907643973827362), ('pessimism', 0.14726677536964417), ('sadness', 0.10487324744462967), ('surprise', 0.08738239854574203), ('joy', 0.01640366204082966), ('optimism', 0.005087146535515785), ('trust', 0.004174020141363144), ('love', 0.0012977627338841558)]","[('fear', 0.26958432130159005), ('disgust', 0.3580736372614726), ('joy', 0.010333588095884362), ('surprise', 0.11745233794962924), ('sadness', 0.040193352457096355), ('anger', 0.20436276293432737)]","[('fear', 0.07854026723037233), ('disgust', 0.23792227048895892), ('joy', 0.27818099946254654), ('surprise', 0.14209914659026687), ('sadness', 0.054710068611862464), ('anger', 0.2085472476159929)]",0.7389056715033065,"[('anger', 0.4915036), ('fear', 0.31023467), ('disgust', 0.096026324), ('sadness', 0.053024758), ('surprise', 0.040882006), ('joy', 0.00832867)]",0.5960633397322486,0.7484043584004259,id_1099780381857898496_2019-02-24.jpg,"{'fear': 0.26958432130159005, 'disgust': 0.3580736372614726, 'joy': 0.010333588095884362, 'surprise': 0.11745233794962924, 'sadness': 0.040193352457096355, 'anger': 0.20436276293432737}","{'fear': 0.07854026723037233, 'disgust': 0.23792227048895892, 'joy': 0.27818099946254654, 'surprise': 0.14209914659026687, 'sadness': 0.054710068611862464, 'anger': 0.2085472476159929}","{'anger': 0.4915036, 'fear': 0.31023467, 'disgust': 0.096026324, 'sadness': 0.053024758, 'surprise': 0.040882006, 'joy': 0.00832867}","{'fear': 0.28990949565079505, 'disgust': 0.2270499806307363, 'joy': 0.009331129047942182, 'surprise': 0.07916717197481463, 'sadness': 0.04660905522854818, 'anger': 0.3479331814671637}",0.40319718220007755,0.3789925445930549,0.4244760659162659,0.5058749473690859,2.125985146674881,2.395614262371195,2.0922162627094507,0.7077079161744247
1100165269400551424,#climatechange:CO₂ emissions - how are we doing?Judging by how much energy we produce from fossil fuels to use:-Many countries showing a nice downward curve.Some showing nasty little upward ticks recently.(Thank you Tyndall Centre) [URL],"[('joy', 0.7214062213897705), ('anticipation', 0.4962693750858307), ('optimism', 0.3118359446525574), ('surprise', 0.14710627496242523), ('disgust', 0.13107120990753174), ('sadness', 0.05059044063091278), ('pessimism', 0.040882889181375504), ('fear', 0.03577984869480133), ('anger', 0.027476951479911804), ('trust', 0.025495897978544235), ('love', 0.005233052186667919)]","[('fear', 0.03846314161984042), ('disgust', 0.06576089830107486), ('joy', 0.5338143778299295), ('surprise', 0.3227936991049328), ('sadness', 0.025382178311187227), ('anger', 0.01378570483303533)]","[('fear', 0.10266887663594951), ('disgust', 0.12221515052359073), ('joy', 0.2896714901623891), ('surprise', 0.3304291569579659), ('sadness', 0.0692168169448308), ('anger', 0.08579850877527401)]",0.9140533949942612,"[('anger', 0.41104892), ('surprise', 0.22940932), ('fear', 0.14495225), ('disgust', 0.11104276), ('sadness', 0.09095195), ('joy', 0.012594761)]",0.6063531961622579,0.3147767734395934,id_1100165269400551424_2019-02-25.jpg,"{'fear': 0.03846314161984042, 'disgust': 0.06576089830107486, 'joy': 0.5338143778299295, 'surprise': 0.3227936991049328, 'sadness': 0.025382178311187227, 'anger': 0.01378570483303533}","{'fear': 0.10266887663594951, 'disgust': 0.12221515052359073, 'joy': 0.2896714901623891, 'surprise': 0.3304291569579659, 'sadness': 0.0692168169448308, 'anger': 0.08579850877527401}","{'anger': 0.41104892, 'surprise': 0.22940932, 'fear': 0.14495225, 'disgust': 0.11104276, 'sadness': 0.09095195, 'joy': 0.012594761}","{'fear': 0.09170769580992022, 'disgust': 0.08840182915053743, 'joy': 0.27320456941496474, 'surprise': 0.2761015095524664, 'sadness': 0.05816706415559361, 'anger': 0.21241731241651765}",0.2686975830131253,0.5506398746674213,0.15648050901746746,0.4067278455045525,1.6687368199681945,2.3241053313740845,2.363012244199697,0.9543022176603807
1100169571124809736,"Climate change aside, my view on Portland's I-5 Rose Quarter expansion project is that [USER] should under no circumstances be allowed to proceed until they can clearly explain where this person is going and why. [URL]","[('anger', 0.9003086686134338), ('disgust', 0.8821381330490112), ('anticipation', 0.32378095388412476), ('optimism', 0.07142192125320435), ('sadness', 0.04766909033060074), ('fear', 0.0472254753112793), ('trust', 0.023066150024533272), ('surprise', 0.02299153245985508), ('pessimism', 0.017697090283036232), ('joy', 0.004968827590346336), ('love', 0.004906432703137398)]","[('fear', 0.027671672250523156), ('disgust', 0.3759900286435682), ('joy', 0.044482344155302014), ('surprise', 0.14780337929913556), ('sadness', 0.020317796008734165), ('anger', 0.38373477964273695)]","[('fear', 0.04083648444275693), ('disgust', 0.2678003037585685), ('joy', 0.31638147699025354), ('surprise', 0.13139285789261865), ('sadness', 0.04961300563553459), ('anger', 0.19397587128026783)]",0.7832998579792456,"[('disgust', 0.35101458), ('anger', 0.31880483), ('surprise', 0.19715913), ('fear', 0.07879483), ('sadness', 0.041222878), ('joy', 0.013003732)]",0.7630354266858046,0.9831810394397624,id_1100169571124809736_2019-02-25.jpg,"{'fear': 0.027671672250523156, 'disgust': 0.3759900286435682, 'joy': 0.044482344155302014, 'surprise': 0.14780337929913556, 'sadness': 0.020317796008734165, 'anger': 0.38373477964273695}","{'fear': 0.04083648444275693, 'disgust': 0.2678003037585685, 'joy': 0.31638147699025354, 'surprise': 0.13139285789261865, 'sadness': 0.04961300563553459, 'anger': 0.19397587128026783}","{'disgust': 0.35101458, 'anger': 0.31880483, 'surprise': 0.19715913, 'fear': 0.07879483, 'sadness': 0.041222878, 'joy': 0.013003732}","{'fear': 0.053233251125261574, 'disgust': 0.3635023043217841, 'joy': 0.02874303807765101, 'surprise': 0.17248125464956776, 'sadness': 0.03077033700436708, 'anger': 0.3512698048213685}",0.3443276381206957,0.5697250264929704,0.3567154127571647,0.4320342268181868,1.9257154613764416,2.281383281529519,2.0251921652950897,0.7767990082786898
1100169638518841345,"Since some of the conservative churches are lobbying Congress on gun rights, women's reproductive rights, climate change, and #LGBT rights, isn't it time We The People begin to #TaxTheChurch when they are participating in reducing our civil rights, and safety? [URL]","[('anger', 0.945844829082489), ('disgust', 0.944413423538208), ('fear', 0.5958296656608582), ('sadness', 0.1284862905740738), ('anticipation', 0.07539647817611694), ('pessimism', 0.02499893493950367), ('surprise', 0.011172693222761154), ('optimism', 0.008953423239290714), ('trust', 0.00775937968865037), ('joy', 0.0046102371998131275), ('love', 0.004027660470455885)]","[('fear', 0.22563335506836107), ('disgust', 0.3432367148009237), ('joy', 0.009213434470925241), ('surprise', 0.03146261716893828), ('sadness', 0.0466969350227769), ('anger', 0.3437569434680748)]","[('fear', 0.05332385382100767), ('disgust', 0.3269994622566097), ('joy', 0.14471185729767957), ('surprise', 0.12721046783647252), ('sadness', 0.07796604781782561), ('anger', 0.26978831097040484)]",0.8829839951688271,"[('anger', 0.7257674), ('disgust', 0.08490305), ('surprise', 0.07156908), ('sadness', 0.055638425), ('fear', 0.051151235), ('joy', 0.010970837)]",0.6880467846712335,0.7422223131370016,id_1100169638518841345_2019-02-25.jpg,"{'fear': 0.22563335506836107, 'disgust': 0.3432367148009237, 'joy': 0.009213434470925241, 'surprise': 0.03146261716893828, 'sadness': 0.0466969350227769, 'anger': 0.3437569434680748}","{'fear': 0.05332385382100767, 'disgust': 0.3269994622566097, 'joy': 0.14471185729767957, 'surprise': 0.12721046783647252, 'sadness': 0.07796604781782561, 'anger': 0.26978831097040484}","{'anger': 0.7257674, 'disgust': 0.08490305, 'surprise': 0.07156908, 'sadness': 0.055638425, 'fear': 0.051151235, 'joy': 0.010970837}","{'fear': 0.13839229503418055, 'disgust': 0.21406988240046185, 'joy': 0.01009213573546262, 'surprise': 0.051515848584469136, 'sadness': 0.05116768001138845, 'anger': 0.5347621717340374}",0.34880878372432694,0.5694880625388928,0.34522233225265575,0.6576645143030346,1.969471394417341,2.3317425156846547,1.8606052665309567,0.823817975802949
1099994098872844288,Working in the garden in my t-shirt in February. I had hoped when cataclysmic climate change arrived it would at least preclude me doing my thesis revisions [URL],"[('fear', 0.4402603507041931), ('anticipation', 0.3201090097427368), ('optimism', 0.25958365201950073), ('joy', 0.16124193370342255), ('disgust', 0.13554833829402924), ('sadness', 0.1198803037405014), ('pessimism', 0.07277257740497589), ('anger', 0.027742017060518265), ('surprise', 0.008464580401778221), ('trust', 0.007073450367897749), ('love', 0.002014864468947053)]","[('fear', 0.3299902697064058), ('disgust', 0.08718667021385372), ('joy', 0.2765268976381622), ('surprise', 0.21134333039753428), ('sadness', 0.07710876163370944), ('anger', 0.017844070410334586)]","[('fear', 0.07698328119428108), ('disgust', 0.2790554893531281), ('joy', 0.03292810287668408), ('surprise', 0.10562096434847446), ('sadness', 0.3110248390559687), ('anger', 0.19438732317146354)]",0.4580246383773247,"[('sadness', 0.32733315), ('fear', 0.22986177), ('anger', 0.18975292), ('surprise', 0.14640151), ('disgust', 0.08496478), ('joy', 0.021685876)]",0.8615415872229354,0.6351464457606995,id_1099994098872844288_2019-02-25.jpg,"{'fear': 0.3299902697064058, 'disgust': 0.08718667021385372, 'joy': 0.2765268976381622, 'surprise': 0.21134333039753428, 'sadness': 0.07710876163370944, 'anger': 0.017844070410334586}","{'fear': 0.07698328119428108, 'disgust': 0.2790554893531281, 'joy': 0.03292810287668408, 'surprise': 0.10562096434847446, 'sadness': 0.3110248390559687, 'anger': 0.19438732317146354}","{'sadness': 0.32733315, 'fear': 0.22986177, 'anger': 0.18975292, 'surprise': 0.14640151, 'disgust': 0.08496478, 'joy': 0.021685876}","{'fear': 0.2799260198532029, 'disgust': 0.08607572510692686, 'joy': 0.1491063868190811, 'surprise': 0.17887242019876715, 'sadness': 0.20222095581685473, 'anger': 0.10379849520516729}",0.5546890186067609,0.18552670426820453,0.3704463042424696,0.46372819575717616,2.2101348568992276,2.2867002998450903,2.4778216506038517,0.7251874172356971
1100176448747270144,The Media: The Nazis are taking over!Also the media (this time The Atlantic): Let's compare 8-year-olds to Nazis!Link: [URL] [URL],"[('disgust', 0.9263187050819397), ('anger', 0.5920708775520325), ('anticipation', 0.29973822832107544), ('joy', 0.07843096554279327), ('pessimism', 0.04616574943065643), ('sadness', 0.03618836775422096), ('surprise', 0.02850997820496559), ('optimism', 0.020264893770217896), ('fear', 0.016604986041784286), ('trust', 0.007466284558176994), ('love', 0.0024794151540845633)]","[('fear', 0.03055669385863957), ('disgust', 0.4509304674173777), ('joy', 0.052886537563640534), ('surprise', 0.15979070311940902), ('sadness', 0.01761643967346998), ('anger', 0.2882191583674632)]","[('fear', 0.059238374053291735), ('disgust', 0.1930319352666031), ('joy', 0.15595898252155158), ('surprise', 0.36646323872636866), ('sadness', 0.15914190713405374), ('anger', 0.06616556229813123)]",0.659845664815039,"[('anger', 0.6187198), ('disgust', 0.12553117), ('sadness', 0.09126589), ('fear', 0.0797736), ('surprise', 0.07490349), ('joy', 0.009806029)]",0.3660218993943118,0.691121407344265,id_1100176448747270144_2019-02-25.jpg,"{'fear': 0.03055669385863957, 'disgust': 0.4509304674173777, 'joy': 0.052886537563640534, 'surprise': 0.15979070311940902, 'sadness': 0.01761643967346998, 'anger': 0.2882191583674632}","{'fear': 0.059238374053291735, 'disgust': 0.1930319352666031, 'joy': 0.15595898252155158, 'surprise': 0.36646323872636866, 'sadness': 0.15914190713405374, 'anger': 0.06616556229813123}","{'anger': 0.6187198, 'disgust': 0.12553117, 'sadness': 0.09126589, 'fear': 0.0797736, 'surprise': 0.07490349, 'joy': 0.009806029}","{'fear': 0.055165146929319786, 'disgust': 0.28823081870868883, 'joy': 0.031346283281820264, 'surprise': 0.11734709655970452, 'sadness': 0.05444116483673499, 'anger': 0.4534694791837316}",0.438275446574123,0.6717906286800291,0.4736167684572649,0.5526874065078758,1.9388914806122457,2.3296434502191246,2.0131946054207894,0.5463165055892142
1100069298985463808,"The Hon. Frankie Campbell, Minister of Social Services & Urban Development emphasizes the impact of #climatechange on development & highlights the role of multilateralism in providing a space where small states like The #Bahamas, can have a voice & vote on important issues #HRC40 [URL]","[('optimism', 0.970243513584137), ('anticipation', 0.6242426037788391), ('joy', 0.2528325915336609), ('trust', 0.14309382438659668), ('sadness', 0.12568412721157074), ('fear', 0.057331718504428864), ('disgust', 0.03425857424736023), ('surprise', 0.03223594278097153), ('pessimism', 0.03116489388048649), ('love', 0.02479393407702446), ('anger', 0.011721682734787464)]","[('fear', 0.03835000941981994), ('disgust', 0.014845954095750355), ('joy', 0.602774228678489), ('surprise', 0.2844849962728042), ('sadness', 0.054465219996456884), ('anger', 0.005079591536679701)]","[('fear', 0.02166101647579229), ('disgust', 0.3703403722202683), ('joy', 0.14133634881586507), ('surprise', 0.040025379340741296), ('sadness', 0.04917650039981737), ('anger', 0.3774603827475157)]",0.2909545168542995,"[('fear', 0.43380442), ('anger', 0.32015666), ('surprise', 0.1101639), ('disgust', 0.097692095), ('sadness', 0.022973545), ('joy', 0.01520944)]",0.5642396834889779,0.1639528245711278,id_1100069298985463808_2019-02-25.jpg,"{'fear': 0.03835000941981994, 'disgust': 0.014845954095750355, 'joy': 0.602774228678489, 'surprise': 0.2844849962728042, 'sadness': 0.054465219996456884, 'anger': 0.005079591536679701}","{'fear': 0.02166101647579229, 'disgust': 0.3703403722202683, 'joy': 0.14133634881586507, 'surprise': 0.040025379340741296, 'sadness': 0.04917650039981737, 'anger': 0.3774603827475157}","{'fear': 0.43380442, 'anger': 0.32015666, 'surprise': 0.1101639, 'disgust': 0.097692095, 'sadness': 0.022973545, 'joy': 0.01520944}","{'fear': 0.23607721470990997, 'disgust': 0.056269024547875184, 'joy': 0.3089918343392445, 'surprise': 0.1973244481364021, 'sadness': 0.03871938249822844, 'anger': 0.16261812576833984}",0.7118615230562317,0.6632588787736121,0.5145105487504803,0.5744683287946241,1.4941263183560747,1.979558465640857,2.3185788495163457,0.5428463480328105
1099082120574717952,"Announcing Feb March 19 & 26, April 2 & 9 special Tuesdays #OneNOAA seminar series ‘From Science to Solutions: The State of the #Carbon Cycle’ talks with [USER]. Free webcast via [URL] #SOCCR2 #ClimateChange Details on [URL] [URL]","[('anticipation', 0.8779925107955933), ('optimism', 0.8104628324508667), ('joy', 0.8010647296905518), ('surprise', 0.08371733874082565), ('trust', 0.0690106749534607), ('fear', 0.022414805367588997), ('sadness', 0.02108842320740223), ('love', 0.020591190084815025), ('disgust', 0.012127280235290527), ('pessimism', 0.007269454654306173), ('anger', 0.004853719845414162)]","[('fear', 0.010870994123419724), ('disgust', 0.004441262543639805), ('joy', 0.6229890181667446), ('surprise', 0.3521981721974487), ('sadness', 0.0077230196943013215), ('anger', 0.0017775332744459067)]","[('fear', 0.09984162601583306), ('disgust', 0.05565597360973284), ('joy', 0.16694212393024405), ('surprise', 0.5298405617674681), ('sadness', 0.12229282925756459), ('anger', 0.025426885419157417)]",0.7046843973622744,"[('anger', 0.45302075), ('fear', 0.26232836), ('sadness', 0.10697639), ('disgust', 0.08192048), ('surprise', 0.08054274), ('joy', 0.015211279)]",0.316729499884816,0.1090858146331437,id_1099082120574717952_2019-02-22.jpg,"{'fear': 0.010870994123419724, 'disgust': 0.004441262543639805, 'joy': 0.6229890181667446, 'surprise': 0.3521981721974487, 'sadness': 0.0077230196943013215, 'anger': 0.0017775332744459067}","{'fear': 0.09984162601583306, 'disgust': 0.05565597360973284, 'joy': 0.16694212393024405, 'surprise': 0.5298405617674681, 'sadness': 0.12229282925756459, 'anger': 0.025426885419157417}","{'anger': 0.45302075, 'fear': 0.26232836, 'sadness': 0.10697639, 'disgust': 0.08192048, 'surprise': 0.08054274, 'joy': 0.015211279}","{'fear': 0.13659967706170986, 'disgust': 0.0431808712718199, 'joy': 0.31910014858337227, 'surprise': 0.21637045609872435, 'sadness': 0.05734970484715066, 'anger': 0.22739914163722297}",0.46386021736402394,0.7432656002939729,0.380358070779558,0.5307040102446391,1.1316286377714073,1.9859430010930115,2.3141568563440953,0.7155562684145311
1100118760965529601,"Inside the lab today on the Nathaniel Palmer in #antarctica.  As we approach uncharted waters near [USER], strategy sessions grow more intense.  So much at stake, for scientists on the ship & for our understanding of the risks of climate change.  [USER] [URL]","[('anticipation', 0.8269526958465576), ('fear', 0.6676644086837769), ('optimism', 0.6191347241401672), ('joy', 0.09044308215379715), ('trust', 0.07709365338087082), ('surprise', 0.06827053427696228), ('pessimism', 0.03703540191054344), ('sadness', 0.02687658742070198), ('disgust', 0.012480098754167557), ('love', 0.0075670285150408745), ('anger', 0.007478081621229649)]","[('fear', 0.2886935189315557), ('disgust', 0.00511270695945749), ('joy', 0.32537472066728296), ('surprise', 0.36674501773410273), ('sadness', 0.011010499056059452), ('anger', 0.0030635366515416804)]","[('fear', 0.4472813867777876), ('disgust', 0.012974368226717414), ('joy', 0.4276314920154129), ('surprise', 0.07623112095077297), ('sadness', 0.023687667237799172), ('anger', 0.012193964791509937)]",0.8349295037413715,"[('joy', 0.43599254), ('anger', 0.27146363), ('fear', 0.13989766), ('surprise', 0.104718976), ('disgust', 0.028844278), ('sadness', 0.019082928)]",0.7695883931602586,0.7170824219179728,id_1100118760965529601_2019-02-25.jpg,"{'fear': 0.2886935189315557, 'disgust': 0.00511270695945749, 'joy': 0.32537472066728296, 'surprise': 0.36674501773410273, 'sadness': 0.011010499056059452, 'anger': 0.0030635366515416804}","{'fear': 0.4472813867777876, 'disgust': 0.012974368226717414, 'joy': 0.4276314920154129, 'surprise': 0.07623112095077297, 'sadness': 0.023687667237799172, 'anger': 0.012193964791509937}","{'joy': 0.43599254, 'anger': 0.27146363, 'fear': 0.13989766, 'surprise': 0.104718976, 'disgust': 0.028844278, 'sadness': 0.019082928}","{'fear': 0.21429558946577787, 'disgust': 0.016978492479728744, 'joy': 0.3806836303336415, 'surprise': 0.23573199686705137, 'sadness': 0.015046713528029726, 'anger': 0.13726358332577085}",0.31193102826158925,0.47061614264942686,0.3274526087991516,0.4021568993304468,1.7113586622964791,1.6131083303710552,2.082296445072598,0.8666027989110988
1100031173030563842,"\How can any State's interests be advanced by policies that damage the well-being of all humans? This is true of climate change.\"" Wise words from [USER]  @ Human Rights Council today. I will also speak in first for [USER] #ResilienceForAll  #HumanRightsForAll [USER] [URL]","[('optimism', 0.8975552320480347), ('sadness', 0.3272777199745178), ('fear', 0.21794171631336212), ('anger', 0.21190308034420013), ('anticipation', 0.2078355997800827), ('disgust', 0.20571264624595642), ('trust', 0.07130700349807739), ('pessimism', 0.042943134903907776), ('love', 0.018183298408985138), ('joy', 0.0096207270398736), ('surprise', 0.008173996582627296)]","[('fear', 0.11759758506294232), ('disgust', 0.09272792307624192), ('joy', 0.44926159897689777), ('surprise', 0.09736942089259211), ('sadness', 0.1475251220388278), ('anger', 0.09551834995249806)]","[('fear', 0.02156110590751573), ('disgust', 0.07484576593285934), ('joy', 0.7631292711326666), ('surprise', 0.02819114823377716), ('sadness', 0.005703980323101716), ('anger', 0.10656872847007942)]",0.9182552238585552,"[('anger', 0.49915123), ('sadness', 0.2007715), ('disgust', 0.13304843), ('fear', 0.0758505), ('surprise', 0.050109364), ('joy', 0.041069027)]",0.2261258030828665,0.4207438172474307,id_1100031173030563842_2019-02-25.jpg,"{'fear': 0.11759758506294232, 'disgust': 0.09272792307624192, 'joy': 0.44926159897689777, 'surprise': 0.09736942089259211, 'sadness': 0.1475251220388278, 'anger': 0.09551834995249806}","{'fear': 0.02156110590751573, 'disgust': 0.07484576593285934, 'joy': 0.7631292711326666, 'surprise': 0.02819114823377716, 'sadness': 0.005703980323101716, 'anger': 0.10656872847007942}","{'anger': 0.49915123, 'sadness': 0.2007715, 'disgust': 0.13304843, 'fear': 0.0758505, 'surprise': 0.050109364, 'joy': 0.041069027}","{'fear': 0.09672404253147115, 'disgust': 0.11288817653812096, 'joy': 0.24516531298844887, 'surprise': 0.07373939244629606, 'sadness': 0.17414831101941392, 'anger': 0.297334789976249}",0.3611487908741613,0.44590789138770703,0.4850261691912572,0.6537258233823866,2.2580351952442417,1.2287832046083491,2.4152463743683077,0.6600538403317948
1100266151395770368,"A peer-reviewed survey of all (over 12,000) peer-reviewed abstracts on the subject 'global climate change' and 'global warming' found that over 97% of the papers taking a position on the subject agreed with the consensus position that humans are causing global warming. [URL]","[('anticipation', 0.6392344832420349), ('fear', 0.3084567189216614), ('optimism', 0.2720641791820526), ('disgust', 0.24634549021720886), ('pessimism', 0.22309152781963348), ('surprise', 0.17925485968589783), ('trust', 0.17446543276309967), ('sadness', 0.14668503403663635), ('anger', 0.03525172173976898), ('love', 0.02749732881784439), ('joy', 0.023219171911478043)]","[('fear', 0.23358947128281657), ('disgust', 0.10825680108159716), ('joy', 0.21851536011856593), ('surprise', 0.3596860567921474), ('sadness', 0.06446090219613913), ('anger', 0.015491408528733826)]","[('fear', 0.13319767164131355), ('disgust', 0.21281240989095146), ('joy', 0.1728611426712996), ('surprise', 0.27498087649588077), ('sadness', 0.048340073631259195), ('anger', 0.15780782566929535)]",0.8916681434886713,"[('anger', 0.44155857), ('fear', 0.2657093), ('disgust', 0.12738384), ('surprise', 0.12514417), ('sadness', 0.0334564), ('joy', 0.0067477548)]",0.7005240282668778,0.4828179146254387,id_1100266151395770368_2019-02-26.jpg,"{'fear': 0.23358947128281657, 'disgust': 0.10825680108159716, 'joy': 0.21851536011856593, 'surprise': 0.3596860567921474, 'sadness': 0.06446090219613913, 'anger': 0.015491408528733826}","{'fear': 0.13319767164131355, 'disgust': 0.21281240989095146, 'joy': 0.1728611426712996, 'surprise': 0.27498087649588077, 'sadness': 0.048340073631259195, 'anger': 0.15780782566929535}","{'anger': 0.44155857, 'fear': 0.2657093, 'disgust': 0.12738384, 'surprise': 0.12514417, 'sadness': 0.0334564, 'joy': 0.0067477548}","{'fear': 0.24964938564140826, 'disgust': 0.11782032054079858, 'joy': 0.11263155745928297, 'surprise': 0.2424151133960737, 'sadness': 0.048958651098069565, 'anger': 0.2285249892643669}",0.2799999808390581,0.3232444934619252,0.181707535994417,0.3888659009984837,2.1954714292609996,2.4440138100345634,2.413493988326445,0.9190417344106953
1100266520460980224,"With all this climate change business, wouldn't you expect the majority of these to have been in the past 30 years? [URL]","[('anticipation', 0.5778425335884094), ('disgust', 0.28722846508026123), ('surprise', 0.14188869297504425), ('pessimism', 0.07367510348558426), ('sadness', 0.07276705652475357), ('anger', 0.06852889806032181), ('fear', 0.05963859334588051), ('optimism', 0.023650895804166794), ('joy', 0.02292700856924057), ('trust', 0.01163044385612011), ('love', 0.003249836852774024)]","[('fear', 0.0992635623901479), ('disgust', 0.21386640188790917), ('joy', 0.04576092730377599), ('surprise', 0.5359020656552449), ('sadness', 0.0541813589073579), ('anger', 0.0510256838555641)]","[('fear', 0.03817792519431164), ('disgust', 0.4454563017876602), ('joy', 0.016824533687781244), ('surprise', 0.029738555983439125), ('sadness', 0.021869396329422156), ('anger', 0.4479332870173856)]",0.3724114492351607,"[('anger', 0.43005243), ('fear', 0.25044912), ('joy', 0.09195259), ('surprise', 0.08987478), ('disgust', 0.07489615), ('sadness', 0.06277485)]",0.7267785857211192,0.3829087686079013,id_1100266520460980224_2019-02-26.jpg,"{'fear': 0.0992635623901479, 'disgust': 0.21386640188790917, 'joy': 0.04576092730377599, 'surprise': 0.5359020656552449, 'sadness': 0.0541813589073579, 'anger': 0.0510256838555641}","{'fear': 0.03817792519431164, 'disgust': 0.4454563017876602, 'joy': 0.016824533687781244, 'surprise': 0.029738555983439125, 'sadness': 0.021869396329422156, 'anger': 0.4479332870173856}","{'anger': 0.43005243, 'fear': 0.25044912, 'joy': 0.09195259, 'surprise': 0.08987478, 'disgust': 0.07489615, 'sadness': 0.06277485}","{'fear': 0.17485634119507396, 'disgust': 0.14438127594395458, 'joy': 0.06885675865188799, 'surprise': 0.31288842282762247, 'sadness': 0.058478104453678945, 'anger': 0.24053905692778205}",0.6161934411492141,0.46465811375693405,0.48180452960708997,0.565521872725773,1.939542866521739,1.589125054108034,2.3672983411140875,0.6472543956869085
