conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename
1098049459781398529,Always a pleasure touching base with my friend Prof. Sanghyup Kim from #KAIST and Chairman of #CoalitionforourCommonFuture. Working together to promote #Korea #Denmark partnership on #energy #climatechange #circulareconomy. [USER] [USER] [USER] [URL],"[('joy', 0.9939001798629761), ('optimism', 0.9450116157531738), ('love', 0.37962132692337036), ('trust', 0.16054105758666992), ('anticipation', 0.14111804962158203), ('surprise', 0.018361948430538177), ('sadness', 0.007331532891839743), ('disgust', 0.004524259828031063), ('pessimism', 0.004493268672376871), ('fear', 0.004119959659874439), ('anger', 0.0033565019257366657)]","[('fear', 0.0032351615092734206), ('disgust', 0.0016993292977956341), ('joy', 0.9311497451132247), ('surprise', 0.05990129731790855), ('sadness', 0.002753751799060044), ('anger', 0.0012607149627376839)]","[('fear', 0.24560130783814232), ('disgust', 0.3065516116048008), ('joy', 0.01950787726886354), ('surprise', 0.14878101638429866), ('sadness', 0.04235986574771479), ('anger', 0.23719832115617986)]",0.0637061337241675,"[('sadness', 0.35958415), ('anger', 0.28874943), ('fear', 0.16374588), ('surprise', 0.09946837), ('joy', 0.054673992), ('disgust', 0.033778112)]",0.6153750303675933,0.1251766997663568,id_1098049459781398529_2019-02-20.jpg
1098806829809844224,This happened today at #Nagar valley of #GilgitBaltistan. The avalanche suddenly set off and hit the #passenger_bus. No casualties reported. Heavy #snowfall this year means high risk of #avalanches as temperature rises.#climateChange#Mountain#Landslide#Environment [URL],"[('fear', 0.9415114521980286), ('sadness', 0.5748047232627869), ('surprise', 0.14339350163936615), ('pessimism', 0.07730039954185486), ('anticipation', 0.07447085529565811), ('joy', 0.048539552837610245), ('optimism', 0.03007206879556179), ('disgust', 0.02817237377166748), ('anger', 0.02653980441391468), ('trust', 0.011460069566965103), ('love', 0.00756287295371294)]","[('fear', 0.5187888250504984), ('disgust', 0.01434564454950843), ('joy', 0.04971646210749565), ('surprise', 0.11093863264515753), ('sadness', 0.29269611116686656), ('anger', 0.013514324480473483)]","[('fear', 0.10301154620652168), ('disgust', 0.12042307395447609), ('joy', 0.28197840741538455), ('surprise', 0.2933549862040764), ('sadness', 0.10330277550654852), ('anger', 0.0979292107129928)]",0.4771239728743057,"[('surprise', 0.25842375), ('anger', 0.22931108), ('sadness', 0.17939933), ('disgust', 0.16681956), ('fear', 0.1360655), ('joy', 0.029980835)]",0.7781989545588435,0.585364746019309,id_1098806829809844224_2019-02-22.jpg
1098827122766798848,How to get rid of smog. #wedonthavetime #EndClimateSilence Please see images and RT if you like this. Thank you. 🙏😊 [USER] #climatechange #HaagenSmit #CleanAir [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],"[('optimism', 0.9737192392349243), ('joy', 0.9568021893501282), ('anticipation', 0.36506810784339905), ('trust', 0.1656414270401001), ('love', 0.05438303202390671), ('surprise', 0.018625641241669655), ('fear', 0.014652429148554802), ('disgust', 0.010769663378596306), ('sadness', 0.008363976143300533), ('anger', 0.007595260161906481), ('pessimism', 0.0040015000849962234)]","[('fear', 0.007231263288304471), ('disgust', 0.004174899048987943), ('joy', 0.8336669091249909), ('surprise', 0.14874027273140802), ('sadness', 0.003242325671554506), ('anger', 0.0029443301347541573)]","[('fear', 0.18749468558515123), ('disgust', 0.27546690654454864), ('joy', 0.009611573943378603), ('surprise', 0.014906214498418842), ('sadness', 0.3327725508054223), ('anger', 0.1797480686230804)]",0.0335808458173318,"[('fear', 0.2713506), ('anger', 0.22307988), ('surprise', 0.21290164), ('disgust', 0.12101963), ('joy', 0.11713216), ('sadness', 0.054516148)]",0.6505021890117192,0.3501025363341854,id_1098827122766798848_2019-02-22.jpg
1098520126058622976,Impressive gathering at Paris city hall by [USER]. Inspiring to see so many people in action to fight #climatechange and#biodiversity loss. [USER] [USER] [USER]. [USER] [URL],"[('optimism', 0.987871527671814), ('joy', 0.9683615565299988), ('trust', 0.3869350552558899), ('anticipation', 0.21686452627182007), ('love', 0.20691253244876862), ('surprise', 0.14601773023605347), ('fear', 0.06408967822790146), ('sadness', 0.018991118296980858), ('pessimism', 0.007714962586760521), ('disgust', 0.0076371049508452415), ('anger', 0.006376234814524651)]","[('fear', 0.02379392484432007), ('disgust', 0.002530709702979131), ('joy', 0.8450209786705893), ('surprise', 0.12024839955640501), ('sadness', 0.006293092428862691), ('anger', 0.0021128947968437916)]","[('fear', 0.03029738856835088), ('disgust', 0.00818319181005609), ('joy', 0.5222354974323979), ('surprise', 0.40299718522630656), ('sadness', 0.01896102154918028), ('anger', 0.017325715413708243)]",0.8694442433741956,"[('joy', 0.4229455), ('anger', 0.2006964), ('surprise', 0.13473617), ('disgust', 0.10251313), ('sadness', 0.070739344), ('fear', 0.06836946)]",0.84356043925132,0.8685643159602646,id_1098520126058622976_2019-02-21.jpg
1098807610269036549,"Band [USER] has been of the fiercest leaders fighting to bring awareness to climate change, the deforestation in Mexico and Latin America, and, of course, the immigration debate. “We are All Dreamers” his shirt reads. [USER] could learn a thing of two #PremioLoNuestro [URL]","[('optimism', 0.9390091300010681), ('anticipation', 0.508371114730835), ('sadness', 0.36229971051216125), ('trust', 0.12524321675300598), ('disgust', 0.10683894902467728), ('anger', 0.09305796772241592), ('joy', 0.05715902894735336), ('pessimism', 0.04857999086380005), ('fear', 0.041221264749765396), ('love', 0.026390787214040756), ('surprise', 0.010584636591374874)]","[('fear', 0.03872820748328508), ('disgust', 0.04607598141978294), ('joy', 0.4950077814773743), ('surprise', 0.223807850731372), ('sadness', 0.15624746295562414), ('anger', 0.04013271593256154)]","[('fear', 0.057188052162940095), ('disgust', 0.010622295077202203), ('joy', 0.43157134110232975), ('surprise', 0.1595255015854966), ('sadness', 0.33738818529044984), ('anger', 0.0037046247815814724)]",0.9328732082335818,"[('anger', 0.5236992), ('disgust', 0.18485786), ('fear', 0.15964156), ('surprise', 0.060116176), ('sadness', 0.04263847), ('joy', 0.029046673)]",0.1481094506005187,0.211233926900527,id_1098807610269036549_2019-02-22.jpg
1098103940481146880,"Over the last decade, the Rhone Glacier in the Swiss Alps has been shrinking fast. In a bid to reduce melting, locals wrap the glaciers in white blankets to reflect the sunlight. It helps, but is a short-term fix as temps continue to rise. [URL] #ClimateChange [URL]","[('sadness', 0.4387693703174591), ('anticipation', 0.2660907804965973), ('fear', 0.2519097328186035), ('optimism', 0.15092195570468903), ('pessimism', 0.14296020567417145), ('disgust', 0.07978563010692596), ('surprise', 0.05295654013752937), ('joy', 0.024815233424305916), ('anger', 0.015551338903605938), ('trust', 0.01253344863653183), ('love', 0.005220368970185518)]","[('fear', 0.2739271160145915), ('disgust', 0.05534847154488336), ('joy', 0.1342275728868719), ('surprise', 0.22132784467483108), ('sadness', 0.3043808010945839), ('anger', 0.010788193784238249)]","[('fear', 0.011982332234742253), ('disgust', 0.0021500576864403307), ('joy', 0.9452103422934771), ('surprise', 0.019351473566412637), ('sadness', 0.01830098455510663), ('anger', 0.0030048096638210856)]",0.3038923902836531,"[('anger', 0.59651035), ('sadness', 0.15470375), ('disgust', 0.07786467), ('fear', 0.06427761), ('surprise', 0.05396517), ('joy', 0.052678537)]",0.0948142481472182,0.3079025924491053,id_1098103940481146880_2019-02-20.jpg
1098806881122869249,"Impressed that [USER] allows me to purchase carbon offsets for travel bookings on their portal, as does EVA Air. [USER] -- any chance you can do the same soon? It's an easy way for you to join the climate change conversation. [URL]","[('optimism', 0.9566851854324341), ('anticipation', 0.8841245174407959), ('joy', 0.8665386438369751), ('trust', 0.3812408149242401), ('surprise', 0.2627858519554138), ('love', 0.0634767934679985), ('sadness', 0.019457072019577026), ('disgust', 0.019153695553541183), ('pessimism', 0.01834445260465145), ('anger', 0.016989249736070633), ('fear', 0.011496081948280334)]","[('fear', 0.008525154899386501), ('disgust', 0.005472027359294951), ('joy', 0.6479291456561147), ('surprise', 0.3276613070543888), ('sadness', 0.005558699109802515), ('anger', 0.0048536659210125805)]","[('fear', 0.011379420101091532), ('disgust', 0.008000847507735198), ('joy', 0.7074856144444321), ('surprise', 0.2584840218415233), ('sadness', 0.009493790344635147), ('anger', 0.0051563057605827495)]",0.99303661589355,"[('anger', 0.4736117), ('sadness', 0.19613603), ('disgust', 0.15319395), ('surprise', 0.13954043), ('fear', 0.032681763), ('joy', 0.004836092)]",0.1087684517336559,0.1326634361035362,id_1098806881122869249_2019-02-22.jpg
1098627004906307584,CSE's Kate Watson was interviewed by Sky News earlier today about Future Proof ([URL] #retrofit and today's [USER] report on housing & climate change. Look out for it on tonight's [USER] bulletins [URL],"[('anticipation', 0.9019437432289124), ('joy', 0.26642823219299316), ('optimism', 0.2535516917705536), ('surprise', 0.06764654070138931), ('trust', 0.05942365154623985), ('sadness', 0.0486246719956398), ('fear', 0.032496895641088486), ('disgust', 0.017245661467313766), ('love', 0.013153987005352974), ('pessimism', 0.012814040295779705), ('anger', 0.009040668606758118)]","[('fear', 0.026932804164470178), ('disgust', 0.010250815026930002), ('joy', 0.3522160038722679), ('surprise', 0.5763241190438493), ('sadness', 0.02890248769623365), ('anger', 0.005373770196248995)]","[('fear', 0.00761042072646442), ('disgust', 0.003052241535568767), ('joy', 0.841650536303204), ('surprise', 0.13668820784827143), ('sadness', 0.008703167115279528), ('anger', 0.0022954264712119112)]",0.6511023258142549,"[('surprise', 0.4994765), ('anger', 0.25161695), ('disgust', 0.14517474), ('fear', 0.06262966), ('sadness', 0.032866817), ('joy', 0.008235336)]",0.1550713662081194,0.751965060425201,id_1098627004906307584_2019-02-21.jpg
1098836305096728577,Pocahontas Off the Reservation: Elizabeth Warren Declares Climate Change a National Emergency [URL] [URL],"[('fear', 0.49089348316192627), ('anticipation', 0.32521703839302063), ('disgust', 0.2907733917236328), ('sadness', 0.18728037178516388), ('anger', 0.07471960783004761), ('surprise', 0.04932766035199165), ('pessimism', 0.03635100647807121), ('optimism', 0.029724346473813057), ('joy', 0.0166602972894907), ('trust', 0.009062634781002998), ('love', 0.0023261860478669405)]","[('fear', 0.34862919428137684), ('disgust', 0.19226771501071568), ('joy', 0.03820147352391638), ('surprise', 0.24765970837361007), ('sadness', 0.12383515883638604), ('anger', 0.049406749973995)]","[('fear', 0.10966569192877662), ('disgust', 0.2274556218141591), ('joy', 0.31769288643079563), ('surprise', 0.08425280769966068), ('sadness', 0.045759080247852434), ('anger', 0.21517391187875548)]",0.5721169769255561,"[('surprise', 0.45413208), ('fear', 0.15691572), ('sadness', 0.10985973), ('disgust', 0.109294794), ('joy', 0.08600125), ('anger', 0.08379635)]",0.5367900864076561,0.8245546563034731,id_1098836305096728577_2019-02-22.jpg
1098847862295810048,#ClimateChange: obsession with #plasticpollution distracts attention from bigger environmental challenges [URL] by [USER] & [USER] [URL],"[('disgust', 0.9538078308105469), ('anger', 0.7526237368583679), ('sadness', 0.2512289881706238), ('fear', 0.20261597633361816), ('pessimism', 0.16477492451667786), ('anticipation', 0.0791546106338501), ('optimism', 0.012974209152162075), ('surprise', 0.012443732470273972), ('trust', 0.004566007759422064), ('joy', 0.004195166286081076), ('love', 0.001973756356164813)]","[('fear', 0.15054789478980704), ('disgust', 0.3908473525888212), ('joy', 0.009715431271830258), ('surprise', 0.03753478294820215), ('sadness', 0.10294755583691607), ('anger', 0.3084069825644233)]","[('fear', 0.10034634933764695), ('disgust', 0.17919849578320535), ('joy', 0.28922247813114127), ('surprise', 0.1623375729944163), ('sadness', 0.14349225698519016), ('anger', 0.12540284676839994)]",0.6390093407411855,"[('surprise', 0.26413506), ('fear', 0.2623161), ('sadness', 0.14915165), ('anger', 0.13738228), ('disgust', 0.11985794), ('joy', 0.067156985)]",0.7687621656259308,0.6526950466012955,id_1098847862295810048_2019-02-22.jpg
1097932098629824514,Floods could cover 42% of Fraser Valley in natural disaster triggered by climate change: government [URL] [URL],"[('fear', 0.990994393825531), ('sadness', 0.6023973822593689), ('pessimism', 0.2758008539676666), ('anticipation', 0.09548633545637131), ('disgust', 0.054987721145153046), ('surprise', 0.05253445357084274), ('anger', 0.033612120896577835), ('optimism', 0.023465951904654503), ('joy', 0.01753835752606392), ('trust', 0.015225290320813656), ('love', 0.011984704062342644)]","[('fear', 0.58269511768166), ('disgust', 0.025293019293795075), ('joy', 0.03137692682194768), ('surprise', 0.06808597619212493), ('sadness', 0.2770881988689378), ('anger', 0.015460761141534475)]","[('fear', 0.3313306355922), ('disgust', 0.11644623629760176), ('joy', 0.11246047562826177), ('surprise', 0.17547217304250398), ('sadness', 0.21242868865955955), ('anger', 0.05186179077987293)]",0.9001761776841791,"[('fear', 0.29608932), ('anger', 0.2585721), ('disgust', 0.22534312), ('sadness', 0.115540944), ('joy', 0.056906752), ('surprise', 0.047547784)]",0.8072168840963819,0.7122305452163179,id_1097932098629824514_2019-02-19.jpg
1098845132244353024,Sunrise over Castle Hill #Huddersfield taken from the Mill this morning. Don't call the fire brigade it's a coincidental cloud hopefully nothing to do with climate change. [URL],"[('joy', 0.407318115234375), ('optimism', 0.366950660943985), ('anticipation', 0.29256659746170044), ('surprise', 0.10611264407634735), ('sadness', 0.04692227393388748), ('fear', 0.026913652196526527), ('disgust', 0.02044525370001793), ('trust', 0.018868153914809227), ('pessimism', 0.011626586318016052), ('anger', 0.008308169431984425), ('love', 0.005535070318728685)]","[('fear', 0.029384875723340465), ('disgust', 0.01558841518016288), ('joy', 0.6089447907012748), ('surprise', 0.3039716519048173), ('sadness', 0.035775730544157114), ('anger', 0.0063345359462473995)]","[('fear', 0.012594063214625863), ('disgust', 0.009523802437274565), ('joy', 0.6726505672479195), ('surprise', 0.24167820657713), ('sadness', 0.05652896485662274), ('anger', 0.0070243956664273275)]",0.9923610870625136,"[('anger', 0.7076677), ('disgust', 0.11157318), ('surprise', 0.07850678), ('fear', 0.04203408), ('joy', 0.038231935), ('sadness', 0.021986267)]",0.1012025764355042,0.1122269034978872,id_1098845132244353024_2019-02-22.jpg
1098851263553437696,Girls are also leading on mitigating #ClimateChange Join the #girls movement #Recycling girl #GreenKidsAwards ceremony. Our 🌏 our business #MyLittleHandsBigImpact #environment [URL],"[('optimism', 0.9863866567611694), ('joy', 0.9041579365730286), ('anticipation', 0.33950075507164), ('trust', 0.2786920368671417), ('love', 0.17723584175109863), ('surprise', 0.03408737853169441), ('fear', 0.021890852600336075), ('sadness', 0.021068310365080833), ('disgust', 0.008973106741905212), ('pessimism', 0.007969553582370281), ('anger', 0.004286536946892738)]","[('fear', 0.010724761524409333), ('disgust', 0.0032228104785706883), ('joy', 0.8427667571332528), ('surprise', 0.13417914065634448), ('sadness', 0.007566963523710995), ('anger', 0.0015395666837117242)]","[('fear', 0.007174656347334114), ('disgust', 0.002150261445598514), ('joy', 0.7442691043306594), ('surprise', 0.24135073605139787), ('sadness', 0.0028448969939434718), ('anger', 0.0022103448310667223)]",0.9878861801031952,"[('anger', 0.66355056), ('surprise', 0.09584811), ('disgust', 0.09047955), ('fear', 0.08244331), ('sadness', 0.056689434), ('joy', 0.010988973)]",0.0630178328319435,0.0423950166754095,id_1098851263553437696_2019-02-22.jpg
1098854934869671936,Donald Trump picks climate change denier to head committee on threat of global warming [URL] [URL],"[('disgust', 0.9619085192680359), ('anger', 0.7145222425460815), ('fear', 0.3029998540878296), ('pessimism', 0.10879217833280563), ('anticipation', 0.10289917141199112), ('sadness', 0.05202190950512886), ('surprise', 0.037320829927921295), ('joy', 0.016536273062229156), ('trust', 0.007249096408486366), ('optimism', 0.006124856416136026), ('love', 0.0037987695541232824)]","[('fear', 0.17794344146594002), ('disgust', 0.41565960197869906), ('joy', 0.014566320338611206), ('surprise', 0.06059182217322671), ('sadness', 0.022479690912320945), ('anger', 0.3087591231312021)]","[('fear', 0.09598904577836755), ('disgust', 0.28123901290682196), ('joy', 0.1033369301516786), ('surprise', 0.1476367603267885), ('sadness', 0.12431268463930241), ('anger', 0.24748556619704093)]",0.9124913016247764,"[('fear', 0.38649786), ('disgust', 0.24230747), ('anger', 0.13215818), ('surprise', 0.11819522), ('sadness', 0.10688959), ('joy', 0.013951653)]",0.7639269312020167,0.7962240373542397,id_1098854934869671936_2019-02-22.jpg
1098854368957198336,My local [USER] in #Ryde is really struggling with fresh food supplies.. it’s either too much heat or too much rain! #climatechange #australia #auspol [URL],"[('sadness', 0.9684495329856873), ('fear', 0.663748025894165), ('disgust', 0.27387362718582153), ('anger', 0.22976726293563843), ('pessimism', 0.18741129338741302), ('anticipation', 0.05548351630568504), ('surprise', 0.022070953622460365), ('optimism', 0.019345253705978394), ('joy', 0.01535401213914156), ('love', 0.005207139533013105), ('trust', 0.0051963054575026035)]","[('fear', 0.3479933399037633), ('disgust', 0.11197221962675032), ('joy', 0.018440076524867597), ('surprise', 0.03170785821571092), ('sadness', 0.39594701001028354), ('anger', 0.09393949571862431)]","[('fear', 0.025326774313574905), ('disgust', 0.2051861653386924), ('joy', 0.4804283779375941), ('surprise', 0.14851629403066288), ('sadness', 0.060148948869114), ('anger', 0.0803934395103617)]",0.2531121810275092,"[('joy', 0.7661143), ('surprise', 0.09420288), ('fear', 0.059455533), ('anger', 0.04867849), ('sadness', 0.016336493), ('disgust', 0.015212305)]",0.9126442527368124,0.1188111784331444,id_1098854368957198336_2019-02-22.jpg
1098764470623494144,Very pleased to announce [USER] will be a keynote speaker at #smartenergy19 Sydney 2-3 AprilZali will outline the need for action on climate change & how to make #warringah a global hub for solar and renewables.Register today at [URL] [URL],"[('joy', 0.991747260093689), ('optimism', 0.9617730975151062), ('anticipation', 0.5592496991157532), ('love', 0.13009080290794373), ('trust', 0.08441578596830368), ('surprise', 0.05004040151834488), ('fear', 0.011812386102974415), ('sadness', 0.006380204576998949), ('disgust', 0.005070129409432411), ('anger', 0.004529962781816721), ('pessimism', 0.004447287879884243)]","[('fear', 0.005787273182013625), ('disgust', 0.0018046010019315305), ('joy', 0.7716614870939656), ('surprise', 0.2168634047142291), ('sadness', 0.002270893431390615), ('anger', 0.0016123405764694562)]","[('fear', 0.04986493013244376), ('disgust', 0.18489161711489407), ('joy', 0.22014427329025296), ('surprise', 0.3351634735876585), ('sadness', 0.06120651637634745), ('anger', 0.1487291894984032)]",0.6429578322822386,"[('anger', 0.3605054), ('fear', 0.22711976), ('sadness', 0.139313), ('surprise', 0.09827634), ('disgust', 0.09214229), ('joy', 0.08264325)]",0.630536691732832,0.2295552598118381,id_1098764470623494144_2019-02-22.jpg
1098860338706087936,Carbon Taxes are futile.#ClimateChange [URL],"[('anger', 0.9364338517189026), ('disgust', 0.8606230020523071), ('sadness', 0.5503863096237183), ('pessimism', 0.06469525396823883), ('anticipation', 0.04771425575017929), ('optimism', 0.04039355367422104), ('fear', 0.008725788444280624), ('joy', 0.007042445708066225), ('trust', 0.00652391416952014), ('surprise', 0.003933358937501907), ('love', 0.0024706069380044937)]","[('fear', 0.029032311738639464), ('disgust', 0.34030945984997135), ('joy', 0.0223138818055591), ('surprise', 0.020422614565251865), ('sadness', 0.21763497755720312), ('anger', 0.3702867544833751)]","[('fear', 0.07471380053541586), ('disgust', 0.1540576127564174), ('joy', 0.27612470474841144), ('surprise', 0.3249169380673305), ('sadness', 0.05672739038396581), ('anger', 0.11345955350845895)]",0.4647435635680683,"[('anger', 0.5532761), ('sadness', 0.20053913), ('fear', 0.08806468), ('disgust', 0.08740577), ('surprise', 0.055771682), ('joy', 0.014942672)]",0.4043014525562856,0.8501125195969585,id_1098860338706087936_2019-02-22.jpg
1098855541353271296,"Hands up: Marching students in Brussels demand action to protect the environment. A 16-year-old Swedish climate activist, Greta Thunberg, has inspired pupils worldwide to boycott classes in order to pressure governments to tackle climate change [URL]","[('optimism', 0.9473917484283447), ('anticipation', 0.5145721435546875), ('trust', 0.20417089760303497), ('joy', 0.18882037699222565), ('anger', 0.13566157221794128), ('sadness', 0.11990181356668472), ('fear', 0.08253563195466995), ('love', 0.0738009586930275), ('disgust', 0.05238223820924759), ('surprise', 0.024906480684876442), ('pessimism', 0.014880605041980743)]","[('fear', 0.04129513634198812), ('disgust', 0.02220504235678648), ('joy', 0.599478301955472), ('surprise', 0.2286871678519764), ('sadness', 0.050826863072714674), ('anger', 0.057507488421062326)]","[('fear', 0.025116158226174985), ('disgust', 0.012231401498996437), ('joy', 0.5602510300702265), ('surprise', 0.36654159858316654), ('sadness', 0.026708172534985777), ('anger', 0.009151639086449845)]",0.973184076268944,"[('anger', 0.54574174), ('fear', 0.17449908), ('surprise', 0.12528846), ('sadness', 0.08602224), ('disgust', 0.050113063), ('joy', 0.018335396)]",0.1715650556563763,0.2171100548538697,id_1098855541353271296_2019-02-22.jpg
1098863152236716034,Vanita Suneja [USER] talks about the  on the paper just launched 'Climate change and resilient #WASH in South Asia' Policy Brief. [USER] [USER] [USER] [USER] [URL] #climatechange #3Sconference [URL],"[('optimism', 0.6659002304077148), ('anticipation', 0.6207600235939026), ('joy', 0.13523927330970764), ('sadness', 0.07474549114704132), ('trust', 0.06027354672551155), ('disgust', 0.03484012931585312), ('surprise', 0.027137698605656624), ('fear', 0.023761339485645294), ('pessimism', 0.01886371150612831), ('love', 0.008388906717300415), ('anger', 0.007160913664847612)]","[('fear', 0.02541636237802194), ('disgust', 0.02077438809773546), ('joy', 0.5186434086510254), ('surprise', 0.38632688778476926), ('sadness', 0.044569060796738426), ('anger', 0.004269892291709444)]","[('fear', 0.015243033625142104), ('disgust', 0.020160005756002908), ('joy', 0.5714357780716167), ('surprise', 0.36028243393221127), ('sadness', 0.028843486525835633), ('anger', 0.004035262089191367)]",0.9965183732072088,"[('anger', 0.67052656), ('fear', 0.14213817), ('disgust', 0.117324226), ('surprise', 0.038667142), ('sadness', 0.02557227), ('joy', 0.0057716463)]",0.0534460816388553,0.061858482857148,id_1098863152236716034_2019-02-22.jpg
1098864953300320256,"With 5 mins of fame comes two emails from a climate change denier. Good to know his \time to graph 40 years of lower tropospheric data\"" (source?) renders the four months it took me to model four IPCC scenarios under six independent Global Circulation Models completely wrong.... [URL]","[('disgust', 0.9297364950180054), ('anger', 0.7905737161636353), ('anticipation', 0.3599950671195984), ('surprise', 0.1275835484266281), ('joy', 0.11705765128135681), ('pessimism', 0.08398435264825821), ('optimism', 0.06430468708276749), ('sadness', 0.03272625431418419), ('trust', 0.018775656819343567), ('fear', 0.009909046813845634), ('love', 0.0025705036241561174)]","[('fear', 0.037006452434971665), ('disgust', 0.3664394896451452), ('joy', 0.07989403368355541), ('surprise', 0.1921706418969663), ('sadness', 0.012898484670814869), ('anger', 0.31159089766854653)]","[('fear', 0.17050145858791438), ('disgust', 0.1752334976212223), ('joy', 0.08663103708207748), ('surprise', 0.22253259935159392), ('sadness', 0.2663532654999772), ('anger', 0.07874814185721478)]",0.6402118787044773,"[('anger', 0.29786792), ('fear', 0.28007305), ('disgust', 0.21245253), ('sadness', 0.09423083), ('surprise', 0.07091858), ('joy', 0.044457063)]",0.7280886846403308,0.7943428580022034,id_1098864953300320256_2019-02-22.jpg
1098862815517990912,"Take a moment of silence for the Bramble Cay melomys – the 1st mammal to have been made extinct due to human-induced climate change. The mosaic-tailed rat, which is endemic to the tiny Bramble Cay off the tip of Queensland in the Great Barrier Reef, hasn't been sighted since 2009 [URL]","[('sadness', 0.9837751984596252), ('fear', 0.6712955832481384), ('pessimism', 0.27489593625068665), ('disgust', 0.11737039685249329), ('anticipation', 0.026364823803305626), ('anger', 0.022959120571613312), ('surprise', 0.02153337560594082), ('love', 0.019775863736867905), ('optimism', 0.017984939739108086), ('trust', 0.013104487210512161), ('joy', 0.007118367590010166)]","[('fear', 0.4347950760614186), ('disgust', 0.05393418729209195), ('joy', 0.026644721064508225), ('surprise', 0.022010238758406207), ('sadness', 0.4520655738577681), ('anger', 0.010550202965806952)]","[('fear', 0.03420973061304219), ('disgust', 0.4425081234298098), ('joy', 0.02474347024127588), ('surprise', 0.05118387489696584), ('sadness', 0.020763821106090687), ('anger', 0.4265909797128156)]",0.1395029221617774,"[('anger', 0.5085958), ('disgust', 0.214101), ('fear', 0.17581496), ('surprise', 0.050109603), ('joy', 0.027290847), ('sadness', 0.02408774)]",0.8922237004495585,0.2888129377941882,id_1098862815517990912_2019-02-22.jpg
1098804875209723904,"If you thought climate change would take another generation to strike, you were wrong. Let's deal with it together and now..........Morning Mau Forest Grabbers? [URL]","[('optimism', 0.9790720343589783), ('anticipation', 0.493428498506546), ('joy', 0.323047935962677), ('trust', 0.12042932957410812), ('disgust', 0.03611931949853897), ('anger', 0.03355812653899193), ('fear', 0.024586908519268036), ('surprise', 0.018088532611727715), ('sadness', 0.012665469199419022), ('pessimism', 0.012665419839322567), ('love', 0.011930189095437527)]","[('fear', 0.018034700279677608), ('disgust', 0.0174861848953892), ('joy', 0.6944641793198287), ('surprise', 0.24763704043860765), ('sadness', 0.006131641993334247), ('anger', 0.016246253073162586)]","[('fear', 0.023708651057585697), ('disgust', 0.02001903940792476), ('joy', 0.5145878929007309), ('surprise', 0.3531107816230058), ('sadness', 0.01070648328628084), ('anger', 0.07786715172447192)]",0.9616534950798136,"[('anger', 0.3465496), ('surprise', 0.25575492), ('disgust', 0.21412165), ('fear', 0.09879121), ('sadness', 0.0773374), ('joy', 0.007445239)]",0.4106847120321477,0.2184373905815143,id_1098804875209723904_2019-02-22.jpg
1098865482952855552,A mammal has been declared extinct due to man-made climate change for the first time 😮 [URL] 📷 [USER] #Wildlife #NATURE #NEWS #TRAVEL #BIZBoost 🚀 [URL],"[('sadness', 0.8773280382156372), ('fear', 0.8460650444030762), ('disgust', 0.17467549443244934), ('surprise', 0.13500966131687164), ('pessimism', 0.08897121995687485), ('anger', 0.06487712264060974), ('anticipation', 0.051673777401447296), ('joy', 0.03411071375012398), ('optimism', 0.010293289087712765), ('love', 0.005424038507044315), ('trust', 0.00420231930911541)]","[('fear', 0.4078442535914575), ('disgust', 0.07618998253109083), ('joy', 0.02356697055732962), ('surprise', 0.08142760941371299), ('sadness', 0.3826730711303949), ('anger', 0.028298112776014208)]","[('fear', 0.0118751202792369), ('disgust', 0.01322933449547972), ('joy', 0.6944107458678073), ('surprise', 0.2606679089464769), ('sadness', 0.0025970565448187456), ('anger', 0.017219833866180475)]",0.1059243509884536,"[('anger', 0.56548524), ('disgust', 0.15662067), ('fear', 0.13297537), ('surprise', 0.099926166), ('sadness', 0.03726384), ('joy', 0.00772867)]",0.0990056047682859,0.2999557202302398,id_1098865482952855552_2019-02-22.jpg
1098860088935145472,"Vic Ag Minister [USER] takes the opportunity to discuss climate change. “Whether we like it or not it’s a simple fact climate change is making drought, floods and dry conditions more frequent... I think climate change is the biggest challenge for Victorian ag.” #FOTY18 [URL]","[('fear', 0.6701972484588623), ('sadness', 0.5833540558815002), ('anticipation', 0.396692156791687), ('pessimism', 0.3129422664642334), ('optimism', 0.23533804714679718), ('disgust', 0.21240943670272827), ('anger', 0.04970464110374451), ('surprise', 0.038778576999902725), ('trust', 0.026001278311014175), ('joy', 0.005966227501630783), ('love', 0.004792091436684132)]","[('fear', 0.38764640329955147), ('disgust', 0.08375185099862172), ('joy', 0.1072865769256457), ('surprise', 0.1717036708769975), ('sadness', 0.23001323635166684), ('anger', 0.01959826154751678)]","[('fear', 0.1966892151092158), ('disgust', 0.1874819846144261), ('joy', 0.17468543946755727), ('surprise', 0.106616127844018), ('sadness', 0.18530789889943966), ('anger', 0.1492193340653432)]",0.8383091236650632,"[('anger', 0.6122448), ('disgust', 0.17170016), ('fear', 0.084473215), ('joy', 0.049090195), ('surprise', 0.044313025), ('sadness', 0.038178615)]",0.5986714912139284,0.2493260010128457,id_1098860088935145472_2019-02-22.jpg
