conversation_id,tweet_text,label,score
1098624322548178944,"Easy to feel there's nothing you can do about #ClimateChange, innit?  But you can talk about it. The more we talk about it, the more who'll care and take action, eh?I hope the penguinz will join me for #ClimateStrike #FridaysForFuture May still be alone. But I'm talkin'. [URL]",joy,0.988788902759552
1098487932489392128,Clear links between #ClimateChange & #Health are being discussed at #BayofBengal workshop. [USER] discusses social impacts of water #salinisation particularly for poorer rural communities. Coastal #saltwater intrusion into groundwater is critical problem. [URL],fear,0.7851090431213379
1098620938302750726,Time Roll With Thursday's #RenewablesNow! Show…written/tweeted by RTCTHEME: How Can You Be An #Alarmist When The Worst Of #ClimateChange Isn't Here Constantly?#alarmists #deniers #ClimateAction #cleanenergy #science #solarpanels #windpower [URL],surprise,0.5155850648880005
1098636067996020736,"Board presents 2018 #HaagenSmit Awards, recognizing significant contributions toward improving #airquality, #publichealth, & our understanding of #climatechange issues ➡️ [URL] [URL]",joy,0.9750534296035768
1098637860889075712,"Moin ! It is 21-Feb #biikebrennen,  \bonfires\"" saying winter farewell.In times of #ClimateChange where \""some\"" are trying to reduce CO2, I will not have a bonfire. But it's worth just to remember last 2 years weather extremes at this time. #ThrowbackThursday #SchleswigHolstein [URL]",joy,0.8082109093666077
1098614610419101697,#GlobalWarming huh?! More like #ClimateChange altering agenda#LasVegasSnow and next week forecast to be in high 60s F(or is that now Schedulecast) [URL],joy,0.4124269485473633
1098642700650319872,Here's a #climate change topic that few are talking about: tectonics. A part of the climate panic is the fact that there are immoveable MEGACITIES in disaster-prone locations. But Vancouver is built on a sandbox and LA is a balancing act. The N. American craton is where it's at! [URL],fear,0.9883095026016236
1098563419370856448,Thousands of young people and workers gather in Brussels outside the #ETUI to protest about #climatechange. The ETUI is calling for #JustTransition in securing #EnvironmentalJustice [URL],sadness,0.6984318494796753
1098642389588160512,"Not quite as many climate change protests outside Shire Hall as there were yesterday, but we’re expecting a similar result tonight here at #Somerset West and #Taunton Council. #LDReporter #SWAT [URL]",surprise,0.8528233766555786
1098491728573665280,".[USER] Director:\Reducing #FoodWaste would lead to more efficient land use, better water💧 management with positive impacts on #ClimateChange and #Livelihoods. With increasing trends in hunger around the 🌍 [USER] firmly believes that there can be no room for food waste.\"" [URL]",joy,0.9818914532661438
1098574417188306949,"Just ate my lunch outside (!) in February (!!) wearing only a light jacket (!!!)If this is the tangible effect of catastrophic climate change, then I, for one, am willing to pay the price. [URL]",joy,0.8378207087516785
1098328529836609542,"Today on #WorldSocialJusticeDay, we remember that addressing #ClimateChange is not a task for the future, but needs action now! Climate change compromises human rights, especially in the most vulnerable countries. Learn more in this [USER] video: [URL] [URL]",joy,0.966646671295166
1098652784906383361,"The criticisms the Green New Deal is currently getting from centrists could've been lobbed against the original New Deal too - and in some cases, they were. [URL] [URL]",disgust,0.7119212746620178
1098561071999340550,"\100% renewable energy\"" \""Before the early 20th century humans relied on renewable energy - horses, windmills & watermills. Life was tough and short. How anyone imagines we can do so much better now is beyond belief.\""#GreenNewDeal #gnd #aoc #cop25 #renewables #climatechange [URL]",joy,0.9006499648094177
1098330713517109249,"Team [USER] participating in an international #climatechange training in Mozambique, Zambia & Sweden. Congratulations ladies. [USER] [USER] [USER] Building #Botswana's competence in #Climate #resilient development. #PushaBW [USER] [USER] [USER] [URL]",joy,0.991134524345398
1098624301899538433,"Annual Board meeting of the Cambodia Climate Change Alliance, phase 2, a project co-funded by EU, SIDA, [USER]. So much have been put in place in the past 10 years, the national CC coordination mechanism, NCSD, is getting stronger. Proud to be part of the process. [URL]",joy,0.9951392412185668
1098520947500478464,Speech by President [USER] at the [USER] Plenary Session - Civil Society for #rEUnaissance#EUcivilsociety #ClimateChange🎥Video: [URL] 📷Photos: [URL] [URL],joy,0.7644720673561096
1098640081861165058,I have yet to understand why this 16-year-old girl is the new leading expert on climate change. [URL],surprise,0.9192305207252502
1098710206500892673,It’s not so easy to pull a “national emergency” on climate change. #ACloserLook [URL],disgust,0.7163088321685791
1098643558817505285,"'The obscene cost of this trip is utter hypocrisy': Climate change crusaders Meghan and Harry face furious backlash over Duchess's 7,000-mile private jet jaunt to New York for £330,000 baby shower [URL] via [USER] [URL]",anger,0.9798203110694884
1097925967283011585,Cap and trade will literally do nothing to fix global climate change since Oregon is so insignificant in the pollution numbers. #CapKillsJobs for no good reason. #orpol [URL],disgust,0.9696099758148192
1098709946584190976,Roughly 70 people gathered in Trinity Halls for a little talk on climate change and sustainability! [URL],surprise,0.8248044848442078
1098589746593357824,"Welcome to 2019 ASHA. This is as nutty as the EPA soliciting statements on whether climate change \is real.\""  OPEN FOR PUBLIC COMMENTS:  #DeafEd [URL] [URL]",disgust,0.7778946757316589
1098167601765728257,"NEW: International climate politics expert [USER] on the Paris agreement, global environmental negotiations, and the Climate Policy journal. [URL] soup: #ParisAgreement #ClimateChange #podcast [USER] [USER] [USER] [USER] [URL]",surprise,0.7099249958992004
1098523639249539072,"This is not infowars or breitbart, but today’s front page of a large right wing Dutch daily portraying activists and left wing or liberal politicians advocating proper climate change policy as the multi headed dragon that scares a little girl in a desert. #Netherlands [URL]",fear,0.7463433146476746
1097094486457532416,#GWPNetwork @ Pakistan Youth Parliament for Water (PYPW) is pleased to launch Global Slogan for Water & Climate Change entitled #WATERLOVERS to ensure we love & care our waters. [URL],joy,0.985832452774048
1098744529077727233,"A new UN study says global food supplies are under \severe\"" threat. Our over reliance on certain animals and plants makes us vulnerable to environmental and disease-related change, while alternative food sources are quickly disappearing due to pollution and climate change. [URL]",fear,0.9754016995429992
1098746504641011712,"Tom, 13, Adelaide School Striker”I joined the #SS4C movement after the strike late 2018. Ever since then, it has opened my eyes to the effects climate change will have on our planet if we don’t to anything about it... [URL]",fear,0.8794362545013428
1098753236377497600,it’s literally snowing in LA and y’all don’t believe climate change is a thing [URL],disgust,0.918755292892456
1098761097069228032,It SNOWED in Los Angeles today and some of yall still dont believe in climate change I- [URL],disgust,0.879904568195343
1098762172015001602,Climate change is (temporarily) good for some wine-growing regions but costly and worrisome for most others. [URL] [URL],fear,0.8106404542922974
1098754051800391680,I live on the Central Coast of California.  Good thing climate change isn’t real.  This was a hail storm with thunder and lightening. [URL],joy,0.7982856035232544
1098763959606362113,NEW BLOG POST : Super Interesting TED Talks : The disarming case to act right now on climate change : Greta Thunberg - 2018😲😲😲LINK : [URL] [URL],joy,0.918975293636322
1098766116174802945,It snowed in LA and Vegas and people are still trying to say climate change isn’t real- [URL],disgust,0.9694499969482422
1098763145118650369,"But Trump Says #ClimateChange Is A HoaxSnow comes to L.A., with powder in Malibu, Pasadena, West Hollywood [URL] via [USER]  [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL]",disgust,0.6708309054374695
1098049459781398529,Always a pleasure touching base with my friend Prof. Sanghyup Kim from #KAIST and Chairman of #CoalitionforourCommonFuture. Working together to promote #Korea #Denmark partnership on #energy #climatechange #circulareconomy. [USER] [USER] [USER] [URL],joy,0.993900179862976
1098806829809844224,This happened today at #Nagar valley of #GilgitBaltistan. The avalanche suddenly set off and hit the #passenger_bus. No casualties reported. Heavy #snowfall this year means high risk of #avalanches as temperature rises.#climateChange#Mountain#Landslide#Environment [URL],fear,0.9415114521980286
1098827122766798848,How to get rid of smog. #wedonthavetime #EndClimateSilence Please see images and RT if you like this. Thank you. 🙏😊 [USER] #climatechange #HaagenSmit #CleanAir [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],joy,0.9737192392349244
1098520126058622976,Impressive gathering at Paris city hall by [USER]. Inspiring to see so many people in action to fight #climatechange and#biodiversity loss. [USER] [USER] [USER]. [USER] [URL],joy,0.987871527671814
1098807610269036549,"Band [USER] has been of the fiercest leaders fighting to bring awareness to climate change, the deforestation in Mexico and Latin America, and, of course, the immigration debate. “We are All Dreamers” his shirt reads. [USER] could learn a thing of two #PremioLoNuestro [URL]",joy,0.939009130001068
1098103940481146880,"Over the last decade, the Rhone Glacier in the Swiss Alps has been shrinking fast. In a bid to reduce melting, locals wrap the glaciers in white blankets to reflect the sunlight. It helps, but is a short-term fix as temps continue to rise. [URL] #ClimateChange [URL]",sadness,0.4387693703174591
1098806881122869249,"Impressed that [USER] allows me to purchase carbon offsets for travel bookings on their portal, as does EVA Air. [USER] -- any chance you can do the same soon? It's an easy way for you to join the climate change conversation. [URL]",joy,0.956685185432434
1098627004906307584,CSE's Kate Watson was interviewed by Sky News earlier today about Future Proof ([URL] #retrofit and today's [USER] report on housing & climate change. Look out for it on tonight's [USER] bulletins [URL],surprise,0.9019437432289124
1098836305096728577,Pocahontas Off the Reservation: Elizabeth Warren Declares Climate Change a National Emergency [URL] [URL],fear,0.4908934831619262
1098847862295810048,#ClimateChange: obsession with #plasticpollution distracts attention from bigger environmental challenges [URL] by [USER] & [USER] [URL],disgust,0.9538078308105468
1097932098629824514,Floods could cover 42% of Fraser Valley in natural disaster triggered by climate change: government [URL] [URL],fear,0.990994393825531
1098845132244353024,Sunrise over Castle Hill #Huddersfield taken from the Mill this morning. Don't call the fire brigade it's a coincidental cloud hopefully nothing to do with climate change. [URL],joy,0.407318115234375
1098851263553437696,Girls are also leading on mitigating #ClimateChange Join the #girls movement #Recycling girl #GreenKidsAwards ceremony. Our 🌏 our business #MyLittleHandsBigImpact #environment [URL],joy,0.9863866567611694
1098854934869671936,Donald Trump picks climate change denier to head committee on threat of global warming [URL] [URL],disgust,0.961908519268036
1098854368957198336,My local [USER] in #Ryde is really struggling with fresh food supplies.. it’s either too much heat or too much rain! #climatechange #australia #auspol [URL],sadness,0.9684495329856871
1098764470623494144,Very pleased to announce [USER] will be a keynote speaker at #smartenergy19 Sydney 2-3 AprilZali will outline the need for action on climate change & how to make #warringah a global hub for solar and renewables.Register today at [URL] [URL],joy,0.991747260093689
1098860338706087936,Carbon Taxes are futile.#ClimateChange [URL],anger,0.9364338517189026
1098855541353271296,"Hands up: Marching students in Brussels demand action to protect the environment. A 16-year-old Swedish climate activist, Greta Thunberg, has inspired pupils worldwide to boycott classes in order to pressure governments to tackle climate change [URL]",joy,0.9473917484283448
1098863152236716034,Vanita Suneja [USER] talks about the  on the paper just launched 'Climate change and resilient #WASH in South Asia' Policy Brief. [USER] [USER] [USER] [USER] [URL] #climatechange #3Sconference [URL],joy,0.6659002304077148
1098864953300320256,"With 5 mins of fame comes two emails from a climate change denier. Good to know his \time to graph 40 years of lower tropospheric data\"" (source?) renders the four months it took me to model four IPCC scenarios under six independent Global Circulation Models completely wrong.... [URL]",disgust,0.9297364950180054
1098862815517990912,"Take a moment of silence for the Bramble Cay melomys – the 1st mammal to have been made extinct due to human-induced climate change. The mosaic-tailed rat, which is endemic to the tiny Bramble Cay off the tip of Queensland in the Great Barrier Reef, hasn't been sighted since 2009 [URL]",sadness,0.9837751984596252
1098804875209723904,"If you thought climate change would take another generation to strike, you were wrong. Let's deal with it together and now..........Morning Mau Forest Grabbers? [URL]",joy,0.9790720343589784
1098865482952855552,A mammal has been declared extinct due to man-made climate change for the first time 😮 [URL] 📷 [USER] #Wildlife #NATURE #NEWS #TRAVEL #BIZBoost 🚀 [URL],sadness,0.8773280382156372
1098860088935145472,"Vic Ag Minister [USER] takes the opportunity to discuss climate change. “Whether we like it or not it’s a simple fact climate change is making drought, floods and dry conditions more frequent... I think climate change is the biggest challenge for Victorian ag.” #FOTY18 [URL]",fear,0.6701972484588623
1098858700750630913,#UK fund helps #tech firms develop waste tracking technologies [USER] [USER] [USER] [USER] [USER] [USER] [USER] - good luck!#business #climatechange #cleantech #entrepreneur #startup #sustainability[URL] [URL],joy,0.985428273677826
1098586925651410945,"\Studying engineer was my calling, thanks to it I'm responsible for coordinating O&M in hotels & designing the energetic strategy to fight against climate change. Proud I can do my bit to make the world a better place” Ingrid, Tech Services Sr Mnger #IntroduceAGirlToEngineering [URL]",joy,0.9921030402183532
1098873561564020737,"Today [USER] is in Katlehong, Ekurhuleni for the Gauteng Province Wetlands Day. #ClimateChange #GDARDatwork #GautengAtWork [USER] [USER] # 🧵 [URL]",joy,0.4654786288738251
1098838409639010306,I wish the cold weather in Houston lasted for more than two days at a time so I can step out with oodles of layers everyday but nah our world's ecosystems are collapsing from climate change smh [URL],sadness,0.98347669839859
1098870792610242560,Almost ready to board. Bye Brisbane! Thanks for not having a cyclone even if I would have spent the evening laughing at climate change denying LNP ministers. [URL],joy,0.9963300824165344
1098871245641261058,Env min law draft calls for tightening of #Germany's climate targets[URL] #climatechange #Klimaschutzgesetz #CO2 #GHG #climate #Energiewende #EnergyTransition [URL],surprise,0.5516135096549988
1098873511488225280,"Climate change is more like “diabetes for the planet” than, say, an asteroid zooming toward Earth[URL] [URL]",surprise,0.4628377854824066
1098885155488440322,Donald Trump picks climate change denier to head committee on threat of global warming [URL] [URL],disgust,0.961908519268036
1098880725762428928,Beautifully crafted green hearts by members of Harlech WI to #ShowtheLove and start important conversations about #climate change. [USER] [USER] [URL],joy,0.964674174785614
1098886864193359874,"Using animal manure as natural fertiliser and to store carbon in topsoils is a key tool to help mitigate the challenge of climate change.This study produced an OC map of Europe. [URL] OC contents in wetlands, woodlands and mountainous (grazing) areas. [URL]",joy,0.8466429710388184
1098897664366862336,"If you missed my speech at #Synod on Climate Change, read below! [USER] [URL]",surprise,0.7292198538780212
1098900091702792192,"We've created a podcast! 🎧 A group of students discuss issues around sustainability in higher education for [USER]! Called \Climate optimism or fatalism: teaching climate change in today's universities\"", have a listen here! [URL] [URL]",joy,0.9888964891433716
1098886156652023808,Great to be at the launch of the Housing 2050 report from [USER] today. Looking forward to hearing from [USER] on adaptation and resilience. [USER] will be presenting on our energy modelling that contributed to the report. #lowcarbon #climatechange #energy #homes [URL],joy,0.9776780605316162
1098885909246824449,My new #ClimateChange mug! See the east coast dissapear! Bye bye Belgium! Farewell Florida!! [URL],joy,0.957264244556427
1098226520382939136,"Minnesota transit officials have a bold new goal for electric vehicles in the state: electrify 20 percent of all cars, SUVs and light-duty trucks in a decade - all in an effort to tackle climate change and move away from fossil fuels. [URL] [URL]",joy,0.983215868473053
1098917175291723777,"This weather is nice and all, but it is NOT NORMAL to have these kinds of temperatures in February... we should be walking around in big coats, not T-shirts... Climate change is real and this is only the beginning 😔 [URL]",sadness,0.9562719464302064
1098553093489332224,"In a world of limited Hydro, carbon-free nuclear is the only scalable way to stop Climate Change.Solar and wind are intermittent,. they are just 'decorative facades' for coal/oil/gas/fracking to face their true rival: carbon-free nuclear.#GreenNewDeal #cop25 #ClimateChange #gnd [URL]",joy,0.9369369149208068
1098902715596455937,"Karen Thompson, from Bournemouth University, speaks about “Responsible Project Management in the age of Climate Change” at #REPM2019 #responsible #climatechange #ClimateAction #ProjectMgmt #projects #ProjectManager #ProjectManagement [URL]",joy,0.953192949295044
1098932732590202880,Young people await a lesson on climate change outside the Department for Education #ExtinctionRebellion #ClimateTruthForSchools [USER] [URL],surprise,0.80766761302948
1098916555251961862,"This is Amar Bahadur Rojali Magar, we met him in Durlunga, Nawalparasi, yesterday. He travelled all the way to Deusa AFRC to attend a coffee training last month as part of our effort to share learnings between our partner NGOs and communities. #Nepal #ClimateChange #Adaptation [URL]",joy,0.9625146985054016
1098903742148239360,As Trump Denies #ClimateChange Miami Battles Rising Seas [URL] via [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],disgust,0.6491948366165161
1098762884623069184,"🤯 NEW EPISODE 🤯\Hans Zimmer: At World's End?\""(Soundcast Stereo - 32nd Edition)[USER] and [USER] discuss the composer's recent statement about climate change while doing press for his upcoming score for \""One Planet, Seven Worlds.\""[URL] [URL]",surprise,0.9208348989486694
1098969987463737345,👏🏽.[USER] Endorsed [USER] and [USER]'s #GND 🙏🏾Will you endorse .[USER]🌻 ???The signs of #ClimateChange are indisputable🌎🔥 👉🏽Wage disparity💸inequality🧮racism🚫and injustice⚖️need to be irradiated💥 🗣️ It’s up to states like #Virginia to lead ✊🏽✊🏿✊🏻 [URL],joy,0.9746624827384948
1098970898168770563,Our leading candidate [USER] is currently in Austria to reach concrete proposals for action on climate change and poverty together with [USER] 🌻 [URL],joy,0.9734688401222228
1098972205390524416,"Guys, it’s been snowing at my house in AZ for an hour and I think I’m going to go buy a lottery ticket. Also, climate change is real bitches. [URL]",anger,0.987037181854248
1098969910565396484,Aviation Week editorial: Don’t scapegoat aviation in climate change battle [URL] [URL],disgust,0.3970828056335449
1098973493172027392,"One photo sums up the state of the climate scam movement in 2019: A brainwashed kid sits alone in a thick sleeping bag, trying to convince us that it's too warm outside [URL] [URL]",disgust,0.982473373413086
1098981863585128448,"Does drinking a few beers before giving a public talk about climate change affect the talk? Am going to test that hypothesis on Monday night, at the B Chord Brewing Company in Loudoun, VA. Details at [URL] [URL]",surprise,0.9709336161613464
1098653274356568065,Join climate scientist [USER] and (climate kitty) for a [USER] AMA on climate change and the national assessment TOMORROW at 12pm ET! [URL] [URL],surprise,0.937977969646454
1098992058893848576,"A nation has at least one renewable resource, be it #wind, #solar, geothermal, or #biomass. Check out the article by [USER] for [USER]: [URL] #windpower #renewableenergy #climatechange #renewables [URL]",joy,0.8155698180198669
1098991923384147969,"It was really something to open this powerful interview about our ongoing climate catastrophe on BART, look out the window at a station and see… this[URL] [URL]",surprise,0.934232771396637
1099000995839913984,"70,000 teens have been ditching school every Friday – but they're doing it to fight climate change [URL] [URL]",sadness,0.5564448833465576
1098993084057014272,"Snow. In the Phoenix AZ area. (For locals, this is Fountain Hills.) Can we talk about climate change? The desert is clearly seeing it: 120F in the summer & snow in Jan. A lot of places are seeing weird & extreme weather. #ClimateChangeIsReal [URL]",fear,0.5759288668632507
1098995598206877697,"Wow! From #Paris, to #Iceland, to #Japan they stand, sometimes in the thousands and sometimes all alone, to demand we act on #climatechange. The youth are rising and they want our future back. Join them!#ActOnClimate #climate #energy #cdnpoli #climatestrike #GreenNewDeal [URL]",joy,0.9891948699951172
1098969120215687168,"New podcast! [USER] talks with [USER] about what's ahead for [USER], the need for multiple solutions to stop #climatechange, and how [USER] is using #Drawdown as a basis for part of their green program.Listen now: [URL] [URL]",joy,0.929772138595581
1098995895503249408,2nd time in about 2 months in the low desert. . But people can keep disregarding climate change. [URL],anger,0.9749382138252258
1099019213065187328,"No amount of political rhetoric, fake feminist deflections, or historical revisionism changes this simple fact: dads matter. America has an epidemic of fatherlessness, and it's devastating. This is the climate change we should REALLY be worried about. [URL] [URL]",sadness,0.935482144355774
1099021555512815616,We are here live outside of the Bingham Humanities Quad for the Student Strike 4 Climate Change #WeAreUofL [URL],surprise,0.2674553990364074
1099019634236375040,William Happer (Trump's head of climate security who does not believe in climate change) has a pretty big talking point in common with [USER]: [URL],disgust,0.8738357424736023
1099022089351249924,It looks beautiful but the real feel is 90F (32C). The average max temperature for Gainesville is 70F(21C) for February. I decided to write a song about it. Maybe people take it more seriously: it's getting hot in here so there is climate change this is the end of my song. [URL],joy,0.9556373953819276
1099019782874152960,"Classic #ClimateAction Movie Meme - You Can Run, But You Can't Hide From #ClimateChange -[USER] [USER] [USER] [USER]  [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL]",joy,0.8466758131980896
1099021096807030786,Bill Gates warns of the dangers of cow farts — and the world should take his words seriously [USER] #BillGates #environment [URL] [URL],joy,0.8005222082138062
1098870184117452800,#ClimateChange affects EVERYONE but we can win the race! 🏃‍♀️🌲 #SDG13 & #SDG16 aim to turn the tide now! Society also acts across the 🌍! Click to view other initiatives that #ACT4SDGs on #ClimateChange 👉 [URL] [USER] [USER] [USER] [URL],joy,0.9948911666870116
1099029981328494597,"I really loved this interview of [USER] by [USER], where they discuss how to tell stories about climate change, why it’s so difficult, and why science fiction so far does it best [URL] [URL]",joy,0.9846938848495485
1099034843239858176,"Why can we pay trillions for wars, billions for a useless wall but we never have any money for #healthcare and #Climatechange [URL]",anger,0.9904087781906128
1096394414262575104,Super quick return trip from Paris via Eurostar and Virgin Trains. Left my cousins flat at 0715 arrived Mcr Picc at 1245. Now at St Peters Square watching kids demand action against climate change [URL],joy,0.8101255893707275
1099036102277529600,"Cat toys, play-doh and pie charts. Bill Gates' video on climate change [URL] [URL]",joy,0.7859433889389038
1099036452418187264,Polar bears are losing their habitat and livelihood to global warming–––these two new videos visualize how drastically global temperatures have changed since 1900: [URL] [URL],fear,0.7395586967468262
1099035719249641477,"Teachers gathered today outside the Dept for Education to highlight that the urgency of #climatechange is not being taught in our schools. Whilst waiting for curric change, each subject area could do more now to empower students and #Teachthetruth [USER] [USER] [URL]",joy,0.8972000479698181
1099025708112924673,"About 50 people gathered on UofL’s campus to voice support for a variety of environmental issues, including the Green New Deal. Speakers are calling for quick political action to stop the repercussions of climate change. [URL]",joy,0.9773240685462952
1099034040164864000,"Guys - I want to pose the question:Do international issues such as terrorism, climate change, natural disasters ever factor in to your travel decisions? How?Really interested to hear your views for a blog post I'm writing...*please mention if you don't wish to feature [URL]",surprise,0.8948274254798889
1099055112956317698,"It was nice to meet with [USER] at the [USER] today to discuss, among other things, the threat #ClimateChange poses to our planet. A global commitment is needed to curb carbon emissions, and the US should be leading the way toward a #GreenEconomy and future. [URL]",joy,0.9859676957130432
1099036514099609601,"Very pleased to meet with Argentina's Secretary of Environment and Sustainable Development, [USER] during his visit to #Ottawa. We reviewed our shared goals on #ClimateChange and #GlobalABC. [USER] [URL]",joy,0.9961382746696472
1099059714476802048,"👍🏽Good news from all this unusual rainfall this winter, most parts of California are now out of \drought status\"" with above average annual levels already surpassed. #ClimateChangeIsReal #GlobalWarmingIsReal #CaliforniaDreaming #CaliforniaDrought #ClimateChange #BlueWave2020 [URL]",joy,0.9673308730125428
1099060543678283777,It's good to see the media is tightly focused on the most important issues of our time.Climate change? Automation? Rising authoritarianism? Nah... let's talk about eating salads with combs and whether or not someone actually listened to Tupac.*facepalm* [URL],disgust,0.9628286361694336
1099058268280741889,"What if I were to tell you that by this time next year we could be well on the way to solving all our problems- from #climatechange to #overpopulation, from #deforestation to #water security... simply by #RedefiningGrowth?Would #you be in? [URL]",joy,0.991327464580536
1099062425742041088,"Powerful relationship between the US & International Covers of [USER] this week. Will we have the collective will to mitigate the global climate change we are experiencing?  How do we protect our oceans, forests, & most vulnerable? We are now at an important point in our history. [URL]",joy,0.9503373503684998
1099064579202707457,"Motivations:As humanity faces some of the most life threatening challenges to date, such as climate change, global warming, and even the threat of malicious artificial intelligence, [USER] is wary of the future of life on Earth. #ALsocialchange4 [URL]",fear,0.9861591458320618
1099081974658953216,"#Awesome to be in Highett this morning. Topics of the morning: people angry about Labor’s #RetirementTax, wanting sensible #ClimateChange policy, & happy about the Federal government’s investment in car parking at our local train stations. To top it off - the sun is out! [URL]",joy,0.997147023677826
1098636012690030593,William Happer is a denier of climate change. Also the owner of castle Gray Skull. [URL],disgust,0.7424591183662415
1099084104958496768,I know we don't need to hear any other reasons bitcoin sucks but here's one from [USER] interview with [USER] [URL] [URL],disgust,0.95869117975235
1097594953293799424,"Secure your Residencial environment, car park, hoods at night with ASTEVEN smart solar security light.... Be on guard 24/7. #solarlight #business #security #climatechange #sustainablelight [URL]",joy,0.7626197934150696
1099095683045429250,hmm i thought i supported doing whatever it takes to avoid cataclysmic climate change but apparently it might be expensive [URL],surprise,0.7437215447425842
1099117817117528064,"At the #BombingAwayHope talk by [USER] and I was shocked to find out that the majority of military fuel use isn't included in emissions or reduction targets. The tracked emissions aren't on target to avoid catastrophic climate change,. this throws our plans out the window. [URL]",anger,0.9447984099388124
1099119387708178433,"For those worried about climate change, Diane Feinstein is trending, but these two stories which point to our more immediate peril under the Trump regime, did not. Our environment is for sale and in serious danger under Trump![URL] [URL]",fear,0.9642781019210817
1099122171610349568,"So frustrating having a friend that believes everything Faux news says and doesn't believe in climate change. New weather records weekly and abnormal storm systems all over the world.Even when shown proof it's just \fake news.\"" FFS [URL]",anger,0.9958181977272034
1099117488845930497,"Now [USER] saying climate change is going to have a massive impact on water in western NSW, but the National Party have deliberately excluded post-2004 data when deciding water allocations, to exclude the Millennium Drought and climate data. #nswpol #nswvotes #DarlingRiver [URL]",disgust,0.8361600041389465
1099047956609728512,"Element 6 in the #IYPT2019 series with the [USER] is carbon: an element with several allotropes and essential to life, but also behind the threat of climate change: [URL] [URL]",fear,0.7926048636436462
1099000871801765888,"CA Senator [USER] speaks at the [USER] Energy Summit: \California's economy is thriving, in large part thanks to clean energy and #climate action... we have been working to make equity a main goal in our response to pollution and climate change.\"" #BERCsummit2019 [URL]",joy,0.986277997493744
1099133698593746944,For a while it felt like the climate change discussion was becoming more sane. [URL],joy,0.8713762760162354
1099135479885131776,Great gathering of #waterprotectors from all walks of life during rush hour to protest #TransMountain Keep it in the ground!! #NoTMX #NoPipeline #ClimateChange #Waterislife [URL],joy,0.8140514492988586
1099140102616465409,"Sen. Dianne Feinstein clashed with children over climate change policy, criticizing their requests that she back the Green New Deal, accusing them of presenting an ultimatum and contrasting their inability to vote with her three decades in office [URL] [URL]",disgust,0.8294536471366882
1099155140748161024,"For the First Time Ever, a Mammal Has Been Declared Extinct Due to Climate Change—[URL] [URL]",fear,0.9301108121871948
1099156127806304256,".[USER] what if the next president declares a #NationalEmergency for #ClimateChange isn’t a fair comparison,. climate change is real. What stop’s Donald from next declaring a national emergency because someone was mean to him on SNL? Be smart. Don’t be like Donald. [URL]",disgust,0.9215906858444214
1099199567214501888,Final day of #workshop plotting the impacts of #ClimateChange in town of Mangamaripeta near #Vizag India - journalists discuss where the #impact stories are and issues faced by #vulnerable groups like #women and #traditional artisan fisher communities. [URL],surprise,0.6800858974456787
1099190650149457920,This is Earth. We live here. Let's help spread climate change awareness by getting the most retweeted tweet! #climatechange #earth #RETWEEET #Memes #Science [URL],joy,0.9520029425621032
1099002317184159744,TEACHERS! Spread the word FREE curriculum-linked lesson plans with award winning documentary film clips on #CLIMATECHANGE #ByTeachersForTeachers Bringing the most urgent issue of our time into the heart of the classroom. Visit [URL] #DAUK #DAUS [URL],joy,0.9796093106269836
1098997941660876800,"“It rarely snows in Seattle”, they said... #Seattle #snowday #notMissingCleveland #climatechange [URL]",sadness,0.2407518774271011
1098604542621614085,"“From the US to the Netherlands, military leaders are speaking up on climate change” - [USER] reports on this week's [USER] in the Hague [URL] Check out our paper on #climatechange, low-carbon #transitions & #security | [USER][URL] [URL]",surprise,0.6742289066314697
1099001179332378625,Amazing opportunity today meeting the Environment and Climate Change Minister of Canada [USER]. Thank you for speaking about the importance of reducing climate emissions not only at a national scale but also at the university level. [USER] [URL],joy,0.9942325949668884
1099228598676770816,"Forget or Brexit or climate change for a moment, and think about the odd tupperware crisis. I organised this 3 weeks ago and we now are back to square one. [URL]",sadness,0.3525900542736053
1099225361622003713,When a Democrat wants credit for putting out a weak climate change proposal they should have drafted 30 years ago: [URL],disgust,0.905653476715088
1099229076403961856,"I haven't done enough research yet to have an opinion on the larger controversy that this is referencing, but I just want to note that \conservation\"" is not a synonym for \""drastic action on climate change.\"" I see a lot of centrists assuming that beyond the immediate controversy. [URL]",surprise,0.7738894820213318
1099231663995920385,Sharp rise in atmospheric #methane over the last five years - if continues would make a 2 deg world difficult to achieve even with massive carbon dioxide cuts - hence we must cut methane emissions as well to prevent extreme #ClimateChange[URL] [URL],joy,0.7716216444969177
1099231725689978880,Climate Change:Here is how the climate has changed in the last 1000 years.Scared? Why?Please explain#climatechange #globalwaming [URL],fear,0.9858894348144532
1099258326028828672,Climate change is destabilising peace: [URL] [URL],fear,0.9178580045700072
1098877435435798529,"💚 We've joined individuals and organisations around the world to support [USER]'s #ShowTheLove campaign, raising awareness of climate change #COYQ [URL]",joy,0.9862632751464844
