label,score
surprise,0.6251316070556641
joy,0.8578779101371765
joy,0.5027680397033691
surprise,0.7154906392097473
joy,0.48067885637283325
surprise,0.3479013442993164
joy,0.2858199179172516
surprise,0.5081672668457031
surprise,0.7909889817237854
surprise,0.40957269072532654
surprise,0.7656935453414917
surprise,0.4450007677078247
surprise,0.9248444437980652
surprise,0.2570737302303314
surprise,0.425503134727478
surprise,0.7668417096138
surprise,0.3018644154071808
surprise,0.5038506984710693
surprise,0.9560545086860657
surprise,0.9336926937103271
surprise,0.4882718026638031
surprise,0.3900367319583893
sadness,0.6131149530410767
surprise,0.666144609451294
joy,0.7815019488334656
surprise,0.4936641454696655
surprise,0.7424094080924988
joy,0.9314075112342834
surprise,0.40256431698799133
surprise,0.49472352862358093
surprise,0.6336348056793213
surprise,0.41676732897758484
fear,0.23003560304641724
joy,0.4829555153846741
joy,0.6712436079978943
surprise,0.5044346451759338
surprise,0.4211909770965576
surprise,0.3620917499065399
disgust,0.6495628952980042
surprise,0.7379462718963623
surprise,0.54676753282547
surprise,0.6874518990516663
joy,0.4669298529624939
surprise,0.3887988328933716
surprise,0.5635713934898376
surprise,0.4061252176761627
surprise,0.5636652112007141
surprise,0.5308722257614136
surprise,0.381762832403183
surprise,0.27032750844955444
joy,0.7138668298721313
joy,0.43366125226020813
surprise,0.5078874826431274
surprise,0.3836694657802582
surprise,0.5674135684967041
joy,0.6006655693054199
joy,0.48604848980903625
joy,0.7518321871757507
joy,0.5940303206443787
disgust,0.23702068626880646
joy,0.5052152276039124
surprise,0.7219595909118652
surprise,0.3606914281845093
surprise,0.4128527045249939
surprise,0.46434277296066284
surprise,0.4811759293079376
surprise,0.425911545753479
joy,0.8235666155815125
joy,0.5052152276039124
surprise,0.747873842716217
surprise,0.5701709985733032
fear,0.39523494243621826
surprise,0.4744018316268921
joy,0.692537248134613
joy,0.5715055465698242
joy,0.47395867109298706
surprise,0.5788745284080505
surprise,0.2460315078496933
surprise,0.6147965788841248
surprise,0.894764244556427
joy,0.44533395767211914
surprise,0.5197739005088806
surprise,0.6036462783813477
surprise,0.354437917470932
surprise,0.743004322052002
disgust,0.41405487060546875
joy,0.4419698417186737
surprise,0.30949726700782776
surprise,0.4705720841884613
joy,0.6360341310501099
surprise,0.9049014449119568
surprise,0.6554372310638428
surprise,0.7523632049560547
surprise,0.5872251987457275
surprise,0.5061081051826477
joy,0.7412714958190918
fear,0.3290722370147705
disgust,0.3159375488758087
surprise,0.5653657913208008
joy,0.595686674118042
surprise,0.7958418726921082
joy,0.8167950510978699
surprise,0.4616937041282654
surprise,0.43009060621261597
surprise,0.5386202931404114
surprise,0.9847249984741211
surprise,0.7505961656570435
surprise,0.8869030475616455
surprise,0.7360149621963501
surprise,0.6905428767204285
surprise,0.7583620548248291
surprise,0.39382851123809814
surprise,0.30448389053344727
anger,0.4462547302246094
surprise,0.47197896242141724
fear,0.43213582038879395
surprise,0.6781539916992188
surprise,0.5845072269439697
surprise,0.9197408556938171
disgust,0.568725049495697
joy,0.5751029849052429
surprise,0.605076253414154
disgust,0.3255976438522339
joy,0.6295913457870483
surprise,0.6703177094459534
surprise,0.37905922532081604
disgust,0.24025817215442657
disgust,0.3935829997062683
disgust,0.36473506689071655
surprise,0.7662847638130188
surprise,0.9505216479301453
surprise,0.6315650343894958
surprise,0.5872360467910767
surprise,0.8777273297309875
surprise,0.648070752620697
surprise,0.3882386386394501
surprise,0.5437638759613037
surprise,0.5882856845855713
surprise,0.4505195617675781
surprise,0.4741328954696655
surprise,0.4997211992740631
surprise,0.7929628491401672
surprise,0.36579790711402893
surprise,0.6374777555465698
surprise,0.9258401393890381
surprise,0.7594286203384399
surprise,0.6266082525253296
surprise,0.5629920363426208
joy,0.5715055465698242
surprise,0.7835136651992798
surprise,0.8829278945922852
fear,0.6714152693748474
surprise,0.5558050274848938
surprise,0.7167469263076782
surprise,0.9461405873298645
disgust,0.4717842638492584
surprise,0.6605649590492249
disgust,0.4640890061855316
fear,0.3896752595901489
disgust,0.5705924034118652
disgust,0.35070034861564636
surprise,0.861463189125061
surprise,0.8286693096160889
surprise,0.8454872965812683
joy,0.9093612432479858
joy,0.8549708127975464
surprise,0.7015705108642578
surprise,0.45546072721481323
joy,0.5159339308738708
surprise,0.6697028875350952
joy,0.4756249487400055
disgust,0.27410101890563965
surprise,0.5638302564620972
disgust,0.41071441769599915
surprise,0.6358091831207275
sadness,0.8359529376029968
surprise,0.4111025631427765
joy,0.5339617133140564
surprise,0.34257516264915466
joy,0.31267207860946655
surprise,0.43396392464637756
surprise,0.29408279061317444
surprise,0.7971910238265991
surprise,0.49894461035728455
surprise,0.39744943380355835
surprise,0.4571762979030609
surprise,0.632272481918335
surprise,0.7321162819862366
surprise,0.5380615592002869
surprise,0.6367892622947693
surprise,0.419312447309494
surprise,0.6288411021232605
surprise,0.6918750405311584
surprise,0.45717450976371765
surprise,0.5057327747344971
disgust,0.30710816383361816
joy,0.7915496826171875
surprise,0.7061027884483337
disgust,0.30830273032188416
surprise,0.49255919456481934
surprise,0.48626211285591125
surprise,0.38068878650665283
surprise,0.4172935485839844
surprise,0.8989773392677307
surprise,0.5571502447128296
surprise,0.6530092358589172
sadness,0.44972461462020874
surprise,0.6046025156974792
sadness,0.3731582760810852
surprise,0.6994395852088928
surprise,0.7839341163635254
surprise,0.7494959235191345
surprise,0.8078601360321045
disgust,0.779954195022583
surprise,0.44169726967811584
surprise,0.4967131018638611
surprise,0.43247538805007935
surprise,0.723086953163147
surprise,0.49525243043899536
surprise,0.41916999220848083
fear,0.25787824392318726
surprise,0.4654527008533478
surprise,0.7977367043495178
sadness,0.5400269031524658
surprise,0.45151522755622864
disgust,0.5888392329216003
surprise,0.3975661098957062
anger,0.589098334312439
anger,0.4131642282009125
surprise,0.45093652606010437
surprise,0.7398377060890198
surprise,0.7824094891548157
surprise,0.42836883664131165
anger,0.4222690165042877
surprise,0.3723818361759186
disgust,0.4444308578968048
anger,0.29498764872550964
anger,0.3283088803291321
surprise,0.6472347974777222
surprise,0.7380765080451965
surprise,0.35002559423446655
disgust,0.41358259320259094
surprise,0.8275685906410217
surprise,0.4913240671157837
surprise,0.424345463514328
fear,0.3377824127674103
joy,0.48229989409446716
surprise,0.6746460199356079
surprise,0.33994194865226746
surprise,0.46785861253738403
surprise,0.6143543124198914
surprise,0.5420668125152588
joy,0.6259176135063171
surprise,0.33369314670562744
surprise,0.8033984899520874
surprise,0.348846435546875
joy,0.4518141746520996
fear,0.5595168471336365
joy,0.5341807007789612
surprise,0.7681503891944885
surprise,0.7117135524749756
surprise,0.5905729532241821
joy,0.7121461033821106
surprise,0.4440474510192871
joy,0.4520784020423889
surprise,0.5355530381202698
surprise,0.6220271587371826
surprise,0.5406761765480042
surprise,0.5410487055778503
surprise,0.681251049041748
surprise,0.4761238694190979
surprise,0.24741408228874207
surprise,0.49364158511161804
surprise,0.676729679107666
surprise,0.42670851945877075
surprise,0.7215541005134583
surprise,0.6317468881607056
surprise,0.4436699450016022
surprise,0.7749184966087341
surprise,0.9718251824378967
surprise,0.9766896367073059
surprise,0.5973054766654968
surprise,0.3700594902038574
surprise,0.4005762040615082
surprise,0.9164572358131409
fear,0.8185501098632812
surprise,0.8256359100341797
disgust,0.382517009973526
sadness,0.3463292419910431
surprise,0.44826021790504456
surprise,0.3338792026042938
surprise,0.5837627649307251
joy,0.9724177122116089
fear,0.6422752141952515
surprise,0.667652428150177
surprise,0.818678081035614
joy,0.43264040350914
anger,0.4885207414627075
surprise,0.5595064163208008
surprise,0.6502219438552856
surprise,0.41202694177627563
surprise,0.513809859752655
disgust,0.5526055097579956
surprise,0.5724017024040222
surprise,0.5722194314002991
surprise,0.39831840991973877
disgust,0.8083609342575073
surprise,0.3386664092540741
disgust,0.7592836022377014
joy,0.8398064970970154
surprise,0.7783722877502441
surprise,0.5475438237190247
fear,0.4345076084136963
surprise,0.5263673067092896
surprise,0.401543527841568
surprise,0.5832156538963318
surprise,0.7679013609886169
surprise,0.7936686277389526
surprise,0.6182644367218018
surprise,0.6255165338516235
fear,0.564936637878418
fear,0.8437227010726929
surprise,0.6010013818740845
surprise,0.47915515303611755
surprise,0.33993950486183167
surprise,0.8351423740386963
surprise,0.742906391620636
surprise,0.6341316103935242
surprise,0.24021600186824799
surprise,0.508798360824585
surprise,0.5098688006401062
sadness,0.2665262222290039
fear,0.43042972683906555
surprise,0.33252274990081787
surprise,0.6378206610679626
surprise,0.39511463046073914
surprise,0.5117473006248474
surprise,0.6568268537521362
sadness,0.5792706608772278
surprise,0.4579327702522278
surprise,0.37900903820991516
anger,0.46717292070388794
anger,0.46717292070388794
surprise,0.4102357029914856
surprise,0.7990913391113281
disgust,0.3616914451122284
fear,0.986116886138916
surprise,0.6712740659713745
anger,0.45560571551322937
disgust,0.46573394536972046
fear,0.5577461123466492
surprise,0.4338715374469757
surprise,0.9009262919425964
fear,0.4261469841003418
surprise,0.5708595514297485
disgust,0.38626307249069214
surprise,0.41024503111839294
surprise,0.6481305360794067
disgust,0.2970796823501587
anger,0.841330885887146
disgust,0.5769678950309753
anger,0.39984065294265747
surprise,0.8982458114624023
surprise,0.44018733501434326
surprise,0.32194364070892334
surprise,0.4424024820327759
disgust,0.6706581115722656
surprise,0.47185054421424866
surprise,0.617438793182373
disgust,0.585428774356842
surprise,0.5322970151901245
joy,0.3588041067123413
surprise,0.4036113917827606
surprise,0.6504741311073303
surprise,0.8467021584510803
surprise,0.4451179802417755
surprise,0.3664621412754059
surprise,0.42170509696006775
surprise,0.6349307298660278
disgust,0.425444632768631
surprise,0.7274807691574097
disgust,0.3218120336532593
surprise,0.4258308708667755
surprise,0.261911541223526
surprise,0.36310631036758423
fear,0.32692956924438477
surprise,0.4924231171607971
surprise,0.40388423204421997
surprise,0.7094559669494629
surprise,0.565248429775238
surprise,0.7202364802360535
surprise,0.6110180616378784
joy,0.4729415774345398
surprise,0.4112909436225891
surprise,0.3204268217086792
surprise,0.45736855268478394
surprise,0.7707578539848328
surprise,0.6374416351318359
disgust,0.48295894265174866
surprise,0.6259011030197144
surprise,0.6068717241287231
surprise,0.47737666964530945
surprise,0.34892013669013977
joy,0.7733968496322632
surprise,0.5978367328643799
surprise,0.39339467883110046
disgust,0.6505857706069946
surprise,0.39392954111099243
surprise,0.4217841923236847
surprise,0.4938967525959015
joy,0.2527725100517273
surprise,0.3871641457080841
surprise,0.48748335242271423
surprise,0.649146318435669
surprise,0.2792486250400543
surprise,0.5494288206100464
surprise,0.45279768109321594
disgust,0.5592675805091858
fear,0.4251958727836609
disgust,0.523308515548706
surprise,0.4673779010772705
surprise,0.30472326278686523
surprise,0.43886226415634155
surprise,0.8447760939598083
surprise,0.34072527289390564
surprise,0.8615909218788147
surprise,0.4941178560256958
surprise,0.6015533804893494
anger,0.30482086539268494
surprise,0.4741230010986328
surprise,0.6386234164237976
surprise,0.47768115997314453
surprise,0.5699893832206726
surprise,0.47275879979133606
surprise,0.5808215141296387
surprise,0.6315246820449829
joy,0.4496254026889801
disgust,0.32248157262802124
surprise,0.8476220965385437
surprise,0.839118480682373
surprise,0.3395617604255676
surprise,0.7378094792366028
surprise,0.5307464599609375
anger,0.6360403895378113
surprise,0.35353535413742065
surprise,0.6304692029953003
surprise,0.6389569640159607
surprise,0.577200710773468
surprise,0.49943050742149353
sadness,0.3634931445121765
surprise,0.48447346687316895
surprise,0.48234453797340393
surprise,0.8728966116905212
joy,0.4623194932937622
surprise,0.6207220554351807
disgust,0.3227182924747467
fear,0.2590496838092804
fear,0.6454628705978394
surprise,0.5698836445808411
surprise,0.5202629566192627
surprise,0.8223535418510437
surprise,0.7631223797798157
surprise,0.36110711097717285
disgust,0.4376620650291443
disgust,0.4061180353164673
surprise,0.38386034965515137
surprise,0.5859555006027222
surprise,0.6298238039016724
surprise,0.46581581234931946
surprise,0.5538201928138733
disgust,0.4531746208667755
surprise,0.9247307777404785
surprise,0.7492014169692993
disgust,0.43043604493141174
surprise,0.45209482312202454
surprise,0.5438356399536133
surprise,0.4434334933757782
surprise,0.3769850432872772
joy,0.3099706470966339
surprise,0.2576206624507904
disgust,0.31732481718063354
surprise,0.4380108118057251
surprise,0.5983150601387024
surprise,0.4698474705219269
anger,0.4631247818470001
disgust,0.8281950354576111
surprise,0.31053629517555237
surprise,0.4318883717060089
surprise,0.686403751373291
surprise,0.6530232429504395
disgust,0.26941096782684326
fear,0.4004494249820709
surprise,0.46143674850463867
surprise,0.5388004183769226
surprise,0.3995535969734192
surprise,0.38904252648353577
sadness,0.3448406159877777
surprise,0.3070473074913025
surprise,0.5582416653633118
disgust,0.38084015250205994
disgust,0.35619622468948364
surprise,0.5123643279075623
surprise,0.8300082683563232
surprise,0.2984553575515747
surprise,0.6918198466300964
anger,0.3240598738193512
disgust,0.40276309847831726
surprise,0.31030377745628357
anger,0.40626654028892517
surprise,0.4865529537200928
surprise,0.668587327003479
disgust,0.5808848142623901
surprise,0.7562554478645325
surprise,0.501352071762085
surprise,0.5708531737327576
surprise,0.4803376793861389
joy,0.6418487429618835
surprise,0.640782356262207
disgust,0.34529954195022583
anger,0.868769645690918
surprise,0.39199700951576233
disgust,0.3144606947898865
disgust,0.3729986548423767
joy,0.3830978274345398
surprise,0.7276912331581116
surprise,0.3675122559070587
fear,0.392824649810791
disgust,0.5212321877479553
surprise,0.35462242364883423
surprise,0.45517441630363464
disgust,0.5385453701019287
disgust,0.5736110806465149
surprise,0.7022901773452759
surprise,0.4023410677909851
disgust,0.431209921836853
disgust,0.529669463634491
anger,0.2954061031341553
surprise,0.4578310251235962
joy,0.25932520627975464
fear,0.33863338828086853
joy,0.255387544631958
fear,0.2996324598789215
disgust,0.3026883900165558
fear,0.4975396990776062
surprise,0.7363734245300293
surprise,0.4562626779079437
surprise,0.5450218915939331
anger,0.6790382862091064
surprise,0.37913990020751953
surprise,0.6049779653549194
surprise,0.32033658027648926
surprise,0.2634093463420868
disgust,0.3158099353313446
surprise,0.5300220251083374
anger,0.4817136228084564
surprise,0.5493687987327576
surprise,0.42671316862106323
surprise,0.46109795570373535
anger,0.6641437411308289
surprise,0.4389280378818512
anger,0.3621574342250824
joy,0.4734012186527252
surprise,0.3412528932094574
surprise,0.46461641788482666
surprise,0.294542521238327
joy,0.7175112366676331
surprise,0.3247870206832886
disgust,0.5031107664108276
surprise,0.3335045874118805
surprise,0.595005989074707
surprise,0.6103528141975403
surprise,0.368031769990921
surprise,0.6208392381668091
disgust,0.4191742539405823
disgust,0.4239528477191925
surprise,0.3137087821960449
surprise,0.579013466835022
surprise,0.8628406524658203
surprise,0.7063688635826111
surprise,0.3641655147075653
surprise,0.577763020992279
surprise,0.8004587292671204
disgust,0.4773353040218353
surprise,0.8776180744171143
anger,0.6790382862091064
surprise,0.42868348956108093
surprise,0.8328648209571838
surprise,0.7141269445419312
surprise,0.4189381003379822
disgust,0.4198533594608307
surprise,0.47837361693382263
surprise,0.46271881461143494
surprise,0.42665907740592957
surprise,0.5896868109703064
surprise,0.5093554854393005
surprise,0.41488945484161377
joy,0.6001083850860596
surprise,0.5657785534858704
surprise,0.39271479845046997
surprise,0.7813193202018738
surprise,0.37520477175712585
surprise,0.6121921539306641
surprise,0.7543976306915283
disgust,0.6958991885185242
surprise,0.4303400218486786
surprise,0.5118937492370605
surprise,0.7168360948562622
anger,0.7616502046585083
surprise,0.6878325939178467
surprise,0.7086990475654602
anger,0.5495709180831909
disgust,0.8161780834197998
disgust,0.45180994272232056
disgust,0.6053602695465088
surprise,0.2799646556377411
anger,0.273548424243927
surprise,0.31204044818878174
surprise,0.42155924439430237
joy,0.4426928460597992
disgust,0.4131443202495575
surprise,0.36847984790802
surprise,0.36928263306617737
surprise,0.3841252624988556
surprise,0.5407277941703796
surprise,0.4335847795009613
disgust,0.3190762400627136
surprise,0.7433791160583496
surprise,0.6733593344688416
surprise,0.7187222242355347
surprise,0.5677237510681152
surprise,0.8595583438873291
surprise,0.8583621382713318
surprise,0.6184797883033752
surprise,0.8997441530227661
sadness,0.6287606358528137
surprise,0.5000891089439392
surprise,0.5016958713531494
surprise,0.45360663533210754
surprise,0.6242498159408569
surprise,0.3073701858520508
surprise,0.35328209400177
surprise,0.4498313367366791
surprise,0.6691412329673767
surprise,0.2892506420612335
surprise,0.7410890460014343
surprise,0.5451654195785522
surprise,0.31268250942230225
disgust,0.3030441403388977
fear,0.3409523069858551
joy,0.4613089859485626
surprise,0.810343861579895
joy,0.6154744625091553
surprise,0.5042213797569275
surprise,0.548794686794281
joy,0.5551336407661438
disgust,0.30380502343177795
surprise,0.3189312219619751
surprise,0.7056431770324707
surprise,0.5090782642364502
surprise,0.5580520629882812
surprise,0.39595767855644226
surprise,0.7603743672370911
surprise,0.549384593963623
surprise,0.5212862491607666
fear,0.371595174074173
surprise,0.4994266629219055
surprise,0.891420841217041
surprise,0.4421706199645996
fear,0.3589177131652832
surprise,0.43388673663139343
surprise,0.5133680701255798
surprise,0.5461412668228149
surprise,0.5479843616485596
surprise,0.8392469882965088
fear,0.48673704266548157
joy,0.6566677689552307
surprise,0.7292194962501526
disgust,0.42080917954444885
surprise,0.27215340733528137
surprise,0.5633522272109985
surprise,0.341390997171402
disgust,0.40022432804107666
surprise,0.5139777660369873
surprise,0.45788994431495667
surprise,0.571693480014801
surprise,0.6135599613189697
surprise,0.5466066002845764
surprise,0.5017556548118591
surprise,0.44002801179885864
surprise,0.49668803811073303
surprise,0.6562694311141968
surprise,0.4512075185775757
surprise,0.7540895938873291
surprise,0.6932389140129089
surprise,0.3121509850025177
surprise,0.48883649706840515
surprise,0.7357895374298096
surprise,0.4593769609928131
disgust,0.6480423212051392
anger,0.555554986000061
surprise,0.3087327778339386
disgust,0.5597983002662659
anger,0.3869357705116272
surprise,0.3397761583328247
surprise,0.2975347340106964
anger,0.39491376280784607
surprise,0.5573987364768982
surprise,0.6999185681343079
disgust,0.3322024941444397
surprise,0.4708649814128876
surprise,0.8215153813362122
joy,0.8207169771194458
surprise,0.4850376844406128
surprise,0.41220393776893616
surprise,0.6545156836509705
surprise,0.5935793519020081
surprise,0.43010348081588745
surprise,0.5486645102500916
surprise,0.30727386474609375
surprise,0.49181312322616577
surprise,0.4993326961994171
disgust,0.4973929226398468
surprise,0.8793936371803284
surprise,0.7741871476173401
surprise,0.9079204797744751
surprise,0.6637003421783447
disgust,0.41593554615974426
fear,0.4899677038192749
fear,0.4544530510902405
surprise,0.45504018664360046
fear,0.8163604736328125
disgust,0.5280503630638123
surprise,0.32349589467048645
surprise,0.5612426400184631
fear,0.3426593244075775
surprise,0.9110352993011475
surprise,0.5016843676567078
surprise,0.7716671824455261
surprise,0.4188745319843292
surprise,0.47739875316619873
surprise,0.7011148929595947
surprise,0.5957844853401184
disgust,0.4742652177810669
anger,0.6076358556747437
surprise,0.6764975190162659
surprise,0.5764345526695251
anger,0.6538088321685791
surprise,0.6707065105438232
joy,0.8790880441665649
surprise,0.4182482957839966
surprise,0.2963937520980835
surprise,0.6130384802818298
surprise,0.7795056700706482
joy,0.5874246954917908
surprise,0.5399360060691833
surprise,0.6882488131523132
surprise,0.6728065013885498
surprise,0.48653391003608704
surprise,0.3638353943824768
surprise,0.5500811338424683
sadness,0.27369555830955505
surprise,0.3481169641017914
surprise,0.9040302038192749
disgust,0.6464506983757019
fear,0.257721871137619
disgust,0.451257586479187
surprise,0.34879109263420105
surprise,0.4541637897491455
surprise,0.3774596154689789
joy,0.3642983138561249
surprise,0.8565875887870789
surprise,0.4912736117839813
surprise,0.40261778235435486
surprise,0.614632248878479
surprise,0.5720280408859253
surprise,0.434003084897995
surprise,0.5407065749168396
surprise,0.570865273475647
fear,0.5374586582183838
surprise,0.6506047248840332
surprise,0.5798311829566956
surprise,0.42108312249183655
anger,0.3861691355705261
surprise,0.6919472217559814
joy,0.4448292851448059
surprise,0.7282758355140686
joy,0.4942356050014496
surprise,0.6559162735939026
surprise,0.5593923926353455
surprise,0.66356360912323
surprise,0.2896116077899933
surprise,0.49051129817962646
surprise,0.4172724485397339
surprise,0.4697484076023102
surprise,0.4893440306186676
surprise,0.464417427778244
surprise,0.9358397126197815
surprise,0.6112610101699829
disgust,0.7110604047775269
surprise,0.44039103388786316
surprise,0.2854805886745453
surprise,0.6425089240074158
surprise,0.41334041953086853
surprise,0.39488184452056885
surprise,0.8270447850227356
surprise,0.6848194003105164
surprise,0.610475480556488
joy,0.42820653319358826
surprise,0.8623455762863159
surprise,0.4370754659175873
surprise,0.795132577419281
surprise,0.2867095172405243
surprise,0.4196227490901947
disgust,0.341228723526001
fear,0.4944753348827362
surprise,0.44865140318870544
surprise,0.8035292029380798
surprise,0.36016276478767395
surprise,0.7816446423530579
surprise,0.31897735595703125
surprise,0.5208746194839478
surprise,0.7586764693260193
surprise,0.3346826136112213
fear,0.43725380301475525
anger,0.6615530252456665
surprise,0.3557578921318054
joy,0.8249664902687073
surprise,0.5421649217605591
surprise,0.5140630602836609
surprise,0.33484241366386414
surprise,0.5372542142868042
surprise,0.4000058174133301
surprise,0.5709393620491028
surprise,0.39566779136657715
surprise,0.5037357211112976
surprise,0.5542800426483154
surprise,0.6494223475456238
surprise,0.3674982488155365
surprise,0.5435494184494019
surprise,0.5227576494216919
anger,0.49014905095100403
fear,0.3164243698120117
surprise,0.7175055742263794
disgust,0.5601016283035278
disgust,0.4323706030845642
surprise,0.7335660457611084
surprise,0.4901491701602936
surprise,0.5130397081375122
surprise,0.5716530680656433
surprise,0.35101965069770813
surprise,0.5182026624679565
surprise,0.4694153964519501
disgust,0.4015800654888153
surprise,0.7443421483039856
surprise,0.982751727104187
fear,0.5560054779052734
surprise,0.5697414875030518
surprise,0.504843533039093
anger,0.6968525648117065
surprise,0.4418586790561676
surprise,0.6912636756896973
surprise,0.39849239587783813
surprise,0.410028338432312
disgust,0.651718258857727
joy,0.337725430727005
disgust,0.36877620220184326
surprise,0.5750395059585571
surprise,0.4633161425590515
surprise,0.3723890483379364
joy,0.3330361843109131
surprise,0.5126237869262695
surprise,0.5980743169784546
anger,0.5209600329399109
fear,0.7397944927215576
surprise,0.591254472732544
surprise,0.7838082909584045
joy,0.41074860095977783
joy,0.519789457321167
surprise,0.4823569357395172
surprise,0.279140830039978
surprise,0.3989211320877075
surprise,0.5795125961303711
surprise,0.457949161529541
disgust,0.4036768674850464
surprise,0.49836936593055725
fear,0.5636817812919617
fear,0.9447509050369263
surprise,0.4799191355705261
anger,0.3782830536365509
surprise,0.4905073344707489
disgust,0.569581925868988
surprise,0.6150963306427002
fear,0.8469544053077698
surprise,0.4472618103027344
surprise,0.5004447102546692
surprise,0.4375232458114624
surprise,0.6014167666435242
surprise,0.6868999600410461
sadness,0.37571752071380615
joy,0.3763798773288727
disgust,0.4552065134048462
surprise,0.8275173902511597
surprise,0.7748605608940125
joy,0.29660773277282715
surprise,0.5367117524147034
joy,0.363560289144516
surprise,0.3939742147922516
disgust,0.4032730162143707
surprise,0.3195246458053589
surprise,0.5572772026062012
surprise,0.8390054106712341
surprise,0.8407618999481201
surprise,0.5199968814849854
surprise,0.4994814693927765
surprise,0.5424029231071472
surprise,0.9187135100364685
sadness,0.7755599617958069
surprise,0.7046558260917664
surprise,0.6172201037406921
surprise,0.37441590428352356
surprise,0.5833466649055481
joy,0.7298590540885925
surprise,0.34396347403526306
disgust,0.3862609267234802
surprise,0.5167831778526306
joy,0.9473716020584106
surprise,0.4833265244960785
surprise,0.3685479462146759
surprise,0.9155911803245544
surprise,0.7470923662185669
surprise,0.7567551136016846
surprise,0.48859676718711853
surprise,0.5636370778083801
disgust,0.5299286246299744
surprise,0.5554295182228088
surprise,0.857535183429718
disgust,0.404651015996933
surprise,0.4176855683326721
surprise,0.6076105237007141
surprise,0.6684605479240417
surprise,0.3758731484413147
surprise,0.3922862112522125
surprise,0.5829157829284668
surprise,0.6303107738494873
joy,0.8695881366729736
surprise,0.6246229410171509
surprise,0.4937969744205475
joy,0.2598503828048706
surprise,0.5768527984619141
disgust,0.39575549960136414
surprise,0.7644068002700806
surprise,0.4326131343841553
surprise,0.4236515462398529
joy,0.4605557918548584
anger,0.3747400939464569
anger,0.7784070372581482
anger,0.4048127830028534
surprise,0.5821195840835571
anger,0.6921296119689941
surprise,0.5895158648490906
disgust,0.4953853487968445
surprise,0.6717858910560608
surprise,0.6570582389831543
surprise,0.48995864391326904
surprise,0.3237985074520111
surprise,0.5056159496307373
fear,0.9204645156860352
surprise,0.6850010752677917
joy,0.44470271468162537
disgust,0.5778223276138306
surprise,0.6100730299949646
surprise,0.6381494998931885
fear,0.6346660256385803
fear,0.2810932993888855
surprise,0.4303942918777466
joy,0.456806480884552
disgust,0.258028507232666
disgust,0.44521284103393555
surprise,0.34001389145851135
surprise,0.3713464140892029
fear,0.5340989828109741
fear,0.6940635442733765
surprise,0.33034294843673706
surprise,0.4424000382423401
surprise,0.933752179145813
surprise,0.6294252872467041
joy,0.6438973546028137
disgust,0.3477880358695984
disgust,0.744547963142395
surprise,0.6685722470283508
disgust,0.4240635633468628
surprise,0.584614634513855
disgust,0.4249687194824219
surprise,0.6095774173736572
joy,0.300708532333374
surprise,0.8327876925468445
disgust,0.8005479574203491
disgust,0.671534538269043
surprise,0.4271359145641327
surprise,0.42142584919929504
surprise,0.530735433101654
surprise,0.6724541783332825
surprise,0.740912914276123
disgust,0.2911908030509949
surprise,0.5425821542739868
surprise,0.48861855268478394
surprise,0.35776177048683167
surprise,0.42170438170433044
surprise,0.6376634240150452
surprise,0.5588428378105164
surprise,0.5768478512763977
surprise,0.38716423511505127
surprise,0.3822042644023895
surprise,0.7069724202156067
surprise,0.42887699604034424
surprise,0.31466570496559143
fear,0.6648993492126465
surprise,0.4901178181171417
surprise,0.4841528832912445
surprise,0.22946304082870483
surprise,0.6178269982337952
surprise,0.5141293406486511
surprise,0.3450812101364136
disgust,0.6289265751838684
surprise,0.7959165573120117
surprise,0.5275962948799133
disgust,0.304217666387558
surprise,0.596119225025177
surprise,0.6253122687339783
disgust,0.5820973515510559
disgust,0.41245386004447937
joy,0.528952419757843
disgust,0.40297114849090576
surprise,0.3885776698589325
surprise,0.3808051347732544
surprise,0.683063268661499
anger,0.8828660249710083
surprise,0.5561124682426453
fear,0.303322970867157
disgust,0.4658795893192291
surprise,0.45481428503990173
disgust,0.3135201930999756
disgust,0.7195937037467957
joy,0.6853551268577576
surprise,0.5526557564735413
surprise,0.4241522252559662
disgust,0.4261470139026642
fear,0.7787057161331177
disgust,0.622574508190155
fear,0.2376386821269989
surprise,0.8918424248695374
surprise,0.30768102407455444
surprise,0.8727407455444336
surprise,0.5029659867286682
disgust,0.5887730717658997
surprise,0.7862474322319031
disgust,0.38120386004447937
surprise,0.4110408425331116
joy,0.371527761220932
surprise,0.3888733386993408
surprise,0.44472670555114746
surprise,0.8919844627380371
fear,0.38990843296051025
surprise,0.8895363807678223
surprise,0.4040369689464569
surprise,0.40102970600128174
surprise,0.635468065738678
anger,0.39389094710350037
joy,0.3497680723667145
disgust,0.9778702259063721
disgust,0.7360532283782959
surprise,0.24470391869544983
joy,0.4207603633403778
surprise,0.4922044575214386
surprise,0.5173150897026062
surprise,0.41941070556640625
surprise,0.5829340815544128
disgust,0.255323201417923
surprise,0.5561171770095825
surprise,0.40143677592277527
surprise,0.43657028675079346
surprise,0.542246401309967
surprise,0.38189956545829773
surprise,0.40143677592277527
surprise,0.36810097098350525
surprise,0.22431804239749908
disgust,0.6162000894546509
surprise,0.6243672966957092
surprise,0.6029760837554932
surprise,0.5139747858047485
surprise,0.35809725522994995
joy,0.5052152276039124
surprise,0.7559343576431274
surprise,0.530461847782135
surprise,0.3682985007762909
surprise,0.6250857710838318
surprise,0.3195042312145233
surprise,0.5094773173332214
surprise,0.27810555696487427
surprise,0.6712220311164856
