id,conversation_id,replies,label,score
1098645325978337280,1098552919014719489,it is very good news,joy,0.9972819089889526
1098645590345302016,1098320094915059712,are you sad when people leave ca i am not it is expensive to live here because it is fabulous and we currently have a b surplus we are the th largest economy in the world and you should be more proud of your state,joy,0.9804234504699708
1098645715469955075,1098642389588160512,we are coming onto the public questions of which there are eight around half relate to the climate change motion,surprise,0.7379798293113708
1098646005019537408,1098620938302750726,yet have always been told about how is not the same as but they have stupendously stupid yet powerfully dumb perpetuators of hoax bullshit like awe know amp they keep feeding from the trough of totally gods on their side so what to do,disgust,0.9915164709091188
1098646245646786560,1098626225201922049,only question is what your opinion is of happer s choice to chair the climate change panel when he says co is good for the environment i sincerely hope he means it in moderation he is a physicist he should know about the co conditions on right,surprise,0.9037906527519226
1098646246418534403,1098642389588160512,dr gauntlett who spokeon a similar motion yesterday  as a county is uniquely vulnerable to climate change as you know there is been considerable evidence of that recently,fear,0.9746018648147584
1098646401544794112,1098642389588160512,the children get it they realise there is no time to delay to obfuscate or to procrastinate do not fail the next generation or else there will be no future generations,joy,0.9381970167160034
1098646559829430272,1098642389588160512,we have been singularly failed by our national government like many national governments across the world so the responsibility falls to us at a local level there is no time to waste,sadness,0.9769874811172484
1098646708450455555,1098642389588160512,declaring a climate emergency and more importantly implementing it need not be hideously expensive can you afford not to declare a climate emergency,disgust,0.8582361936569214
1098646856031182849,1098574417188306949,you should wear trousers too that is how harrison died,disgust,0.3815532326698303
1098646936993845249,1098642389588160512,aby a conservation architect associated with talking about his young children,surprise,0.4202997982501983
1098647313449472001,1098642389588160512,says the council could consider reduced council tax for highly energy efficient housing and all new offices could have electric car points and cycle powered showers,joy,0.7063018679618835
1098647562045833217,1098642389588160512,who was alsoyesterday and chairman of somerset forum  making a lot of the points he made yesterday i have been given a copy of mr abys statement,surprise,0.4450964331626892
1098647702655696897,1098620938302750726,it is hard to compete with a who believes in fairies amp rather than takes the advice of deniers rather than actual researchers because you took a ap course in high school does not mean you really know hapless happer,disgust,0.9430447220802308
1098648238398361602,1098642389588160512,wedderkopp is speaking next and again reiterating exactly what he said yesterday,disgust,0.7262992262840271
1098648552329396226,1098620938302750726,there is no reason to be about unless you understand or want to understand the real amp data behind it when the water is to your nostrils in your flooded home being an is a good trait to exhibit at that moment the difference a time lag,surprise,0.4335850477218628
1098648662438080512,1098626225201922049,ama i did one about our narcodeforestion worked and we got asked if we did cocainesrsly tho it is the biggest and most diverse audience i have ever had for my work scientists should engage ama with eddit have so much fun,joy,0.9985976815223694
1098648885235535872,1098642389588160512,who supported the motion toyesterday  i feel as councillors that we can lead from the front i have a gas guzzling car but i am trying to change that,joy,0.9638773202896118
1098649385485979648,1098620938302750726,thanks for joining me for the show i will do this again tomorrow at am theme how can you be an when the worst of is not here constantly,joy,0.7291005253791809
1098649481107726337,1098620938302750726,thanks for joining me for the show i will do this again tomorrow at am theme how can you be an when the worst of is not here constantly,joy,0.7291005253791809
1098649487130664960,1098642389588160512,whatever you voted at time whether you voted in out or shake it all about it does not matter,disgust,0.8350955247879028
1098649676625207296,1098642389588160512,cllr the message is clear we are time limited we must take action now and this motion is a great way to do it,joy,0.9879156351089478
1098650121842184193,1098642389588160512,debenham is next he is asking questions about the transformation process wanting to know how many staff have lost their jobs has provided me with a copy of his questions in advance they are so detailed he may have to put up with a written response,surprise,0.691909670829773
1098650579419779077,1098642389588160512,wants to know the total expenditure on the ignite contract for transformation  accused the company of having a fetish for untested money saving slaughter of posts heavens also wants an update on the proposals,anger,0.8801829218864441
1098650958723203072,1098642389588160512,cllr unfortunately your questions were only received this afternoon so i have not had the opportunity to get detail for them,sadness,0.9944104552268982
1098651129611780097,1098642389588160512,we have known that we have been going through a root and branch organisation which will until we come out of the other side result in service disruption we have always known this and i have tried to make that clear,sadness,0.6218347549438477
1098651291063070722,1098642389588160512,we have maintained virtually all front line services for our community that the council delivers a lot of them are non statutory such as leisure centres swimming pools parks and green spaces,joy,0.8602399230003357
1098651568147181568,1098642389588160512,because of the one team union and two councils we have been saving m a year since and with transformation we are expecting another m pa we are in a position with very few councils whereby we have a more or balanced budget going through foryears,joy,0.9503589868545532
1098651664725303296,1098642389588160512,has promised him a further written response which will be sent to all members,joy,0.9689769744873048
1098651740591849472,1098626225201922049,it is the wildest story you will read all year,joy,0.9318806529045104
1098651904501002240,1098642389588160512,cllr ichard is answering the answer there has been a delay at this present time with regard to pedestrianisation the reason for that is that there have been some objections as well as strong support,surprise,0.5121057629585266
1098652016035934208,1098615085172436992,are we just not going to acknowledge woolly mammoths i am fairly certain that it is agreed upon by the experts that a warming climate finished them off i guess since there were no humans to place the blame on it does not count the earth has been in a warming cycle for sometime,disgust,0.8568025827407837
1098652076773728256,1098642389588160512,it is now projected that we will be looking at this seriously again in time and later in the summer after the tourist season has finished so no action on the ground until the autumn assuming everyone agrees,surprise,0.9672024846076964
1098652074957553665,1098328529836609542,thank you for the shoutout we fully support the message and are wowed by the art of a dantes but all the laurels for this video belong to,joy,0.9947970509529114
1098652299080151041,1098642389588160512,last public speaker is from concern is who is going to pay for what in it is unparished and my understanding is that the majority of the expenditure relating to is classed as general expenses,sadness,0.560401439666748
1098652776228446209,1098642389588160512,what does it cost in the unparished area of the services which are provided by the parish and town councils outside,sadness,0.6395883560180664
1098652786215002112,1098652784906383361,one can call the gnd unrealistic but the people making this claim should acknowledge what they are really saying that they are happy to allow untold numbers of people to die and risk civilisational collapse because of a lack of political ambition,disgust,0.989753246307373
1098652885838188544,1098642389588160512,it could be m for all i know but i was told it is not separately costed so we do not know,surprise,0.7088040709495544
1098652976695013376,1098164456134266882,formerly,sadness,0.133813202381134
1098653424692969473,1098642389588160512,the setting of the council tax this evening and the agreeing of the budget between general expenses and special expenses is not fair,anger,0.9897867441177368
1098653913392263168,1098642389588160512,cllr tax setting is an extremely complex business and trying to get your head around it is very difficult,surprise,0.7045984268188477
1098654095584448518,1098642389588160512,simple understanding of it is with the unparished area we can set a rate but it is controlled by the capping limit of the main council there are moves afoot to look at the charter of trustees so the town could set its own precept,surprise,0.804547131061554
1098654261666295808,1098642389588160512,the unparished area funds are closely accounted for kept in a ring fenced account and only spent on issues in the unparished area,joy,0.8438395261764526
1098654450619691009,1098642389588160512,we come onto the climate change motion now presented by cllr,surprise,0.6463747024536133
1098654616168947714,1098642389588160512,we have know about the science of climate change for a long time and the science has got firmer and firmer as we have gone on,surprise,0.8205117583274841
1098654986727186433,1097987884097900544,so very sad what are we doing,sadness,0.9922055602073668
1098655256165130240,1098642389588160512,heres the text of his motion in the agenda papers ie,surprise,0.4885690808296203
1098655373848788992,1098626225201922049,people like happer should be called a climate denier not a dismissive they are threatening the greater good of society bc of their anti science stance and dismissive seems to soften the harm they are causing if they take denier in a neg way is not that what it should do,disgust,0.9856091141700744
1098655813634347008,1098642389588160512,the amount of money being dedicated is being amended from to at first cllris seconding it,surprise,0.5974838137626648
1098656211241783300,1098642389588160512,the environment is bigger than one issue and bigger than any political party whatever the result in this motion is a step in the right direction,joy,0.9955427050590516
1098656685416013825,1098561071999340550,and i was going to say died like flies before age,sadness,0.9115797877311708
1098657155408977921,1098642389588160512,cllr who protested outside this building yesterday i run with the hare and i hunt with the hounds on this motion,anger,0.9068140983581544
1098657373172973569,1098642389588160512,wonders whether it is enough talking about his own grandchildren taking part in the protests last,sadness,0.4915952086448669
1098657529998049282,1098626225201922049,you made me cringe even worse for this guy clearly the worst choice for the job onlypublication on climate change in a non peer reviewed journal not even near qualified,disgust,0.9965971112251282
1098657744272400384,1098642389588160512,i really feel that we have got to go further says fossil fuels have made billions of the few at the expense of our world capitalism in this form has failed to deliver and so has the form of democracy which is supposed to regulate it,anger,0.9871434569358826
1098658032488206337,1098642389588160512,want to build on our park how does that fit in with town status or their stated concern about the environment,surprise,0.8593816161155701
1098658210817425408,1098642389588160512,can you email me with some details of this please mumby com,surprise,0.8369470238685608
1098658495602323457,1098642389588160512,cllr the technology to make a difference already exists all we have to do it use it without a shadow of a doubt we need to take this forward,joy,0.9917740225791932
1098658964789698560,1098642389588160512,cllr thwaites is declaring an interest he is working with a company putting electric charging points into having been a consultant i can tell you it is an expensive business but it is members that set the direction and officers follow,surprise,0.5865277051925659
1098659038022324226,1098642389588160512,hopes officers will come back to request additional resources as and when they need it,joy,0.9818899631500244
1098659286794862592,1098642389588160512,cllr lisgo to support this motion tonight is clearly a no brainer it is not a party political issue it is a planetary issue she says then comments that the labour group is the only one with a turnout tonight sigh,sadness,0.8747196793556213
1098659427283070977,1098642389588160512,Huh?,surprise,0.3569504916667938
1098659488519938050,1098642389588160512,being penny pitching about this is pointless it is stupid it undermines what we are trying to do she is still voting for it though,anger,0.9907958507537842
1098659558950604800,1097045226823139328,please tell me you are joking here you are not intentionally playing the moron,anger,0.9162347316741944
1098660329012297734,1098642389588160512,cllr dowding sp  the real problem is too many of us across the world population until we learn to limit the population not much is going to change,disgust,0.7707408666610718
1098661012981669890,1098642389588160512,cllr what is carbon without knowing what it is how do we set about reducing the footprint of it left in our wake,surprise,0.4454163014888763
1098661283094773760,1098642389588160512,i was a chemistry teacher probably one who may have board you with explanation of the carbon cycle i am not going to try and tell you about it what i am trying to tell you is before we can be here taking policy decisions maybe we ought to know what we are talking about,surprise,0.7812836170196533
1098661319492931584,1097987884097900544,yes i am so glad you caught it,joy,0.9982684850692748
1098661400963096576,1098642389588160512,wants some money put into the budget for councillor education  many of us need to go back to school on that topic,surprise,0.8344486355781555
1098662625137868806,1097045226823139328,i am assuming you are measuring the rise of water in a tidal area you fucking moron the irony of you fucking up irony the sooner you guys are voted out of existence the better,anger,0.995704710483551
1098663320658296832,1098642389588160512,cllr cavill we are looking at a brick wall not we have got to do this over a period of time it is an easy path to start but by jiminy there are some hills to climb,joy,0.9473785758018494
1098663378858446850,1097926325459959809,yes one society has been in the industrial age foryears and one has not the key question is where are we going from here no i mean if you are really concerned,surprise,0.7961934208869934
1098664047128576000,1098642389588160512,cllr where are the wind farms in there is no green industry in this country it is all going abroad because of a lack of political will by councillors and government,disgust,0.9273268580436708
1098664872685027329,1098642389588160512,cllrwants to know why the amount proposed has been reduced from k to k cllr says k has been added to the revenue budget for electric car charging points in addition to k for the project,disgust,0.5971197485923767
1098664908227395584,1098320094915059712,st why u so mean we can debate without u calling me dumb nd so there is no surplus i suppose you have done more research than the journal la times and sacramento homeless populations have increased in every state and wages are down everywhere as well,disgust,0.9778901934623718
1098665111441547265,1098642389588160512,it is up to members to prioritise where that funding goes and the ie is the amount of money in the motion is sufficient to kick start the work and produce a case for why more money is needed and then more will be found sounds a little counter intuitive,surprise,0.9305585026741028
1098665354514100225,1098626225201922049,thanks for this so he says the main driver warm period was solar activity one reason many skeptics including myself justify todays very modest warming then goes on to contradict himself and suggest the recent warming is down to co not a mention of solar activity,disgust,0.7808153629302979
1098666014143905792,1098626225201922049,all i know is is grapes were grown in the uk in the of englandyears ago we have only just be able to start growing them again even with new technology new grape species etc let me guess that is cos only summers were warmer and cherry picking one location,surprise,0.663239061832428
1098666647471247360,1098642389588160512,cllr is summing up the vote is imminent,surprise,0.9103838205337524
1098667176867680257,1098307837002948614,actually if he is attributing agency to co molecules he may be an animist,surprise,0.9432621002197266
1098667274381246464,1098330713517109249,well donewe need more of these,surprise,0.2830979526042938
1098667574995251200,1098614451354267650,congrats on your announcement of a new baby on the way,joy,0.9956082701683044
1098668017792282624,1098164456134266882,very sad for an animal to go extinct but there is absolutely no empirical evidence that proves this was caused by co emissions animals have gone extinct throughout the history of earth for climatic reasons like the ice ages etc,sadness,0.9930651187896729
1098668097404395520,1098642389588160512,that is appoved unanimously and has declared a climate emergency after an hour and change debate,disgust,0.6365488767623901
1098668770015494144,1098642389588160512,we now come onto the various budget items starting with the housing revenue account budget cllr to present it,joy,0.7919371128082275
1098669562378231808,1098642389588160512,this is the fourth year in a row that social rents will be reduced byper cent in line with government guidelines so says mister,joy,0.8690230250358582
1098669769811738624,1098330789576609792,where will this be,surprise,0.8374990224838257
1098670927989092357,1098624301899538433,tears already,sadness,0.990565538406372
1098671800463036418,1098642389588160512,cllrwants to know about replacement vehicles for the dlo as well as passive homes and electric vehicles mr says the former is under review,surprise,0.8795424699783325
1098672121037946880,1098520947500478464,did he fall again after finishing one glass too many,sadness,0.6931554079055786
1098672805959200769,1097045226823139328,or up their err in the mob,anger,0.7510852217674255
1098673380012802050,1098642389588160512,cllr wants to know whether thenew social rent homes the council intends to be built will be in td or some in ws mr says the number is an aspiration plusaffordable homes for the we will be looking for suitable sites,joy,0.9045441746711732
1098674335332601858,1097926325459959809,one is double the other,surprise,0.1865211278200149
1098675214601342976,1098642389588160512,that ie is appoved by a recorded vote votes to none with one abstention cllr moving on to the capital and revenue budget,joy,0.3789488077163696
1098675487352582145,1098461493853532160, OH IYA ADA YANG LUPA~ THANK YOU SO MATCHA BUAT ESKA YANG UDAH KASIH KESEMPATAN SAMPE KE TOPヽ(´▽｀)/ MAAFKAN KALAU ADA SALAH SALAH SELAMA IN YEUUU~,joy,0.9926722049713136
1098676130851274752,1097912551038439430,what danger you are more dangerous than climate change we will teach our students to identify corrupt government officials like you in the future,anger,0.9606171250343324
1098676422535770112,1098642389588160512,mr is introducing the ie taking a while going over a lot of stuff he is said before,disgust,0.3394678831100464
1098677030709686272,1097045226823139328,if you think it is great you obviously did not even read the article yourself the last two paragraphs make clear that the increase in co in the atmosphere is also the main culprit of climate change which will counter any benefits typical lazy research from deniers,disgust,0.9932239055633544
1098678229680996358,1098642389588160512,there is an amendment to the budget  for the development of a climate neutral plan that is from the general fund budget that and from the housing revenue account makes up the agreed for the climate change motion,joy,0.5841244459152222
1098678332827160576,1097045226823139328,there is only one tool in this photo and it is not the ruler,surprise,0.5309502482414246
1098678418474860544,1097045226823139328,you did not take advantage of the education you were given did you,disgust,0.9093038439750672
1098678603322134528,1097987884097900544,sad news from australia,sadness,0.9928438067436218
1098679048216035328,1098320094915059712,looks like a great tete a tete with my councilman,joy,0.9947009086608888
1098679108463091712,1096905080475774976,what is your stance on nuclear power,surprise,0.7886807322502136
1098679256236871680,1098640081861165058,because she is a young indoctrinated angry and totally ignorant kid which can be easily used and abused by tptb for their evil agenda we are burning up and we have to act now only to pay billions in taxes fo absolutely nothing,anger,0.9962205290794371
1098679516334043136,1098642389588160512,i am going to have to cut my coverage short due to family commitments two and a half hours in and the budget is still not passed ensure the results are brought to you as soon as possible thanks for you time,joy,0.9164533019065856
1098679602027876352,1096426192809402371,dreadful it must be banned,disgust,0.9876108765602112
1098679689298825226,1097045226823139328,meanwhile australia makes international news again today for an article relating to climate change,surprise,0.7357845306396484
1098679908190937089,1097045226823139328,what are you supposed to be measuring there mate if it is how thick you are you are going to need a longer ruler,anger,0.6613763570785522
1098681716447752192,1097045226823139328,Yep,joy,0.9572545289993286
1098681863177043968,1097045226823139328,oh justi what holy crap you are actually being serious i am mightily impressed by your comprehensive scientific analysis involving standing in water with a stick well i am convinced you have my vote,joy,0.9294072985649108
1098682118454931456,1097045226823139328,not a good look,disgust,0.9766389727592468
1098683923280859136,1098642389588160512,thanks for your coverage as usual it is a very helpful record unusually i was there to witness it first hand this time,joy,0.9934804439544678
1098685401538150403,1098552919014719489,Omg,surprise,0.8219250440597534
1098685440599543808,1097045226823139328,ight wing looneys are most entertaining,joy,0.9981405735015868
1098685706963013633,1097045226823139328," If you are interested in this, please make a specific request for it and you can use it ( ̄ ꒳ ̄) 頑張る",surprise,0.5980112552642822
1098686758542135297,1097045226823139328,dude you are literally and metaphorically out of your depth,anger,0.9926447868347168
1098687897509728257,1098642389588160512,perhaps they could reinstate cab cuts first,surprise,0.74245285987854
1098688098987175936,1098588421767995392,how much research have you done on geoengineering i wished everyone would,surprise,0.9572098255157472
1098689334851526657,1097045226823139328,if you can read the information amp come up with that irrelevant comment u shld leave this important conversation to the adults what climate scientists know that climate changes amp they are not talking about short term changes they also know what adeg increase will mean,disgust,0.974245011806488
1098692307375796225,1097045226823139328,amazing that a representative in the upper house of our government thinks that this is how sea levels are measured,surprise,0.9590856432914734
1098692406088589314,1097045226823139328,children in conservative households their quality of education is non existent,sadness,0.9652064442634584
1098693043807412224,1097045226823139328,wow wow so much douchebagery going on in one pic,anger,0.9652260541915894
1098695445184827392,1097045226823139328,congratulations that tweet is one of the dumbest things i have ever seen on twitter a platform chock full of stupid,disgust,0.9926511645317078
1098695500956454912,1098626225201922049,i must say that i am a fan of climate kitty oh and also of yours,joy,0.991163969039917
1098695822307282944,1097045226823139328,sounds about white,surprise,0.2134091407060623
1098696708169453568,1097912033016598528,another balance of nature gone,sadness,0.9597769379615784
1098698906831974400,1096905080475774976,oh ok wish everyone with a different viewpoint than you was dead then walk away have a good one silly human,joy,0.9115501642227172
1098701800008441856,1098614451354267650,jagmeet youre wasting everyones time save party money for next candidate im next election cycle pls definition of lame duck candidate,disgust,0.9608556628227234
1098707850711498752,1097912551038439430,think those climate models show the sea levels rising at a rate of an inch since the s when it was predicted to rise ft by point of no return for climate change was predicted into occur in you can not address somethin if people can not be honest about it,disgust,0.9328733682632446
1098707953991921664,1097698843997552641,i wonder when politicians make such pronouncements does that mean there will be no more straddling fences depending on what part of the country they happen to be in at the time,surprise,0.8932870030403137
1098708385120378881,1098588421767995392,it is because climate change is a religion to the left it is the worship of gaia and no one dares question the faith,disgust,0.6956994533538818
1098708469874601984,1097912551038439430,when they predicted rising sea levels it was bc of some glaciers melting they did not predict that as one glacier melted another one formed somewhere else floor actually gotten deeper also which they did not know would happen temperatures been fluctuating at a normal rate,surprise,0.6050311326980591
1098708860112580608,1097045226823139328,i did not post a graph you have a problem with facts,anger,0.9912774562835692
1098709004614684673,1097045226823139328,do not be silly,joy,0.7475487589836121
1098709064480182273,1097912551038439430,none of that means we should not be mindful of eliminating waste our nation has been doin that and if climate change was really man made and africa lead the world in pollution and would need to start following our lead it d be impossible to stop either way tho,disgust,0.7396231889724731
1098709315374870528,1097045226823139328,and keep walking,joy,0.6903722882270813
1098709934034874368,1097912551038439430,no bc people get super rich by perpetuating the scam think about it in terms of plausibility if it is real and man made even if we eliminated all pollution and carbon emission here the rest of the world will not and we would still be doomed we are a speck on the planets timeline,disgust,0.9708589911460876
1098710960116707329,1098710206500892673,s more interested in the nationalist emergencies,disgust,0.2495323270559311
1098712012517982214,1098643558817505285,we europe to see this in uk we find ridiculous this situation if this goes unpunished metam mourning the nation is losing very serious values,sadness,0.9903231859207152
1098712741194301440,1097045226823139328,and your climate science qualifications are,surprise,0.644875705242157
1098713089103577089,1098710206500892673,and the martian response is not us,surprise,0.3647554516792297
1098713171617968128,1097987884097900544,in the news today galapagos turtle not extinct,surprise,0.5608610510826111
1098713356494622726,1098491266373963776,mister president of fao joining the bandwagon of criticising the climate change to please kids the reason there is hunger is due to the pursuit of maintaining growth in development i challenge you to study,anger,0.9163134694099426
1098713473381367808,1097045226823139328,get in the sea,surprise,0.2170572876930236
1098714676374847488,1098320094915059712,you think thewall journal is a liberal source and yes i do i am the daughter of a lifelong ca state employee i have a very clear understanding of the security our state offers employees in order to attract brightest who would earn x more in private ent,joy,0.9719056487083436
1098714726052245504,1097698843997552641,so why keep giving adani hope,fear,0.6491530537605286
1098714746851856385,1098710206500892673,so we have been in a constant state of emergency since the birth of the planet the climate has never quit changing,fear,0.9957734942436218
1098715270216994821,1097698843997552641,it would appear from thereplies tothat she is a hypocrite,anger,0.962971568107605
1098716204649336833,1097994405808611334,i am riding the bus right now and i do not even have to so,joy,0.4522077739238739
1098716479678103552,1097925967283011585,do you think there is a climate problem,fear,0.808192253112793
1098717154524958720,1098709946584190976,education,surprise,0.4052008390426636
1098717492187299841,1098710206500892673,we should have thought of climate control when overyears ago the ozone layer was fading away,disgust,0.7617455720901489
1098717520876449797,1097994405808611334,what is the upshot i think oberts also has made the point that we all need to be freaking out about climate change a lot more  you seem to be in agreement there but then what needs to be done obviously just pointing out that the political challenges are great is not enough,fear,0.8421497344970703
1098717567261192192,1097045226823139328,even fails at smartass if he had any common sense he would know he should be holding it the other way,disgust,0.9469584822654724
1098717681660788737,1097698843997552641,review was a nice ie i would have trusted it with my life once upon a time it is unfortunate that there are competing commercial interests in every field where capitalism exists this has given intelligence agencies a field day it is not rocket science bernays,sadness,0.9127264618873596
1098717917032509441,1097045226823139328,speaking of tools,surprise,0.1990973353385925
1098720090500055040,1098308381004054530,question here is the law that requires tolls on certain routes and no tolling on others,surprise,0.3912249505519867
1098720312257073152,1098626225201922049,here s climate kitty s friend doing,surprise,0.403319239616394
1098721146462060544,1098589746593357824,hm looks like you have to log in as a member to comment,surprise,0.4079651534557342
1098722044819263488,1098626225201922049,oreo the climate dog is on the way to help so he says,joy,0.6326702237129211
1098722251548045317,1097569126426374145,feel free to reread the supporting info similar storm hityears ago a climate issue not a climate change issue but then again why not push an agenda,disgust,0.8004372715950012
1098724128863981568,1097994405808611334,this is bad amp you should be embarrassed for writing it,disgust,0.991980791091919
1098724590832873472,1098167601765728257,you please consider a twitter account for your very best climate science and scientists to showcase their research i honestly have not found anything that convinces me that there is enough solid evidence that co actually causes warming highlight what you have got inplace,surprise,0.94636332988739
1098725360856899587,1097994405808611334,you argument is if your not doing everything in your power to reduce your individual carbon footprint you do not believe in climate change so disingenuous abolishing the fossil feul industry is gonna do a hell of a lot more than me goin vegan,anger,0.992326021194458
1098727382377209856,1098523639249539072, You don't mind the nice ones. Our research is trying to find solutions to problems that are emerging now!,joy,0.9864189028739928
1098727819880878080,1098710206500892673,a president who accepts the science behind climate change could declare a national emergency step one use eminent domain to seize and shutdown every coal fired power plant step two set emission standards so high that zero emission vehicles look better and better,joy,0.7444928288459778
1098728025334571009,1098624322548178944,communication is just as important as phytoplankton,joy,0.9436706304550172
1098728549282865152,1097045226823139328, ight,joy,0.3033590316772461
1098728736315318274,1098565119708082176,pindyck and has some excellent critiques too i tend to agree withand on the right way to frame risk amp uncertainty and i am writing a book with a chapter on iams in s climate discourse so more soon,joy,0.9648117423057556
1098730175162957824,1098626225201922049,and would like to join this cat i mean chat but they havent mastered typing they are in favor of laying on the paper though,surprise,0.582417905330658
1098730759110578176,1097698843997552641,yes but unfortunately corruption of the capitalist peer review process is real you just need to acknowledge corruption exists in all fields too some people are just plain greedy virtue signalling scientists are a dime a dozen now jumping to conclusions without peer review,disgust,0.990117847919464
1098731507743637504,1097994405808611334,the ie that individuals can affect climate change with personal lifestyle changes is bs that is sold to them to make it seem impossible but the only real way to stop it is taking on corporate power not giving up my car and going vegan,disgust,0.9406755566596984
1098731990520496128,1097045226823139328,no that would be giving him the benefit of having some form of intelligence this picture alone is proof to anyone with an ounce of common sense that the tool can not handle his tools,disgust,0.9629030227661132
1098732273313017856,1097698843997552641,i do not accept peer review blindly i have a engineering degree systems theory is not the providenceof climate scientists they are always proven wrong in the end it is been a prop tool of capitalists protecting their own rackets since the cooling scare in the s,disgust,0.9829974174499512
1098732371308937217,1098626225201922049,do not count on him to sequester carbon in a box that is his space,disgust,0.4469334185123443
1098733900673605632,1097994405808611334,you have never heard of supply and demand or the free rider problem but you are not be facetious,disgust,0.8320128321647644
1098734885949235201,1097045226823139328,come up to our beach today in sth qld and say that you idiot,anger,0.9939544796943665
1098736120232361987,1097994405808611334,great essay we pursue an ambitious civil society platform mostly between spaces of personal and political,joy,0.9596771597862244
1098736923797970944,1097045226823139328,did not even have the common sense to roll his pants up,disgust,0.9833393096923828
1098738438075904000,1097045226823139328,m m just no m never light blue if you are a choreographer but i do not think that is what you were aiming at here,surprise,0.8341597318649292
1098738788090576896,1097045226823139328,ahh you mean complaining about being so poor while giving the impression that you do not have to consider your suit pants when wading in briny water because you have a closet full at home,disgust,0.9594301581382751
1098739135265746949,1097045226823139328,hmm  ths i did expect it to be a little deeper if anything i think there is room for a little rise,surprise,0.9451704621315002
1098739334377689088,1097698843997552641,the problem with your original statement is the word faith which is not science at all you ignore pure applied facts,anger,0.9698606729507446
1098739572387840000,1097094486457532416,i would love to be part of this water conservationmovement are you involved in water energy food nexus i would love to meet you next week in islamabador lahoreto discuss further how best to address water challenges with my experience from european union,joy,0.98428475856781
1098739929402662912,1098604310433316865,thank you this is important testimony for us here in county also i hope you can connect wabout the upcoming summit on wine grapes and climate in porto in a couple of weeks where more damning testimony of this type will take place,joy,0.908212959766388
1098740160596852736,1097698843997552641,apologies i meant to say  s,sadness,0.9325739145278932
1098742540214329344,1097045226823139328,and speaking of tools what bigger tool is there than a politician in a business suit standing in ankle deep water and measuring it with a bamboo stick to prove conclusively that climate change is a myth,disgust,0.961613655090332
1098742743621234692,1097045226823139328,so s of millions of precise measurements of sea level over decades plus s of s of hours of careful data amp trend analysis is all negated because you have got a picture of a man with a ruler amp a conspiracy theory do you have any ie how stupid this makes you appear,disgust,0.988853931427002
1098744113531404288,1098710206500892673,is declaring a national where none exists period full stop take on why plz sh,anger,0.9541825652122498
1098745387643367425,1098744529077727233,meanwhile us policy is embracing the notion that low levels of toxins are good for people,disgust,0.8731367588043213
1098745536159526912,1097045226823139328,well you lost me right there then climate change is real we need to urgently do something to tackle it,joy,0.7498555779457092
1098746578741776384,1098746504641011712,children are only of our population but they are of our future and we have to stand up and fight for climate justice,joy,0.9873754978179932
1098751454586650624,1097045226823139328,hello climate change has the greatest impact on the poor it would be a conservative approach to try to mitigate the most drastic changes in climate if you worry about the effect of a carbon price consider simply giving the revenue to households,joy,0.8503650426864624
1098751814839820288,1098626225201922049,correct,joy,0.3604019582271576
1098752583131369473,1097987884097900544,this little creature is our deep deep ancestor a mammal that survived to mass extinction when dinosaurs eventually fell a link among the many of interdependence on this planet,sadness,0.6115788817405701
1098753895403266048,1098622627466293248,haha i do not scientists are trained to be skeptical these models are quite flawed as proven by temps the last yr the globe has been warming for yr yet now it is my fault,disgust,0.9299840927124025
1098754329094189056,1098753236377497600,wait it snows in california mountains all the time but yea i am hearing some inland towns are getting snow it is weird,fear,0.8219943046569824
1098754476717080576,1098753236377497600, That's Biden.,surprise,0.2911278307437897
1098754778551717888,1098622627466293248,i believe scientists are trained to be skeptical and trained experienced in certain fields your like a physicist pretending to be a proctologist you should stick to what you are trained and experience in and leave the other to the professionals,disgust,0.928691864013672
1098756390414249986,1098753236377497600,right i really hope ignorant people get how serious it is soon,anger,0.9572097063064576
1098756499504017409,1098622627466293248,like lawyers or reporters why are you so attached to these models which clearly haven t explained how climate is actually changing and why was the name changed from warming to climate change science is science i could be wrong but i am waiting for someone to prove it,anger,0.912366509437561
1098757617286107137,1097994405808611334,i do not think you are advocating for useless sacrifices though i would gladly drive less if i could cause i hate cars so just say what i think you are trying to say people are not going to change so let us spend gazillions on amp d but maybe i do not know what argument you are making,disgust,0.9867138266563416
1098758140936577024,1098622627466293248,and journalism is not science,disgust,0.8042831420898438
1098759875818147843,1097987884097900544,sad and this is just the beginning of what the future holds for so many species because of climate warming,sadness,0.9899841547012328
1098760957893980161,1098622627466293248,glad you are figuring that out,joy,0.9945831894874572
1098761408437600256,1098761097069228032, That's bullshit.,anger,0.994044840335846
1098761461457768449,1098761097069228032,i am snowed in too which is ae but los angeles,sadness,0.8385380506515503
1098761525555326976,1098622627466293248,measurements on average are warming you keep talking about individual times and places which is flat wrong as i understand it but overall i leave it to the scientists in the field i believe in science,joy,0.7840805649757385
1098761532773548032,1097045226823139328, Climatefacist,anger,0.9667966365814208
1098761685874073600,1098761097069228032,what,surprise,0.7703288197517395
1098761892070191104,1098761097069228032, So true!,joy,0.9542025923728944
1098762867417989122,1098622627466293248,figuring arrogant much,anger,0.9208193421363832
1098762945377517568,1096816842973302784,bullshit much like your libtard delusional self important government,anger,0.994440734386444
1098763606051540993,1097045226823139328,fcukin moron thru and thru,anger,0.995195209980011
1098764960564428800,1098762172015001602,why is climate change always described has bad by environmental nuts,disgust,0.9864409565925598
